748, 967
[385, 284, 20]
[463, 467, 20]
[480, 294, 17]
[213, 693, 17]
[564, 807, 17]
[524, 371, 17]
[316, 627, 17]
[562, 806, 17]
[246, 173, 17]
[567, 807, 17]
[609, 788, 17]
[130, 717, 16]
[611, 753, 16]
[307, 232, 16]
[511, 397, 16]
[354, 332, 16]
[317, 626, 16]
[554, 662, 16]
[559, 805, 16]
[230, 694, 16]
[234, 693, 16]
[229, 694, 16]
[228, 694, 16]
[411, 289, 16]
[225, 694, 16]
[227, 694, 16]
[226, 694, 16]
[115, 560, 16]
[115, 559, 16]
[200, 725, 16]
[196, 752, 16]
[536, 781, 16]
[452, 655, 16]
[247, 174, 16]
[382, 284, 16]
[258, 577, 16]
[327, 259, 16]
[320, 245, 13]
[325, 257, 13]
[239, 692, 13]
[243, 169, 13]
[505, 403, 13]
[187, 210, 13]
[256, 578, 13]
[534, 329, 13]
[562, 107, 13]
[292, 577, 13]
[612, 756, 13]
[132, 716, 13]
[550, 111, 13]
[518, 147, 13]
[518, 148, 13]
[613, 757, 13]
[373, 358, 13]
[552, 661, 13]
[121, 587, 13]
[522, 379, 13]
[455, 657, 13]
[527, 134, 13]
[425, 645, 13]
[111, 785, 13]
[424, 644, 13]
[596, 126, 13]
[423, 643, 13]
[112, 786, 13]
[587, 217, 13]
[298, 578, 10]
[534, 324, 10]
[534, 323, 10]
[167, 527, 10]
[297, 578, 10]
[601, 148, 10]
[571, 239, 10]
[546, 264, 10]
[545, 264, 10]
[368, 598, 10]
[294, 578, 10]
[168, 527, 10]
[190, 545, 10]
[533, 312, 10]
[221, 159, 10]
[189, 222, 10]
[505, 716, 10]
[505, 247, 10]
[573, 238, 10]
[188, 212, 10]
[385, 464, 10]
[524, 138, 10]
[386, 462, 10]
[565, 248, 10]
[502, 223, 10]
[133, 714, 10]
[462, 444, 10]
[343, 552, 10]
[579, 681, 10]
[474, 660, 10]
[337, 567, 10]
[609, 732, 10]
[579, 232, 9]
[414, 289, 9]
[579, 231, 9]
[191, 546, 9]
[120, 581, 9]
[191, 171, 9]
[343, 555, 9]
[115, 563, 9]
[597, 128, 9]
[263, 575, 9]
[115, 564, 9]
[591, 696, 9]
[501, 693, 9]
[269, 672, 9]
[312, 631, 9]
[115, 790, 9]
[312, 632, 9]
[115, 565, 9]
[237, 693, 9]
[343, 554, 9]
[416, 436, 9]
[265, 298, 9]
[533, 339, 9]
[533, 340, 9]
[533, 341, 9]
[184, 202, 9]
[267, 298, 9]
[266, 298, 9]
[328, 615, 9]
[134, 626, 9]
[136, 710, 9]
[586, 219, 9]
[188, 214, 9]
[501, 215, 9]
[501, 216, 9]
[194, 168, 9]
[118, 577, 9]
[405, 286, 9]
[531, 346, 9]
[186, 208, 9]
[531, 347, 9]
[405, 445, 9]
[582, 685, 9]
[329, 615, 9]
[344, 545, 9]
[344, 544, 9]
[344, 543, 9]
[464, 476, 9]
[125, 601, 9]
[464, 477, 9]
[304, 227, 9]
[290, 576, 9]
[534, 326, 9]
[465, 573, 9]
[129, 614, 9]
[168, 801, 9]
[515, 392, 9]
[608, 729, 9]
[367, 352, 9]
[515, 393, 9]
[122, 593, 9]
[179, 534, 9]
[161, 525, 9]
[121, 723, 9]
[538, 785, 9]
[538, 786, 9]
[198, 246, 8]
[339, 564, 8]
[203, 559, 8]
[516, 752, 8]
[197, 757, 8]
[430, 649, 8]
[430, 428, 8]
[236, 164, 8]
[592, 697, 8]
[197, 758, 8]
[212, 159, 8]
[107, 777, 8]
[335, 268, 8]
[534, 310, 8]
[407, 287, 8]
[233, 162, 8]
[206, 161, 8]
[540, 270, 8]
[172, 687, 8]
[507, 251, 8]
[159, 524, 8]
[260, 297, 8]
[612, 744, 8]
[288, 575, 8]
[506, 718, 8]
[133, 624, 8]
[272, 298, 8]
[352, 329, 8]
[313, 629, 8]
[305, 642, 8]
[183, 539, 8]
[124, 599, 8]
[532, 343, 8]
[263, 184, 8]
[493, 280, 8]
[593, 699, 8]
[597, 704, 8]
[174, 686, 8]
[121, 590, 8]
[461, 563, 8]
[517, 389, 8]
[323, 250, 8]
[513, 743, 8]
[190, 173, 8]
[402, 285, 8]
[578, 233, 8]
[277, 300, 8]
[324, 251, 8]
[190, 780, 8]
[128, 613, 8]
[128, 612, 8]
[170, 528, 8]
[348, 531, 8]
[506, 249, 8]
[253, 177, 8]
[525, 136, 8]
[180, 535, 8]
[322, 248, 8]
[534, 307, 5]
[123, 721, 5]
[200, 164, 5]
[142, 642, 5]
[141, 640, 5]
[167, 689, 5]
[202, 721, 5]
[141, 805, 5]
[104, 751, 5]
[103, 761, 5]
[103, 760, 5]
[166, 802, 5]
[614, 774, 5]
[143, 643, 5]
[521, 382, 5]
[201, 163, 5]
[171, 800, 5]
[614, 775, 5]
[172, 529, 5]
[140, 639, 5]
[188, 219, 5]
[188, 218, 5]
[117, 792, 5]
[137, 522, 5]
[118, 793, 5]
[192, 234, 5]
[149, 806, 5]
[182, 537, 5]
[158, 805, 5]
[507, 724, 5]
[507, 723, 5]
[138, 804, 5]
[523, 644, 5]
[614, 762, 5]
[139, 638, 5]
[132, 802, 5]
[119, 794, 5]
[512, 741, 5]
[613, 776, 5]
[119, 579, 5]
[157, 805, 5]
[185, 206, 5]
[460, 561, 5]
[459, 560, 5]
[251, 578, 5]
[459, 509, 5]
[459, 508, 5]
[266, 674, 5]
[267, 673, 5]
[550, 800, 5]
[376, 281, 5]
[377, 281, 5]
[381, 467, 5]
[382, 466, 5]
[247, 689, 5]
[249, 171, 5]
[458, 514, 5]
[293, 302, 5]
[473, 588, 5]
[301, 577, 5]
[538, 650, 5]
[303, 644, 5]
[274, 299, 5]
[343, 318, 5]
[343, 547, 5]
[345, 540, 5]
[562, 665, 5]
[465, 460, 5]
[465, 461, 5]
[485, 616, 5]
[337, 269, 5]
[250, 176, 5]
[420, 396, 5]
[395, 451, 5]
[215, 159, 5]
[503, 182, 5]
[503, 183, 5]
[216, 159, 5]
[213, 268, 5]
[502, 695, 5]
[502, 697, 5]
[214, 269, 5]
[502, 698, 5]
[502, 218, 5]
[549, 262, 5]
[431, 426, 5]
[568, 105, 5]
[428, 429, 5]
[204, 561, 5]
[549, 799, 5]
[465, 463, 4]
[430, 400, 4]
[313, 236, 4]
[430, 401, 4]
[556, 807, 4]
[334, 266, 4]
[527, 647, 4]
[110, 736, 4]
[515, 152, 4]
[104, 769, 4]
[437, 653, 4]
[464, 480, 4]
[464, 481, 4]
[464, 482, 4]
[464, 483, 4]
[432, 293, 4]
[139, 805, 4]
[465, 455, 4]
[438, 409, 4]
[103, 758, 4]
[312, 236, 4]
[438, 408, 4]
[103, 763, 4]
[339, 558, 4]
[338, 610, 4]
[467, 661, 4]
[468, 301, 4]
[599, 191, 4]
[599, 192, 4]
[599, 193, 4]
[325, 620, 4]
[108, 740, 4]
[471, 299, 4]
[471, 298, 4]
[470, 661, 4]
[528, 647, 4]
[546, 111, 4]
[514, 152, 4]
[558, 663, 4]
[106, 775, 4]
[152, 699, 4]
[469, 661, 4]
[425, 429, 4]
[425, 430, 4]
[614, 771, 4]
[514, 153, 4]
[151, 699, 4]
[426, 429, 4]
[435, 403, 4]
[468, 661, 4]
[472, 585, 4]
[472, 584, 4]
[156, 524, 4]
[467, 302, 4]
[105, 771, 4]
[420, 644, 4]
[421, 289, 4]
[105, 772, 4]
[105, 773, 4]
[471, 661, 4]
[466, 661, 4]
[614, 772, 4]
[520, 384, 4]
[369, 354, 4]
[125, 799, 4]
[126, 607, 4]
[126, 606, 4]
[126, 605, 4]
[126, 604, 4]
[542, 267, 4]
[371, 479, 4]
[584, 687, 4]
[361, 347, 4]
[128, 801, 4]
[126, 799, 4]
[361, 280, 4]
[612, 749, 4]
[612, 748, 4]
[523, 376, 4]
[379, 609, 4]
[612, 747, 4]
[384, 372, 4]
[452, 547, 4]
[452, 546, 4]
[452, 528, 4]
[119, 725, 4]
[120, 795, 4]
[450, 532, 4]
[390, 456, 4]
[521, 384, 4]
[389, 376, 4]
[543, 652, 4]
[378, 609, 4]
[379, 282, 4]
[398, 383, 4]
[519, 390, 4]
[347, 533, 4]
[135, 629, 4]
[462, 565, 4]
[133, 803, 4]
[114, 543, 4]
[547, 798, 4]
[134, 803, 4]
[134, 629, 4]
[343, 549, 4]
[344, 275, 4]
[113, 544, 4]
[595, 701, 4]
[463, 567, 4]
[555, 260, 4]
[555, 259, 4]
[462, 499, 4]
[356, 338, 4]
[356, 508, 4]
[401, 447, 4]
[461, 500, 4]
[402, 447, 4]
[399, 629, 4]
[360, 499, 4]
[398, 384, 4]
[357, 603, 4]
[553, 260, 4]
[129, 801, 4]
[358, 342, 4]
[462, 498, 4]
[462, 497, 4]
[350, 523, 4]
[517, 755, 4]
[595, 203, 4]
[595, 202, 4]
[402, 632, 4]
[554, 260, 4]
[496, 678, 4]
[253, 686, 4]
[497, 276, 4]
[497, 277, 4]
[249, 688, 4]
[188, 783, 4]
[495, 279, 4]
[575, 236, 4]
[241, 290, 4]
[242, 291, 4]
[191, 233, 4]
[272, 670, 4]
[507, 726, 4]
[508, 165, 4]
[178, 795, 4]
[180, 678, 4]
[273, 670, 4]
[262, 298, 4]
[184, 185, 4]
[184, 184, 4]
[183, 790, 4]
[184, 205, 4]
[267, 188, 4]
[211, 570, 4]
[502, 240, 4]
[198, 749, 4]
[198, 748, 4]
[209, 567, 4]
[203, 162, 4]
[503, 711, 4]
[202, 162, 4]
[201, 734, 4]
[209, 160, 4]
[570, 670, 4]
[208, 160, 4]
[205, 702, 4]
[194, 548, 4]
[193, 774, 4]
[501, 227, 4]
[501, 226, 4]
[501, 232, 4]
[238, 165, 4]
[500, 209, 4]
[234, 285, 4]
[224, 278, 4]
[502, 190, 4]
[502, 220, 4]
[218, 159, 4]
[227, 160, 4]
[533, 779, 4]
[228, 160, 4]
[195, 549, 4]
[195, 548, 4]
[195, 240, 4]
[604, 803, 4]
[561, 664, 4]
[282, 662, 4]
[286, 659, 4]
[486, 617, 4]
[170, 666, 4]
[560, 664, 4]
[484, 613, 4]
[562, 252, 4]
[298, 648, 4]
[484, 287, 4]
[284, 206, 4]
[284, 205, 4]
[286, 302, 4]
[298, 219, 4]
[483, 288, 4]
[483, 289, 4]
[537, 275, 4]
[600, 187, 4]
[278, 666, 4]
[160, 804, 4]
[172, 799, 4]
[289, 211, 4]
[169, 665, 4]
[169, 666, 4]
[165, 690, 4]
[289, 657, 4]
[287, 659, 4]
[475, 593, 4]
[295, 302, 4]
[600, 184, 4]
[301, 223, 4]
[301, 222, 4]
[279, 665, 4]
[600, 186, 4]
[600, 185, 4]
[117, 727, 2]
[222, 699, 2]
[568, 669, 2]
[395, 283, 2]
[224, 159, 2]
[397, 627, 2]
[197, 551, 2]
[195, 768, 2]
[196, 762, 2]
[451, 303, 2]
[468, 577, 2]
[452, 304, 2]
[529, 774, 2]
[602, 713, 2]
[381, 369, 2]
[550, 658, 2]
[193, 544, 2]
[448, 655, 2]
[596, 809, 2]
[505, 257, 2]
[505, 258, 2]
[230, 161, 2]
[449, 542, 2]
[194, 771, 2]
[230, 283, 2]
[422, 431, 2]
[534, 648, 2]
[201, 253, 2]
[546, 654, 2]
[306, 577, 2]
[424, 290, 2]
[476, 295, 2]
[418, 434, 2]
[419, 642, 2]
[572, 105, 2]
[207, 262, 2]
[534, 333, 2]
[614, 764, 2]
[559, 256, 2]
[105, 746, 2]
[105, 749, 2]
[430, 292, 2]
[104, 753, 2]
[310, 635, 2]
[204, 707, 2]
[528, 773, 2]
[307, 302, 2]
[604, 149, 2]
[318, 242, 2]
[164, 803, 2]
[317, 303, 2]
[303, 577, 2]
[198, 552, 2]
[404, 387, 2]
[218, 272, 2]
[471, 582, 2]
[587, 111, 2]
[573, 105, 2]
[154, 805, 2]
[504, 637, 2]
[155, 694, 2]
[476, 422, 2]
[534, 301, 2]
[109, 782, 2]
[526, 770, 2]
[603, 175, 2]
[412, 392, 2]
[560, 255, 2]
[503, 180, 2]
[502, 706, 2]
[502, 704, 2]
[502, 703, 2]
[502, 700, 2]
[132, 711, 2]
[351, 519, 2]
[144, 805, 2]
[353, 279, 2]
[186, 179, 2]
[514, 748, 2]
[174, 529, 2]
[462, 305, 2]
[461, 305, 2]
[460, 505, 2]
[460, 506, 2]
[146, 647, 2]
[258, 180, 2]
[355, 336, 2]
[593, 208, 2]
[354, 279, 2]
[530, 648, 2]
[355, 604, 2]
[259, 181, 2]
[465, 451, 2]
[600, 807, 2]
[516, 641, 2]
[465, 452, 2]
[509, 162, 2]
[508, 730, 2]
[141, 520, 2]
[464, 488, 2]
[464, 489, 2]
[581, 229, 2]
[336, 309, 2]
[346, 323, 2]
[183, 199, 2]
[486, 285, 2]
[270, 192, 2]
[532, 360, 2]
[269, 191, 2]
[283, 574, 2]
[272, 573, 2]
[344, 320, 2]
[463, 494, 2]
[345, 322, 2]
[136, 804, 2]
[463, 660, 2]
[244, 579, 2]
[371, 355, 2]
[597, 197, 2]
[602, 154, 2]
[584, 223, 2]
[368, 483, 2]
[457, 519, 2]
[533, 289, 2]
[499, 207, 2]
[245, 579, 2]
[533, 297, 2]
[294, 216, 2]
[602, 176, 2]
[192, 236, 2]
[169, 688, 2]
[455, 552, 2]
[467, 576, 2]
[500, 194, 2]
[574, 241, 2]
[250, 295, 2]
[147, 806, 2]
[611, 739, 2]
[458, 659, 2]
[364, 600, 2]
[459, 659, 2]
[362, 601, 2]
[497, 683, 2]
[604, 155, 1]
[600, 704, 1]
[601, 806, 1]
[604, 165, 1]
[604, 164, 1]
[594, 118, 1]
[614, 778, 1]
[604, 154, 1]
[612, 738, 1]
[604, 158, 1]
[612, 733, 1]
[604, 159, 1]
[593, 117, 1]
[604, 162, 1]
[604, 161, 1]
[603, 139, 1]
[616, 755, 1]
[614, 742, 1]
[615, 785, 1]
[603, 716, 1]
[607, 726, 1]
[606, 799, 1]
[604, 168, 1]
[613, 789, 1]
[604, 167, 1]
[604, 169, 1]
[602, 178, 1]
[616, 761, 1]
[602, 179, 1]
[590, 214, 1]
[604, 166, 1]
[603, 138, 1]
[612, 791, 1]
[614, 786, 1]
[605, 148, 1]
[590, 213, 1]
[604, 719, 1]
[603, 715, 1]
[601, 711, 1]
[604, 174, 1]
[603, 134, 1]
[603, 135, 1]
[594, 205, 1]
[591, 114, 1]
[600, 126, 1]
[600, 125, 1]
[602, 152, 1]
[610, 796, 1]
[603, 159, 1]
[599, 808, 1]
[600, 709, 1]
[603, 170, 1]
[603, 158, 1]
[598, 198, 1]
[593, 210, 1]
[598, 195, 1]
[590, 215, 1]
[605, 719, 1]
[605, 720, 1]
[605, 801, 1]
[606, 723, 1]
[595, 121, 1]
[597, 810, 1]
[600, 708, 1]
[594, 207, 1]
[600, 705, 1]
[592, 116, 1]
[599, 706, 1]
[609, 796, 1]
[594, 117, 1]
[599, 707, 1]
[603, 712, 1]
[596, 200, 1]
[594, 206, 1]
[610, 735, 1]
[603, 155, 1]
[592, 210, 1]
[614, 766, 1]
[603, 171, 1]
[614, 769, 1]
[614, 767, 1]
[606, 724, 1]
[589, 692, 1]
[267, 676, 1]
[266, 574, 1]
[273, 572, 1]
[273, 194, 1]
[272, 193, 1]
[272, 192, 1]
[270, 573, 1]
[264, 181, 1]
[257, 683, 1]
[257, 179, 1]
[256, 684, 1]
[256, 179, 1]
[256, 177, 1]
[256, 176, 1]
[258, 683, 1]
[263, 677, 1]
[263, 181, 1]
[261, 182, 1]
[260, 681, 1]
[260, 680, 1]
[259, 681, 1]
[258, 682, 1]
[254, 174, 1]
[288, 302, 1]
[286, 208, 1]
[286, 207, 1]
[285, 574, 1]
[294, 574, 1]
[293, 214, 1]
[292, 653, 1]
[292, 304, 1]
[291, 654, 1]
[291, 303, 1]
[279, 200, 1]
[278, 573, 1]
[278, 303, 1]
[278, 199, 1]
[277, 573, 1]
[277, 303, 1]
[277, 198, 1]
[276, 573, 1]
[276, 197, 1]
[276, 196, 1]
[275, 573, 1]
[275, 196, 1]
[279, 573, 1]
[280, 301, 1]
[284, 302, 1]
[283, 302, 1]
[282, 573, 1]
[282, 302, 1]
[282, 203, 1]
[282, 202, 1]
[281, 573, 1]
[281, 302, 1]
[281, 202, 1]
[280, 573, 1]
[226, 280, 1]
[225, 587, 1]
[224, 587, 1]
[227, 280, 1]
[222, 279, 1]
[233, 159, 1]
[231, 585, 1]
[230, 585, 1]
[229, 586, 1]
[229, 284, 1]
[229, 282, 1]
[228, 586, 1]
[228, 281, 1]
[222, 278, 1]
[222, 156, 1]
[216, 578, 1]
[216, 577, 1]
[216, 156, 1]
[215, 577, 1]
[215, 271, 1]
[215, 156, 1]
[214, 575, 1]
[213, 698, 1]
[213, 570, 1]
[213, 569, 1]
[221, 700, 1]
[221, 274, 1]
[220, 585, 1]
[219, 273, 1]
[218, 582, 1]
[233, 584, 1]
[248, 578, 1]
[248, 294, 1]
[248, 169, 1]
[247, 578, 1]
[247, 294, 1]
[246, 691, 1]
[246, 167, 1]
[246, 166, 1]
[245, 690, 1]
[245, 166, 1]
[244, 691, 1]
[244, 165, 1]
[244, 164, 1]
[248, 691, 1]
[253, 174, 1]
[251, 687, 1]
[251, 170, 1]
[250, 576, 1]
[249, 296, 1]
[243, 691, 1]
[238, 289, 1]
[238, 288, 1]
[236, 697, 1]
[235, 697, 1]
[235, 160, 1]
[234, 159, 1]
[238, 581, 1]
[239, 163, 1]
[243, 165, 1]
[243, 164, 1]
[242, 694, 1]
[242, 580, 1]
[241, 580, 1]
[240, 164, 1]
[240, 163, 1]
[239, 581, 1]
[239, 289, 1]
[294, 651, 1]
[295, 215, 1]
[342, 273, 1]
[342, 272, 1]
[341, 546, 1]
[341, 319, 1]
[341, 317, 1]
[341, 314, 1]
[341, 313, 1]
[340, 551, 1]
[342, 320, 1]
[340, 550, 1]
[344, 538, 1]
[343, 609, 1]
[343, 608, 1]
[343, 607, 1]
[342, 609, 1]
[342, 608, 1]
[336, 265, 1]
[335, 571, 1]
[335, 570, 1]
[335, 310, 1]
[334, 569, 1]
[334, 568, 1]
[333, 614, 1]
[333, 613, 1]
[336, 611, 1]
[339, 268, 1]
[338, 311, 1]
[338, 267, 1]
[337, 310, 1]
[345, 607, 1]
[356, 280, 1]
[354, 605, 1]
[354, 508, 1]
[354, 507, 1]
[354, 339, 1]
[354, 338, 1]
[353, 605, 1]
[353, 514, 1]
[353, 513, 1]
[353, 512, 1]
[356, 341, 1]
[353, 336, 1]
[356, 342, 1]
[359, 501, 1]
[359, 281, 1]
[358, 500, 1]
[358, 499, 1]
[357, 340, 1]
[357, 280, 1]
[349, 329, 1]
[348, 607, 1]
[348, 326, 1]
[347, 607, 1]
[347, 325, 1]
[346, 607, 1]
[346, 536, 1]
[346, 325, 1]
[349, 330, 1]
[352, 336, 1]
[351, 517, 1]
[351, 279, 1]
[350, 521, 1]
[350, 520, 1]
[349, 528, 1]
[349, 527, 1]
[349, 525, 1]
[213, 271, 1]
[332, 614, 1]
[308, 638, 1]
[307, 640, 1]
[307, 576, 1]
[306, 303, 1]
[314, 578, 1]
[313, 578, 1]
[313, 303, 1]
[312, 303, 1]
[311, 577, 1]
[311, 303, 1]
[310, 577, 1]
[299, 304, 1]
[298, 650, 1]
[298, 574, 1]
[297, 650, 1]
[297, 574, 1]
[297, 302, 1]
[296, 649, 1]
[295, 650, 1]
[304, 646, 1]
[304, 224, 1]
[303, 224, 1]
[301, 647, 1]
[301, 646, 1]
[300, 647, 1]
[300, 575, 1]
[328, 577, 1]
[327, 578, 1]
[327, 577, 1]
[327, 254, 1]
[332, 573, 1]
[332, 306, 1]
[332, 263, 1]
[331, 618, 1]
[331, 575, 1]
[331, 574, 1]
[331, 573, 1]
[331, 306, 1]
[331, 261, 1]
[331, 260, 1]
[331, 258, 1]
[331, 257, 1]
[330, 618, 1]
[330, 576, 1]
[329, 577, 1]
[317, 631, 1]
[317, 579, 1]
[316, 579, 1]
[316, 304, 1]
[316, 239, 1]
[315, 238, 1]
[320, 581, 1]
[324, 303, 1]
[323, 622, 1]
[323, 303, 1]
[322, 623, 1]
[333, 264, 1]
[322, 580, 1]
[322, 242, 1]
[321, 580, 1]
[213, 156, 1]
[136, 633, 1]
[136, 632, 1]
[136, 631, 1]
[136, 520, 1]
[135, 707, 1]
[135, 523, 1]
[134, 707, 1]
[137, 639, 1]
[140, 706, 1]
[140, 519, 1]
[138, 640, 1]
[138, 520, 1]
[141, 705, 1]
[129, 524, 1]
[128, 803, 1]
[128, 524, 1]
[127, 803, 1]
[126, 719, 1]
[126, 718, 1]
[132, 523, 1]
[131, 804, 1]
[131, 710, 1]
[131, 622, 1]
[131, 620, 1]
[131, 523, 1]
[130, 624, 1]
[130, 623, 1]
[130, 619, 1]
[130, 618, 1]
[130, 524, 1]
[156, 693, 1]
[155, 655, 1]
[154, 654, 1]
[154, 519, 1]
[153, 806, 1]
[153, 697, 1]
[153, 696, 1]
[153, 519, 1]
[157, 657, 1]
[157, 658, 1]
[162, 662, 1]
[162, 661, 1]
[161, 693, 1]
[160, 806, 1]
[160, 693, 1]
[160, 521, 1]
[159, 659, 1]
[159, 521, 1]
[158, 658, 1]
[158, 521, 1]
[157, 693, 1]
[152, 653, 1]
[152, 519, 1]
[151, 807, 1]
[145, 806, 1]
[145, 702, 1]
[145, 648, 1]
[144, 703, 1]
[144, 645, 1]
[143, 703, 1]
[142, 807, 1]
[142, 704, 1]
[142, 703, 1]
[142, 645, 1]
[147, 519, 1]
[151, 697, 1]
[151, 696, 1]
[151, 653, 1]
[151, 652, 1]
[150, 808, 1]
[150, 697, 1]
[150, 696, 1]
[150, 651, 1]
[149, 700, 1]
[149, 650, 1]
[149, 519, 1]
[148, 649, 1]
[148, 519, 1]
[147, 648, 1]
[112, 552, 1]
[112, 551, 1]
[112, 550, 1]
[112, 549, 1]
[111, 557, 1]
[111, 556, 1]
[113, 732, 1]
[112, 733, 1]
[112, 732, 1]
[114, 729, 1]
[108, 780, 1]
[104, 755, 1]
[104, 745, 1]
[102, 750, 1]
[101, 764, 1]
[101, 763, 1]
[108, 781, 1]
[104, 767, 1]
[107, 742, 1]
[106, 745, 1]
[106, 742, 1]
[106, 741, 1]
[104, 777, 1]
[104, 776, 1]
[104, 766, 1]
[114, 730, 1]
[122, 603, 1]
[122, 602, 1]
[122, 530, 1]
[121, 531, 1]
[126, 526, 1]
[125, 720, 1]
[124, 719, 1]
[123, 798, 1]
[116, 726, 1]
[116, 571, 1]
[116, 570, 1]
[116, 537, 1]
[115, 729, 1]
[115, 568, 1]
[115, 540, 1]
[115, 539, 1]
[115, 538, 1]
[115, 537, 1]
[117, 536, 1]
[117, 574, 1]
[119, 533, 1]
[118, 796, 1]
[118, 534, 1]
[118, 533, 1]
[117, 583, 1]
[117, 582, 1]
[163, 662, 1]
[199, 746, 1]
[199, 551, 1]
[200, 554, 1]
[201, 738, 1]
[201, 737, 1]
[201, 732, 1]
[201, 731, 1]
[201, 729, 1]
[200, 744, 1]
[200, 743, 1]
[200, 742, 1]
[200, 254, 1]
[202, 556, 1]
[198, 165, 1]
[194, 545, 1]
[194, 165, 1]
[193, 781, 1]
[193, 780, 1]
[193, 776, 1]
[193, 240, 1]
[193, 239, 1]
[193, 237, 1]
[193, 165, 1]
[195, 770, 1]
[198, 163, 1]
[197, 768, 1]
[197, 767, 1]
[197, 761, 1]
[197, 243, 1]
[197, 166, 1]
[196, 767, 1]
[196, 765, 1]
[196, 764, 1]
[196, 242, 1]
[208, 565, 1]
[208, 263, 1]
[207, 565, 1]
[206, 700, 1]
[206, 564, 1]
[206, 562, 1]
[206, 559, 1]
[206, 558, 1]
[206, 263, 1]
[212, 156, 1]
[211, 697, 1]
[211, 267, 1]
[211, 156, 1]
[210, 697, 1]
[210, 265, 1]
[209, 697, 1]
[206, 158, 1]
[205, 712, 1]
[205, 711, 1]
[203, 734, 1]
[203, 733, 1]
[203, 728, 1]
[203, 719, 1]
[203, 556, 1]
[203, 257, 1]
[202, 738, 1]
[202, 737, 1]
[204, 259, 1]
[204, 260, 1]
[204, 556, 1]
[205, 710, 1]
[205, 706, 1]
[205, 563, 1]
[205, 260, 1]
