700, 900
[121, 274, 25]
[329, 143, 25]
[509, 756, 25]
[498, 762, 20]
[610, 305, 20]
[515, 750, 20]
[513, 752, 20]
[512, 753, 20]
[366, 129, 20]
[108, 281, 20]
[111, 279, 18]
[604, 293, 18]
[607, 298, 17]
[503, 760, 17]
[102, 288, 17]
[493, 763, 17]
[100, 291, 17]
[586, 279, 17]
[124, 273, 16]
[379, 135, 16]
[350, 129, 16]
[608, 300, 16]
[334, 137, 16]
[349, 129, 16]
[611, 312, 16]
[610, 308, 16]
[125, 273, 16]
[611, 313, 16]
[522, 734, 16]
[117, 721, 16]
[365, 471, 16]
[106, 283, 16]
[600, 288, 16]
[516, 748, 16]
[516, 426, 16]
[352, 129, 16]
[611, 315, 16]
[611, 314, 16]
[351, 129, 16]
[342, 132, 16]
[597, 285, 16]
[114, 277, 13]
[518, 745, 13]
[134, 737, 13]
[116, 719, 13]
[116, 276, 13]
[347, 130, 13]
[114, 703, 13]
[95, 308, 13]
[340, 133, 13]
[369, 130, 13]
[488, 764, 13]
[363, 472, 13]
[337, 135, 13]
[606, 296, 13]
[595, 284, 13]
[125, 732, 13]
[149, 276, 10]
[127, 733, 10]
[516, 705, 10]
[412, 703, 10]
[137, 738, 10]
[523, 728, 10]
[523, 727, 10]
[583, 356, 10]
[129, 735, 10]
[131, 272, 10]
[431, 568, 10]
[203, 557, 10]
[592, 282, 10]
[468, 668, 10]
[466, 667, 10]
[556, 392, 10]
[326, 147, 10]
[96, 301, 10]
[96, 300, 10]
[537, 416, 10]
[376, 133, 10]
[148, 276, 10]
[609, 326, 10]
[497, 692, 10]
[128, 272, 9]
[228, 356, 9]
[599, 341, 9]
[525, 420, 9]
[515, 704, 9]
[362, 128, 9]
[526, 420, 9]
[519, 711, 9]
[481, 676, 9]
[227, 355, 9]
[115, 716, 9]
[115, 717, 9]
[361, 396, 9]
[257, 389, 9]
[95, 305, 9]
[363, 356, 9]
[221, 345, 9]
[422, 716, 9]
[422, 714, 9]
[422, 715, 9]
[550, 405, 9]
[114, 711, 9]
[114, 712, 9]
[172, 726, 9]
[285, 361, 9]
[523, 731, 9]
[523, 730, 9]
[479, 763, 9]
[363, 355, 9]
[284, 362, 9]
[408, 702, 9]
[284, 361, 9]
[275, 395, 9]
[407, 702, 9]
[290, 355, 9]
[165, 733, 9]
[154, 279, 9]
[119, 726, 9]
[119, 725, 9]
[129, 272, 9]
[120, 726, 9]
[216, 520, 9]
[513, 431, 9]
[128, 680, 9]
[206, 440, 9]
[166, 733, 9]
[214, 442, 9]
[289, 356, 9]
[289, 355, 9]
[181, 413, 9]
[181, 412, 9]
[185, 718, 8]
[446, 737, 8]
[273, 394, 8]
[362, 357, 8]
[353, 376, 8]
[429, 726, 8]
[353, 375, 8]
[241, 477, 8]
[137, 355, 8]
[130, 679, 8]
[129, 679, 8]
[281, 369, 8]
[156, 738, 8]
[428, 725, 8]
[162, 635, 8]
[207, 441, 8]
[523, 725, 8]
[557, 389, 8]
[557, 388, 8]
[188, 717, 8]
[140, 273, 8]
[208, 441, 8]
[384, 465, 8]
[337, 586, 8]
[362, 395, 8]
[482, 677, 8]
[583, 278, 8]
[606, 332, 8]
[243, 640, 8]
[140, 669, 8]
[182, 608, 8]
[476, 672, 8]
[553, 400, 8]
[276, 396, 8]
[611, 318, 8]
[320, 281, 8]
[604, 335, 8]
[535, 417, 8]
[598, 342, 8]
[329, 203, 8]
[142, 739, 8]
[116, 695, 8]
[456, 658, 8]
[365, 344, 8]
[373, 332, 8]
[321, 576, 8]
[578, 277, 8]
[204, 704, 8]
[187, 594, 8]
[98, 295, 8]
[151, 739, 8]
[438, 574, 8]
[330, 226, 8]
[477, 672, 8]
[176, 299, 8]
[575, 373, 8]
[508, 697, 8]
[421, 712, 8]
[597, 343, 8]
[321, 167, 5]
[112, 340, 5]
[101, 330, 5]
[204, 327, 5]
[225, 672, 5]
[392, 150, 5]
[548, 288, 5]
[375, 636, 5]
[385, 679, 5]
[375, 637, 5]
[317, 284, 5]
[321, 161, 5]
[322, 172, 5]
[318, 283, 5]
[375, 633, 5]
[552, 402, 5]
[555, 396, 5]
[544, 293, 5]
[200, 562, 5]
[376, 641, 5]
[163, 289, 5]
[386, 528, 5]
[391, 148, 5]
[95, 314, 5]
[207, 699, 5]
[543, 294, 5]
[323, 153, 5]
[226, 671, 5]
[206, 701, 5]
[529, 317, 5]
[315, 287, 5]
[375, 632, 5]
[191, 431, 5]
[165, 629, 5]
[181, 719, 5]
[434, 570, 5]
[188, 428, 5]
[165, 628, 5]
[165, 393, 5]
[407, 382, 5]
[355, 478, 5]
[361, 361, 5]
[144, 740, 5]
[215, 522, 5]
[466, 447, 5]
[253, 623, 5]
[253, 624, 5]
[398, 253, 5]
[353, 381, 5]
[353, 380, 5]
[418, 382, 5]
[352, 508, 5]
[514, 333, 5]
[398, 182, 5]
[183, 719, 5]
[145, 740, 5]
[408, 382, 5]
[461, 449, 5]
[408, 537, 5]
[183, 603, 5]
[329, 231, 5]
[194, 714, 5]
[177, 720, 5]
[237, 374, 5]
[500, 353, 5]
[360, 362, 5]
[402, 238, 5]
[403, 700, 5]
[424, 720, 5]
[310, 297, 5]
[229, 498, 5]
[500, 442, 5]
[403, 383, 5]
[167, 626, 5]
[311, 294, 5]
[342, 588, 5]
[506, 696, 5]
[247, 473, 5]
[405, 701, 5]
[180, 409, 5]
[180, 720, 5]
[372, 131, 5]
[368, 520, 5]
[178, 720, 5]
[341, 587, 5]
[166, 627, 5]
[190, 716, 5]
[499, 354, 5]
[271, 579, 5]
[271, 578, 5]
[252, 626, 5]
[228, 668, 5]
[189, 429, 5]
[191, 587, 5]
[291, 347, 5]
[114, 700, 5]
[348, 499, 5]
[521, 714, 5]
[521, 715, 5]
[217, 341, 5]
[350, 504, 5]
[308, 308, 5]
[523, 321, 5]
[268, 592, 5]
[520, 713, 5]
[302, 318, 5]
[453, 451, 5]
[227, 669, 5]
[486, 682, 5]
[395, 282, 5]
[136, 353, 5]
[249, 471, 5]
[137, 272, 5]
[171, 728, 5]
[447, 622, 5]
[375, 329, 5]
[489, 687, 5]
[449, 638, 5]
[449, 637, 5]
[208, 697, 5]
[208, 698, 5]
[192, 715, 5]
[574, 277, 5]
[190, 430, 5]
[328, 239, 5]
[442, 451, 5]
[328, 233, 5]
[396, 267, 5]
[269, 591, 5]
[269, 590, 5]
[250, 471, 5]
[409, 538, 5]
[152, 278, 5]
[441, 451, 5]
[573, 277, 5]
[292, 338, 5]
[249, 633, 5]
[518, 709, 5]
[397, 385, 5]
[248, 472, 5]
[115, 342, 5]
[552, 284, 4]
[378, 647, 4]
[306, 558, 4]
[482, 764, 4]
[475, 763, 4]
[423, 721, 4]
[190, 586, 4]
[476, 763, 4]
[124, 683, 4]
[265, 390, 4]
[146, 659, 4]
[308, 304, 4]
[202, 320, 4]
[379, 391, 4]
[202, 321, 4]
[292, 550, 4]
[386, 682, 4]
[291, 549, 4]
[291, 550, 4]
[416, 381, 4]
[551, 285, 4]
[123, 345, 4]
[551, 284, 4]
[422, 555, 4]
[487, 683, 4]
[487, 681, 4]
[417, 381, 4]
[483, 764, 4]
[608, 292, 4]
[124, 345, 4]
[549, 287, 4]
[280, 371, 4]
[484, 764, 4]
[415, 381, 4]
[192, 432, 4]
[316, 285, 4]
[125, 682, 4]
[175, 618, 4]
[174, 402, 4]
[174, 619, 4]
[147, 740, 4]
[308, 303, 4]
[143, 273, 4]
[351, 486, 4]
[351, 487, 4]
[351, 488, 4]
[455, 748, 4]
[455, 747, 4]
[383, 663, 4]
[351, 506, 4]
[351, 505, 4]
[453, 650, 4]
[299, 555, 4]
[383, 528, 4]
[240, 376, 4]
[240, 375, 4]
[218, 342, 4]
[218, 340, 4]
[303, 317, 4]
[204, 554, 4]
[560, 280, 4]
[345, 588, 4]
[138, 357, 4]
[384, 139, 4]
[381, 315, 4]
[381, 316, 4]
[381, 317, 4]
[298, 555, 4]
[205, 554, 4]
[382, 312, 4]
[382, 313, 4]
[565, 381, 4]
[301, 319, 4]
[449, 635, 4]
[449, 634, 4]
[449, 633, 4]
[446, 378, 4]
[449, 378, 4]
[448, 597, 4]
[447, 378, 4]
[233, 487, 4]
[448, 378, 4]
[348, 501, 4]
[563, 382, 4]
[451, 378, 4]
[317, 572, 4]
[444, 736, 4]
[185, 424, 4]
[185, 593, 4]
[97, 297, 4]
[226, 508, 4]
[382, 137, 4]
[450, 378, 4]
[135, 352, 4]
[445, 585, 4]
[254, 620, 4]
[231, 661, 4]
[232, 367, 4]
[141, 667, 4]
[253, 387, 4]
[554, 398, 4]
[471, 373, 4]
[305, 558, 4]
[295, 328, 4]
[468, 447, 4]
[556, 281, 4]
[556, 282, 4]
[177, 616, 4]
[359, 364, 4]
[386, 141, 4]
[264, 390, 4]
[263, 600, 4]
[177, 615, 4]
[294, 329, 4]
[294, 330, 4]
[203, 323, 4]
[426, 382, 4]
[178, 614, 4]
[571, 377, 4]
[471, 761, 4]
[102, 331, 4]
[425, 721, 4]
[214, 523, 4]
[214, 524, 4]
[472, 761, 4]
[161, 637, 4]
[384, 528, 4]
[303, 558, 4]
[303, 557, 4]
[344, 588, 4]
[463, 756, 4]
[296, 553, 4]
[435, 381, 4]
[239, 375, 4]
[353, 383, 4]
[254, 619, 4]
[436, 732, 4]
[353, 386, 4]
[353, 385, 4]
[353, 384, 4]
[139, 671, 4]
[304, 558, 4]
[140, 359, 4]
[556, 395, 4]
[232, 487, 4]
[466, 758, 4]
[181, 610, 4]
[434, 381, 4]
[464, 448, 4]
[182, 605, 4]
[433, 566, 4]
[182, 300, 4]
[182, 301, 4]
[232, 488, 4]
[465, 448, 4]
[182, 604, 4]
[396, 261, 4]
[396, 262, 4]
[396, 263, 4]
[502, 352, 4]
[403, 196, 4]
[501, 352, 4]
[115, 697, 4]
[115, 698, 4]
[118, 343, 4]
[325, 256, 4]
[223, 347, 4]
[403, 195, 4]
[324, 579, 4]
[276, 565, 4]
[164, 290, 4]
[195, 309, 4]
[331, 584, 4]
[158, 381, 4]
[200, 438, 4]
[610, 321, 4]
[610, 322, 4]
[610, 323, 4]
[502, 441, 4]
[283, 549, 4]
[498, 443, 4]
[313, 290, 4]
[390, 146, 4]
[332, 584, 4]
[194, 309, 4]
[168, 625, 4]
[530, 419, 4]
[395, 386, 4]
[498, 355, 4]
[542, 296, 4]
[369, 393, 4]
[531, 419, 4]
[224, 673, 4]
[247, 383, 4]
[542, 295, 4]
[405, 535, 4]
[499, 443, 4]
[283, 550, 4]
[283, 551, 4]
[398, 459, 4]
[511, 700, 4]
[324, 258, 4]
[117, 343, 4]
[324, 259, 4]
[400, 221, 4]
[400, 220, 4]
[399, 698, 4]
[238, 480, 4]
[163, 735, 4]
[330, 223, 4]
[330, 222, 4]
[330, 210, 4]
[511, 342, 4]
[279, 384, 4]
[278, 562, 4]
[278, 563, 4]
[312, 292, 4]
[398, 698, 4]
[399, 459, 4]
[116, 343, 4]
[539, 303, 4]
[229, 361, 4]
[505, 439, 4]
[505, 695, 4]
[331, 215, 4]
[392, 290, 4]
[397, 268, 4]
[515, 331, 4]
[602, 338, 4]
[373, 524, 4]
[200, 316, 4]
[506, 438, 4]
[512, 701, 4]
[512, 700, 4]
[603, 286, 4]
[117, 692, 4]
[117, 691, 4]
[401, 242, 4]
[401, 226, 4]
[157, 282, 4]
[328, 582, 4]
[570, 378, 4]
[494, 691, 4]
[164, 392, 4]
[169, 398, 4]
[169, 397, 4]
[158, 737, 4]
[291, 345, 4]
[608, 333, 4]
[530, 316, 4]
[326, 185, 4]
[567, 380, 4]
[490, 688, 4]
[544, 291, 4]
[495, 357, 4]
[522, 719, 4]
[291, 344, 4]
[375, 627, 4]
[170, 398, 4]
[309, 298, 4]
[322, 264, 4]
[492, 361, 4]
[545, 291, 4]
[410, 539, 4]
[334, 585, 4]
[394, 387, 4]
[327, 240, 4]
[580, 365, 4]
[377, 646, 4]
[248, 634, 4]
[524, 320, 4]
[580, 366, 4]
[394, 386, 4]
[120, 687, 4]
[366, 394, 4]
[375, 526, 4]
[314, 288, 4]
[395, 158, 4]
[212, 687, 4]
[527, 318, 4]
[198, 313, 4]
[393, 152, 4]
[201, 560, 4]
[489, 364, 4]
[489, 365, 4]
[393, 151, 4]
[248, 383, 4]
[113, 341, 4]
[99, 326, 2]
[447, 589, 2]
[373, 392, 2]
[447, 609, 2]
[394, 287, 2]
[461, 451, 2]
[287, 358, 2]
[244, 380, 2]
[113, 708, 2]
[329, 199, 2]
[243, 379, 2]
[380, 653, 2]
[394, 155, 2]
[100, 328, 2]
[132, 269, 2]
[186, 302, 2]
[461, 379, 2]
[224, 448, 2]
[224, 510, 2]
[374, 392, 2]
[532, 314, 2]
[455, 451, 2]
[445, 452, 2]
[375, 639, 2]
[451, 646, 2]
[350, 589, 2]
[588, 348, 2]
[216, 680, 2]
[209, 548, 2]
[519, 752, 2]
[350, 493, 2]
[350, 492, 2]
[395, 530, 2]
[393, 288, 2]
[449, 629, 2]
[397, 274, 2]
[232, 657, 2]
[327, 231, 2]
[458, 450, 2]
[446, 452, 2]
[446, 588, 2]
[245, 381, 2]
[349, 398, 2]
[439, 734, 2]
[165, 292, 2]
[233, 656, 2]
[565, 278, 2]
[392, 529, 2]
[381, 653, 2]
[440, 735, 2]
[98, 325, 2]
[392, 463, 2]
[383, 667, 2]
[133, 350, 2]
[270, 588, 2]
[270, 587, 2]
[293, 332, 2]
[479, 674, 2]
[368, 337, 2]
[229, 666, 2]
[289, 546, 2]
[251, 386, 2]
[592, 346, 2]
[481, 446, 2]
[250, 631, 2]
[424, 453, 2]
[500, 766, 2]
[251, 630, 2]
[476, 372, 2]
[479, 372, 2]
[242, 378, 2]
[241, 642, 2]
[323, 148, 2]
[212, 337, 2]
[235, 458, 2]
[478, 372, 2]
[571, 277, 2]
[388, 389, 2]
[412, 381, 2]
[545, 411, 2]
[412, 455, 2]
[322, 156, 2]
[322, 155, 2]
[488, 685, 2]
[413, 455, 2]
[364, 597, 2]
[230, 494, 2]
[365, 348, 2]
[365, 341, 2]
[213, 337, 2]
[267, 391, 2]
[389, 388, 2]
[548, 408, 2]
[321, 165, 2]
[321, 270, 2]
[321, 271, 2]
[230, 363, 2]
[236, 459, 2]
[213, 526, 2]
[403, 702, 2]
[492, 767, 2]
[292, 350, 2]
[363, 476, 2]
[363, 517, 2]
[411, 381, 2]
[315, 568, 2]
[538, 305, 2]
[538, 306, 2]
[262, 389, 2]
[181, 416, 2]
[110, 275, 2]
[273, 578, 2]
[380, 319, 2]
[230, 455, 2]
[157, 377, 2]
[260, 604, 2]
[279, 381, 2]
[279, 380, 2]
[210, 537, 2]
[245, 474, 2]
[279, 377, 2]
[399, 251, 2]
[391, 528, 2]
[279, 378, 2]
[400, 186, 2]
[324, 151, 2]
[211, 532, 2]
[503, 694, 2]
[211, 533, 2]
[390, 388, 2]
[403, 381, 2]
[401, 699, 2]
[428, 563, 2]
[471, 669, 2]
[156, 376, 2]
[220, 514, 2]
[359, 479, 2]
[427, 562, 2]
[600, 282, 1]
[586, 357, 1]
[587, 275, 1]
[590, 277, 1]
[590, 278, 1]
[606, 289, 1]
[614, 303, 1]
[594, 279, 1]
[610, 329, 1]
[593, 348, 1]
[585, 352, 1]
[579, 368, 1]
[612, 327, 1]
[612, 328, 1]
[582, 366, 1]
[582, 361, 1]
[573, 375, 1]
[579, 369, 1]
[580, 275, 1]
[589, 349, 1]
[590, 276, 1]
[582, 360, 1]
[593, 347, 1]
[592, 348, 1]
[593, 279, 1]
[595, 345, 1]
[578, 369, 1]
[590, 347, 1]
[583, 275, 1]
[582, 367, 1]
[581, 363, 1]
[589, 276, 1]
[584, 275, 1]
[92, 303, 1]
[258, 386, 1]
[257, 611, 1]
[257, 610, 1]
[257, 386, 1]
[256, 618, 1]
[256, 614, 1]
[256, 613, 1]
[256, 386, 1]
[255, 617, 1]
[256, 617, 1]
[266, 597, 1]
[266, 596, 1]
[265, 601, 1]
[265, 600, 1]
[265, 598, 1]
[263, 388, 1]
[263, 387, 1]
[262, 602, 1]
[262, 387, 1]
[261, 605, 1]
[261, 603, 1]
[267, 594, 1]
[247, 636, 1]
[247, 470, 1]
[253, 628, 1]
[253, 466, 1]
[252, 631, 1]
[252, 468, 1]
[252, 467, 1]
[252, 385, 1]
[251, 634, 1]
[246, 637, 1]
[269, 391, 1]
[279, 393, 1]
[279, 392, 1]
[279, 391, 1]
[279, 388, 1]
[279, 387, 1]
[279, 375, 1]
[279, 560, 1]
[281, 556, 1]
[280, 559, 1]
[280, 389, 1]
[280, 373, 1]
[271, 585, 1]
[271, 584, 1]
[271, 582, 1]
[272, 573, 1]
[270, 593, 1]
[270, 392, 1]
[272, 574, 1]
[277, 385, 1]
[277, 384, 1]
[274, 577, 1]
[274, 567, 1]
[274, 391, 1]
[273, 580, 1]
[273, 571, 1]
[273, 570, 1]
[273, 391, 1]
[229, 454, 1]
[229, 359, 1]
[228, 672, 1]
[229, 495, 1]
[228, 502, 1]
[227, 506, 1]
[227, 497, 1]
[227, 452, 1]
[228, 501, 1]
[231, 362, 1]
[230, 669, 1]
[230, 665, 1]
[230, 664, 1]
[230, 663, 1]
[230, 492, 1]
[226, 674, 1]
[226, 452, 1]
[222, 446, 1]
[221, 513, 1]
[219, 515, 1]
[218, 679, 1]
[226, 451, 1]
[226, 352, 1]
[225, 351, 1]
[223, 511, 1]
[223, 449, 1]
[226, 506, 1]
[231, 365, 1]
[239, 475, 1]
[238, 646, 1]
[238, 645, 1]
[238, 372, 1]
[237, 647, 1]
[241, 461, 1]
[245, 642, 1]
[245, 472, 1]
[242, 643, 1]
[231, 456, 1]
[237, 460, 1]
[233, 369, 1]
[231, 491, 1]
[233, 653, 1]
[236, 649, 1]
[236, 648, 1]
[236, 482, 1]
[236, 372, 1]
[235, 650, 1]
[235, 484, 1]
[234, 657, 1]
[234, 653, 1]
[234, 652, 1]
[327, 226, 1]
[327, 225, 1]
[327, 205, 1]
[326, 581, 1]
[326, 254, 1]
[326, 253, 1]
[326, 234, 1]
[326, 230, 1]
[326, 183, 1]
[328, 243, 1]
[328, 228, 1]
[328, 198, 1]
[328, 193, 1]
[328, 192, 1]
[328, 244, 1]
[322, 266, 1]
[322, 147, 1]
[321, 579, 1]
[322, 267, 1]
[325, 140, 1]
[324, 179, 1]
[324, 144, 1]
[324, 143, 1]
[341, 590, 1]
[344, 128, 1]
[339, 129, 1]
[335, 588, 1]
[350, 396, 1]
[349, 588, 1]
[347, 588, 1]
[335, 132, 1]
[329, 207, 1]
[329, 208, 1]
[330, 220, 1]
[330, 219, 1]
[330, 212, 1]
[330, 138, 1]
[321, 275, 1]
[321, 273, 1]
[293, 552, 1]
[294, 552, 1]
[292, 331, 1]
[291, 342, 1]
[291, 340, 1]
[302, 560, 1]
[301, 556, 1]
[298, 323, 1]
[297, 324, 1]
[296, 326, 1]
[296, 325, 1]
[296, 324, 1]
[285, 544, 1]
[282, 556, 1]
[282, 555, 1]
[290, 339, 1]
[289, 551, 1]
[289, 550, 1]
[289, 352, 1]
[289, 348, 1]
[288, 547, 1]
[288, 352, 1]
[287, 544, 1]
[321, 274, 1]
[303, 560, 1]
[319, 574, 1]
[319, 168, 1]
[319, 162, 1]
[318, 279, 1]
[316, 569, 1]
[321, 174, 1]
[321, 170, 1]
[321, 152, 1]
[320, 579, 1]
[320, 171, 1]
[308, 296, 1]
[307, 561, 1]
[307, 560, 1]
[306, 309, 1]
[305, 313, 1]
[308, 561, 1]
[309, 293, 1]
[314, 569, 1]
[311, 563, 1]
[309, 301, 1]
[309, 300, 1]
[350, 397, 1]
[218, 516, 1]
[141, 742, 1]
[140, 361, 1]
[142, 665, 1]
[139, 666, 1]
[139, 361, 1]
[138, 741, 1]
[142, 742, 1]
[146, 657, 1]
[146, 365, 1]
[145, 657, 1]
[145, 364, 1]
[145, 274, 1]
[144, 661, 1]
[144, 660, 1]
[144, 364, 1]
[144, 363, 1]
[143, 362, 1]
[147, 366, 1]
[138, 361, 1]
[132, 351, 1]
[133, 741, 1]
[131, 739, 1]
[131, 268, 1]
[130, 348, 1]
[138, 360, 1]
[136, 674, 1]
[136, 358, 1]
[136, 270, 1]
[134, 741, 1]
[160, 285, 1]
[159, 739, 1]
[159, 645, 1]
[159, 644, 1]
[159, 383, 1]
[158, 383, 1]
[162, 390, 1]
[162, 389, 1]
[162, 287, 1]
[161, 736, 1]
[161, 387, 1]
[161, 286, 1]
[161, 285, 1]
[160, 641, 1]
[160, 640, 1]
[152, 653, 1]
[152, 652, 1]
[152, 369, 1]
[152, 742, 1]
[149, 367, 1]
[148, 366, 1]
[153, 652, 1]
[156, 650, 1]
[155, 375, 1]
[155, 374, 1]
[154, 652, 1]
[153, 742, 1]
[153, 741, 1]
[107, 336, 1]
[106, 336, 1]
[106, 277, 1]
[105, 335, 1]
[105, 334, 1]
[105, 277, 1]
[104, 333, 1]
[103, 280, 1]
[101, 284, 1]
[100, 332, 1]
[103, 333, 1]
[108, 337, 1]
[108, 338, 1]
[109, 274, 1]
[112, 699, 1]
[111, 714, 1]
[111, 713, 1]
[111, 342, 1]
[110, 339, 1]
[109, 338, 1]
[100, 284, 1]
[94, 316, 1]
[93, 315, 1]
[93, 313, 1]
[93, 311, 1]
[93, 299, 1]
[92, 310, 1]
[92, 304, 1]
[96, 292, 1]
[97, 326, 1]
[97, 323, 1]
[97, 322, 1]
[97, 321, 1]
[99, 331, 1]
[122, 734, 1]
[122, 729, 1]
[120, 344, 1]
[122, 685, 1]
[128, 738, 1]
[128, 347, 1]
[125, 736, 1]
[124, 736, 1]
[114, 724, 1]
[115, 690, 1]
[115, 691, 1]
[118, 270, 1]
[117, 271, 1]
[117, 270, 1]
[116, 727, 1]
[116, 726, 1]
[119, 689, 1]
[202, 439, 1]
[202, 316, 1]
[202, 315, 1]
[201, 708, 1]
[201, 318, 1]
[200, 556, 1]
[199, 710, 1]
[200, 709, 1]
[202, 707, 1]
[206, 326, 1]
[203, 439, 1]
[199, 564, 1]
[196, 713, 1]
[196, 307, 1]
[195, 579, 1]
[195, 435, 1]
[195, 307, 1]
[195, 580, 1]
[196, 715, 1]
[199, 311, 1]
[198, 711, 1]
[198, 568, 1]
[198, 563, 1]
[198, 561, 1]
[198, 438, 1]
[198, 437, 1]
[198, 311, 1]
[197, 575, 1]
[197, 574, 1]
[212, 528, 1]
[212, 525, 1]
[211, 689, 1]
[212, 529, 1]
[217, 517, 1]
[217, 516, 1]
[217, 443, 1]
[215, 682, 1]
[214, 336, 1]
[206, 552, 1]
[209, 538, 1]
[208, 702, 1]
[208, 550, 1]
[208, 549, 1]
[207, 705, 1]
[207, 704, 1]
[207, 551, 1]
[207, 331, 1]
[209, 694, 1]
[211, 442, 1]
[210, 699, 1]
[210, 694, 1]
[210, 693, 1]
[210, 692, 1]
[210, 691, 1]
[210, 542, 1]
[210, 541, 1]
[210, 335, 1]
[173, 729, 1]
[173, 297, 1]
[172, 621, 1]
[172, 400, 1]
[172, 296, 1]
[171, 622, 1]
[179, 299, 1]
[178, 408, 1]
[175, 728, 1]
[175, 727, 1]
[170, 730, 1]
[166, 395, 1]
[166, 293, 1]
[166, 623, 1]
[165, 288, 1]
[164, 626, 1]
[164, 395, 1]
[166, 624, 1]
[167, 623, 1]
[167, 399, 1]
[167, 398, 1]
[170, 623, 1]
[188, 431, 1]
[188, 304, 1]
[187, 591, 1]
[187, 303, 1]
[186, 591, 1]
[186, 429, 1]
[185, 597, 1]
[187, 301, 1]
[189, 304, 1]
[192, 585, 1]
[192, 307, 1]
[191, 306, 1]
[190, 589, 1]
[190, 433, 1]
[190, 305, 1]
[190, 304, 1]
[184, 721, 1]
[181, 722, 1]
[184, 600, 1]
[184, 599, 1]
[184, 598, 1]
[184, 422, 1]
[182, 417, 1]
[458, 656, 1]
[457, 451, 1]
[455, 654, 1]
[455, 653, 1]
[455, 650, 1]
[455, 649, 1]
[462, 664, 1]
[462, 452, 1]
[462, 378, 1]
[461, 754, 1]
[460, 754, 1]
[460, 753, 1]
[459, 752, 1]
[459, 662, 1]
[458, 752, 1]
[458, 751, 1]
[451, 452, 1]
[450, 740, 1]
[450, 739, 1]
[450, 628, 1]
[450, 452, 1]
[454, 652, 1]
[453, 744, 1]
[453, 378, 1]
[452, 645, 1]
[452, 453, 1]
[451, 740, 1]
[479, 370, 1]
[478, 446, 1]
[478, 370, 1]
[477, 446, 1]
[475, 371, 1]
[480, 447, 1]
[474, 446, 1]
[474, 373, 1]
[468, 375, 1]
[467, 664, 1]
[467, 663, 1]
[467, 375, 1]
[466, 663, 1]
[466, 376, 1]
[463, 664, 1]
[473, 446, 1]
[473, 373, 1]
[470, 447, 1]
[469, 761, 1]
[469, 760, 1]
[433, 730, 1]
[433, 451, 1]
[432, 381, 1]
[429, 564, 1]
[436, 572, 1]
[436, 569, 1]
[434, 731, 1]
[439, 452, 1]
[428, 729, 1]
[424, 558, 1]
[423, 557, 1]
