700, 900
[260, 604, 1]
[259, 605, 1]
[259, 388, 1]
[258, 606, 1]
[258, 388, 1]
[257, 388, 1]
[264, 389, 1]
[264, 600, 1]
[269, 592, 1]
[269, 391, 1]
[268, 594, 1]
[267, 596, 1]
[267, 390, 1]
[266, 390, 1]
[265, 599, 1]
[271, 392, 1]
[254, 388, 1]
[256, 388, 1]
[255, 388, 1]
[254, 464, 1]
[280, 560, 1]
[281, 558, 1]
[282, 556, 1]
[273, 393, 1]
[274, 567, 1]
[278, 563, 1]
[277, 564, 1]
[276, 565, 1]
[275, 566, 1]
[230, 494, 1]
[230, 454, 1]
[230, 359, 1]
[231, 362, 1]
[232, 489, 1]
[232, 369, 1]
[232, 368, 1]
[232, 367, 1]
[231, 491, 1]
[231, 455, 1]
[231, 364, 1]
[231, 363, 1]
[224, 511, 1]
[224, 448, 1]
[223, 512, 1]
[223, 447, 1]
[223, 446, 1]
[222, 513, 1]
[222, 445, 1]
[221, 514, 1]
[225, 449, 1]
[229, 356, 1]
[228, 354, 1]
[227, 451, 1]
[227, 352, 1]
[226, 509, 1]
[226, 450, 1]
[225, 510, 1]
[243, 641, 1]
[240, 643, 1]
[244, 640, 1]
[245, 639, 1]
[239, 644, 1]
[234, 485, 1]
[236, 482, 1]
[235, 653, 1]
[329, 194, 1]
[329, 140, 1]
[328, 252, 1]
[325, 146, 1]
[324, 261, 1]
[324, 180, 1]
[324, 148, 1]
[325, 182, 1]
[325, 258, 1]
[328, 187, 1]
[328, 141, 1]
[327, 254, 1]
[327, 142, 1]
[326, 256, 1]
[326, 184, 1]
[326, 144, 1]
[614, 314, 1]
[350, 396, 1]
[338, 131, 1]
[323, 266, 1]
[323, 265, 1]
[299, 556, 1]
[298, 555, 1]
[297, 555, 1]
[296, 554, 1]
[295, 553, 1]
[300, 557, 1]
[301, 557, 1]
[304, 559, 1]
[303, 558, 1]
[302, 558, 1]
[290, 353, 1]
[291, 341, 1]
[291, 343, 1]
[292, 337, 1]
[292, 336, 1]
[291, 350, 1]
[291, 349, 1]
[291, 348, 1]
[291, 347, 1]
[291, 346, 1]
[291, 345, 1]
[291, 344, 1]
[291, 342, 1]
[321, 577, 1]
[322, 578, 1]
[322, 277, 1]
[322, 276, 1]
[322, 275, 1]
[322, 274, 1]
[322, 273, 1]
[322, 272, 1]
[322, 271, 1]
[322, 270, 1]
[322, 269, 1]
[320, 576, 1]
[319, 575, 1]
[309, 561, 1]
[312, 563, 1]
[318, 573, 1]
[317, 572, 1]
[316, 571, 1]
[316, 570, 1]
[323, 264, 1]
[315, 568, 1]
[314, 567, 1]
[314, 566, 1]
[313, 565, 1]
[313, 564, 1]
[315, 569, 1]
[220, 515, 1]
[143, 273, 1]
[142, 272, 1]
[141, 361, 1]
[141, 272, 1]
[140, 360, 1]
[140, 272, 1]
[144, 273, 1]
[148, 275, 1]
[146, 274, 1]
[135, 271, 1]
[134, 352, 1]
[134, 351, 1]
[134, 271, 1]
[133, 350, 1]
[135, 353, 1]
[136, 271, 1]
[139, 359, 1]
[137, 271, 1]
[136, 355, 1]
[160, 386, 1]
[160, 284, 1]
[159, 384, 1]
[159, 283, 1]
[158, 381, 1]
[161, 285, 1]
[161, 388, 1]
[153, 653, 1]
[152, 369, 1]
[150, 368, 1]
[150, 276, 1]
[154, 370, 1]
[157, 378, 1]
[157, 377, 1]
[157, 376, 1]
[156, 373, 1]
[156, 651, 1]
[112, 275, 1]
[99, 327, 1]
[95, 315, 1]
[95, 301, 1]
[95, 300, 1]
[95, 299, 1]
[94, 312, 1]
[94, 311, 1]
[94, 310, 1]
[94, 309, 1]
[94, 308, 1]
[94, 307, 1]
[94, 306, 1]
[94, 305, 1]
[94, 304, 1]
[95, 316, 1]
[95, 317, 1]
[98, 325, 1]
[97, 323, 1]
[96, 320, 1]
[124, 346, 1]
[121, 345, 1]
[125, 346, 1]
[129, 347, 1]
[126, 346, 1]
[114, 342, 1]
[116, 343, 1]
[118, 344, 1]
[164, 289, 1]
[205, 325, 1]
[204, 324, 1]
[204, 323, 1]
[204, 322, 1]
[203, 556, 1]
[203, 321, 1]
[203, 320, 1]
[202, 558, 1]
[205, 326, 1]
[205, 327, 1]
[207, 551, 1]
[206, 552, 1]
[206, 331, 1]
[206, 330, 1]
[205, 553, 1]
[202, 319, 1]
[197, 311, 1]
[202, 318, 1]
[201, 560, 1]
[201, 317, 1]
[200, 315, 1]
[208, 550, 1]
[215, 522, 1]
[214, 524, 1]
[212, 687, 1]
[212, 686, 1]
[212, 685, 1]
[219, 516, 1]
[218, 517, 1]
[216, 520, 1]
[210, 336, 1]
[209, 549, 1]
[212, 337, 1]
[211, 692, 1]
[211, 691, 1]
[196, 310, 1]
[176, 403, 1]
[176, 298, 1]
[175, 298, 1]
[174, 402, 1]
[174, 298, 1]
[177, 404, 1]
[180, 722, 1]
[180, 411, 1]
[179, 299, 1]
[167, 294, 1]
[166, 293, 1]
[166, 292, 1]
[165, 291, 1]
[171, 297, 1]
[170, 399, 1]
[169, 398, 1]
[168, 397, 1]
[195, 309, 1]
[182, 605, 1]
[182, 604, 1]
[182, 300, 1]
[181, 722, 1]
[181, 612, 1]
[181, 611, 1]
[181, 610, 1]
[181, 609, 1]
[186, 302, 1]
[185, 721, 1]
[184, 301, 1]
[350, 497, 1]
[350, 498, 1]
[462, 756, 1]
[462, 664, 1]
[461, 755, 1]
[461, 664, 1]
[450, 638, 1]
[450, 637, 1]
[450, 636, 1]
[450, 635, 1]
[450, 634, 1]
[450, 633, 1]
[450, 632, 1]
[450, 631, 1]
[450, 630, 1]
[463, 664, 1]
[463, 757, 1]
[478, 765, 1]
[478, 446, 1]
[478, 372, 1]
[477, 765, 1]
[477, 446, 1]
[477, 372, 1]
[476, 764, 1]
[476, 446, 1]
[475, 764, 1]
[474, 764, 1]
[483, 766, 1]
[483, 371, 1]
[482, 766, 1]
[482, 371, 1]
[479, 765, 1]
[467, 760, 1]
[467, 449, 1]
[466, 759, 1]
[466, 665, 1]
[465, 450, 1]
[469, 448, 1]
[473, 763, 1]
[473, 668, 1]
[472, 763, 1]
[471, 762, 1]
[470, 762, 1]
[469, 761, 1]
[469, 666, 1]
[471, 667, 1]
[434, 568, 1]
[433, 567, 1]
[433, 382, 1]
[432, 566, 1]
[430, 565, 1]
[439, 735, 1]
[439, 573, 1]
[438, 572, 1]
[437, 734, 1]
[437, 571, 1]
[436, 570, 1]
[435, 569, 1]
[423, 721, 1]
[423, 559, 1]
[422, 719, 1]
[422, 555, 1]
[425, 562, 1]
[429, 564, 1]
[429, 452, 1]
[428, 727, 1]
[428, 564, 1]
[427, 726, 1]
[427, 563, 1]
[426, 725, 1]
[426, 563, 1]
[440, 574, 1]
[447, 738, 1]
[447, 619, 1]
[447, 607, 1]
[447, 606, 1]
[447, 605, 1]
[447, 604, 1]
[447, 603, 1]
[447, 591, 1]
[447, 590, 1]
[447, 589, 1]
[448, 594, 1]
[448, 595, 1]
[448, 597, 1]
[449, 639, 1]
[449, 627, 1]
[449, 626, 1]
[449, 625, 1]
[448, 738, 1]
[448, 622, 1]
[448, 602, 1]
[448, 601, 1]
[448, 600, 1]
[448, 599, 1]
[448, 598, 1]
[448, 596, 1]
[446, 738, 1]
[446, 617, 1]
[444, 581, 1]
[443, 737, 1]
[443, 579, 1]
[442, 577, 1]
[441, 736, 1]
[444, 737, 1]
[446, 610, 1]
[446, 609, 1]
[446, 608, 1]
[446, 586, 1]
[445, 615, 1]
[445, 612, 1]
[445, 611, 1]
[445, 583, 1]
[484, 766, 1]
[530, 421, 1]
[530, 316, 1]
[529, 421, 1]
[528, 421, 1]
[527, 421, 1]
[526, 422, 1]
[525, 732, 1]
[525, 731, 1]
[532, 315, 1]
[525, 730, 1]
[532, 420, 1]
[533, 420, 1]
[538, 304, 1]
[537, 418, 1]
[537, 309, 1]
[537, 308, 1]
[535, 419, 1]
[534, 314, 1]
[525, 729, 1]
[525, 727, 1]
[521, 748, 1]
[525, 728, 1]
[525, 726, 1]
[525, 725, 1]
[525, 422, 1]
[524, 737, 1]
[524, 736, 1]
[524, 721, 1]
[524, 720, 1]
[524, 422, 1]
[539, 417, 1]
[561, 385, 1]
[559, 389, 1]
[559, 388, 1]
[558, 394, 1]
[558, 393, 1]
[558, 392, 1]
[557, 397, 1]
[557, 396, 1]
[557, 395, 1]
[562, 384, 1]
[563, 384, 1]
[568, 381, 1]
[566, 382, 1]
[565, 383, 1]
[564, 383, 1]
[556, 399, 1]
[556, 398, 1]
[548, 410, 1]
[555, 401, 1]
[555, 400, 1]
[554, 402, 1]
[553, 404, 1]
[550, 408, 1]
[549, 409, 1]
[498, 691, 1]
[494, 690, 1]
[503, 351, 1]
[488, 683, 1]
[488, 366, 1]
[487, 368, 1]
[485, 766, 1]
[489, 685, 1]
[490, 687, 1]
[421, 718, 1]
[516, 430, 1]
[515, 331, 1]
[514, 433, 1]
[514, 333, 1]
[513, 434, 1]
[519, 426, 1]
[519, 425, 1]
[518, 427, 1]
[517, 429, 1]
[513, 335, 1]
[507, 349, 1]
[505, 350, 1]
[510, 346, 1]
[512, 435, 1]
[512, 338, 1]
[511, 343, 1]
[511, 342, 1]
[511, 341, 1]
[421, 717, 1]
[376, 467, 1]
[376, 525, 1]
[377, 526, 1]
[377, 467, 1]
[371, 128, 1]
[383, 308, 1]
[383, 307, 1]
[383, 306, 1]
[383, 305, 1]
[382, 528, 1]
[382, 316, 1]
[382, 315, 1]
[383, 309, 1]
[383, 310, 1]
[384, 528, 1]
[384, 466, 1]
[383, 669, 1]
[383, 668, 1]
[383, 667, 1]
[383, 666, 1]
[383, 665, 1]
[383, 664, 1]
[383, 663, 1]
[383, 528, 1]
[383, 311, 1]
[378, 467, 1]
[379, 467, 1]
[381, 134, 1]
[369, 471, 1]
[380, 133, 1]
[380, 467, 1]
[354, 383, 1]
[354, 382, 1]
[354, 381, 1]
[354, 380, 1]
[354, 379, 1]
[354, 378, 1]
[354, 377, 1]
[354, 376, 1]
[354, 375, 1]
[357, 591, 1]
[356, 481, 1]
[355, 371, 1]
[351, 492, 1]
[351, 491, 1]
[351, 490, 1]
[351, 489, 1]
[351, 394, 1]
[351, 493, 1]
[353, 482, 1]
[353, 388, 1]
[353, 387, 1]
[353, 386, 1]
[352, 391, 1]
[367, 127, 1]
[358, 592, 1]
[362, 126, 1]
[384, 662, 1]
[402, 244, 1]
[402, 243, 1]
[402, 242, 1]
[402, 230, 1]
[402, 229, 1]
[402, 228, 1]
[402, 227, 1]
[402, 226, 1]
[403, 238, 1]
[403, 237, 1]
[403, 236, 1]
[403, 235, 1]
[403, 234, 1]
[403, 233, 1]
[403, 232, 1]
[403, 231, 1]
[403, 239, 1]
[400, 250, 1]
[400, 222, 1]
[400, 221, 1]
[400, 184, 1]
[399, 252, 1]
[401, 247, 1]
[401, 225, 1]
[401, 224, 1]
[401, 223, 1]
[416, 707, 1]
[418, 709, 1]
[420, 716, 1]
[420, 715, 1]
[419, 714, 1]
[419, 713, 1]
[419, 712, 1]
[418, 711, 1]
[418, 710, 1]
[391, 146, 1]
[390, 388, 1]
[390, 144, 1]
[389, 389, 1]
[392, 148, 1]
[393, 529, 1]
[393, 386, 1]
[392, 529, 1]
[386, 139, 1]
[385, 528, 1]
[385, 466, 1]
[385, 300, 1]
[385, 138, 1]
[386, 299, 1]
[388, 528, 1]
[388, 390, 1]
[388, 141, 1]
[387, 140, 1]
[386, 528, 1]
[387, 528, 1]
[397, 256, 1]
[399, 182, 1]
[398, 254, 1]
[398, 180, 1]
[397, 384, 1]
[395, 170, 1]
[396, 177, 1]
[395, 385, 1]
[395, 173, 1]
[395, 172, 1]
[395, 171, 1]
[614, 315, 1]
