700, 900
[150, 704, 954]
[146, 706, 953]
[152, 703, 953]
[148, 705, 953]
[156, 700, 949]
[559, 334, 914]
[557, 337, 914]
[558, 335, 914]
[533, 368, 865]
[243, 485, 100]
[241, 487, 97]
[238, 490, 85]
[123, 726, 53]
[359, 472, 52]
[108, 284, 52]
[124, 727, 52]
[377, 137, 50]
[370, 133, 50]
[204, 436, 49]
[521, 724, 49]
[521, 725, 49]
[390, 286, 49]
[140, 736, 49]
[605, 295, 45]
[317, 291, 45]
[374, 135, 41]
[604, 293, 41]
[201, 434, 40]
[603, 292, 40]
[103, 327, 40]
[118, 718, 40]
[608, 325, 37]
[98, 303, 36]
[495, 763, 34]
[572, 373, 34]
[502, 437, 34]
[546, 294, 34]
[117, 339, 34]
[112, 280, 32]
[382, 141, 29]
[129, 273, 29]
[553, 398, 26]
[228, 665, 26]
[319, 287, 26]
[339, 135, 25]
[336, 137, 25]
[338, 136, 25]
[554, 397, 25]
[102, 290, 25]
[116, 712, 25]
[229, 664, 25]
[400, 385, 25]
[109, 334, 25]
[389, 681, 25]
[108, 333, 25]
[208, 439, 25]
[247, 475, 25]
[388, 680, 25]
[350, 131, 25]
[103, 289, 25]
[319, 570, 25]
[104, 288, 25]
[596, 342, 25]
[142, 669, 25]
[100, 321, 20]
[321, 573, 20]
[514, 427, 20]
[357, 130, 20]
[400, 458, 20]
[400, 210, 20]
[343, 133, 20]
[410, 703, 20]
[395, 690, 20]
[356, 130, 20]
[393, 688, 20]
[401, 458, 20]
[326, 182, 20]
[579, 362, 20]
[396, 691, 20]
[98, 314, 20]
[497, 440, 18]
[408, 382, 18]
[214, 532, 18]
[158, 285, 18]
[131, 679, 18]
[157, 284, 18]
[138, 356, 18]
[504, 760, 18]
[378, 322, 18]
[97, 309, 18]
[231, 652, 18]
[400, 236, 18]
[117, 277, 18]
[106, 331, 18]
[579, 278, 17]
[577, 367, 17]
[348, 503, 17]
[159, 286, 17]
[310, 304, 17]
[353, 130, 17]
[219, 520, 17]
[428, 566, 17]
[510, 702, 17]
[204, 554, 17]
[266, 392, 17]
[439, 381, 17]
[268, 392, 17]
[329, 226, 17]
[580, 278, 17]
[171, 624, 17]
[509, 351, 17]
[126, 733, 17]
[505, 759, 17]
[588, 348, 17]
[398, 693, 17]
[591, 282, 16]
[518, 745, 16]
[510, 350, 16]
[331, 142, 16]
[116, 698, 16]
[377, 635, 16]
[311, 302, 16]
[133, 273, 16]
[218, 345, 16]
[496, 359, 16]
[217, 344, 16]
[191, 715, 16]
[159, 734, 16]
[380, 315, 16]
[472, 761, 16]
[473, 375, 16]
[611, 312, 16]
[198, 314, 16]
[611, 313, 16]
[270, 579, 16]
[471, 760, 16]
[349, 494, 16]
[349, 493, 16]
[282, 388, 16]
[144, 275, 13]
[516, 429, 13]
[512, 700, 13]
[511, 700, 13]
[213, 537, 13]
[487, 368, 13]
[146, 737, 13]
[161, 733, 13]
[519, 743, 13]
[145, 276, 13]
[493, 363, 13]
[170, 728, 13]
[170, 729, 13]
[532, 418, 13]
[398, 224, 13]
[517, 747, 13]
[189, 716, 13]
[408, 705, 13]
[349, 390, 13]
[362, 356, 13]
[297, 328, 13]
[450, 632, 13]
[362, 517, 13]
[447, 606, 13]
[252, 626, 13]
[414, 382, 13]
[357, 478, 13]
[356, 479, 13]
[267, 592, 13]
[266, 592, 13]
[268, 593, 13]
[266, 591, 13]
[265, 591, 13]
[113, 720, 13]
[415, 382, 13]
[128, 732, 13]
[419, 712, 13]
[419, 713, 13]
[390, 462, 13]
[379, 464, 13]
[378, 640, 13]
[327, 147, 13]
[439, 451, 13]
[332, 582, 13]
[533, 417, 13]
[379, 647, 13]
[222, 516, 13]
[331, 581, 13]
[374, 605, 13]
[374, 604, 13]
[418, 713, 13]
[139, 672, 10]
[284, 361, 10]
[564, 380, 10]
[115, 706, 10]
[384, 297, 10]
[355, 481, 10]
[199, 569, 10]
[281, 375, 10]
[400, 240, 10]
[429, 383, 10]
[446, 737, 10]
[161, 639, 10]
[512, 755, 10]
[183, 416, 10]
[442, 735, 10]
[395, 270, 10]
[447, 609, 10]
[447, 619, 10]
[325, 257, 10]
[162, 387, 10]
[322, 282, 10]
[321, 283, 10]
[417, 547, 10]
[547, 289, 10]
[183, 303, 10]
[182, 414, 10]
[440, 734, 10]
[451, 452, 10]
[190, 426, 10]
[541, 302, 10]
[294, 552, 10]
[511, 755, 10]
[117, 344, 10]
[187, 717, 10]
[555, 393, 10]
[565, 379, 10]
[381, 308, 10]
[486, 443, 10]
[387, 146, 10]
[564, 280, 10]
[485, 443, 10]
[391, 685, 10]
[484, 682, 10]
[231, 657, 10]
[231, 656, 10]
[128, 681, 10]
[248, 633, 10]
[251, 628, 10]
[127, 344, 10]
[102, 281, 10]
[223, 349, 10]
[401, 196, 10]
[537, 311, 10]
[190, 306, 9]
[190, 307, 9]
[473, 670, 9]
[184, 595, 9]
[242, 639, 9]
[184, 304, 9]
[450, 629, 9]
[450, 635, 9]
[381, 306, 9]
[514, 751, 9]
[210, 543, 9]
[520, 717, 9]
[121, 686, 9]
[121, 687, 9]
[121, 688, 9]
[368, 468, 9]
[411, 540, 9]
[186, 595, 9]
[472, 670, 9]
[185, 595, 9]
[583, 361, 9]
[115, 708, 9]
[440, 579, 9]
[367, 468, 9]
[418, 382, 9]
[172, 399, 9]
[150, 737, 9]
[404, 535, 9]
[377, 392, 9]
[563, 281, 9]
[419, 382, 9]
[377, 638, 9]
[436, 381, 9]
[322, 163, 9]
[322, 162, 9]
[391, 464, 9]
[405, 535, 9]
[323, 273, 9]
[345, 589, 9]
[182, 605, 9]
[503, 354, 9]
[345, 588, 9]
[181, 605, 9]
[230, 359, 9]
[375, 328, 9]
[398, 532, 9]
[326, 255, 9]
[177, 617, 9]
[152, 656, 9]
[149, 737, 9]
[325, 255, 9]
[371, 522, 9]
[466, 757, 9]
[357, 363, 9]
[393, 389, 9]
[292, 339, 9]
[454, 451, 9]
[352, 383, 9]
[247, 634, 9]
[456, 653, 9]
[371, 523, 9]
[353, 383, 9]
[287, 354, 9]
[293, 339, 9]
[270, 576, 9]
[206, 551, 9]
[195, 713, 9]
[249, 631, 9]
[276, 564, 9]
[415, 545, 9]
[124, 274, 9]
[497, 768, 9]
[201, 707, 9]
[122, 686, 9]
[281, 373, 9]
[383, 299, 9]
[455, 451, 9]
[205, 329, 9]
[203, 323, 9]
[158, 382, 9]
[279, 560, 9]
[229, 490, 8]
[175, 401, 8]
[603, 336, 8]
[231, 453, 8]
[394, 169, 8]
[457, 654, 8]
[231, 496, 8]
[551, 283, 8]
[603, 337, 8]
[396, 460, 8]
[383, 682, 8]
[553, 285, 8]
[324, 576, 8]
[139, 274, 8]
[438, 733, 8]
[460, 752, 8]
[460, 751, 8]
[492, 442, 8]
[567, 279, 8]
[370, 469, 8]
[385, 530, 8]
[549, 405, 8]
[398, 183, 8]
[258, 606, 8]
[493, 442, 8]
[552, 284, 8]
[401, 198, 8]
[384, 530, 8]
[611, 297, 8]
[228, 507, 8]
[255, 613, 8]
[365, 469, 8]
[171, 398, 8]
[422, 452, 8]
[397, 285, 8]
[389, 689, 8]
[431, 568, 8]
[236, 456, 8]
[111, 275, 8]
[140, 274, 8]
[582, 360, 8]
[301, 322, 8]
[295, 333, 8]
[189, 590, 8]
[450, 648, 8]
[243, 379, 8]
[381, 656, 8]
[602, 336, 8]
[303, 558, 8]
[352, 509, 8]
[352, 493, 8]
[445, 590, 8]
[386, 463, 8]
[467, 447, 8]
[457, 379, 8]
[281, 561, 8]
[445, 452, 8]
[520, 328, 5]
[97, 290, 5]
[427, 723, 5]
[522, 732, 5]
[522, 742, 5]
[548, 407, 5]
[352, 390, 5]
[402, 203, 5]
[402, 202, 5]
[116, 272, 5]
[610, 306, 5]
[370, 393, 5]
[516, 333, 5]
[421, 557, 5]
[375, 640, 5]
[353, 484, 5]
[514, 332, 5]
[149, 365, 5]
[516, 709, 5]
[517, 710, 5]
[369, 598, 5]
[519, 429, 5]
[567, 382, 5]
[401, 204, 5]
[399, 227, 5]
[567, 381, 5]
[339, 585, 5]
[340, 586, 5]
[399, 228, 5]
[359, 516, 5]
[363, 514, 5]
[556, 387, 5]
[355, 369, 5]
[376, 465, 5]
[355, 370, 5]
[430, 727, 5]
[547, 408, 5]
[157, 380, 5]
[358, 515, 5]
[96, 322, 5]
[364, 514, 5]
[359, 364, 5]
[151, 654, 5]
[526, 323, 5]
[277, 566, 5]
[562, 278, 5]
[281, 382, 5]
[281, 383, 5]
[383, 666, 5]
[278, 566, 5]
[132, 349, 5]
[393, 461, 5]
[201, 442, 5]
[384, 669, 5]
[587, 280, 5]
[200, 317, 5]
[389, 530, 5]
[597, 285, 5]
[216, 444, 5]
[191, 304, 5]
[283, 554, 5]
[562, 277, 5]
[383, 133, 5]
[454, 741, 5]
[470, 668, 5]
[130, 268, 5]
[245, 380, 5]
[246, 470, 5]
[387, 141, 5]
[246, 381, 5]
[235, 651, 5]
[388, 530, 5]
[606, 331, 5]
[387, 140, 5]
[255, 618, 5]
[588, 280, 5]
[386, 138, 5]
[261, 600, 5]
[260, 390, 5]
[475, 672, 5]
[261, 390, 5]
[490, 688, 5]
[484, 764, 5]
[412, 538, 5]
[253, 623, 5]
[203, 705, 5]
[137, 360, 5]
[490, 362, 5]
[573, 278, 5]
[406, 533, 5]
[396, 696, 5]
[396, 697, 5]
[580, 369, 5]
[527, 320, 5]
[551, 406, 5]
[173, 296, 5]
[527, 322, 5]
[442, 581, 5]
[442, 582, 5]
[599, 287, 5]
[396, 259, 5]
[396, 260, 5]
[323, 269, 5]
[323, 268, 5]
[179, 407, 5]
[482, 679, 5]
[323, 264, 5]
[324, 178, 5]
[176, 615, 5]
[331, 215, 5]
[168, 627, 5]
[145, 662, 5]
[168, 622, 5]
[169, 621, 5]
[167, 628, 5]
[391, 157, 5]
[508, 757, 5]
[172, 295, 5]
[480, 764, 5]
[378, 621, 5]
[378, 625, 5]
[329, 205, 5]
[117, 273, 5]
[481, 372, 5]
[378, 626, 5]
[328, 232, 5]
[526, 719, 5]
[558, 283, 5]
[330, 210, 5]
[116, 728, 5]
[116, 727, 5]
[171, 294, 5]
[448, 589, 5]
[310, 292, 5]
[309, 308, 5]
[98, 331, 5]
[395, 387, 5]
[226, 347, 5]
[226, 346, 5]
[447, 598, 5]
[312, 287, 5]
[395, 274, 5]
[217, 523, 5]
[299, 556, 5]
[306, 559, 5]
[449, 640, 5]
[449, 589, 5]
[188, 428, 5]
[133, 734, 5]
[180, 408, 5]
[119, 691, 5]
[528, 321, 5]
[319, 279, 5]
[319, 577, 5]
[320, 280, 5]
[322, 169, 5]
[322, 170, 5]
[225, 347, 5]
[502, 695, 5]
[598, 286, 5]
[93, 309, 4]
[133, 737, 4]
[535, 315, 4]
[133, 736, 4]
[611, 330, 4]
[133, 739, 4]
[133, 351, 4]
[131, 733, 4]
[614, 310, 4]
[110, 273, 4]
[133, 738, 4]
[132, 351, 4]
[91, 309, 4]
[135, 270, 4]
[93, 310, 4]
[605, 332, 4]
[91, 310, 4]
[92, 309, 4]
[92, 310, 4]
[133, 356, 4]
[93, 300, 4]
[134, 356, 4]
[115, 271, 4]
[119, 684, 4]
[142, 743, 4]
[527, 718, 4]
[543, 412, 4]
[95, 323, 4]
[114, 346, 4]
[526, 419, 4]
[526, 318, 4]
[526, 319, 4]
[117, 730, 4]
[544, 411, 4]
[545, 287, 4]
[118, 731, 4]
[144, 360, 4]
[606, 337, 4]
[99, 332, 4]
[548, 409, 4]
[128, 268, 4]
[538, 302, 4]
[112, 698, 4]
[112, 705, 4]
[537, 308, 4]
[131, 267, 4]
[131, 266, 4]
[130, 675, 4]
[613, 322, 4]
[94, 316, 4]
[524, 324, 4]
[524, 323, 4]
[94, 315, 4]
[123, 736, 4]
[140, 271, 4]
[148, 277, 4]
[540, 414, 4]
[148, 366, 4]
[125, 683, 4]
[552, 407, 4]
[125, 682, 4]
[150, 653, 4]
[377, 128, 4]
[423, 382, 4]
[368, 597, 4]
[368, 599, 4]
[368, 126, 4]
[423, 383, 4]
[369, 126, 4]
[239, 476, 4]
[247, 380, 4]
[563, 383, 4]
[245, 469, 4]
[422, 382, 4]
[464, 662, 4]
[586, 361, 4]
[586, 362, 4]
[271, 592, 4]
[278, 376, 4]
[576, 377, 4]
[458, 753, 4]
[458, 754, 4]
[365, 349, 4]
[365, 350, 4]
[365, 394, 4]
[463, 448, 4]
[365, 513, 4]
[257, 389, 4]
[366, 394, 4]
[366, 519, 4]
[261, 388, 4]
[364, 394, 4]
[364, 595, 4]
[262, 601, 4]
[424, 453, 4]
[223, 675, 4]
[479, 763, 4]
[479, 765, 4]
[479, 766, 4]
[378, 644, 4]
[480, 370, 4]
[480, 371, 4]
[478, 445, 4]
[478, 446, 4]
[227, 345, 4]
[418, 454, 4]
[377, 620, 4]
[483, 678, 4]
[216, 525, 4]
[216, 524, 4]
[381, 311, 4]
[484, 367, 4]
[484, 446, 4]
[221, 513, 4]
[221, 343, 4]
[417, 455, 4]
[217, 680, 4]
[562, 382, 4]
[417, 456, 4]
[420, 554, 4]
[233, 481, 4]
[238, 457, 4]
[237, 643, 4]
[236, 370, 4]
[476, 673, 4]
[229, 502, 4]
[229, 497, 4]
[376, 648, 4]
[228, 497, 4]
[419, 552, 4]
[360, 365, 4]
[337, 584, 4]
[318, 578, 4]
[339, 587, 4]
[445, 581, 4]
[318, 278, 4]
[322, 167, 4]
[322, 166, 4]
[322, 159, 4]
[322, 158, 4]
[444, 581, 4]
[436, 573, 4]
[335, 583, 4]
[581, 370, 4]
[312, 565, 4]
[312, 564, 4]
[431, 728, 4]
[311, 286, 4]
[446, 454, 4]
[446, 455, 4]
[314, 571, 4]
[314, 570, 4]
[313, 571, 4]
[315, 283, 4]
[333, 133, 4]
[330, 208, 4]
[327, 186, 4]
[441, 738, 4]
[330, 207, 4]
[328, 140, 4]
[329, 203, 4]
[329, 202, 4]
[329, 201, 4]
[329, 191, 4]
[329, 190, 4]
[328, 582, 4]
[329, 244, 4]
[328, 244, 4]
[328, 230, 4]
[328, 186, 4]
[331, 585, 4]
[324, 153, 4]
[443, 577, 4]
[332, 216, 4]
[323, 253, 4]
[323, 153, 4]
[442, 452, 4]
[442, 577, 4]
[325, 224, 4]
[325, 144, 4]
[289, 338, 4]
[354, 372, 4]
[452, 647, 4]
[284, 555, 4]
[359, 126, 4]
[455, 743, 4]
[283, 562, 4]
[426, 724, 4]
[456, 454, 4]
[282, 555, 4]
[310, 286, 4]
[307, 309, 4]
[306, 305, 4]
[449, 598, 4]
[449, 611, 4]
[429, 728, 4]
[307, 560, 4]
[448, 643, 4]
[308, 309, 4]
[451, 455, 4]
[296, 325, 4]
[353, 391, 4]
[353, 396, 4]
[353, 397, 4]
[451, 742, 4]
[298, 555, 4]
[351, 591, 4]
[352, 485, 4]
[298, 557, 4]
[193, 428, 4]
[600, 345, 4]
[391, 387, 4]
[397, 252, 4]
[193, 309, 4]
[399, 380, 4]
[172, 732, 4]
[399, 244, 4]
[192, 303, 4]
[399, 243, 4]
[392, 162, 4]
[392, 163, 4]
[187, 429, 4]
[159, 646, 4]
[399, 220, 4]
[159, 647, 4]
[399, 219, 4]
[399, 214, 4]
[188, 592, 4]
[399, 221, 4]
[400, 232, 4]
[495, 691, 4]
[495, 692, 4]
[197, 574, 4]
[387, 690, 4]
[387, 691, 4]
[397, 180, 4]
[172, 293, 4]
[197, 575, 4]
[404, 698, 4]
[512, 343, 4]
[194, 583, 4]
[194, 582, 4]
[193, 718, 4]
[512, 331, 4]
[173, 732, 4]
[400, 182, 4]
[513, 343, 4]
[407, 537, 4]
[407, 532, 4]
[407, 531, 4]
[503, 694, 4]
[161, 737, 4]
[398, 252, 4]
[513, 331, 4]
[505, 352, 4]
[178, 299, 4]
[505, 442, 4]
[162, 739, 4]
[394, 276, 4]
[177, 299, 4]
[178, 408, 4]
[398, 169, 4]
[394, 163, 4]
[407, 378, 4]
[404, 194, 4]
[160, 642, 4]
[404, 195, 4]
[408, 378, 4]
[515, 707, 4]
[186, 422, 4]
[397, 381, 4]
[395, 163, 4]
[393, 163, 4]
[181, 720, 4]
[175, 614, 4]
[404, 235, 4]
[568, 383, 4]
[157, 652, 4]
[405, 235, 4]
[521, 327, 4]
[383, 670, 4]
[209, 693, 4]
[383, 317, 4]
[489, 361, 4]
[397, 169, 4]
[166, 627, 4]
[154, 374, 4]
[488, 361, 4]
[206, 701, 4]
[206, 700, 4]
[403, 194, 4]
[384, 132, 4]
[522, 734, 4]
[485, 446, 4]
[214, 689, 4]
[560, 398, 4]
[396, 381, 4]
[215, 341, 4]
[382, 665, 4]
[405, 457, 4]
[210, 693, 4]
[521, 747, 4]
[382, 322, 4]
[382, 323, 4]
[211, 693, 4]
[211, 688, 4]
[151, 740, 4]
[386, 466, 4]
[386, 467, 4]
[201, 311, 4]
[519, 327, 4]
[493, 357, 4]
[387, 137, 4]
[401, 206, 4]
[508, 436, 4]
[395, 698, 4]
[401, 228, 4]
[199, 441, 4]
[400, 380, 4]
[156, 384, 4]
[401, 232, 4]
[385, 526, 4]
[385, 527, 4]
[559, 398, 4]
[489, 687, 4]
[396, 170, 4]
[204, 704, 4]
[204, 703, 4]
[559, 397, 4]
[385, 294, 4]
[405, 195, 4]
[491, 687, 4]
[508, 437, 4]
[413, 537, 4]
[413, 542, 4]
[396, 463, 2]
[352, 126, 2]
[556, 284, 2]
[555, 403, 2]
[401, 245, 2]
[438, 572, 2]
[116, 690, 2]
[400, 529, 2]
[400, 530, 2]
[402, 224, 2]
[347, 127, 2]
[404, 212, 2]
[609, 302, 2]
[348, 126, 2]
[343, 128, 2]
[337, 130, 2]
[435, 451, 2]
[336, 130, 2]
[336, 129, 2]
[433, 730, 2]
[434, 378, 2]
[434, 379, 2]
[434, 731, 2]
[338, 589, 2]
[412, 456, 2]
[372, 608, 2]
[387, 298, 2]
[385, 671, 2]
[101, 333, 2]
[374, 525, 2]
[373, 640, 2]
[573, 276, 2]
[572, 379, 2]
[106, 338, 2]
[368, 344, 2]
[390, 385, 2]
[369, 390, 2]
[106, 339, 2]
[370, 391, 2]
[369, 391, 2]
[382, 660, 2]
[382, 661, 2]
[417, 709, 2]
[381, 391, 2]
[376, 626, 2]
[376, 625, 2]
[385, 391, 2]
[377, 326, 2]
[377, 612, 2]
[384, 305, 2]
[384, 309, 2]
[377, 330, 2]
[377, 631, 2]
[99, 280, 2]
[355, 509, 2]
[355, 508, 2]
[112, 342, 2]
[426, 721, 2]
[394, 292, 2]
[357, 370, 2]
[394, 531, 2]
[356, 514, 2]
[356, 508, 2]
[427, 562, 2]
[396, 257, 2]
[395, 266, 2]
[396, 177, 2]
[612, 294, 2]
[365, 476, 2]
[367, 345, 2]
[366, 356, 2]
[365, 477, 2]
[111, 713, 2]
[360, 594, 2]
[362, 366, 2]
[392, 694, 2]
[361, 594, 2]
[488, 764, 2]
[205, 706, 2]
[487, 764, 2]
[207, 698, 2]
[206, 706, 2]
[489, 443, 2]
[203, 709, 2]
[136, 268, 2]
[136, 267, 2]
[532, 319, 2]
[487, 681, 2]
[208, 695, 2]
[210, 533, 2]
[197, 715, 2]
[496, 689, 2]
[194, 720, 2]
[591, 278, 2]
[558, 392, 2]
[132, 741, 2]
[228, 357, 2]
[228, 452, 2]
[477, 671, 2]
[231, 456, 2]
[558, 387, 2]
[473, 446, 2]
[478, 675, 2]
[474, 446, 2]
[475, 668, 2]
[475, 667, 2]
[219, 448, 2]
[216, 517, 2]
[220, 448, 2]
[234, 657, 2]
[147, 368, 2]
[159, 636, 2]
[524, 742, 2]
[514, 339, 2]
[165, 631, 2]
[165, 733, 2]
[165, 734, 2]
[146, 741, 2]
[163, 634, 2]
[164, 290, 2]
[520, 422, 2]
[154, 736, 2]
[521, 422, 2]
[158, 280, 2]
[158, 635, 2]
[158, 636, 2]
[149, 275, 2]
[155, 736, 2]
[145, 741, 2]
[182, 608, 2]
[183, 601, 2]
[191, 588, 2]
[501, 352, 2]
[501, 351, 2]
[186, 720, 2]
[179, 721, 2]
[507, 434, 2]
[508, 762, 2]
[508, 763, 2]
[177, 723, 2]
[178, 722, 2]
[179, 603, 2]
[506, 347, 2]
[506, 348, 2]
[303, 561, 2]
[305, 317, 2]
[302, 562, 2]
[542, 299, 2]
[299, 325, 2]
[309, 562, 2]
[311, 294, 2]
[308, 292, 2]
[541, 291, 2]
[291, 344, 2]
[291, 345, 2]
[451, 640, 2]
[451, 379, 2]
[294, 324, 2]
[291, 553, 2]
[293, 328, 2]
[326, 139, 2]
[117, 691, 2]
[117, 690, 2]
[328, 236, 2]
[328, 237, 2]
[328, 240, 2]
[446, 380, 2]
[446, 593, 2]
[124, 346, 2]
[321, 268, 2]
[319, 157, 2]
[319, 171, 2]
[320, 170, 2]
[320, 171, 2]
[445, 380, 2]
[320, 157, 2]
[255, 624, 2]
[463, 759, 2]
[464, 759, 2]
[254, 620, 2]
[254, 629, 2]
[258, 613, 2]
[269, 388, 2]
[240, 641, 2]
[470, 451, 2]
[470, 450, 2]
[239, 375, 2]
[471, 664, 2]
[236, 459, 2]
[237, 372, 2]
[471, 663, 2]
[607, 287, 2]
[247, 461, 2]
[244, 459, 2]
[244, 637, 2]
[469, 449, 2]
[460, 379, 2]
[245, 636, 2]
[469, 377, 2]
[282, 367, 2]
[273, 395, 2]
[272, 574, 2]
[590, 352, 1]
[564, 386, 1]
[574, 379, 1]
[608, 332, 1]
[595, 284, 1]
[601, 343, 1]
[601, 342, 1]
[611, 317, 1]
[611, 319, 1]
[568, 276, 1]
[563, 385, 1]
[567, 276, 1]
[610, 290, 1]
[594, 347, 1]
[608, 337, 1]
[608, 338, 1]
[564, 385, 1]
[560, 282, 1]
[614, 316, 1]
[614, 326, 1]
[580, 273, 1]
[570, 278, 1]
[614, 306, 1]
[614, 305, 1]
[569, 385, 1]
[614, 298, 1]
[614, 328, 1]
[558, 384, 1]
[589, 352, 1]
[614, 329, 1]
[615, 322, 1]
[615, 316, 1]
[615, 315, 1]
[615, 306, 1]
[615, 305, 1]
[615, 323, 1]
[614, 297, 1]
[614, 294, 1]
[560, 276, 1]
[596, 283, 1]
[606, 335, 1]
[576, 275, 1]
[614, 296, 1]
[614, 293, 1]
[613, 329, 1]
[559, 383, 1]
[610, 300, 1]
[559, 393, 1]
[610, 303, 1]
[595, 347, 1]
[559, 388, 1]
[578, 379, 1]
[578, 378, 1]
[578, 375, 1]
[566, 276, 1]
[578, 374, 1]
[578, 372, 1]
[578, 373, 1]
[594, 279, 1]
[599, 347, 1]
[612, 317, 1]
[579, 273, 1]
[592, 349, 1]
[592, 350, 1]
[592, 351, 1]
[568, 385, 1]
[584, 276, 1]
[571, 380, 1]
[583, 371, 1]
[583, 370, 1]
[572, 274, 1]
[572, 275, 1]
[576, 379, 1]
[583, 353, 1]
[600, 285, 1]
[608, 286, 1]
[584, 277, 1]
[597, 347, 1]
[598, 283, 1]
[598, 347, 1]
[612, 305, 1]
[606, 286, 1]
[596, 347, 1]
[563, 386, 1]
[592, 277, 1]
[591, 351, 1]
[613, 293, 1]
[581, 356, 1]
[581, 357, 1]
[613, 306, 1]
[577, 379, 1]
[613, 305, 1]
[611, 300, 1]
[612, 320, 1]
[583, 275, 1]
[563, 275, 1]
[605, 286, 1]
[558, 400, 1]
[559, 281, 1]
[561, 275, 1]
[573, 274, 1]
[89, 309, 1]
[259, 609, 1]
[258, 609, 1]
[257, 619, 1]
[257, 611, 1]
[257, 387, 1]
[256, 627, 1]
[256, 626, 1]
[255, 630, 1]
[256, 387, 1]
[259, 612, 1]
[256, 620, 1]
[256, 623, 1]
[262, 603, 1]
[262, 598, 1]
[263, 603, 1]
[264, 602, 1]
[264, 603, 1]
[265, 388, 1]
[260, 602, 1]
[260, 608, 1]
[261, 385, 1]
[261, 386, 1]
[261, 606, 1]
[262, 385, 1]
[262, 386, 1]
[261, 607, 1]
[248, 378, 1]
[247, 468, 1]
[247, 464, 1]
[247, 463, 1]
[247, 378, 1]
[246, 460, 1]
[245, 641, 1]
[245, 640, 1]
[244, 461, 1]
[245, 377, 1]
[252, 386, 1]
[253, 386, 1]
[253, 387, 1]
[251, 386, 1]
[249, 384, 1]
[280, 392, 1]
[280, 378, 1]
[280, 367, 1]
[280, 366, 1]
[279, 391, 1]
[278, 372, 1]
[278, 373, 1]
[280, 567, 1]
[282, 392, 1]
[283, 366, 1]
[283, 358, 1]
[281, 362, 1]
