700, 900
[593, 282, 16]
[592, 282, 16]
[353, 128, 16]
[610, 305, 16]
[610, 306, 16]
[610, 307, 16]
[336, 135, 16]
[105, 283, 16]
[367, 129, 16]
[106, 282, 16]
[366, 129, 16]
[355, 128, 16]
[370, 130, 13]
[116, 275, 13]
[332, 138, 13]
[588, 280, 13]
[608, 300, 13]
[362, 128, 13]
[598, 286, 13]
[119, 274, 10]
[381, 136, 10]
[586, 279, 10]
[421, 556, 10]
[377, 133, 10]
[341, 132, 10]
[581, 278, 10]
[405, 701, 10]
[355, 478, 10]
[102, 286, 10]
[328, 143, 10]
[375, 132, 9]
[111, 278, 9]
[99, 291, 9]
[110, 278, 9]
[608, 328, 9]
[407, 702, 9]
[380, 135, 9]
[611, 310, 9]
[611, 311, 9]
[611, 312, 9]
[611, 315, 9]
[611, 316, 9]
[611, 313, 9]
[606, 332, 9]
[609, 325, 9]
[611, 314, 9]
[127, 272, 9]
[121, 273, 9]
[122, 273, 9]
[142, 273, 8]
[401, 207, 8]
[138, 272, 8]
[610, 323, 8]
[98, 293, 8]
[605, 334, 8]
[117, 723, 8]
[508, 759, 8]
[505, 761, 8]
[330, 140, 8]
[512, 756, 8]
[373, 131, 8]
[118, 725, 8]
[248, 472, 8]
[511, 757, 8]
[339, 133, 8]
[510, 758, 8]
[95, 302, 5]
[193, 715, 5]
[398, 697, 5]
[323, 153, 5]
[419, 712, 5]
[191, 716, 5]
[100, 289, 5]
[180, 720, 5]
[189, 717, 5]
[382, 309, 5]
[368, 470, 5]
[503, 762, 5]
[149, 740, 5]
[376, 328, 5]
[216, 340, 5]
[202, 320, 5]
[155, 739, 5]
[514, 754, 5]
[516, 429, 5]
[358, 366, 5]
[113, 276, 5]
[150, 740, 5]
[244, 475, 5]
[277, 563, 5]
[326, 145, 5]
[326, 146, 5]
[401, 699, 5]
[402, 201, 5]
[173, 727, 5]
[561, 383, 5]
[237, 481, 4]
[430, 565, 4]
[116, 693, 4]
[427, 726, 4]
[114, 697, 4]
[248, 384, 4]
[114, 698, 4]
[94, 307, 4]
[94, 308, 4]
[94, 310, 4]
[95, 315, 4]
[95, 316, 4]
[95, 317, 4]
[116, 721, 4]
[248, 383, 4]
[94, 309, 4]
[236, 482, 4]
[236, 483, 4]
[245, 474, 4]
[429, 564, 4]
[555, 398, 4]
[377, 526, 4]
[428, 564, 4]
[428, 451, 4]
[570, 277, 4]
[122, 730, 4]
[562, 279, 4]
[547, 409, 4]
[250, 471, 4]
[115, 695, 4]
[236, 373, 4]
[567, 380, 4]
[233, 487, 4]
[96, 297, 4]
[424, 722, 4]
[242, 476, 4]
[438, 572, 4]
[560, 280, 4]
[238, 643, 4]
[117, 691, 4]
[244, 379, 4]
[118, 689, 4]
[247, 383, 4]
[571, 277, 4]
[234, 652, 4]
[234, 651, 4]
[548, 408, 4]
[239, 479, 4]
[554, 400, 4]
[578, 277, 4]
[113, 713, 4]
[113, 712, 4]
[113, 711, 4]
[113, 710, 4]
[557, 393, 4]
[435, 569, 4]
[97, 295, 4]
[96, 298, 4]
[113, 704, 4]
[576, 277, 4]
[410, 703, 4]
[402, 196, 4]
[402, 195, 4]
[402, 194, 4]
[195, 583, 4]
[212, 337, 4]
[515, 430, 4]
[490, 766, 4]
[574, 277, 4]
[350, 492, 4]
[172, 728, 4]
[471, 667, 4]
[573, 277, 4]
[195, 714, 4]
[402, 230, 4]
[513, 335, 4]
[491, 766, 4]
[402, 231, 4]
[212, 442, 4]
[515, 753, 4]
[473, 763, 4]
[450, 632, 4]
[450, 631, 4]
[450, 630, 4]
[597, 343, 4]
[450, 633, 4]
[488, 766, 4]
[451, 379, 4]
[215, 339, 4]
[273, 393, 4]
[412, 705, 4]
[488, 445, 4]
[474, 669, 4]
[395, 695, 4]
[413, 541, 4]
[520, 746, 4]
[520, 747, 4]
[602, 338, 4]
[489, 766, 4]
[213, 442, 4]
[453, 379, 4]
[276, 564, 4]
[452, 379, 4]
[401, 226, 4]
[150, 276, 4]
[401, 225, 4]
[517, 751, 4]
[387, 142, 4]
[387, 141, 4]
[387, 140, 4]
[386, 682, 4]
[163, 288, 4]
[162, 736, 4]
[599, 341, 4]
[367, 471, 4]
[203, 321, 4]
[163, 391, 4]
[503, 694, 4]
[498, 692, 4]
[499, 692, 4]
[603, 337, 4]
[498, 764, 4]
[466, 448, 4]
[167, 626, 4]
[392, 150, 4]
[466, 759, 4]
[165, 291, 4]
[164, 735, 4]
[200, 438, 4]
[468, 447, 4]
[494, 765, 4]
[207, 441, 4]
[402, 700, 4]
[575, 277, 4]
[493, 765, 4]
[470, 667, 4]
[403, 382, 4]
[468, 666, 4]
[495, 765, 4]
[160, 737, 4]
[159, 384, 4]
[160, 284, 4]
[532, 419, 4]
[399, 698, 4]
[137, 739, 4]
[417, 381, 4]
[420, 553, 4]
[577, 277, 4]
[181, 609, 4]
[181, 610, 4]
[181, 611, 4]
[181, 612, 4]
[481, 445, 4]
[321, 161, 4]
[140, 740, 4]
[384, 138, 4]
[384, 137, 4]
[321, 162, 4]
[416, 545, 4]
[396, 696, 4]
[139, 740, 4]
[416, 381, 4]
[188, 718, 4]
[132, 737, 4]
[130, 271, 4]
[366, 471, 4]
[132, 271, 4]
[131, 271, 4]
[130, 736, 4]
[538, 304, 4]
[538, 305, 4]
[538, 306, 4]
[418, 711, 4]
[189, 589, 4]
[183, 719, 4]
[417, 546, 4]
[417, 547, 4]
[134, 738, 4]
[397, 267, 4]
[420, 714, 4]
[539, 302, 4]
[572, 277, 4]
[179, 721, 4]
[187, 592, 4]
[486, 766, 4]
[322, 156, 4]
[322, 154, 4]
[322, 155, 4]
[414, 542, 4]
[187, 718, 4]
[487, 766, 4]
[386, 140, 4]
[270, 585, 4]
[522, 743, 4]
[226, 351, 4]
[523, 739, 4]
[226, 352, 4]
[268, 591, 4]
[415, 381, 4]
[125, 733, 4]
[141, 740, 4]
[420, 715, 4]
[321, 166, 4]
[180, 409, 4]
[321, 167, 4]
[198, 712, 2]
[185, 595, 2]
[293, 552, 2]
[315, 569, 2]
[167, 733, 2]
[314, 287, 2]
[95, 300, 2]
[233, 657, 2]
[315, 285, 2]
[166, 734, 2]
[498, 443, 2]
[326, 255, 2]
[375, 639, 2]
[398, 254, 2]
[478, 445, 2]
[168, 398, 2]
[393, 152, 2]
[304, 315, 2]
[401, 457, 2]
[192, 433, 2]
[174, 298, 2]
[402, 203, 2]
[303, 316, 2]
[235, 649, 2]
[235, 648, 2]
[370, 469, 2]
[179, 407, 2]
[309, 298, 2]
[309, 297, 2]
[308, 304, 2]
[308, 305, 2]
[488, 683, 2]
[611, 319, 2]
[396, 177, 2]
[175, 618, 2]
[396, 280, 2]
[323, 178, 2]
[105, 335, 2]
[170, 622, 2]
[477, 445, 2]
[298, 322, 2]
[469, 761, 2]
[394, 385, 2]
[170, 730, 2]
[184, 597, 2]
[312, 563, 2]
[313, 288, 2]
[325, 257, 2]
[297, 323, 2]
[495, 444, 2]
[171, 621, 2]
[173, 619, 2]
[395, 160, 2]
[395, 159, 2]
[397, 178, 2]
[311, 293, 2]
[325, 148, 2]
[104, 334, 2]
[172, 620, 2]
[524, 734, 2]
[524, 735, 2]
[524, 737, 2]
[218, 341, 2]
[144, 661, 2]
[377, 467, 2]
[385, 300, 2]
[448, 596, 2]
[423, 720, 2]
[528, 420, 2]
[446, 587, 2]
[142, 664, 2]
[383, 670, 2]
[383, 663, 2]
[120, 728, 2]
[529, 420, 2]
[551, 285, 2]
[447, 602, 2]
[267, 594, 2]
[219, 342, 2]
[373, 332, 2]
[353, 481, 2]
[354, 481, 2]
[363, 394, 2]
[517, 327, 2]
[518, 326, 2]
[148, 275, 2]
[520, 710, 2]
[229, 498, 2]
[386, 299, 2]
[227, 671, 2]
[226, 672, 2]
[128, 735, 2]
[255, 616, 2]
[255, 613, 2]
[583, 363, 2]
[255, 615, 2]
[252, 627, 2]
[545, 411, 2]
[582, 364, 2]
[422, 382, 2]
[254, 621, 2]
[421, 382, 2]
[126, 680, 2]
[366, 393, 2]
[253, 625, 2]
[253, 624, 2]
[422, 719, 2]
[423, 383, 2]
[423, 453, 2]
[445, 610, 2]
[263, 600, 2]
[437, 734, 2]
[443, 579, 2]
[337, 587, 2]
[222, 446, 2]
[134, 352, 2]
[160, 644, 2]
[376, 467, 2]
[205, 329, 2]
[504, 440, 2]
[426, 562, 2]
[461, 755, 2]
[161, 639, 2]
[409, 381, 2]
[458, 752, 2]
[158, 382, 2]
[158, 381, 2]
[390, 146, 2]
[113, 700, 2]
[113, 701, 2]
[158, 738, 2]
[595, 345, 2]
[292, 551, 2]
[392, 289, 2]
[464, 758, 2]
[164, 631, 2]
[166, 293, 2]
[465, 665, 2]
[203, 707, 2]
[204, 325, 2]
[501, 763, 2]
[328, 230, 2]
[328, 251, 2]
[594, 345, 2]
[390, 292, 2]
[281, 366, 2]
[513, 433, 2]
[376, 643, 2]
[376, 644, 2]
[388, 389, 2]
[389, 144, 2]
[388, 687, 2]
[388, 686, 2]
[512, 337, 2]
[115, 719, 2]
[210, 336, 2]
[516, 329, 2]
[280, 370, 2]
[279, 560, 2]
[591, 347, 2]
[209, 335, 2]
[114, 718, 2]
[410, 381, 2]
[114, 717, 2]
[611, 298, 1]
[605, 286, 1]
[579, 369, 1]
[580, 275, 1]
[604, 285, 1]
[609, 331, 1]
[599, 281, 1]
[577, 371, 1]
[610, 295, 1]
[610, 294, 1]
[609, 334, 1]
[609, 333, 1]
[587, 276, 1]
[599, 282, 1]
[572, 376, 1]
[612, 300, 1]
[611, 330, 1]
[611, 329, 1]
[571, 377, 1]
[581, 367, 1]
[581, 366, 1]
[584, 364, 1]
[578, 371, 1]
[579, 275, 1]
[578, 370, 1]
[580, 368, 1]
[607, 290, 1]
[590, 348, 1]
[574, 375, 1]
[257, 610, 1]
[257, 609, 1]
[256, 612, 1]
[256, 387, 1]
[255, 622, 1]
[255, 619, 1]
[255, 618, 1]
[258, 606, 1]
[259, 388, 1]
[268, 390, 1]
[267, 390, 1]
[264, 599, 1]
[264, 389, 1]
[263, 388, 1]
[262, 601, 1]
[262, 388, 1]
[255, 387, 1]
[250, 385, 1]
[249, 633, 1]
[249, 632, 1]
[248, 635, 1]
[247, 635, 1]
[247, 462, 1]
[248, 634, 1]
[268, 593, 1]
[253, 465, 1]
[253, 387, 1]
[251, 629, 1]
[251, 469, 1]
[251, 468, 1]
[252, 629, 1]
[279, 564, 1]
[279, 389, 1]
[279, 388, 1]
[279, 374, 1]
[279, 373, 1]
[279, 369, 1]
[278, 397, 1]
[278, 384, 1]
[278, 383, 1]
[278, 382, 1]
[280, 367, 1]
[281, 557, 1]
[278, 381, 1]
[280, 559, 1]
[278, 380, 1]
[278, 379, 1]
[278, 378, 1]
[271, 583, 1]
[272, 570, 1]
[270, 391, 1]
[269, 589, 1]
[271, 392, 1]
[269, 391, 1]
[272, 571, 1]
[272, 573, 1]
[278, 377, 1]
[278, 376, 1]
[277, 396, 1]
[275, 566, 1]
[274, 566, 1]
[272, 572, 1]
[272, 580, 1]
[272, 579, 1]
[272, 578, 1]
[272, 577, 1]
[272, 576, 1]
[272, 575, 1]
[281, 558, 1]
[246, 462, 1]
[245, 638, 1]
[229, 495, 1]
[229, 357, 1]
[229, 356, 1]
[228, 672, 1]
[228, 669, 1]
[228, 501, 1]
[228, 500, 1]
[228, 499, 1]
[228, 355, 1]
[228, 354, 1]
[229, 496, 1]
[231, 491, 1]
[231, 363, 1]
[231, 362, 1]
[230, 494, 1]
[230, 455, 1]
[229, 668, 1]
[229, 667, 1]
[227, 507, 1]
[222, 511, 1]
[221, 513, 1]
[221, 445, 1]
[222, 512, 1]
[220, 514, 1]
[220, 513, 1]
[220, 343, 1]
[219, 678, 1]
[219, 515, 1]
[220, 678, 1]
[231, 663, 1]
[222, 676, 1]
[226, 508, 1]
[226, 451, 1]
[225, 673, 1]
[223, 347, 1]
[225, 509, 1]
[224, 674, 1]
[224, 510, 1]
[224, 509, 1]
[224, 348, 1]
[223, 675, 1]
[223, 511, 1]
[246, 381, 1]
[231, 664, 1]
[232, 366, 1]
[241, 376, 1]
[241, 375, 1]
[240, 643, 1]
[240, 642, 1]
[240, 375, 1]
[239, 460, 1]
[239, 375, 1]
[238, 374, 1]
[238, 373, 1]
[241, 461, 1]
[237, 645, 1]
[242, 640, 1]
[242, 474, 1]
[242, 461, 1]
[237, 459, 1]
[234, 371, 1]
[233, 659, 1]
[233, 457, 1]
[232, 662, 1]
[232, 661, 1]
[234, 458, 1]
[232, 489, 1]
[232, 369, 1]
[232, 368, 1]
[232, 367, 1]
[232, 365, 1]
[234, 485, 1]
[234, 655, 1]
[236, 459, 1]
[234, 654, 1]
[235, 458, 1]
[235, 371, 1]
[234, 656, 1]
[283, 361, 1]
[327, 583, 1]
[327, 252, 1]
[327, 238, 1]
[327, 237, 1]
[327, 236, 1]
[327, 235, 1]
[327, 234, 1]
[327, 233, 1]
[327, 231, 1]
[328, 187, 1]
[328, 188, 1]
[328, 193, 1]
[328, 194, 1]
[328, 583, 1]
[328, 245, 1]
[328, 244, 1]
[328, 243, 1]
[328, 242, 1]
[326, 253, 1]
[328, 228, 1]
[328, 202, 1]
[328, 201, 1]
[328, 200, 1]
[328, 199, 1]
[328, 198, 1]
[328, 197, 1]
[328, 196, 1]
[328, 195, 1]
[326, 184, 1]
[322, 265, 1]
[322, 264, 1]
[322, 263, 1]
[322, 177, 1]
[322, 176, 1]
[322, 175, 1]
[322, 174, 1]
[324, 149, 1]
[325, 581, 1]
[325, 183, 1]
[325, 182, 1]
[324, 581, 1]
[324, 580, 1]
[324, 258, 1]
[324, 180, 1]
[324, 150, 1]
[614, 317, 1]
[342, 127, 1]
[341, 588, 1]
[341, 128, 1]
[340, 588, 1]
[339, 588, 1]
[338, 588, 1]
[335, 587, 1]
[343, 589, 1]
[344, 589, 1]
[349, 589, 1]
[349, 398, 1]
[334, 587, 1]
[345, 589, 1]
[334, 586, 1]
[330, 210, 1]
[329, 246, 1]
[330, 221, 1]
[329, 225, 1]
[329, 224, 1]
[329, 208, 1]
[329, 207, 1]
[329, 226, 1]
[330, 222, 1]
[332, 585, 1]
[332, 218, 1]
[332, 216, 1]
[331, 219, 1]
[331, 218, 1]
[331, 213, 1]
[330, 585, 1]
[330, 584, 1]
[331, 585, 1]
[282, 555, 1]
[294, 328, 1]
[293, 331, 1]
[292, 334, 1]
[292, 333, 1]
[292, 332, 1]
[291, 550, 1]
[291, 348, 1]
[294, 553, 1]
[295, 326, 1]
[301, 318, 1]
[300, 557, 1]
[300, 319, 1]
[300, 318, 1]
[299, 557, 1]
[299, 320, 1]
[298, 557, 1]
[298, 556, 1]
[298, 320, 1]
[296, 324, 1]
[291, 340, 1]
[291, 339, 1]
[285, 549, 1]
[285, 548, 1]
[285, 358, 1]
[285, 357, 1]
[284, 550, 1]
[286, 357, 1]
[283, 555, 1]
[283, 554, 1]
[283, 553, 1]
[283, 362, 1]
[302, 317, 1]
[290, 350, 1]
[290, 349, 1]
[290, 347, 1]
[290, 346, 1]
[290, 345, 1]
[290, 344, 1]
[290, 343, 1]
[289, 548, 1]
[289, 353, 1]
[289, 352, 1]
[288, 355, 1]
[288, 354, 1]
[287, 545, 1]
[302, 558, 1]
[319, 575, 1]
[318, 574, 1]
[317, 574, 1]
[317, 573, 1]
[316, 571, 1]
[316, 284, 1]
[314, 570, 1]
[321, 269, 1]
[321, 268, 1]
[321, 171, 1]
[321, 170, 1]
[321, 169, 1]
[321, 158, 1]
[320, 576, 1]
[321, 159, 1]
[314, 567, 1]
[308, 301, 1]
[308, 300, 1]
[308, 561, 1]
[306, 560, 1]
[305, 560, 1]
[304, 559, 1]
[312, 289, 1]
[311, 291, 1]
[310, 295, 1]
[310, 294, 1]
[309, 561, 1]
[311, 564, 1]
[218, 679, 1]
[143, 363, 1]
[141, 665, 1]
[141, 361, 1]
[143, 662, 1]
[143, 740, 1]
[148, 656, 1]
[147, 274, 1]
[140, 361, 1]
[146, 365, 1]
[146, 274, 1]
[145, 741, 1]
[145, 273, 1]
[145, 272, 1]
[144, 741, 1]
[146, 658, 1]
[140, 360, 1]
[134, 271, 1]
[133, 353, 1]
[133, 350, 1]
[131, 677, 1]
[135, 353, 1]
[139, 359, 1]
[138, 672, 1]
[138, 357, 1]
[135, 271, 1]
[137, 356, 1]
[136, 355, 1]
[136, 354, 1]
[136, 270, 1]
[149, 655, 1]
[160, 642, 1]
[160, 641, 1]
[160, 640, 1]
[160, 386, 1]
[159, 646, 1]
[159, 645, 1]
[159, 386, 1]
[163, 633, 1]
[163, 630, 1]
[163, 286, 1]
[162, 635, 1]
[162, 286, 1]
[161, 388, 1]
[153, 740, 1]
[153, 278, 1]
[152, 369, 1]
[152, 277, 1]
[154, 370, 1]
[152, 276, 1]
[151, 653, 1]
[151, 369, 1]
[150, 654, 1]
[150, 369, 1]
[150, 368, 1]
[149, 367, 1]
[154, 651, 1]
[154, 741, 1]
[157, 649, 1]
[157, 378, 1]
[157, 281, 1]
[156, 650, 1]
[156, 377, 1]
[156, 376, 1]
[156, 374, 1]
[156, 373, 1]
[156, 375, 1]
[106, 336, 1]
[103, 333, 1]
[101, 330, 1]
[112, 708, 1]
[112, 707, 1]
[112, 706, 1]
[112, 342, 1]
[108, 338, 1]
[112, 341, 1]
[99, 328, 1]
[94, 313, 1]
[94, 312, 1]
[94, 305, 1]
[94, 304, 1]
[95, 320, 1]
[99, 327, 1]
[99, 285, 1]
[98, 325, 1]
[98, 288, 1]
[97, 325, 1]
[97, 324, 1]
[95, 319, 1]
[97, 323, 1]
[96, 320, 1]
[123, 732, 1]
[122, 684, 1]
[121, 685, 1]
[121, 684, 1]
[129, 347, 1]
[128, 679, 1]
[127, 679, 1]
[126, 735, 1]
[126, 346, 1]
[125, 681, 1]
[125, 346, 1]
[119, 687, 1]
[114, 342, 1]
[113, 342, 1]
[113, 273, 1]
[113, 715, 1]
[118, 687, 1]
[116, 343, 1]
[203, 318, 1]
[202, 708, 1]
[202, 556, 1]
[202, 439, 1]
[201, 710, 1]
[201, 709, 1]
[201, 559, 1]
[201, 558, 1]
[201, 317, 1]
[206, 331, 1]
[206, 328, 1]
[205, 551, 1]
[201, 316, 1]
[204, 706, 1]
[204, 553, 1]
[204, 440, 1]
[205, 326, 1]
[200, 710, 1]
[197, 577, 1]
[197, 576, 1]
[197, 575, 1]
[197, 574, 1]
[197, 573, 1]
[196, 436, 1]
[196, 310, 1]
[195, 436, 1]
[195, 435, 1]
[197, 311, 1]
[197, 713, 1]
[198, 437, 1]
[200, 561, 1]
[200, 316, 1]
[199, 711, 1]
[199, 563, 1]
[199, 562, 1]
[199, 314, 1]
[198, 569, 1]
[195, 309, 1]
[206, 550, 1]
[213, 525, 1]
[212, 685, 1]
[212, 527, 1]
[212, 526, 1]
[214, 522, 1]
[214, 523, 1]
[214, 682, 1]
[218, 516, 1]
[218, 515, 1]
[218, 443, 1]
[217, 443, 1]
[216, 681, 1]
[216, 519, 1]
[216, 443, 1]
[215, 681, 1]
[215, 521, 1]
[215, 520, 1]
[215, 519, 1]
[216, 680, 1]
[209, 698, 1]
[209, 697, 1]
[209, 442, 1]
[208, 700, 1]
[210, 442, 1]
[208, 699, 1]
[208, 548, 1]
[208, 334, 1]
[207, 702, 1]
[207, 701, 1]
[206, 703, 1]
[210, 534, 1]
[210, 536, 1]
[211, 533, 1]
[211, 532, 1]
[211, 530, 1]
[211, 529, 1]
[210, 535, 1]
[210, 544, 1]
[210, 543, 1]
[210, 542, 1]
[210, 541, 1]
[210, 540, 1]
[210, 539, 1]
[210, 538, 1]
[210, 537, 1]
[195, 308, 1]
[176, 298, 1]
[175, 728, 1]
[174, 725, 1]
[173, 402, 1]
[173, 297, 1]
[176, 617, 1]
[176, 723, 1]
[180, 414, 1]
[180, 411, 1]
[180, 299, 1]
[179, 615, 1]
[179, 299, 1]
[178, 616, 1]
[178, 406, 1]
[178, 299, 1]
[172, 297, 1]
[166, 395, 1]
[167, 397, 1]
[165, 629, 1]
[165, 395, 1]
[165, 394, 1]
[165, 289, 1]
[180, 415, 1]
[171, 296, 1]
[169, 731, 1]
[167, 624, 1]
[169, 623, 1]
[169, 399, 1]
[168, 732, 1]
[168, 624, 1]
[168, 294, 1]
[189, 304, 1]
[189, 303, 1]
[188, 429, 1]
[187, 427, 1]
[187, 303, 1]
[188, 303, 1]
[186, 302, 1]
[190, 305, 1]
[190, 586, 1]
[194, 308, 1]
[193, 434, 1]
[193, 307, 1]
[191, 586, 1]
[191, 432, 1]
[190, 587, 1]
[185, 719, 1]
[185, 593, 1]
[181, 722, 1]
[181, 607, 1]
[181, 606, 1]
[181, 605, 1]
[181, 418, 1]
[182, 418, 1]
[181, 417, 1]
[181, 300, 1]
[181, 299, 1]
[181, 415, 1]
[182, 602, 1]
[182, 604, 1]
[185, 425, 1]
[185, 424, 1]
[182, 603, 1]
[183, 598, 1]
[350, 396, 1]
[459, 753, 1]
[459, 452, 1]
[458, 452, 1]
[457, 751, 1]
[457, 452, 1]
[457, 379, 1]
[460, 756, 1]
[464, 664, 1]
[464, 449, 1]
[464, 376, 1]
[463, 757, 1]
[463, 664, 1]
[463, 377, 1]
[462, 451, 1]
[462, 450, 1]
[461, 663, 1]
[461, 451, 1]
[462, 756, 1]
[456, 657, 1]
[456, 656, 1]
[452, 648, 1]
[452, 453, 1]
[451, 646, 1]
[451, 645, 1]
[451, 644, 1]
[451, 453, 1]
[450, 636, 1]
[450, 635, 1]
[465, 376, 1]
[456, 379, 1]
[455, 654, 1]
[455, 379, 1]
[454, 746, 1]
[454, 651, 1]
[454, 453, 1]
[453, 744, 1]
[453, 453, 1]
[452, 742, 1]
[454, 652, 1]
[480, 673, 1]
[480, 672, 1]
[480, 371, 1]
[479, 765, 1]
[479, 672, 1]
[479, 371, 1]
[478, 765, 1]
[478, 371, 1]
[476, 764, 1]
[476, 670, 1]
[480, 765, 1]
[485, 678, 1]
[485, 446, 1]
[484, 766, 1]
[484, 446, 1]
[476, 669, 1]
[483, 766, 1]
[483, 446, 1]
[482, 675, 1]
[481, 765, 1]
[475, 764, 1]
[470, 446, 1]
[470, 373, 1]
[467, 761, 1]
[466, 375, 1]
[470, 762, 1]
[475, 445, 1]
[474, 445, 1]
[471, 373, 1]
[473, 445, 1]
[471, 762, 1]
[471, 446, 1]
[450, 627, 1]
[450, 453, 1]
[434, 732, 1]
[434, 381, 1]
[433, 732, 1]
[433, 567, 1]
[433, 566, 1]
[433, 381, 1]
[432, 566, 1]
[432, 382, 1]
[432, 381, 1]
[431, 730, 1]
[431, 451, 1]
[438, 735, 1]
[438, 380, 1]
[437, 452, 1]
[437, 380, 1]
[436, 452, 1]
[430, 730, 1]
[430, 729, 1]
[425, 561, 1]
[425, 383, 1]
[424, 557, 1]
[425, 725, 1]
[426, 383, 1]
[430, 451, 1]
[430, 383, 1]
[429, 383, 1]
[425, 726, 1]
[450, 626, 1]
[439, 736, 1]
[448, 600, 1]
[448, 598, 1]
[448, 378, 1]
[447, 606, 1]
[447, 605, 1]
[447, 604, 1]
[447, 592, 1]
[447, 591, 1]
[447, 590, 1]
[447, 589, 1]
[448, 601, 1]
[448, 620, 1]
[448, 621, 1]
[447, 588, 1]
[449, 595, 1]
[447, 378, 1]
[444, 581, 1]
[444, 580, 1]
[444, 453, 1]
[444, 379, 1]
[443, 737, 1]
[443, 577, 1]
[443, 379, 1]
[442, 577, 1]
[442, 379, 1]
[441, 737, 1]
[441, 576, 1]
[440, 736, 1]
[442, 737, 1]
[446, 738, 1]
[446, 609, 1]
[446, 608, 1]
[446, 607, 1]
[445, 612, 1]
[445, 584, 1]
[445, 583, 1]
[486, 446, 1]
[530, 315, 1]
[529, 315, 1]
[528, 316, 1]
[526, 318, 1]
[525, 738, 1]
[533, 313, 1]
[539, 300, 1]
[538, 417, 1]
[537, 308, 1]
[536, 418, 1]
[536, 309, 1]
[535, 418, 1]
[534, 419, 1]
[525, 732, 1]
[525, 731, 1]
[525, 730, 1]
[523, 717, 1]
[523, 716, 1]
[523, 715, 1]
[521, 712, 1]
[521, 711, 1]
[539, 416, 1]
[525, 729, 1]
[525, 728, 1]
[525, 727, 1]
[525, 726, 1]
[525, 725, 1]
[525, 421, 1]
[524, 722, 1]
[524, 720, 1]
[524, 719, 1]
[524, 718, 1]
[524, 422, 1]
[539, 417, 1]
[559, 387, 1]
[557, 395, 1]
[556, 396, 1]
[559, 388, 1]
[559, 389, 1]
[560, 385, 1]
[568, 277, 1]
[567, 277, 1]
[566, 278, 1]
[564, 382, 1]
[564, 278, 1]
[563, 384, 1]
[565, 278, 1]
[544, 412, 1]
[544, 292, 1]
[543, 294, 1]
[543, 293, 1]
[542, 415, 1]
[542, 414, 1]
[541, 415, 1]
[541, 297, 1]
[541, 296, 1]
[543, 292, 1]
[554, 283, 1]
[553, 403, 1]
[553, 402, 1]
[553, 283, 1]
[552, 284, 1]
[551, 406, 1]
[551, 405, 1]
[548, 287, 1]
[550, 406, 1]
[550, 286, 1]
[549, 287, 1]
