399, 474
[130, 104, 592]
[131, 104, 592]
[125, 103, 592]
[117, 101, 592]
[121, 102, 592]
[126, 103, 592]
[63, 357, 585]
[334, 220, 585]
[334, 221, 585]
[311, 307, 584]
[333, 225, 580]
[313, 302, 578]
[313, 301, 578]
[318, 286, 578]
[317, 289, 578]
[332, 230, 578]
[316, 292, 578]
[64, 361, 578]
[331, 235, 578]
[312, 304, 578]
[315, 296, 578]
[315, 295, 578]
[314, 298, 578]
[314, 299, 578]
[319, 282, 565]
[322, 272, 565]
[329, 244, 565]
[321, 276, 565]
[321, 275, 565]
[323, 268, 565]
[320, 279, 565]
[330, 239, 565]
[330, 240, 565]
[66, 367, 554]
[328, 249, 554]
[328, 248, 554]
[325, 260, 554]
[324, 264, 554]
[325, 261, 554]
[327, 253, 554]
[327, 252, 554]
[326, 256, 554]
[326, 257, 554]
[214, 73, 545]
[68, 374, 521]
[304, 321, 514]
[71, 381, 466]
[297, 329, 450]
[298, 328, 450]
[296, 330, 450]
[74, 389, 400]
[79, 400, 265]
[217, 56, 265]
[136, 319, 265]
[281, 331, 232]
[131, 315, 225]
[129, 313, 218]
[125, 310, 200]
[121, 305, 181]
[122, 306, 181]
[120, 304, 180]
[84, 409, 169]
[116, 300, 157]
[75, 75, 153]
[272, 329, 148]
[112, 296, 130]
[111, 294, 128]
[87, 417, 104]
[108, 290, 104]
[265, 328, 100]
[160, 348, 97]
[221, 43, 90]
[89, 423, 65]
[90, 424, 64]
[259, 327, 64]
[222, 36, 41]
[254, 327, 40]
[92, 429, 37]
[93, 431, 34]
[70, 65, 29]
[250, 326, 25]
[94, 434, 25]
[224, 31, 17]
[162, 357, 13]
[64, 80, 13]
[150, 349, 13]
[246, 325, 10]
[246, 326, 10]
[96, 438, 9]
[96, 439, 9]
[104, 281, 9]
[225, 28, 9]
[244, 325, 9]
[86, 69, 8]
[106, 280, 8]
[102, 282, 8]
[101, 283, 8]
[303, 350, 8]
[171, 345, 8]
[170, 346, 8]
[198, 56, 8]
[200, 54, 8]
[199, 55, 8]
[132, 335, 8]
[201, 53, 8]
[133, 336, 8]
[130, 334, 5]
[62, 83, 5]
[300, 351, 4]
[299, 351, 4]
[301, 351, 4]
[146, 348, 4]
[196, 58, 4]
[134, 338, 4]
[61, 84, 4]
[67, 60, 4]
[97, 442, 4]
[233, 59, 4]
[242, 89, 4]
[89, 69, 4]
[107, 75, 4]
[106, 75, 4]
[109, 280, 4]
[212, 40, 2]
[225, 25, 2]
[241, 325, 2]
[241, 324, 2]
[170, 349, 2]
[99, 285, 2]
[230, 46, 2]
[144, 347, 2]
[65, 67, 2]
[194, 61, 2]
[77, 420, 2]
[365, 189, 1]
[365, 190, 1]
[365, 188, 1]
[364, 144, 1]
[98, 288, 1]
[98, 287, 1]
[98, 444, 1]
[98, 445, 1]
[99, 71, 1]
[98, 286, 1]
[97, 419, 1]
[97, 444, 1]
[98, 71, 1]
[97, 420, 1]
[104, 73, 1]
[105, 73, 1]
[99, 295, 1]
[100, 297, 1]
[101, 72, 1]
[102, 72, 1]
[103, 73, 1]
[91, 69, 1]
[91, 372, 1]
[92, 69, 1]
[86, 431, 1]
[95, 70, 1]
[95, 397, 1]
[95, 442, 1]
[96, 70, 1]
[94, 393, 1]
[94, 392, 1]
[94, 391, 1]
[93, 69, 1]
[93, 439, 1]
[94, 70, 1]
[94, 389, 1]
[94, 390, 1]
[149, 278, 1]
[138, 343, 1]
[139, 344, 1]
[140, 345, 1]
[142, 346, 1]
[155, 133, 1]
[158, 358, 1]
[151, 353, 1]
[152, 354, 1]
[137, 342, 1]
[117, 322, 1]
[118, 323, 1]
[119, 324, 1]
[113, 281, 1]
[108, 310, 1]
[109, 75, 1]
[110, 75, 1]
[111, 75, 1]
[111, 280, 1]
[111, 314, 1]
[112, 75, 1]
[112, 280, 1]
[134, 299, 1]
[135, 340, 1]
[136, 341, 1]
[133, 298, 1]
[122, 289, 1]
[125, 331, 1]
[126, 332, 1]
[127, 333, 1]
[121, 288, 1]
[25, 277, 1]
[25, 278, 1]
[25, 279, 1]
[78, 422, 1]
[84, 66, 1]
[85, 66, 1]
[56, 100, 1]
[56, 101, 1]
[58, 91, 1]
[55, 396, 1]
[59, 87, 1]
[59, 88, 1]
[60, 86, 1]
[53, 393, 1]
[72, 415, 1]
[73, 416, 1]
[75, 62, 1]
[75, 419, 1]
[62, 75, 1]
[62, 76, 1]
[62, 77, 1]
[62, 405, 1]
[63, 71, 1]
[63, 72, 1]
[63, 406, 1]
[64, 68, 1]
[64, 69, 1]
[64, 407, 1]
[65, 62, 1]
[65, 63, 1]
[282, 347, 1]
[283, 347, 1]
[284, 348, 1]
[285, 308, 1]
[286, 349, 1]
[281, 347, 1]
[275, 317, 1]
[276, 316, 1]
[277, 316, 1]
[278, 316, 1]
[281, 315, 1]
[294, 155, 1]
[296, 352, 1]
[297, 352, 1]
[293, 351, 1]
[292, 351, 1]
[274, 317, 1]
[251, 321, 1]
[252, 321, 1]
[250, 146, 1]
[255, 334, 1]
[249, 331, 1]
[244, 91, 1]
[247, 322, 1]
[257, 335, 1]
[266, 340, 1]
[268, 341, 1]
[269, 341, 1]
[266, 318, 1]
[270, 342, 1]
[265, 339, 1]
[259, 336, 1]
[260, 337, 1]
[262, 338, 1]
[263, 338, 1]
[264, 339, 1]
[321, 336, 1]
[322, 335, 1]
[323, 334, 1]
[324, 333, 1]
[325, 332, 1]
[326, 331, 1]
[314, 342, 1]
[315, 341, 1]
[342, 288, 1]
[306, 349, 1]
[181, 331, 1]
[192, 64, 1]
[192, 65, 1]
[192, 309, 1]
[194, 59, 1]
[195, 302, 1]
[193, 62, 1]
[191, 69, 1]
[164, 360, 1]
[166, 357, 1]
[167, 355, 1]
[166, 356, 1]
[163, 361, 1]
[174, 136, 1]
[174, 344, 1]
[175, 136, 1]
[175, 342, 1]
[174, 343, 1]
[169, 352, 1]
[170, 351, 1]
[168, 354, 1]
[231, 47, 1]
[228, 32, 1]
[228, 33, 1]
[229, 36, 1]
[229, 37, 1]
[238, 324, 1]
[239, 324, 1]
[239, 325, 1]
[240, 147, 1]
[240, 148, 1]
[241, 83, 1]
[242, 85, 1]
[242, 86, 1]
[242, 87, 1]
[235, 62, 1]
[226, 24, 1]
[226, 23, 1]
[210, 41, 1]
[201, 50, 1]
[202, 49, 1]
[221, 28, 1]
[222, 27, 1]
[214, 36, 1]
[215, 35, 1]
