801, 1200
[147, 565, 16]
[623, 464, 13]
[321, 354, 13]
[590, 421, 13]
[491, 356, 13]
[334, 350, 13]
[394, 544, 13]
[552, 388, 13]
[591, 422, 13]
[189, 746, 10]
[494, 357, 10]
[629, 473, 10]
[301, 838, 10]
[212, 775, 10]
[628, 728, 10]
[507, 837, 10]
[273, 824, 10]
[284, 830, 10]
[623, 736, 10]
[161, 693, 10]
[529, 826, 10]
[294, 835, 10]
[290, 833, 10]
[176, 725, 10]
[598, 770, 10]
[177, 727, 10]
[629, 726, 10]
[573, 795, 10]
[246, 806, 10]
[175, 723, 10]
[640, 704, 10]
[292, 834, 10]
[639, 706, 10]
[536, 822, 10]
[547, 815, 10]
[250, 809, 10]
[280, 828, 10]
[520, 831, 10]
[191, 749, 10]
[509, 836, 10]
[167, 707, 10]
[625, 733, 10]
[527, 827, 10]
[187, 743, 10]
[531, 825, 10]
[185, 740, 10]
[500, 840, 10]
[288, 832, 10]
[544, 817, 10]
[284, 369, 10]
[183, 737, 10]
[166, 705, 10]
[163, 698, 10]
[286, 831, 10]
[180, 732, 10]
[518, 832, 10]
[336, 349, 10]
[282, 829, 10]
[260, 816, 10]
[268, 821, 10]
[618, 744, 10]
[356, 855, 9]
[328, 848, 9]
[365, 856, 9]
[319, 845, 9]
[391, 858, 9]
[391, 859, 9]
[387, 859, 9]
[146, 638, 9]
[153, 670, 9]
[383, 858, 9]
[445, 855, 9]
[382, 858, 9]
[451, 854, 9]
[650, 678, 9]
[650, 677, 9]
[146, 637, 9]
[447, 855, 9]
[489, 844, 9]
[144, 622, 9]
[354, 854, 9]
[355, 854, 9]
[659, 638, 9]
[659, 636, 9]
[397, 859, 9]
[342, 852, 9]
[397, 858, 9]
[370, 857, 9]
[387, 858, 9]
[659, 637, 9]
[459, 853, 9]
[395, 858, 9]
[153, 669, 9]
[395, 859, 9]
[659, 640, 9]
[453, 854, 9]
[164, 700, 9]
[153, 668, 9]
[341, 851, 9]
[443, 856, 9]
[659, 639, 9]
[146, 636, 9]
[659, 641, 9]
[152, 666, 9]
[662, 610, 9]
[156, 679, 9]
[151, 660, 9]
[336, 850, 9]
[144, 612, 9]
[144, 597, 9]
[144, 596, 9]
[146, 631, 9]
[144, 613, 9]
[144, 595, 9]
[457, 853, 9]
[144, 594, 9]
[144, 593, 9]
[144, 615, 9]
[146, 632, 9]
[337, 850, 9]
[144, 592, 9]
[144, 591, 9]
[144, 590, 9]
[385, 858, 9]
[641, 702, 9]
[144, 614, 9]
[157, 681, 9]
[384, 858, 9]
[151, 661, 9]
[144, 606, 9]
[146, 630, 9]
[144, 605, 9]
[144, 604, 9]
[329, 848, 9]
[144, 608, 9]
[144, 603, 9]
[146, 629, 9]
[144, 602, 9]
[340, 851, 9]
[386, 858, 9]
[144, 601, 9]
[452, 854, 9]
[144, 609, 9]
[368, 856, 9]
[144, 610, 9]
[144, 600, 9]
[156, 678, 9]
[144, 611, 9]
[144, 599, 9]
[368, 857, 9]
[151, 662, 9]
[144, 598, 9]
[157, 682, 9]
[400, 858, 9]
[144, 618, 9]
[144, 619, 9]
[152, 664, 9]
[152, 665, 9]
[348, 853, 9]
[144, 620, 9]
[144, 621, 9]
[439, 856, 9]
[394, 859, 9]
[349, 853, 9]
[146, 635, 9]
[366, 856, 9]
[487, 845, 9]
[394, 858, 9]
[400, 859, 9]
[146, 634, 9]
[367, 856, 9]
[159, 688, 9]
[144, 589, 9]
[144, 588, 9]
[144, 587, 9]
[144, 586, 9]
[144, 585, 9]
[144, 584, 9]
[144, 583, 9]
[333, 849, 9]
[146, 633, 9]
[159, 687, 9]
[144, 582, 9]
[144, 581, 9]
[144, 616, 9]
[144, 617, 9]
[369, 857, 9]
[144, 607, 9]
[378, 858, 9]
[155, 675, 9]
[455, 854, 9]
[155, 676, 9]
[660, 626, 9]
[661, 627, 9]
[661, 626, 9]
[378, 857, 9]
[660, 627, 9]
[660, 628, 9]
[458, 853, 9]
[375, 857, 9]
[344, 852, 9]
[661, 625, 9]
[389, 858, 9]
[389, 859, 9]
[661, 624, 9]
[149, 650, 9]
[149, 651, 9]
[149, 652, 9]
[338, 851, 9]
[446, 855, 9]
[516, 833, 9]
[149, 653, 9]
[149, 654, 9]
[374, 857, 9]
[359, 855, 9]
[326, 847, 9]
[450, 855, 9]
[441, 856, 9]
[346, 853, 9]
[651, 673, 9]
[661, 623, 9]
[661, 622, 9]
[661, 621, 9]
[352, 854, 9]
[444, 856, 9]
[661, 620, 9]
[646, 689, 9]
[661, 619, 9]
[638, 708, 9]
[362, 856, 9]
[335, 850, 9]
[497, 841, 9]
[168, 709, 9]
[145, 624, 9]
[145, 623, 9]
[145, 622, 9]
[148, 649, 9]
[148, 648, 9]
[145, 629, 9]
[145, 621, 9]
[651, 674, 9]
[651, 675, 9]
[145, 625, 9]
[145, 626, 9]
[154, 673, 9]
[331, 849, 9]
[162, 696, 9]
[162, 695, 9]
[376, 858, 9]
[376, 857, 9]
[145, 628, 9]
[148, 647, 9]
[325, 847, 9]
[660, 632, 9]
[660, 633, 9]
[361, 856, 9]
[361, 855, 9]
[660, 634, 9]
[660, 635, 9]
[660, 629, 9]
[145, 620, 9]
[148, 645, 9]
[399, 858, 9]
[399, 859, 9]
[660, 631, 9]
[377, 858, 9]
[642, 699, 9]
[660, 630, 9]
[143, 595, 9]
[143, 594, 9]
[449, 855, 9]
[145, 619, 9]
[145, 630, 9]
[154, 672, 9]
[388, 859, 9]
[388, 858, 9]
[148, 646, 9]
[145, 618, 9]
[360, 855, 9]
[345, 852, 9]
[145, 617, 9]
[154, 671, 9]
[498, 841, 9]
[323, 846, 9]
[338, 348, 9]
[145, 627, 9]
[390, 858, 9]
[145, 586, 9]
[390, 859, 9]
[343, 852, 9]
[364, 856, 9]
[332, 849, 9]
[490, 844, 9]
[147, 638, 9]
[502, 839, 9]
[150, 655, 9]
[150, 656, 9]
[150, 657, 9]
[462, 852, 9]
[150, 658, 9]
[461, 852, 9]
[401, 859, 9]
[505, 838, 9]
[371, 857, 9]
[145, 581, 9]
[492, 843, 9]
[511, 835, 9]
[165, 703, 9]
[145, 585, 9]
[659, 635, 9]
[145, 584, 9]
[145, 583, 9]
[145, 582, 9]
[357, 855, 9]
[381, 858, 9]
[158, 684, 9]
[393, 858, 9]
[393, 859, 9]
[373, 857, 9]
[454, 854, 9]
[158, 685, 9]
[486, 845, 9]
[398, 858, 9]
[456, 853, 9]
[358, 855, 9]
[396, 859, 9]
[380, 858, 9]
[351, 854, 9]
[363, 856, 9]
[392, 859, 9]
[392, 858, 9]
[396, 858, 9]
[440, 856, 9]
[442, 856, 9]
[379, 858, 9]
[160, 691, 9]
[160, 690, 9]
[401, 858, 9]
[143, 599, 9]
[143, 600, 9]
[143, 601, 9]
[147, 642, 9]
[147, 641, 9]
[143, 602, 9]
[143, 603, 9]
[143, 604, 9]
[339, 851, 9]
[143, 605, 9]
[147, 640, 9]
[147, 639, 9]
[143, 598, 9]
[322, 846, 9]
[147, 643, 9]
[143, 597, 9]
[347, 853, 9]
[495, 842, 9]
[398, 859, 9]
[448, 855, 9]
[353, 854, 9]
[143, 596, 9]
[372, 857, 9]
[147, 644, 9]
[350, 853, 9]
[377, 857, 9]
[311, 842, 9]
[418, 859, 9]
[418, 858, 9]
[423, 858, 9]
[421, 858, 9]
[467, 851, 9]
[408, 340, 9]
[407, 859, 9]
[405, 859, 9]
[405, 858, 9]
[413, 859, 9]
[409, 859, 9]
[409, 858, 9]
[656, 654, 9]
[413, 858, 9]
[656, 653, 9]
[653, 667, 9]
[653, 668, 9]
[407, 858, 9]
[652, 670, 9]
[475, 849, 9]
[434, 857, 9]
[648, 683, 9]
[648, 684, 9]
[308, 841, 9]
[426, 858, 9]
[652, 671, 9]
[432, 857, 9]
[436, 857, 9]
[465, 851, 9]
[656, 655, 9]
[483, 846, 9]
[484, 846, 9]
[656, 656, 9]
[403, 859, 9]
[403, 858, 9]
[645, 692, 9]
[658, 647, 9]
[658, 646, 9]
[473, 849, 9]
[658, 645, 9]
[658, 644, 9]
[658, 643, 9]
[477, 848, 9]
[313, 843, 9]
[657, 651, 9]
[415, 858, 9]
[415, 859, 9]
[657, 652, 9]
[431, 857, 9]
[425, 858, 9]
[653, 666, 9]
[480, 847, 9]
[470, 850, 9]
[658, 642, 9]
[411, 858, 9]
[411, 859, 9]
[299, 837, 9]
[657, 650, 9]
[422, 858, 9]
[412, 859, 9]
[412, 858, 9]
[433, 857, 9]
[437, 857, 9]
[404, 859, 9]
[404, 858, 9]
[649, 680, 9]
[427, 858, 9]
[649, 681, 9]
[417, 859, 9]
[417, 858, 9]
[474, 849, 9]
[478, 848, 9]
[647, 687, 9]
[647, 686, 9]
[428, 858, 9]
[428, 857, 9]
[463, 852, 9]
[409, 340, 9]
[481, 847, 9]
[408, 859, 9]
[643, 697, 9]
[408, 858, 9]
[303, 839, 9]
[306, 840, 9]
[471, 850, 9]
[416, 858, 9]
[416, 859, 9]
[429, 857, 9]
[317, 844, 9]
[476, 848, 9]
[655, 660, 9]
[655, 659, 9]
[410, 859, 9]
[410, 858, 9]
[435, 857, 9]
[406, 859, 9]
[296, 836, 9]
[429, 858, 9]
[414, 858, 9]
[438, 857, 9]
[467, 348, 9]
[407, 340, 9]
[469, 850, 9]
[414, 859, 9]
[419, 859, 9]
[466, 851, 9]
[406, 858, 9]
[430, 857, 9]
[419, 858, 9]
[654, 664, 9]
[438, 856, 9]
[402, 859, 9]
[424, 858, 9]
[654, 662, 9]
[655, 658, 9]
[657, 649, 9]
[657, 648, 9]
[316, 844, 9]
[644, 694, 9]
[420, 858, 9]
[654, 663, 9]
[314, 843, 9]
[402, 858, 9]
[430, 858, 9]
[600, 767, 8]
[241, 802, 8]
[534, 823, 8]
[586, 783, 8]
[560, 806, 8]
[599, 768, 8]
[586, 782, 8]
[213, 777, 8]
[540, 820, 8]
[555, 809, 8]
[540, 819, 8]
[192, 751, 8]
[600, 768, 8]
[560, 805, 8]
[634, 716, 8]
[634, 717, 8]
[193, 752, 8]
[193, 751, 8]
[604, 762, 8]
[585, 783, 8]
[585, 784, 8]
[631, 722, 8]
[555, 810, 8]
[633, 718, 8]
[633, 719, 8]
[631, 723, 8]
[604, 763, 8]
[208, 771, 8]
[588, 780, 8]
[230, 793, 8]
[214, 777, 8]
[214, 778, 8]
[230, 792, 8]
[637, 711, 8]
[567, 800, 8]
[541, 819, 8]
[637, 710, 8]
[204, 765, 8]
[204, 766, 8]
[215, 779, 8]
[622, 461, 8]
[559, 807, 8]
[559, 806, 8]
[621, 740, 8]
[215, 778, 8]
[242, 803, 8]
[621, 739, 8]
[554, 810, 8]
[582, 786, 8]
[582, 787, 8]
[588, 781, 8]
[596, 773, 8]
[596, 772, 8]
[617, 746, 8]
[566, 801, 8]
[605, 761, 8]
[605, 762, 8]
[205, 768, 8]
[205, 767, 8]
[203, 765, 8]
[203, 764, 8]
[235, 797, 8]
[265, 819, 8]
[602, 765, 8]
[602, 766, 8]
[601, 767, 8]
[563, 803, 8]
[563, 804, 8]
[601, 766, 8]
[209, 772, 8]
[635, 715, 8]
[233, 795, 8]
[619, 742, 8]
[238, 799, 8]
[238, 800, 8]
[209, 771, 8]
[233, 796, 8]
[538, 821, 8]
[561, 805, 8]
[197, 758, 8]
[197, 757, 8]
[587, 781, 8]
[587, 782, 8]
[207, 770, 8]
[210, 772, 8]
[210, 773, 8]
[632, 720, 8]
[533, 824, 8]
[263, 818, 8]
[632, 721, 8]
[635, 714, 8]
[622, 738, 8]
[208, 770, 8]
[200, 761, 8]
[200, 760, 8]
[562, 804, 8]
[199, 760, 8]
[557, 808, 8]
[270, 822, 8]
[198, 759, 8]
[198, 758, 8]
[392, 542, 8]
[513, 834, 8]
[199, 759, 8]
[264, 819, 8]
[264, 818, 8]
[237, 799, 8]
[584, 784, 8]
[237, 798, 8]
[584, 785, 8]
[207, 769, 8]
[514, 834, 8]
[240, 801, 8]
[240, 802, 8]
[202, 763, 8]
[539, 820, 8]
[195, 755, 8]
[195, 754, 8]
[202, 764, 8]
[206, 769, 8]
[211, 773, 8]
[206, 768, 8]
[194, 754, 8]
[194, 753, 8]
[231, 793, 8]
[266, 820, 8]
[234, 796, 8]
[231, 794, 8]
[234, 797, 8]
[565, 801, 8]
[636, 712, 8]
[636, 713, 8]
[271, 823, 8]
[196, 756, 8]
[196, 755, 8]
[564, 802, 8]
[620, 741, 8]
[620, 740, 8]
[239, 800, 8]
[239, 801, 8]
[373, 514, 8]
[201, 762, 8]
[262, 817, 8]
[499, 358, 8]
[236, 798, 8]
[597, 772, 8]
[556, 809, 8]
[583, 786, 8]
[603, 764, 8]
[603, 765, 8]
[556, 808, 8]
[583, 785, 8]
[201, 763, 8]
[564, 803, 8]
[232, 795, 8]
[232, 794, 8]
[558, 807, 8]
[565, 802, 8]
[225, 788, 8]
[171, 716, 8]
[171, 715, 8]
[225, 789, 8]
[223, 787, 8]
[223, 786, 8]
[552, 811, 8]
[169, 712, 8]
[608, 757, 8]
[608, 758, 8]
[169, 711, 8]
[552, 812, 8]
[525, 828, 8]
[219, 782, 8]
[219, 783, 8]
[549, 814, 8]
[594, 775, 8]
[594, 774, 8]
[550, 386, 8]
[228, 791, 8]
[318, 354, 8]
[627, 730, 8]
[549, 813, 8]
[256, 813, 8]
[275, 825, 8]
[571, 796, 8]
[571, 797, 8]
[496, 357, 8]
[255, 813, 8]
[255, 812, 8]
[593, 775, 8]
[548, 384, 8]
[590, 778, 8]
[524, 829, 8]
[590, 779, 8]
[593, 776, 8]
[170, 714, 8]
[170, 713, 8]
[550, 813, 8]
[594, 424, 8]
[609, 756, 8]
[609, 757, 8]
[551, 812, 8]
[276, 826, 8]
[253, 811, 8]
[575, 793, 8]
[610, 755, 8]
[220, 783, 8]
[220, 784, 8]
[221, 784, 8]
[575, 794, 8]
[179, 730, 8]
[182, 735, 8]
[522, 830, 8]
[278, 827, 8]
[221, 785, 8]
[626, 731, 8]
[614, 750, 8]
[614, 749, 8]
[227, 790, 8]
[610, 756, 8]
[592, 777, 8]
[254, 812, 8]
[350, 493, 8]
[592, 776, 8]
[579, 790, 8]
[579, 789, 8]
[181, 734, 8]
[570, 798, 8]
[570, 797, 8]
[243, 803, 8]
[243, 804, 8]
[174, 721, 8]
[576, 793, 8]
[229, 791, 8]
[229, 792, 8]
[595, 774, 8]
[595, 773, 8]
[612, 752, 8]
[612, 753, 8]
[258, 815, 8]
[216, 779, 8]
[258, 814, 8]
[216, 780, 8]
[576, 792, 8]
[581, 788, 8]
[581, 787, 8]
[224, 787, 8]
[578, 790, 8]
[606, 760, 8]
[606, 761, 8]
[226, 790, 8]
[578, 791, 8]
[224, 788, 8]
[226, 789, 8]
[616, 747, 8]
[616, 746, 8]
[549, 385, 8]
[249, 390, 8]
[542, 818, 8]
[173, 720, 8]
[173, 719, 8]
[568, 799, 8]
[568, 800, 8]
[523, 829, 8]
[464, 347, 8]
[589, 780, 8]
[613, 752, 8]
[222, 786, 8]
[589, 779, 8]
[172, 717, 8]
[611, 754, 8]
[611, 753, 8]
[218, 782, 8]
[615, 748, 8]
[615, 749, 8]
[257, 814, 8]
[613, 751, 8]
[222, 785, 8]
[248, 808, 8]
[248, 807, 8]
[172, 718, 8]
[218, 781, 8]
[277, 826, 8]
[577, 791, 8]
[577, 792, 8]
[553, 811, 8]
[630, 724, 8]
[252, 810, 8]
[569, 798, 8]
[569, 799, 8]
[244, 804, 8]
[591, 777, 8]
[244, 805, 8]
[217, 780, 8]
[217, 781, 8]
[178, 729, 8]
[607, 759, 8]
[580, 789, 8]
[607, 760, 8]
[591, 778, 8]
[252, 811, 8]
[580, 788, 8]
[278, 371, 5]
[225, 409, 5]
[286, 367, 5]
[503, 577, 5]
[288, 366, 5]
[596, 425, 5]
[597, 426, 5]
[631, 475, 5]
[509, 571, 5]
[647, 510, 5]
[277, 372, 5]
[508, 572, 5]
[546, 382, 5]
[598, 427, 5]
[322, 478, 5]
[247, 391, 5]
[296, 471, 5]
[621, 458, 5]
[340, 347, 5]
[382, 340, 4]
[460, 345, 4]
[276, 470, 4]
[412, 339, 4]
[383, 340, 4]
[506, 360, 4]
[226, 408, 4]
[415, 339, 4]
[277, 470, 4]
[413, 339, 4]
[632, 476, 4]
[417, 339, 4]
[381, 340, 4]
[380, 340, 4]
[390, 540, 4]
[275, 470, 4]
[416, 339, 4]
[663, 607, 4]
[274, 470, 4]
[414, 339, 4]
[648, 512, 4]
[503, 359, 4]
[648, 511, 4]
[462, 346, 4]
[342, 346, 4]
[527, 564, 4]
[525, 564, 4]
[526, 564, 4]
[291, 364, 4]
[620, 456, 4]
[298, 472, 4]
[341, 346, 4]
[297, 472, 4]
[398, 560, 4]
[545, 381, 4]
[323, 479, 4]
[315, 354, 4]
[320, 478, 4]
[649, 514, 4]
[312, 355, 4]
[325, 480, 4]
[313, 355, 4]
[289, 365, 4]
[619, 453, 2]
[374, 517, 2]
[375, 518, 2]
[244, 392, 2]
[309, 356, 2]
[457, 344, 2]
[251, 387, 2]
[190, 448, 2]
[211, 422, 2]
[647, 508, 2]
[538, 376, 2]
[208, 426, 2]
[352, 496, 2]
[344, 345, 2]
[502, 580, 2]
[209, 425, 2]
[542, 379, 2]
[509, 361, 2]
[275, 372, 2]
[347, 492, 2]
[541, 378, 2]
[273, 373, 2]
[370, 512, 2]
[197, 439, 2]
[196, 440, 2]
[198, 438, 2]
[223, 410, 2]
[294, 362, 2]
[512, 570, 2]
[353, 497, 2]
[657, 537, 1]
[657, 538, 1]
[657, 540, 1]
[657, 539, 1]
[659, 545, 1]
[659, 546, 1]
[652, 519, 1]
[664, 603, 1]
[664, 604, 1]
[664, 605, 1]
[645, 500, 1]
[646, 503, 1]
[646, 504, 1]
[658, 541, 1]
[658, 542, 1]
[658, 543, 1]
[662, 562, 1]
[653, 522, 1]
[651, 516, 1]
[651, 517, 1]
[647, 505, 1]
[647, 506, 1]
[272, 471, 1]
[271, 471, 1]
[271, 373, 1]
[270, 471, 1]
[265, 632, 1]
[265, 567, 1]
[266, 376, 1]
[270, 374, 1]
[269, 633, 1]
[269, 566, 1]
[268, 375, 1]
[289, 472, 1]
[292, 472, 1]
[292, 362, 1]
[291, 472, 1]
[290, 472, 1]
[281, 471, 1]
[280, 471, 1]
[279, 471, 1]
[282, 471, 1]
[262, 631, 1]
[243, 611, 1]
[243, 610, 1]
[243, 589, 1]
[243, 588, 1]
[243, 475, 1]
[242, 609, 1]
[242, 608, 1]
[242, 607, 1]
[242, 606, 1]
[242, 593, 1]
[244, 585, 1]
[242, 592, 1]
[244, 586, 1]
[246, 617, 1]
[246, 582, 1]
[245, 616, 1]
[245, 615, 1]
[245, 584, 1]
[245, 583, 1]
[244, 614, 1]
[244, 613, 1]
[242, 591, 1]
[242, 475, 1]
[239, 395, 1]
[242, 590, 1]
[239, 476, 1]
[242, 393, 1]
[241, 604, 1]
[241, 603, 1]
[241, 602, 1]
[241, 601, 1]
[241, 600, 1]
[241, 599, 1]
[241, 598, 1]
[241, 597, 1]
[241, 596, 1]
[241, 595, 1]
[241, 475, 1]
[240, 476, 1]
[262, 568, 1]
[247, 580, 1]
[258, 472, 1]
[258, 381, 1]
[257, 472, 1]
[256, 472, 1]
[255, 627, 1]
[255, 572, 1]
[255, 472, 1]
[258, 570, 1]
[258, 629, 1]
[260, 630, 1]
[260, 569, 1]
[260, 472, 1]
[259, 472, 1]
[254, 626, 1]
[249, 621, 1]
[249, 578, 1]
[248, 620, 1]
[248, 579, 1]
[247, 619, 1]
[254, 573, 1]
[254, 384, 1]
[253, 473, 1]
[253, 385, 1]
[252, 386, 1]
[340, 489, 1]
[346, 344, 1]
[345, 492, 1]
[345, 344, 1]
[344, 491, 1]
[343, 491, 1]
[342, 490, 1]
[329, 483, 1]
[327, 482, 1]
[326, 482, 1]
[347, 344, 1]
[359, 503, 1]
[368, 511, 1]
[367, 510, 1]
[366, 509, 1]
[366, 340, 1]
[358, 502, 1]
[350, 343, 1]
[349, 343, 1]
[357, 501, 1]
[356, 500, 1]
[355, 499, 1]
[354, 498, 1]
[354, 342, 1]
[293, 472, 1]
[302, 474, 1]
[302, 358, 1]
[301, 621, 1]
[301, 578, 1]
[301, 358, 1]
[306, 356, 1]
[305, 357, 1]
[304, 357, 1]
[296, 361, 1]
[295, 361, 1]
[294, 472, 1]
[300, 473, 1]
[300, 359, 1]
[299, 359, 1]
[298, 360, 1]
[297, 360, 1]
[307, 356, 1]
[317, 478, 1]
[316, 478, 1]
[313, 477, 1]
[318, 478, 1]
[308, 593, 1]
[307, 610, 1]
[307, 589, 1]
[310, 355, 1]
[308, 606, 1]
[154, 518, 1]
[150, 531, 1]
[151, 565, 1]
[155, 515, 1]
[163, 494, 1]
[158, 506, 1]
[157, 509, 1]
[148, 539, 1]
[205, 428, 1]
[204, 429, 1]
[203, 430, 1]
[210, 423, 1]
[209, 489, 1]
[206, 427, 1]
[201, 433, 1]
[195, 499, 1]
[194, 442, 1]
[193, 443, 1]
[196, 498, 1]
[200, 434, 1]
[199, 436, 1]
[199, 435, 1]
[197, 497, 1]
[192, 444, 1]
[211, 488, 1]
[227, 406, 1]
[228, 480, 1]
[231, 402, 1]
[230, 479, 1]
[230, 403, 1]
[229, 404, 1]
[228, 405, 1]
[213, 419, 1]
[212, 420, 1]
[221, 411, 1]
[220, 412, 1]
[218, 484, 1]
[166, 488, 1]
[165, 490, 1]
[168, 528, 1]
[168, 484, 1]
[167, 486, 1]
[187, 451, 1]
[191, 446, 1]
[189, 449, 1]
[188, 450, 1]
[178, 465, 1]
[182, 459, 1]
[181, 512, 1]
[181, 460, 1]
[180, 462, 1]
[181, 461, 1]
[554, 574, 1]
[552, 726, 1]
[555, 575, 1]
[544, 568, 1]
[544, 379, 1]
[569, 397, 1]
[559, 580, 1]
[564, 393, 1]
[543, 567, 1]
[523, 566, 1]
[522, 566, 1]
[524, 566, 1]
[527, 369, 1]
[525, 368, 1]
[520, 567, 1]
[515, 569, 1]
[515, 363, 1]
[520, 365, 1]
[519, 567, 1]
[519, 365, 1]
[518, 568, 1]
[518, 364, 1]
[517, 568, 1]
[517, 364, 1]
[537, 375, 1]
[536, 374, 1]
[542, 567, 1]
[540, 377, 1]
[531, 565, 1]
[531, 371, 1]
[530, 565, 1]
[529, 565, 1]
[529, 370, 1]
[535, 374, 1]
[534, 373, 1]
[533, 372, 1]
[532, 372, 1]
[513, 362, 1]
[625, 461, 1]
[617, 450, 1]
[617, 449, 1]
[616, 448, 1]
[615, 446, 1]
[618, 451, 1]
[620, 454, 1]
[637, 483, 1]
[632, 678, 1]
[636, 481, 1]
[635, 480, 1]
[635, 479, 1]
[634, 478, 1]
[634, 477, 1]
[614, 445, 1]
[588, 714, 1]
[575, 402, 1]
[581, 408, 1]
[609, 438, 1]
[605, 433, 1]
[612, 442, 1]
[604, 432, 1]
[603, 431, 1]
[602, 430, 1]
[601, 429, 1]
[600, 428, 1]
[409, 639, 1]
[403, 601, 1]
[403, 600, 1]
[403, 599, 1]
[419, 338, 1]
[420, 338, 1]
[421, 338, 1]
[403, 598, 1]
[385, 534, 1]
[383, 531, 1]
[386, 535, 1]
[388, 539, 1]
[388, 538, 1]
[387, 537, 1]
[386, 536, 1]
[375, 339, 1]
[374, 339, 1]
[376, 339, 1]
[379, 525, 1]
[378, 339, 1]
[377, 522, 1]
[377, 339, 1]
[376, 521, 1]
[376, 520, 1]
[401, 578, 1]
[401, 577, 1]
[399, 568, 1]
[402, 584, 1]
[402, 583, 1]
[402, 582, 1]
[402, 581, 1]
[402, 580, 1]
