1692, 1494
[1408, 651, 1521]
[1408, 652, 1521]
[1406, 686, 1521]
[1406, 687, 1521]
[1406, 685, 1521]
[1408, 650, 1521]
[1406, 691, 1521]
[1406, 690, 1521]
[1406, 689, 1521]
[1406, 688, 1521]
[1406, 684, 1521]
[1407, 654, 1521]
[1407, 665, 1521]
[1407, 664, 1521]
[1407, 663, 1521]
[1407, 662, 1521]
[1407, 660, 1521]
[1407, 659, 1521]
[1407, 658, 1521]
[1407, 657, 1521]
[1407, 656, 1521]
[1407, 655, 1521]
[1407, 661, 1521]
[913, 990, 1508]
[891, 985, 1508]
[918, 991, 1508]
[887, 984, 1508]
[925, 992, 1480]
[881, 982, 1469]
[1193, 476, 1458]
[935, 993, 1448]
[934, 993, 1448]
[931, 993, 1444]
[942, 994, 1444]
[944, 994, 1444]
[943, 994, 1444]
[945, 994, 1444]
[941, 994, 1444]
[946, 994, 1444]
[874, 980, 1440]
[872, 979, 1440]
[875, 980, 1440]
[739, 470, 1394]
[865, 976, 1384]
[398, 660, 1377]
[958, 994, 1369]
[957, 994, 1369]
[959, 994, 1369]
[961, 994, 1369]
[406, 661, 1369]
[960, 994, 1369]
[956, 994, 1369]
[401, 661, 1369]
[404, 661, 1369]
[405, 661, 1369]
[403, 661, 1369]
[402, 661, 1369]
[955, 994, 1369]
[407, 661, 1369]
[423, 662, 1332]
[417, 661, 1296]
[416, 662, 1296]
[416, 661, 1296]
[970, 994, 1296]
[1029, 329, 1289]
[728, 476, 1252]
[854, 970, 1249]
[983, 993, 1225]
[979, 993, 1225]
[980, 993, 1225]
[982, 993, 1225]
[981, 993, 1225]
[1182, 465, 1224]
[1323, 865, 1205]
[993, 992, 1156]
[992, 992, 1156]
[718, 482, 1124]
[1002, 991, 1089]
[1011, 990, 1021]
[841, 961, 1017]
[785, 926, 1010]
[790, 424, 1000]
[1045, 1129, 985]
[706, 489, 976]
[1170, 454, 965]
[1011, 333, 961]
[1010, 333, 961]
[454, 751, 949]
[349, 539, 949]
[1024, 988, 900]
[1025, 988, 900]
[1022, 988, 900]
[1023, 988, 900]
[698, 494, 898]
[799, 417, 872]
[690, 499, 832]
[686, 502, 818]
[807, 412, 801]
[681, 505, 785]
[1036, 986, 784]
[997, 337, 778]
[1160, 444, 769]
[676, 508, 754]
[673, 510, 745]
[814, 408, 740]
[668, 513, 725]
[828, 949, 720]
[665, 515, 720]
[660, 518, 697]
[821, 405, 697]
[658, 519, 697]
[1302, 874, 685]
[987, 340, 674]
[651, 523, 673]
[647, 525, 673]
[649, 524, 673]
[653, 522, 673]
[642, 528, 650]
[639, 529, 650]
[637, 530, 650]
[828, 402, 650]
[640, 529, 650]
[641, 528, 650]
[268, 545, 640]
[632, 532, 628]
[1151, 436, 625]
[630, 533, 625]
[627, 534, 625]
[835, 399, 601]
[806, 931, 596]
[620, 536, 593]
[978, 343, 592]
[820, 940, 585]
[1071, 353, 584]
[462, 582, 580]
[616, 537, 578]
[435, 744, 576]
[612, 538, 565]
[1381, 574, 565]
[841, 397, 562]
[812, 934, 557]
[815, 936, 557]
[1075, 304, 548]
[599, 541, 545]
[598, 542, 544]
[368, 532, 544]
[846, 395, 541]
[970, 346, 533]
[603, 540, 533]
[1144, 429, 530]
[851, 393, 520]
[964, 348, 500]
[454, 576, 488]
[857, 391, 481]
[859, 390, 477]
[1034, 1055, 477]
[957, 351, 461]
[1137, 423, 458]
[864, 388, 457]
[500, 538, 452]
[867, 387, 449]
[379, 529, 441]
[378, 529, 441]
[447, 574, 436]
[952, 353, 436]
[872, 385, 425]
[875, 384, 425]
[1441, 577, 425]
[1080, 362, 424]
[947, 355, 424]
[461, 773, 424]
[1132, 418, 421]
[878, 383, 416]
[942, 357, 405]
[441, 573, 400]
[438, 573, 400]
[439, 573, 400]
[440, 573, 400]
[1286, 881, 400]
[886, 380, 397]
[883, 381, 397]
[1437, 865, 397]
[889, 379, 388]
[937, 359, 388]
[935, 360, 386]
[894, 377, 386]
[891, 378, 386]
[899, 375, 373]
[902, 374, 370]
[930, 362, 370]
[928, 363, 370]
[904, 373, 370]
[1068, 1139, 365]
[388, 527, 361]
[460, 598, 361]
[460, 597, 361]
[916, 368, 360]
[909, 371, 360]
[921, 366, 360]
[924, 365, 353]
[251, 545, 353]
[912, 370, 353]
[913, 369, 353]
[490, 534, 346]
[1125, 412, 346]
[1086, 370, 340]
[1122, 409, 338]
[1088, 372, 337]
[1121, 408, 337]
[1055, 976, 324]
[395, 526, 324]
[583, 539, 320]
[1093, 378, 313]
[1092, 377, 313]
[1117, 404, 313]
[1091, 376, 313]
[512, 536, 306]
[814, 466, 305]
[446, 685, 298]
[418, 741, 289]
[1106, 392, 288]
[1108, 394, 288]
[1103, 389, 288]
[1107, 393, 288]
[1098, 383, 288]
[1098, 384, 288]
[1104, 390, 288]
[1105, 391, 288]
[1112, 398, 288]
[1110, 397, 288]
[1110, 396, 288]
[1101, 387, 288]
[1111, 397, 288]
[1111, 398, 288]
[1100, 385, 288]
[1100, 386, 288]
[1099, 385, 288]
[1099, 384, 288]
[1112, 399, 288]
[1097, 382, 288]
[1109, 395, 288]
[1102, 388, 288]
[1113, 399, 288]
[1113, 400, 288]
[1109, 396, 288]
[1097, 383, 288]
[481, 531, 272]
[242, 547, 269]
[957, 404, 260]
[964, 402, 260]
[1368, 562, 260]
[575, 537, 256]
[406, 525, 256]
[405, 525, 256]
[404, 525, 256]
[939, 410, 250]
[985, 397, 250]
[971, 400, 250]
[951, 406, 250]
[950, 406, 250]
[938, 410, 250]
[930, 413, 250]
[968, 401, 250]
[935, 411, 250]
[933, 412, 250]
[936, 411, 250]
[953, 405, 250]
[1274, 885, 250]
[986, 397, 250]
[948, 407, 250]
[925, 415, 250]
[991, 396, 250]
[976, 399, 250]
[941, 409, 250]
[944, 408, 250]
[947, 407, 250]
[981, 398, 250]
[945, 408, 250]
[942, 409, 250]
[972, 400, 250]
[980, 398, 250]
[894, 428, 245]
[883, 433, 245]
[891, 429, 245]
[912, 420, 245]
[889, 430, 245]
[879, 435, 245]
[922, 416, 245]
[915, 419, 245]
[877, 436, 245]
[881, 434, 245]
[898, 426, 245]
[885, 432, 245]
[907, 422, 245]
[902, 424, 245]
[892, 429, 245]
[910, 421, 245]
[896, 427, 245]
[905, 423, 245]
[900, 425, 245]
[917, 418, 245]
[920, 417, 245]
[887, 431, 245]
[903, 424, 245]
[875, 437, 244]
[997, 395, 234]
[998, 395, 234]
[557, 537, 233]
[872, 439, 232]
[866, 442, 232]
[868, 441, 232]
[869, 440, 232]
[871, 439, 232]
[864, 443, 232]
[870, 440, 232]
[473, 529, 229]
[1006, 394, 226]
[1005, 394, 226]
[416, 524, 225]
[1003, 394, 225]
[415, 524, 225]
[1002, 394, 225]
[1001, 394, 225]
[1014, 393, 225]
[1015, 393, 225]
[1013, 393, 225]
[1018, 393, 225]
[1017, 393, 225]
[1016, 393, 225]
[1008, 394, 225]
[1010, 393, 225]
[413, 524, 225]
[857, 447, 225]
[412, 525, 225]
[412, 524, 225]
[554, 536, 225]
[1012, 393, 225]
[414, 524, 225]
[1011, 393, 225]
[470, 528, 221]
[852, 450, 218]
[854, 449, 218]
[860, 445, 218]
[448, 639, 205]
[522, 534, 205]
[847, 453, 202]
[563, 536, 200]
[567, 536, 200]
[1025, 393, 196]
[1024, 393, 196]
[1027, 393, 196]
[465, 527, 196]
[464, 527, 196]
[1026, 393, 196]
[1028, 393, 196]
[525, 533, 196]
[431, 524, 196]
[429, 524, 196]
[430, 524, 196]
[432, 524, 196]
[422, 525, 196]
[422, 524, 196]
[424, 524, 196]
[424, 525, 196]
[423, 525, 196]
[423, 524, 196]
[425, 524, 196]
[425, 525, 196]
[428, 524, 196]
[427, 524, 196]
[426, 524, 196]
[565, 535, 196]
[459, 526, 194]
[842, 456, 193]
[844, 455, 193]
[1125, 968, 185]
[1081, 1143, 181]
[1067, 971, 181]
[449, 525, 178]
[827, 464, 170]
[231, 550, 170]
[438, 525, 169]
[438, 524, 169]
[1034, 394, 169]
[836, 460, 169]
[441, 524, 169]
[441, 525, 169]
[444, 525, 169]
[444, 524, 169]
[442, 525, 169]
[442, 524, 169]
[443, 525, 169]
[443, 524, 169]
[439, 525, 169]
[446, 524, 169]
[439, 524, 169]
[826, 465, 169]
[445, 525, 169]
[445, 524, 169]
[440, 524, 169]
[440, 525, 169]
[1037, 394, 169]
[453, 525, 169]
[453, 526, 169]
[452, 526, 169]
[454, 525, 169]
[1036, 394, 169]
[838, 459, 169]
[1035, 394, 169]
[531, 532, 160]
[1454, 567, 160]
[833, 462, 157]
[831, 463, 157]
[832, 462, 157]
[544, 533, 153]
[1360, 555, 149]
[1264, 888, 145]
[226, 552, 145]
[538, 532, 144]
[538, 533, 144]
[537, 532, 144]
[537, 533, 144]
[536, 532, 144]
[536, 533, 144]
[540, 532, 144]
[540, 533, 144]
[541, 532, 144]
[1042, 395, 144]
[539, 532, 144]
[539, 533, 144]
[1263, 889, 144]
[535, 533, 144]
[1293, 516, 136]
[406, 746, 136]
[455, 695, 125]
[422, 566, 116]
[1084, 1082, 116]
[776, 897, 116]
[570, 813, 113]
[571, 813, 113]
[1129, 1131, 113]
[1355, 550, 109]
[1076, 967, 100]
[1050, 397, 100]
[1095, 295, 100]
[1049, 397, 100]
[1197, 891, 100]
[1196, 891, 100]
[1198, 891, 100]
[1199, 891, 100]
[1193, 891, 100]
[1192, 891, 100]
[1195, 891, 100]
[1194, 891, 100]
[1191, 891, 100]
[219, 555, 98]
[402, 751, 97]
[1090, 1145, 97]
[1460, 561, 89]
[1287, 1271, 89]
[1285, 1270, 89]
[1289, 1272, 89]
[481, 763, 89]
[401, 754, 89]
[600, 564, 85]
[601, 564, 85]
[601, 565, 85]
[1275, 1262, 85]
[1276, 1263, 85]
[1351, 547, 85]
[1281, 1267, 85]
[1280, 1267, 85]
[1282, 1268, 85]
[1278, 1265, 85]
[1277, 1264, 85]
[1279, 1266, 85]
[214, 558, 85]
[1296, 1274, 85]
[215, 557, 85]
[1295, 1274, 85]
[1283, 1269, 85]
[1291, 1273, 85]
[1292, 1273, 85]
[1135, 966, 85]
[1167, 892, 82]
[1166, 892, 82]
[1163, 892, 81]
[1163, 893, 81]
[1161, 893, 81]
[1161, 892, 81]
[1162, 892, 81]
[1162, 893, 81]
[1164, 892, 81]
[1152, 894, 81]
[1158, 893, 81]
[1156, 893, 81]
[1157, 893, 81]
[450, 788, 81]
[1255, 892, 81]
[1160, 893, 81]
[1254, 892, 81]
[1159, 893, 81]
[1155, 893, 81]
[1299, 1274, 81]
[1171, 891, 81]
[1171, 892, 81]
[1298, 1275, 81]
[1172, 891, 81]
[1172, 892, 81]
[1300, 1275, 81]
[1299, 1275, 81]
[1300, 1274, 81]
[1170, 891, 81]
[1170, 892, 81]
[400, 757, 81]
[1305, 1274, 81]
[1178, 892, 81]
[1178, 891, 81]
[1175, 891, 81]
[1175, 892, 81]
[1180, 892, 81]
[1180, 891, 81]
[1179, 891, 81]
[1304, 1274, 81]
[1179, 892, 81]
[1176, 892, 81]
[1307, 1274, 81]
[1176, 891, 81]
[1177, 892, 81]
[1177, 891, 81]
[1308, 1274, 81]
[1306, 1274, 81]
[1184, 892, 81]
[1184, 891, 81]
[1173, 891, 81]
[1302, 1274, 81]
[1302, 1275, 81]
[1173, 892, 81]
[1185, 891, 81]
[1185, 892, 81]
[1301, 1275, 81]
[1186, 892, 81]
[1186, 891, 81]
[1301, 1274, 81]
[1183, 892, 81]
[1181, 892, 81]
[1181, 891, 81]
[1174, 891, 81]
[1174, 892, 81]
[1303, 1274, 81]
[1183, 891, 81]
[1182, 892, 81]
[1182, 891, 81]
[1169, 892, 81]
[1151, 894, 81]
[1204, 892, 81]
[638, 609, 80]
[641, 616, 80]
[1145, 273, 80]
[1145, 895, 80]
[1147, 272, 80]
[639, 611, 80]
[1146, 895, 80]
[640, 614, 80]
[635, 604, 74]
[636, 606, 74]
[1151, 267, 73]
[502, 809, 73]
[1150, 269, 73]
[1142, 896, 73]
[1135, 898, 73]
[1141, 896, 73]
[1139, 275, 73]
[1142, 274, 73]
[1138, 897, 73]
[642, 619, 73]
[643, 622, 73]
[634, 603, 73]
[1045, 1038, 73]
[608, 573, 72]
[209, 561, 72]
[1472, 550, 72]
[1463, 558, 72]
[1471, 551, 72]
[609, 574, 72]
[210, 560, 72]
[1479, 543, 72]
[1464, 557, 72]
[1475, 547, 72]
[1474, 548, 72]
[1464, 558, 72]
[1467, 555, 72]
[1476, 546, 72]
[1477, 545, 72]
[606, 571, 72]
[1478, 544, 72]
[1470, 552, 72]
[607, 572, 72]
[1481, 540, 72]
[604, 568, 72]
[604, 569, 72]
[1482, 539, 72]
[605, 570, 72]
[1270, 1256, 72]
[1271, 1257, 72]
[1272, 1259, 72]
[1272, 1258, 72]
[1469, 553, 72]
[1130, 900, 72]
[1466, 556, 72]
[632, 600, 72]
[1465, 557, 72]
[1465, 556, 72]
[1468, 554, 72]
[633, 601, 72]
[1473, 549, 72]
[644, 625, 68]
[644, 626, 68]
[1159, 190, 68]
[1160, 186, 68]
[1317, 1272, 68]
[1314, 1273, 68]
[457, 631, 68]
[1132, 899, 68]
[619, 735, 65]
[616, 740, 65]
[1182, 163, 65]
[1127, 902, 65]
[1453, 875, 65]
[618, 737, 65]
[624, 726, 65]
[623, 728, 65]
[1140, 966, 65]
[621, 732, 65]
[622, 730, 65]
[1184, 162, 65]
[645, 631, 65]
[645, 630, 65]
[1109, 920, 65]
[1109, 921, 65]
[1152, 264, 65]
[1319, 1271, 65]
[1112, 914, 65]
[1113, 913, 65]
[1110, 917, 65]
[1110, 918, 65]
[1111, 916, 65]
[613, 745, 65]
[1125, 903, 65]
[615, 742, 65]
[1126, 902, 65]
[1487, 532, 65]
[609, 751, 65]
[1489, 529, 65]
[1123, 904, 65]
[1153, 262, 65]
[611, 748, 65]
[631, 713, 65]
[1079, 1076, 65]
[1082, 965, 65]
[632, 711, 65]
[635, 704, 65]
[628, 719, 65]
[1161, 183, 65]
[630, 715, 65]
[627, 721, 65]
[1161, 184, 65]
[629, 717, 65]
[626, 723, 65]
[1267, 1252, 65]
[1485, 535, 65]
[1108, 924, 64]
[1108, 923, 64]
[1108, 925, 64]
[1108, 926, 64]
[1108, 927, 64]
[1261, 162, 64]
[1170, 1172, 64]
[1183, 1174, 64]
[1288, 166, 64]
[1056, 399, 64]
[1154, 1168, 64]
[645, 628, 64]
[647, 645, 64]
[647, 646, 64]
[1272, 164, 64]
[647, 644, 64]
[1175, 1173, 64]
[647, 643, 64]
[1267, 163, 64]
[1177, 1173, 64]
[1448, 850, 64]
[647, 654, 64]
[647, 655, 64]
[647, 656, 64]
[647, 653, 64]
[647, 647, 64]
[647, 648, 64]
[647, 649, 64]
[647, 650, 64]
[647, 651, 64]
[1179, 1173, 64]
[647, 652, 64]
[647, 657, 64]
[1213, 893, 64]
[415, 568, 64]
[1176, 1173, 64]
[1210, 893, 64]
[1172, 1172, 64]
[1211, 893, 64]
[1173, 1172, 64]
[1289, 166, 64]
[1266, 163, 64]
[1171, 1172, 64]
[1212, 893, 64]
[1209, 892, 64]
[1147, 1166, 64]
[1209, 893, 64]
[1216, 893, 64]
[1279, 165, 64]
[1136, 276, 64]
[1166, 1171, 64]
[1274, 164, 64]
[1281, 165, 64]
[1174, 1172, 64]
[1280, 165, 64]
[1214, 893, 64]
[1268, 163, 64]
[1162, 1170, 64]
[1167, 1171, 64]
[1215, 893, 64]
[1185, 1174, 64]
[1275, 164, 64]
[1278, 165, 64]
[1178, 1173, 64]
[1158, 195, 64]
[1158, 194, 64]
[1158, 193, 64]
[1158, 192, 64]
[1158, 196, 64]
[1158, 201, 64]
[1158, 200, 64]
[1158, 199, 64]
[1158, 198, 64]
[1158, 197, 64]
[646, 636, 64]
[646, 635, 64]
[646, 634, 64]
[646, 637, 64]
[1273, 164, 64]
[646, 638, 64]
[1217, 893, 64]
[1168, 1171, 64]
[1184, 1174, 64]
[1159, 194, 64]
[1159, 193, 64]
[646, 633, 64]
[1115, 911, 61]
[1115, 910, 61]
[1478, 892, 61]
[1103, 290, 61]
[1239, 1205, 61]
[1120, 906, 61]
[1121, 905, 61]
[1479, 893, 61]
[630, 597, 61]
[1490, 527, 61]
[628, 595, 61]
[1107, 287, 61]
[619, 585, 61]
[613, 579, 61]
[1239, 1204, 61]
[613, 578, 61]
[604, 759, 61]
[1474, 888, 61]
[612, 577, 61]
[612, 578, 61]
[1102, 290, 61]
[1102, 291, 61]
[1241, 1207, 61]
[206, 563, 61]
[620, 586, 61]
[1105, 288, 61]
[1118, 908, 61]
[1162, 181, 61]
[1114, 911, 61]
[600, 764, 61]
[1483, 897, 61]
[598, 767, 61]
[601, 763, 61]
[1120, 958, 61]
[1118, 956, 61]
[611, 577, 61]
[1482, 896, 61]
[627, 594, 61]
[608, 753, 61]
[1240, 1206, 61]
[1481, 895, 61]
[202, 566, 61]
[203, 565, 61]
[1475, 889, 61]
[602, 761, 61]
[602, 762, 61]
[1242, 1208, 61]
[625, 592, 61]
[1104, 289, 61]
[480, 630, 61]
[1174, 168, 61]
[1476, 890, 61]
[1175, 167, 61]
[1119, 957, 61]
[1117, 909, 61]
[1117, 908, 61]
[618, 584, 61]
[1266, 1250, 61]
[1237, 1202, 61]
[1119, 907, 61]
[616, 582, 61]
[615, 580, 61]
[1117, 955, 61]
[615, 581, 61]
[1466, 882, 61]
[1180, 164, 61]
[626, 593, 61]
[1116, 910, 61]
[603, 760, 61]
[1404, 138, 61]
[1116, 909, 61]
[1406, 140, 61]
[617, 583, 61]
[1245, 1212, 61]
[1346, 543, 61]
[606, 756, 61]
[481, 629, 61]
[1480, 894, 61]
[1470, 885, 61]
[1405, 139, 61]
[1101, 292, 61]
[1101, 291, 61]
[1238, 1203, 61]
[614, 579, 61]
[1347, 544, 61]
[1170, 171, 61]
[614, 580, 61]
[607, 754, 61]
[629, 596, 61]
[605, 757, 61]
[1477, 891, 61]
[629, 597, 61]
[1493, 521, 58]
[1255, 161, 58]
[643, 681, 58]
[1463, 880, 58]
[1459, 878, 58]
[1493, 522, 58]
[1302, 517, 58]
[1110, 285, 58]
[1150, 1167, 58]
[636, 701, 58]
[1487, 1035, 58]
[1109, 286, 58]
[634, 707, 58]
[1151, 1167, 58]
[1248, 1216, 58]
[1249, 1218, 58]
[640, 691, 58]
[1234, 1198, 58]
[1399, 135, 58]
[1158, 1169, 58]
[1189, 160, 58]
[645, 672, 58]
[645, 673, 58]
[1464, 881, 58]
[1144, 1165, 58]
[1178, 165, 58]
[1233, 1197, 58]
[1189, 1175, 58]
[1491, 525, 58]
[1494, 519, 58]
[1157, 1169, 58]
[1187, 161, 58]
[638, 696, 58]
[638, 697, 58]
[1397, 134, 58]
[1461, 879, 58]
[1322, 1270, 58]
[1456, 876, 58]
[1398, 134, 58]
[1163, 179, 58]
[1264, 1247, 58]
[639, 694, 58]
[633, 708, 58]
[639, 693, 58]
[771, 891, 58]
[1460, 878, 58]
[1177, 166, 58]
[1192, 159, 58]
[1492, 523, 58]
[1492, 524, 58]
[596, 770, 58]
[644, 677, 58]
[642, 684, 58]
[642, 685, 58]
[1489, 1032, 58]
[1247, 1215, 58]
[1457, 877, 58]
[1495, 517, 58]
[595, 771, 58]
[1133, 277, 58]
[1400, 135, 58]
[1190, 1175, 58]
[646, 667, 58]
[1401, 136, 58]
[641, 688, 58]
[646, 666, 58]
[1132, 277, 58]
[637, 699, 58]
[1154, 259, 58]
[637, 700, 58]
[1458, 877, 58]
[1504, 1005, 53]
[1508, 988, 53]
[446, 609, 53]
[1146, 967, 53]
[1507, 993, 53]
[1507, 994, 53]
[1195, 158, 53]
[1138, 1163, 53]
[1505, 1002, 53]
[1249, 160, 53]
[1155, 256, 53]
[1394, 133, 53]
[1156, 253, 53]
[1506, 997, 53]
[1506, 998, 53]
[1141, 1164, 53]
[1505, 1001, 53]
[1196, 158, 53]
[1494, 1025, 52]
[1097, 1146, 52]
[1492, 1028, 52]
[1501, 1013, 52]
[1496, 514, 52]
[1500, 1015, 52]
[1491, 1029, 52]
[1325, 1268, 52]
[1410, 145, 52]
[461, 702, 52]
[592, 775, 52]
[1136, 1162, 52]
[1252, 1224, 52]
[1485, 1038, 52]
[1412, 148, 52]
[1497, 512, 52]
[590, 778, 52]
[593, 774, 52]
[1253, 1226, 52]
[1134, 1161, 52]
[445, 608, 52]
[1261, 1242, 52]
[1262, 1244, 52]
[1113, 284, 52]
[501, 558, 52]
[1115, 283, 52]
[1503, 1008, 52]
[1251, 1222, 52]
[1251, 1221, 52]
[1128, 278, 50]
[1374, 136, 50]
[1373, 136, 50]
[1195, 1176, 50]
[1409, 143, 50]
[1126, 279, 50]
[585, 785, 50]
[587, 782, 50]
[1260, 1240, 50]
[1327, 1267, 50]
[1406, 1133, 50]
[1343, 541, 50]
[1132, 1160, 50]
[1123, 280, 50]
[1496, 1022, 50]
[1408, 143, 50]
[589, 780, 50]
[1489, 904, 50]
[1200, 157, 50]
[1342, 540, 50]
[1497, 1020, 50]
[1129, 278, 50]
[1490, 906, 50]
[1490, 905, 50]
[1491, 907, 50]
[1125, 279, 50]
[1201, 157, 50]
[1254, 1228, 50]
[588, 781, 50]
[1486, 900, 50]
[1486, 901, 50]
[1231, 1194, 50]
[1380, 134, 50]
[1230, 1194, 50]
[1425, 880, 50]
[1499, 1017, 50]
[1495, 1023, 50]
[1493, 910, 50]
[198, 569, 50]
[197, 570, 50]
[1376, 135, 50]
[199, 568, 50]
[1498, 509, 50]
[1228, 1192, 50]
[1487, 901, 50]
[1487, 902, 50]
[1485, 900, 50]
[1484, 1040, 50]
[1229, 1193, 50]
[1166, 175, 50]
[1371, 137, 50]
[1248, 893, 50]
[1108, 934, 50]
[1117, 282, 50]
[1488, 903, 50]
[1120, 281, 50]
[622, 589, 50]
[1243, 159, 50]
[1413, 150, 50]
[1167, 173, 50]
[1167, 174, 50]
[623, 589, 50]
[1502, 1011, 50]
[1409, 1129, 50]
[1165, 176, 50]
[1502, 1010, 50]
[1377, 135, 50]
[1413, 1124, 50]
[1382, 134, 49]
[1224, 893, 49]
[1224, 894, 49]
[1247, 894, 49]
[1228, 157, 49]
[484, 676, 49]
[1229, 157, 49]
[1239, 894, 49]
[1239, 893, 49]
[1246, 894, 49]
[1246, 893, 49]
[1240, 158, 49]
[1028, 1155, 49]
[1228, 893, 49]
[1228, 894, 49]
[1240, 159, 49]
[1294, 167, 49]
[1499, 506, 49]
[1158, 219, 49]
[1158, 218, 49]
[1158, 213, 49]
[1158, 212, 49]
[1226, 894, 49]
[1226, 893, 49]
[1158, 214, 49]
[1158, 217, 49]
[1158, 216, 49]
[1158, 215, 49]
[1225, 893, 49]
[1225, 894, 49]
[1293, 167, 49]
[1293, 166, 49]
[1158, 211, 49]
[1240, 894, 49]
[1240, 893, 49]
[1225, 156, 49]
[1227, 893, 49]
[1294, 166, 49]
[1227, 894, 49]
[1158, 209, 49]
[1158, 208, 49]
[1227, 157, 49]
