1328, 1326
[334, 428, 657]
[348, 433, 657]
[310, 419, 657]
[337, 429, 657]
[318, 422, 657]
[321, 423, 657]
[285, 410, 650]
[305, 417, 650]
[291, 412, 650]
[261, 401, 650]
[313, 420, 650]
[267, 403, 650]
[307, 418, 650]
[315, 421, 650]
[289, 411, 650]
[283, 409, 650]
[293, 413, 650]
[248, 396, 650]
[269, 404, 650]
[299, 415, 650]
[297, 414, 650]
[301, 416, 650]
[246, 533, 641]
[221, 386, 640]
[224, 387, 640]
[208, 381, 640]
[232, 390, 640]
[253, 398, 640]
[277, 407, 640]
[237, 392, 640]
[216, 384, 640]
[229, 389, 640]
[213, 383, 640]
[205, 380, 640]
[256, 399, 640]
[178, 370, 629]
[243, 394, 629]
[162, 364, 629]
[186, 373, 629]
[194, 376, 629]
[154, 361, 629]
[200, 378, 629]
[91, 338, 629]
[170, 367, 629]
[188, 374, 628]
[176, 369, 628]
[148, 359, 628]
[241, 393, 628]
[124, 350, 628]
[184, 372, 628]
[192, 375, 628]
[196, 377, 628]
[164, 365, 628]
[156, 362, 628]
[160, 363, 628]
[180, 371, 628]
[168, 366, 628]
[172, 368, 628]
[143, 357, 625]
[116, 347, 625]
[140, 356, 625]
[132, 353, 625]
[146, 358, 625]
[152, 360, 625]
[119, 348, 625]
[127, 351, 625]
[151, 360, 625]
[122, 349, 625]
[135, 354, 625]
[108, 344, 612]
[110, 345, 612]
[105, 343, 610]
[102, 342, 605]
[100, 341, 605]
[235, 534, 601]
[782, 747, 569]
[529, 343, 554]
[772, 734, 548]
[856, 631, 538]
[520, 343, 529]
[523, 343, 529]
[521, 343, 529]
[522, 343, 529]
[862, 632, 529]
[859, 632, 529]
[861, 632, 529]
[860, 632, 529]
[863, 632, 529]
[340, 692, 520]
[701, 456, 512]
[339, 698, 512]
[208, 520, 505]
[339, 602, 488]
[335, 586, 484]
[335, 584, 484]
[335, 585, 484]
[794, 510, 484]
[793, 510, 484]
[336, 703, 481]
[334, 708, 464]
[336, 592, 457]
[337, 596, 457]
[805, 700, 450]
[310, 780, 425]
[311, 780, 425]
[260, 538, 424]
[795, 748, 409]
[303, 779, 401]
[305, 779, 400]
[694, 447, 389]
[318, 779, 377]
[814, 700, 370]
[673, 418, 370]
[603, 310, 369]
[690, 443, 365]
[684, 439, 353]
[492, 421, 338]
[668, 415, 338]
[183, 779, 338]
[656, 408, 337]
[130, 543, 337]
[677, 962, 325]
[676, 962, 325]
[663, 412, 325]
[821, 701, 325]
[659, 410, 325]
[805, 746, 324]
[325, 776, 324]
[1106, 630, 320]
[492, 938, 320]
[679, 433, 314]
[680, 434, 313]
[423, 649, 306]
[676, 426, 305]
[135, 757, 305]
[283, 771, 290]
[835, 701, 289]
[827, 700, 289]
[831, 701, 289]
[523, 970, 289]
[832, 701, 289]
[833, 701, 289]
[829, 701, 289]
[810, 505, 289]
[828, 700, 289]
[828, 701, 289]
[808, 505, 289]
[834, 701, 289]
[1088, 631, 289]
[809, 505, 289]
[830, 701, 289]
[650, 403, 288]
[645, 397, 288]
[671, 952, 281]
[292, 774, 281]
[287, 772, 274]
[289, 773, 274]
[173, 511, 274]
[192, 778, 274]
[375, 553, 272]
[308, 526, 265]
[309, 526, 265]
[80, 599, 260]
[491, 796, 260]
[199, 776, 260]
[441, 548, 257]
[842, 702, 256]
[842, 701, 256]
[841, 702, 256]
[841, 701, 256]
[816, 504, 256]
[817, 504, 256]
[818, 504, 256]
[112, 552, 256]
[302, 525, 256]
[303, 525, 256]
[305, 525, 256]
[304, 525, 256]
[362, 765, 250]
[361, 765, 250]
[358, 767, 250]
[357, 767, 250]
[334, 774, 250]
[813, 597, 250]
[364, 764, 250]
[334, 617, 244]
[120, 547, 242]
[367, 763, 242]
[368, 762, 242]
[316, 527, 241]
[338, 773, 241]
[379, 756, 241]
[337, 773, 241]
[369, 761, 241]
[322, 718, 241]
[347, 770, 234]
[344, 771, 234]
[104, 734, 234]
[755, 852, 233]
[320, 529, 232]
[321, 529, 232]
[319, 528, 232]
[341, 772, 232]
[246, 651, 232]
[351, 769, 232]
[376, 757, 232]
[350, 769, 232]
[805, 573, 232]
[436, 651, 226]
[1096, 630, 226]
[804, 578, 226]
[440, 651, 226]
[434, 651, 225]
[433, 651, 225]
[432, 651, 225]
[539, 302, 225]
[370, 548, 225]
[438, 651, 225]
[827, 503, 225]
[827, 504, 225]
[991, 635, 225]
[857, 701, 225]
[826, 503, 225]
[826, 504, 225]
[850, 702, 225]
[850, 701, 225]
[848, 702, 225]
[828, 503, 225]
[828, 504, 225]
[848, 701, 225]
[857, 702, 225]
[849, 702, 225]
[849, 701, 225]
[824, 504, 225]
[861, 702, 225]
[824, 503, 225]
[804, 580, 225]
[851, 702, 225]
[825, 504, 225]
[825, 503, 225]
[851, 701, 225]
[858, 702, 225]
[862, 702, 225]
[833, 503, 225]
[862, 701, 225]
[859, 702, 225]
[832, 503, 225]
[863, 701, 225]
[834, 503, 225]
[859, 701, 225]
[829, 503, 225]
[829, 504, 225]
[830, 503, 225]
[576, 418, 225]
[193, 511, 225]
[830, 504, 225]
[831, 503, 225]
[831, 504, 225]
[858, 701, 225]
[855, 702, 225]
[852, 701, 225]
[853, 702, 225]
[853, 701, 225]
[852, 702, 225]
[854, 702, 225]
[855, 701, 225]
[860, 701, 225]
[860, 702, 225]
[861, 701, 225]
[856, 701, 225]
[856, 702, 225]
[854, 701, 225]
[504, 352, 221]
[334, 675, 218]
[749, 876, 218]
[368, 546, 218]
[547, 397, 208]
[808, 539, 205]
[364, 541, 202]
[454, 740, 202]
[456, 763, 196]
[977, 634, 196]
[976, 634, 196]
[974, 634, 196]
[975, 634, 196]
[979, 634, 196]
[978, 634, 196]
[971, 634, 196]
[973, 634, 196]
[972, 634, 196]
[980, 634, 196]
[983, 634, 196]
[982, 634, 196]
[981, 634, 196]
[985, 634, 196]
[984, 634, 196]
[970, 634, 196]
[969, 634, 196]
[968, 634, 196]
[967, 634, 196]
[187, 510, 196]
[737, 461, 181]
[657, 372, 181]
[615, 303, 180]
[882, 631, 178]
[817, 742, 173]
[331, 625, 173]
[331, 668, 170]
[744, 802, 170]
[330, 530, 170]
[335, 531, 170]
[358, 538, 170]
[937, 633, 169]
[939, 633, 169]
[938, 633, 169]
[956, 633, 169]
[954, 633, 169]
[954, 634, 169]
[955, 633, 169]
[955, 634, 169]
[416, 760, 169]
[949, 633, 169]
[948, 633, 169]
[417, 760, 169]
[946, 633, 169]
[947, 633, 169]
[950, 633, 169]
[949, 634, 169]
[950, 634, 169]
[941, 633, 169]
[953, 633, 169]
[953, 634, 169]
[942, 633, 169]
[940, 633, 169]
[952, 634, 169]
[952, 633, 169]
[945, 633, 169]
[951, 633, 169]
[951, 634, 169]
[944, 633, 169]
[943, 633, 169]
[888, 632, 169]
[890, 632, 169]
[889, 632, 169]
[887, 632, 169]
[891, 632, 169]
[893, 632, 169]
[894, 632, 169]
[895, 632, 169]
[896, 632, 169]
[897, 632, 169]
[898, 632, 169]
[892, 632, 169]
[886, 632, 169]
[885, 632, 169]
[899, 632, 169]
[415, 760, 169]
[900, 632, 169]
[901, 632, 169]
[902, 632, 169]
[999, 633, 169]
[1000, 633, 169]
[839, 662, 169]
[840, 662, 169]
[956, 634, 169]
[957, 633, 169]
[957, 634, 169]
[958, 633, 169]
[958, 634, 169]
[959, 633, 169]
[959, 634, 169]
[960, 633, 169]
[960, 634, 169]
[961, 633, 169]
[961, 634, 169]
[356, 537, 169]
[329, 529, 169]
[534, 974, 169]
[535, 974, 169]
[554, 399, 164]
[748, 801, 160]
[90, 574, 157]
[414, 658, 157]
[416, 638, 153]
[342, 533, 153]
[292, 528, 149]
[291, 529, 148]
[663, 374, 148]
[351, 536, 146]
[707, 919, 146]
[239, 617, 145]
[411, 660, 145]
[459, 725, 145]
[430, 549, 145]
[430, 548, 145]
[345, 534, 145]
[908, 632, 144]
[917, 633, 144]
[907, 633, 144]
[288, 530, 144]
[916, 633, 144]
[917, 632, 144]
[909, 633, 144]
[916, 632, 144]
[911, 632, 144]
[911, 633, 144]
[913, 633, 144]
[913, 632, 144]
[912, 633, 144]
[914, 632, 144]
[910, 633, 144]
[915, 633, 144]
[909, 632, 144]
[910, 632, 144]
[908, 633, 144]
[915, 632, 144]
[914, 633, 144]
[912, 632, 144]
[918, 632, 144]
[428, 548, 144]
[926, 632, 144]
[926, 633, 144]
[927, 632, 144]
[927, 633, 144]
[928, 632, 144]
[928, 633, 144]
[929, 632, 144]
[929, 633, 144]
[930, 632, 144]
[930, 633, 144]
[931, 632, 144]
[931, 633, 144]
[932, 632, 144]
[925, 633, 144]
[924, 633, 144]
[918, 633, 144]
[919, 632, 144]
[919, 633, 144]
[920, 632, 144]
[920, 633, 144]
[921, 632, 144]
[921, 633, 144]
[922, 632, 144]
[925, 632, 144]
[922, 633, 144]
[923, 632, 144]
[923, 633, 144]
[924, 632, 144]
[410, 761, 144]
[409, 761, 144]
[408, 761, 144]
[427, 548, 144]
[276, 533, 144]
[277, 533, 144]
[744, 459, 144]
[464, 717, 144]
[743, 459, 144]
[458, 727, 144]
[458, 726, 144]
[348, 535, 137]
[1186, 625, 137]
[764, 847, 137]
[319, 573, 137]
[611, 431, 136]
[314, 725, 136]
[386, 558, 136]
[1066, 596, 130]
[127, 746, 130]
[1064, 593, 130]
[71, 633, 130]
[1081, 619, 125]
[282, 532, 125]
[87, 579, 125]
[628, 860, 125]
[67, 679, 122]
[1007, 633, 122]
[545, 975, 121]
[1015, 633, 121]
[1014, 633, 121]
[1011, 633, 121]
[1010, 633, 121]
[750, 459, 121]
[1013, 633, 121]
[753, 459, 121]
[1012, 633, 121]
[546, 975, 121]
[754, 459, 121]
[749, 459, 121]
[542, 975, 121]
[543, 975, 121]
[755, 459, 121]
[544, 975, 121]
[1009, 633, 121]
[756, 459, 121]
[752, 459, 121]
[547, 975, 121]
[751, 459, 121]
[1079, 616, 117]
[148, 772, 117]
[390, 760, 116]
[1129, 629, 116]
[1128, 629, 116]
[1130, 628, 116]
[147, 771, 116]
[406, 663, 116]
[1131, 628, 116]
[1166, 668, 116]
[233, 709, 113]
[570, 409, 113]
[1168, 667, 113]
[1168, 666, 113]
[761, 460, 113]
[311, 729, 113]
[561, 402, 113]
[316, 569, 113]
[1169, 665, 113]
[85, 583, 109]
[234, 794, 109]
[769, 844, 109]
[607, 891, 106]
[249, 510, 106]
[151, 520, 106]
[314, 566, 106]
[1060, 590, 106]
[477, 672, 104]
[1113, 643, 104]
[446, 764, 101]
[401, 761, 101]
[1021, 634, 101]
[1123, 630, 101]
[1122, 630, 101]
[1138, 630, 100]
[816, 569, 100]
[818, 542, 100]
[172, 791, 100]
[397, 761, 100]
[396, 761, 100]
[394, 761, 100]
[395, 761, 100]
[1162, 670, 100]
[399, 761, 100]
[398, 761, 100]
[846, 507, 100]
[1161, 671, 100]
[1146, 681, 100]
[845, 507, 100]
[1147, 682, 100]
[1147, 681, 100]
[772, 843, 100]
[1135, 593, 100]
[400, 762, 100]
[498, 362, 98]
[567, 406, 98]
[1131, 668, 97]
[659, 470, 97]
[1175, 656, 97]
[1025, 635, 97]
[1024, 635, 97]
[1176, 655, 97]
[497, 363, 97]
[410, 632, 97]
[1057, 588, 97]
[258, 651, 97]
[566, 405, 97]
[1069, 603, 97]
[480, 615, 97]
[1152, 632, 90]
[1151, 632, 90]
[1130, 665, 90]
[776, 492, 90]
[1043, 573, 90]
[1172, 661, 89]
[713, 924, 89]
[493, 367, 89]
[1045, 574, 89]
[1132, 595, 89]
[624, 298, 89]
[1128, 661, 89]
[632, 865, 89]
[1075, 612, 89]
[1129, 663, 89]
[1173, 659, 89]
[1116, 647, 85]
[1116, 648, 85]
[1128, 599, 85]
[1141, 583, 85]
[1139, 585, 85]
[1127, 659, 85]
[1140, 584, 85]
[1130, 597, 85]
[66, 654, 85]
[1115, 647, 85]
[1129, 598, 85]
[458, 508, 85]
[458, 585, 85]
[459, 586, 85]
[1157, 675, 85]
[495, 366, 85]
[1158, 674, 85]
[1144, 631, 85]
[1156, 676, 85]
[634, 867, 85]
[765, 771, 85]
[475, 668, 85]
[1054, 584, 85]
[1136, 589, 85]
[1126, 601, 85]
[1125, 602, 85]
[1073, 610, 85]
[1127, 600, 85]
[1055, 585, 85]
[419, 547, 82]
[603, 401, 82]
[734, 780, 82]
[115, 741, 82]
[1158, 632, 81]
[433, 765, 81]
[1158, 633, 81]
[432, 765, 81]
[1157, 633, 81]
[1157, 632, 81]
[431, 765, 81]
[1040, 635, 81]
[1042, 635, 81]
[434, 765, 81]
[439, 764, 81]
[1046, 635, 81]
[439, 765, 81]
[1161, 633, 81]
[1161, 632, 81]
[1148, 631, 81]
[1165, 632, 81]
[441, 764, 81]
[441, 765, 81]
[1165, 633, 81]
[1147, 632, 81]
[1147, 631, 81]
[1044, 635, 81]
[426, 764, 81]
[1043, 635, 81]
[440, 765, 81]
[440, 764, 81]
[1041, 635, 81]
[1045, 635, 81]
[1164, 632, 81]
[1164, 633, 81]
[470, 639, 81]
[1037, 636, 81]
[470, 643, 81]
[470, 642, 81]
[470, 641, 81]
[470, 640, 81]
[436, 765, 81]
[1037, 635, 81]
[438, 765, 81]
[435, 765, 81]
[1029, 636, 81]
[438, 764, 81]
[1167, 632, 81]
[1167, 633, 81]
[1036, 635, 81]
[1036, 636, 81]
[1168, 632, 81]
[1082, 645, 81]
[1032, 636, 81]
[1032, 635, 81]
[506, 326, 81]
[506, 327, 81]
[1156, 632, 81]
[1156, 633, 81]
[471, 634, 81]
[1162, 633, 81]
[1031, 635, 81]
[1031, 636, 81]
[1166, 632, 81]
[1166, 633, 81]
[1163, 632, 81]
[1033, 636, 81]
[1162, 632, 81]
[1034, 635, 81]
[1034, 636, 81]
[1039, 635, 81]
[1163, 633, 81]
[1155, 633, 81]
[1033, 635, 81]
[1030, 636, 81]
[1030, 635, 81]
[437, 765, 81]
[437, 764, 81]
[1038, 636, 81]
[1038, 635, 81]
[1035, 635, 81]
[1159, 633, 81]
[1159, 632, 81]
[1160, 632, 81]
[1160, 633, 81]
[1035, 636, 81]
[1111, 615, 80]
[627, 297, 80]
[821, 568, 80]
[1152, 679, 80]
[1179, 629, 80]
[1179, 652, 80]
[471, 652, 80]
[780, 494, 80]
[611, 423, 80]
[417, 547, 80]
[769, 766, 80]
[473, 626, 80]
[388, 548, 80]
[827, 739, 74]
[361, 687, 74]
[1048, 578, 74]
[1120, 651, 74]
[1121, 652, 74]
[778, 840, 74]
[1124, 655, 74]
[1123, 605, 74]
[793, 831, 74]
[1123, 654, 74]
[476, 620, 74]
[486, 830, 73]
[357, 679, 73]
[780, 839, 73]
[782, 838, 73]
[849, 666, 73]
[796, 829, 73]
[472, 629, 73]
[475, 622, 73]
[490, 370, 73]
[473, 664, 73]
[473, 663, 73]
[797, 829, 73]
[456, 582, 73]
[119, 743, 73]
[795, 830, 73]
[97, 564, 72]
[96, 565, 72]
[1050, 580, 72]
[1051, 581, 72]
[1119, 608, 72]
[95, 566, 72]
[1182, 650, 72]
[1141, 678, 72]
[400, 668, 72]
[1120, 607, 72]
[479, 703, 72]
[98, 563, 72]
[101, 560, 72]
[1121, 607, 72]
[1121, 606, 72]
[360, 685, 72]
[100, 561, 72]
[652, 461, 72]
[649, 457, 72]
[716, 928, 72]
[99, 562, 72]
[1073, 634, 68]
[787, 835, 68]
[472, 658, 68]
[1174, 631, 68]
[1137, 674, 65]
[636, 892, 65]
[743, 887, 65]
[392, 565, 65]
[789, 834, 65]
[445, 663, 65]
[619, 317, 65]
[384, 629, 65]
[824, 543, 65]
[785, 836, 65]
[847, 567, 64]
[830, 568, 64]
[831, 568, 64]
[831, 567, 64]
[844, 567, 64]
[800, 828, 64]
[845, 567, 64]
[846, 567, 64]
[1057, 634, 64]
[385, 744, 64]
[837, 568, 64]
[834, 568, 64]
[838, 567, 64]
[838, 568, 64]
[839, 567, 64]
[839, 568, 64]
[837, 567, 64]
[834, 567, 64]
[1063, 634, 64]
[836, 568, 64]
[835, 568, 64]
[836, 567, 64]
[835, 567, 64]
[763, 877, 64]
[1063, 635, 64]
[762, 877, 64]
[841, 567, 64]
[841, 568, 64]
[1070, 634, 64]
[1064, 634, 64]
[842, 567, 64]
[1062, 634, 64]
[843, 567, 64]
[1062, 635, 64]
[842, 568, 64]
[1064, 635, 64]
[832, 568, 64]
[832, 567, 64]
[840, 567, 64]
[840, 568, 64]
[1068, 634, 64]
[833, 568, 64]
[833, 567, 64]
[1052, 634, 64]
[1052, 635, 64]
[1069, 634, 64]
[826, 568, 64]
[826, 567, 64]
[1058, 634, 64]
[1058, 635, 64]
[1051, 634, 64]
[1051, 635, 64]
[1056, 634, 64]
[1056, 635, 64]
[413, 546, 64]
[1057, 635, 64]
[1066, 634, 64]
[825, 567, 64]
[1053, 634, 64]
[1053, 635, 64]
[1054, 634, 64]
[1054, 635, 64]
[1055, 634, 64]
[1055, 635, 64]
[852, 508, 64]
[1067, 634, 64]
[829, 568, 64]
[829, 567, 64]
[67, 593, 64]
[853, 508, 64]
[1061, 635, 64]
[1061, 634, 64]
[1059, 634, 64]
[827, 568, 64]
[827, 567, 64]
[1059, 635, 64]
[1060, 635, 64]
[1060, 634, 64]
[830, 567, 64]
[1065, 635, 64]
[1065, 634, 64]
[828, 568, 64]
[828, 567, 64]
[665, 974, 64]
[470, 648, 64]
[637, 891, 64]
[442, 742, 64]
[631, 296, 64]
[1177, 609, 61]
[1177, 610, 61]
[1075, 656, 61]
[487, 373, 61]
[1116, 610, 61]
[484, 597, 61]
[1078, 652, 61]
[766, 776, 61]
[228, 798, 61]
[646, 454, 61]
[1116, 611, 61]
[643, 451, 61]
[1139, 675, 61]
[1176, 608, 61]
[682, 498, 61]
[682, 499, 61]
[1174, 606, 61]
[1115, 611, 61]
[1115, 612, 61]
[1136, 672, 61]
[644, 452, 61]
[655, 464, 61]
[1175, 607, 61]
[323, 661, 61]
[645, 453, 61]
[487, 835, 61]
[488, 373, 61]
[539, 387, 58]
[755, 793, 58]
[245, 671, 58]
[166, 795, 58]
[638, 871, 58]
[766, 876, 58]
[768, 875, 58]
[1045, 691, 58]
[163, 499, 53]
[405, 627, 53]
[157, 515, 53]
[1182, 616, 53]
[323, 634, 52]
[323, 633, 52]
[30, 357, 52]
[1062, 671, 52]
[1181, 614, 52]
[605, 407, 52]
[772, 873, 52]
[773, 872, 52]
[239, 690, 52]
[475, 420, 52]
[475, 419, 52]
[1067, 665, 52]
[446, 639, 52]
[771, 873, 52]
[606, 408, 52]
[774, 872, 52]
[610, 416, 52]
[483, 377, 52]
[1147, 582, 50]
[478, 687, 50]
[1168, 599, 50]
[1070, 662, 50]
[1171, 603, 50]
[1171, 602, 50]
[1066, 667, 50]
[1172, 603, 50]
[740, 778, 50]
[1036, 691, 50]
[477, 792, 50]
[1069, 663, 50]
[608, 411, 50]
[1064, 669, 50]
[1073, 659, 50]
[1167, 598, 50]
[758, 790, 50]
[1061, 673, 50]
[1180, 612, 50]
[1058, 676, 50]
[321, 635, 50]
[1071, 660, 50]
[1071, 661, 50]
[480, 608, 50]
[484, 375, 50]
[639, 447, 50]
[265, 649, 50]
[84, 716, 50]
[1169, 600, 50]
[1059, 675, 50]
[640, 448, 50]
[854, 666, 50]
[1065, 667, 50]
[1072, 660, 50]
[1072, 659, 50]
[1170, 602, 50]
[609, 414, 50]
[607, 410, 50]
[1170, 601, 50]
[1065, 668, 50]
[741, 777, 50]
[1060, 674, 50]
[162, 797, 49]
[379, 630, 49]
[648, 296, 49]
[643, 295, 49]
[643, 296, 49]
[640, 296, 49]
[640, 295, 49]
[1148, 583, 49]
[665, 297, 49]
[804, 827, 49]
[664, 297, 49]
[511, 980, 49]
[647, 296, 49]
[647, 295, 49]
[751, 743, 49]
[663, 297, 49]
[161, 498, 49]
[637, 295, 49]
[637, 296, 49]
[639, 296, 49]
[639, 295, 49]
[1036, 575, 49]
[510, 980, 49]
[645, 295, 49]
[645, 296, 49]
[380, 630, 49]
[805, 827, 49]
[163, 797, 49]
[1035, 692, 49]
[806, 827, 49]
[644, 296, 49]
[644, 295, 49]
[1042, 692, 49]
[642, 296, 49]
[642, 295, 49]
[1037, 692, 49]
[144, 780, 49]
[1040, 692, 49]
[477, 680, 49]
[477, 681, 49]
[1038, 692, 49]
[477, 684, 49]
[477, 683, 49]
[477, 682, 49]
[646, 295, 49]
[646, 296, 49]
[635, 296, 49]
[635, 295, 49]
[1039, 692, 49]
[857, 509, 49]
[481, 607, 49]
[481, 606, 49]
[144, 516, 49]
[636, 296, 49]
[636, 295, 49]
[649, 296, 49]
[641, 295, 49]
[650, 296, 49]
[641, 296, 49]
[486, 405, 49]
[1041, 692, 49]
[638, 295, 49]
[638, 296, 49]
[832, 737, 49]
[479, 380, 45]
[782, 867, 45]
[777, 870, 45]
[783, 866, 45]
[752, 828, 45]
[776, 870, 45]
[786, 864, 45]
[779, 869, 45]
[351, 720, 45]
[125, 771, 45]
[1049, 686, 45]
[887, 657, 45]
[764, 782, 45]
[65, 600, 45]
[65, 599, 45]
[886, 656, 45]
[763, 784, 45]
[747, 774, 45]
[888, 657, 45]
[767, 466, 45]
[126, 771, 45]
[765, 780, 45]
[745, 775, 45]
[744, 776, 45]
[667, 298, 45]
[669, 299, 45]
[423, 750, 45]
[422, 750, 45]
[1056, 679, 41]
[1051, 684, 41]
[1053, 681, 41]
[474, 706, 41]
[1053, 682, 41]
[760, 787, 41]
[761, 786, 41]
[761, 787, 41]
[335, 636, 41]
[1164, 594, 41]
[1164, 595, 41]
[1165, 595, 41]
[1054, 680, 41]
[1054, 681, 41]
[762, 786, 41]
[12, 336, 41]
[636, 445, 41]
[1052, 683, 41]
[1055, 680, 41]
[1048, 688, 41]
[1055, 679, 41]
[884, 654, 40]
[66, 604, 40]
[720, 933, 40]
[877, 650, 40]
[372, 568, 40]
[1151, 584, 40]
[235, 570, 40]
[482, 603, 40]
[408, 545, 40]
[623, 321, 40]
[396, 569, 40]
[1163, 593, 40]
[307, 561, 40]
[33, 359, 40]
[1033, 576, 40]
[829, 544, 40]
[635, 444, 40]
[478, 691, 37]
[488, 840, 37]
[246, 665, 37]
[657, 296, 36]
[657, 297, 36]
[360, 706, 36]
[361, 706, 36]
[528, 293, 36]
[362, 706, 36]
[858, 667, 36]
[655, 297, 36]
[655, 296, 36]
[863, 510, 36]
[654, 296, 36]
[654, 297, 36]
[861, 509, 36]
[861, 510, 36]
[656, 297, 36]
[656, 296, 36]
[862, 510, 36]
[1103, 613, 36]
[757, 771, 36]
[400, 545, 36]
[399, 545, 36]
[447, 621, 36]
[401, 545, 36]
[398, 545, 36]
[755, 827, 36]
[447, 635, 36]
[447, 634, 36]
[447, 633, 36]
[447, 632, 36]
[447, 631, 36]
[447, 630, 36]
[447, 629, 36]
[447, 628, 36]
[447, 627, 36]
[447, 626, 36]
[447, 625, 36]
[447, 624, 36]
[447, 623, 36]
[447, 622, 36]
[446, 633, 36]
[446, 632, 36]
[446, 631, 36]
[446, 630, 36]
[446, 629, 36]
[446, 628, 36]
[446, 634, 36]
[446, 627, 36]
[446, 626, 36]
[446, 625, 36]
[446, 624, 36]
[405, 545, 36]
[405, 546, 36]
[853, 566, 36]
[853, 567, 36]
[406, 546, 36]
[402, 545, 36]
[404, 545, 36]
[53, 284, 36]
[403, 545, 36]
[550, 293, 36]
[330, 551, 36]
[1104, 613, 36]
[329, 551, 36]
[396, 545, 36]
[395, 545, 36]
[395, 672, 36]
[397, 545, 36]
[394, 545, 36]
[854, 566, 36]
[854, 567, 36]
[478, 697, 36]
[478, 696, 36]
[478, 695, 36]
[478, 694, 36]
[478, 693, 36]
[11, 333, 36]
[659, 296, 36]
[659, 297, 36]
[444, 669, 36]
[444, 670, 36]
[658, 296, 36]
[658, 297, 36]
[752, 772, 34]
[511, 399, 34]
[810, 826, 34]
[13, 339, 34]
[61, 631, 34]
[244, 690, 34]
[250, 674, 34]
[26, 355, 34]
[25, 354, 34]
[759, 804, 34]
[691, 952, 34]
[1026, 580, 34]
[81, 712, 34]
[1024, 581, 34]
[1157, 588, 32]
[1159, 590, 32]
[401, 624, 32]
[696, 525, 32]
[626, 324, 32]
[674, 374, 32]
[427, 747, 32]
[426, 747, 32]
[1158, 589, 32]
[122, 774, 32]
[242, 706, 32]
[87, 720, 32]
[1022, 582, 32]
[1160, 590, 32]
[1160, 591, 32]
[428, 746, 32]
[722, 936, 32]
[471, 708, 32]
[873, 711, 32]
[1029, 578, 32]
[1028, 579, 32]
[1156, 587, 32]
[233, 586, 29]
[670, 383, 29]
[881, 652, 29]
[693, 950, 29]
[156, 799, 29]
[880, 652, 29]
[451, 692, 29]
[674, 301, 29]
[157, 799, 29]
[1154, 586, 29]
[535, 367, 29]
[22, 352, 29]
[399, 571, 29]
[436, 742, 29]
[892, 658, 29]
[632, 442, 29]
[1189, 649, 29]
[470, 420, 29]
[389, 739, 29]
[448, 684, 26]
[448, 617, 26]
[448, 616, 26]
[739, 892, 26]
[79, 709, 26]
[833, 544, 26]
[534, 384, 26]
[99, 544, 26]
[434, 743, 26]
[761, 826, 25]
[95, 544, 25]
[401, 573, 25]
[486, 670, 25]
[486, 671, 25]
[403, 574, 25]
[401, 572, 25]
