800, 600
[689, 212, 16]
[44, 281, 16]
[294, 359, 16]
[478, 349, 16]
[105, 289, 16]
[477, 349, 16]
[458, 351, 16]
[596, 128, 13]
[149, 164, 13]
[685, 197, 13]
[550, 323, 13]
[592, 126, 13]
[197, 130, 13]
[640, 267, 13]
[641, 266, 13]
[640, 158, 13]
[541, 103, 13]
[593, 127, 13]
[599, 296, 13]
[540, 102, 13]
[536, 100, 13]
[602, 295, 13]
[663, 177, 13]
[255, 102, 13]
[197, 326, 10]
[638, 155, 10]
[199, 129, 10]
[636, 153, 10]
[95, 239, 10]
[538, 101, 10]
[684, 195, 10]
[257, 101, 10]
[546, 326, 10]
[658, 252, 10]
[343, 363, 10]
[454, 352, 9]
[411, 73, 9]
[455, 352, 9]
[410, 73, 9]
[477, 83, 9]
[478, 83, 9]
[313, 83, 9]
[638, 270, 9]
[482, 83, 9]
[479, 83, 9]
[260, 99, 9]
[453, 352, 9]
[543, 328, 9]
[472, 81, 9]
[634, 151, 9]
[471, 81, 9]
[113, 214, 9]
[298, 360, 9]
[147, 302, 9]
[97, 235, 9]
[148, 302, 9]
[544, 328, 9]
[480, 83, 9]
[149, 302, 9]
[481, 83, 9]
[488, 348, 9]
[195, 326, 9]
[540, 330, 9]
[380, 364, 9]
[299, 360, 9]
[314, 83, 9]
[297, 360, 9]
[487, 348, 9]
[259, 99, 9]
[660, 252, 8]
[194, 325, 8]
[686, 229, 8]
[119, 296, 8]
[340, 362, 8]
[85, 286, 8]
[170, 312, 5]
[474, 82, 5]
[527, 95, 5]
[531, 97, 5]
[666, 178, 5]
[311, 84, 5]
[546, 106, 5]
[544, 104, 5]
[545, 105, 5]
[194, 131, 5]
[98, 233, 5]
[609, 292, 5]
[605, 294, 5]
[667, 179, 5]
[117, 295, 5]
[662, 251, 5]
[117, 206, 5]
[685, 231, 5]
[450, 353, 4]
[448, 353, 4]
[270, 94, 4]
[449, 353, 4]
[266, 96, 4]
[455, 76, 4]
[305, 361, 4]
[306, 84, 4]
[307, 84, 4]
[454, 76, 4]
[267, 96, 4]
[453, 76, 4]
[302, 361, 4]
[303, 361, 4]
[304, 361, 4]
[276, 92, 4]
[40, 283, 4]
[271, 94, 4]
[679, 188, 4]
[308, 84, 4]
[309, 84, 4]
[496, 347, 4]
[356, 74, 4]
[530, 96, 4]
[387, 363, 4]
[533, 98, 4]
[462, 78, 4]
[388, 363, 4]
[531, 335, 4]
[389, 363, 4]
[525, 94, 4]
[463, 78, 4]
[526, 94, 4]
[395, 361, 4]
[360, 74, 4]
[529, 96, 4]
[359, 74, 4]
[358, 74, 4]
[357, 74, 4]
[361, 74, 4]
[524, 94, 4]
[527, 337, 4]
[321, 363, 4]
[320, 363, 4]
[319, 363, 4]
[414, 72, 4]
[317, 82, 4]
[322, 80, 4]
[324, 363, 4]
[323, 363, 4]
[468, 80, 4]
[323, 80, 4]
[322, 363, 4]
[316, 362, 4]
[325, 363, 4]
[519, 92, 4]
[401, 72, 4]
[402, 72, 4]
[403, 72, 4]
[400, 72, 4]
[535, 333, 4]
[407, 72, 4]
[328, 363, 4]
[327, 363, 4]
[677, 186, 4]
[326, 363, 4]
[404, 72, 4]
[405, 72, 4]
[406, 72, 4]
[152, 160, 4]
[160, 152, 4]
[484, 349, 4]
[667, 249, 4]
[156, 156, 4]
[154, 158, 4]
[158, 154, 4]
[487, 84, 4]
[603, 130, 4]
[499, 86, 4]
[602, 130, 4]
[144, 303, 4]
[488, 84, 4]
[143, 303, 4]
[184, 321, 4]
[180, 319, 4]
[181, 319, 4]
[683, 192, 4]
[191, 132, 4]
[190, 132, 4]
[495, 347, 4]
[168, 311, 4]
[174, 315, 4]
[483, 349, 4]
[171, 313, 4]
[631, 148, 4]
[631, 277, 4]
[497, 347, 4]
[106, 220, 4]
[104, 222, 4]
[494, 347, 4]
[633, 275, 4]
[92, 240, 4]
[91, 287, 4]
[635, 273, 4]
[125, 299, 4]
[611, 134, 4]
[490, 84, 4]
[611, 291, 4]
[607, 132, 4]
[489, 84, 4]
[607, 293, 4]
[608, 293, 4]
[108, 218, 4]
[110, 216, 4]
[78, 254, 4]
[491, 84, 4]
[214, 118, 4]
[681, 190, 4]
[669, 180, 4]
[68, 285, 4]
[235, 349, 2]
[101, 290, 2]
[123, 298, 2]
[671, 247, 2]
[191, 324, 2]
[226, 345, 2]
[600, 129, 2]
[225, 344, 2]
[684, 233, 2]
[691, 197, 1]
[690, 229, 1]
[689, 229, 1]
[665, 250, 1]
[669, 248, 1]
[672, 181, 1]
[688, 195, 1]
[668, 177, 1]
[670, 248, 1]
[683, 235, 1]
[671, 181, 1]
[674, 245, 1]
[666, 175, 1]
[674, 183, 1]
[673, 246, 1]
[39, 279, 1]
[664, 252, 1]
[230, 109, 1]
[233, 349, 1]
[235, 107, 1]
[236, 350, 1]
[237, 350, 1]
[229, 109, 1]
[228, 346, 1]
[227, 346, 1]
[219, 113, 1]
[222, 344, 1]
[223, 344, 1]
[225, 111, 1]
[226, 111, 1]
[239, 105, 1]
[250, 354, 1]
[251, 354, 1]
[253, 99, 1]
[249, 353, 1]
[240, 105, 1]
[243, 103, 1]
[218, 342, 1]
[247, 101, 1]
[191, 326, 1]
[193, 129, 1]
[195, 127, 1]
[189, 324, 1]
[189, 323, 1]
[181, 137, 1]
[183, 135, 1]
[184, 135, 1]
[186, 322, 1]
[187, 133, 1]
[187, 134, 1]
[187, 322, 1]
[188, 133, 1]
[197, 330, 1]
[209, 119, 1]
[214, 340, 1]
[215, 115, 1]
[215, 116, 1]
[215, 340, 1]
[216, 115, 1]
[199, 125, 1]
[199, 332, 1]
[201, 123, 1]
[202, 123, 1]
[203, 123, 1]
[205, 121, 1]
[206, 336, 1]
[319, 81, 1]
[320, 81, 1]
[314, 362, 1]
[307, 362, 1]
[308, 362, 1]
[309, 362, 1]
[310, 362, 1]
[311, 362, 1]
[312, 362, 1]
[313, 362, 1]
[325, 79, 1]
[337, 362, 1]
[341, 75, 1]
[342, 75, 1]
[343, 75, 1]
[344, 75, 1]
[345, 75, 1]
[346, 75, 1]
[336, 362, 1]
[335, 362, 1]
[326, 79, 1]
[327, 79, 1]
[304, 85, 1]
[330, 363, 1]
[332, 77, 1]
[333, 77, 1]
[334, 77, 1]
[334, 362, 1]
[335, 77, 1]
[331, 77, 1]
[272, 360, 1]
[273, 93, 1]
[274, 93, 1]
[278, 91, 1]
[279, 91, 1]
[263, 97, 1]
[264, 97, 1]
[294, 87, 1]
[299, 85, 1]
[299, 86, 1]
[300, 85, 1]
[301, 85, 1]
[302, 85, 1]
[293, 87, 1]
[292, 87, 1]
[283, 89, 1]
[284, 89, 1]
[285, 89, 1]
[286, 89, 1]
[303, 85, 1]
[291, 87, 1]
[180, 137, 1]
[87, 243, 1]
[89, 241, 1]
[89, 242, 1]
[90, 241, 1]
[93, 288, 1]
[79, 251, 1]
[79, 252, 1]
[80, 251, 1]
[80, 286, 1]
[81, 249, 1]
[83, 247, 1]
[85, 245, 1]
[103, 224, 1]
[102, 292, 1]
[97, 231, 1]
[97, 289, 1]
[98, 290, 1]
[99, 229, 1]
[99, 290, 1]
[100, 229, 1]
[101, 225, 1]
[101, 226, 1]
[101, 227, 1]
[102, 225, 1]
[99, 230, 1]
[111, 211, 1]
[76, 255, 1]
[49, 273, 1]
[51, 271, 1]
[52, 271, 1]
[55, 269, 1]
[56, 269, 1]
[39, 280, 1]
[39, 281, 1]
[41, 277, 1]
[42, 277, 1]
[43, 277, 1]
[45, 275, 1]
[57, 269, 1]
[70, 286, 1]
[71, 259, 1]
[73, 257, 1]
[75, 255, 1]
[67, 261, 1]
[66, 285, 1]
[59, 267, 1]
[61, 265, 1]
[63, 265, 1]
[65, 263, 1]
[65, 285, 1]
[62, 265, 1]
[155, 308, 1]
[159, 310, 1]
[147, 161, 1]
[151, 306, 1]
[163, 149, 1]
[173, 141, 1]
[174, 141, 1]
[176, 316, 1]
[177, 139, 1]
[177, 317, 1]
[177, 318, 1]
[178, 318, 1]
[179, 137, 1]
[179, 138, 1]
[171, 143, 1]
[163, 312, 1]
[165, 147, 1]
[166, 147, 1]
[145, 163, 1]
[167, 146, 1]
[168, 145, 1]
[169, 314, 1]
[167, 145, 1]
[121, 197, 1]
[121, 298, 1]
[123, 193, 1]
[119, 200, 1]
[115, 205, 1]
[115, 296, 1]
[117, 203, 1]
[127, 187, 1]
[127, 300, 1]
[136, 302, 1]
[137, 172, 1]
[137, 302, 1]
[138, 302, 1]
[141, 167, 1]
[141, 303, 1]
[143, 165, 1]
[135, 302, 1]
[135, 175, 1]
[128, 300, 1]
[129, 183, 1]
[129, 184, 1]
[134, 302, 1]
[347, 75, 1]
[569, 316, 1]
[570, 316, 1]
[573, 314, 1]
[574, 314, 1]
[576, 312, 1]
[577, 312, 1]
[560, 322, 1]
[562, 320, 1]
[563, 111, 1]
[565, 318, 1]
[566, 318, 1]
[578, 312, 1]
[589, 121, 1]
[589, 306, 1]
[590, 121, 1]
[590, 306, 1]
[594, 123, 1]
[588, 121, 1]
[586, 308, 1]
[579, 115, 1]
[580, 115, 1]
[581, 310, 1]
[582, 117, 1]
[584, 308, 1]
[585, 308, 1]
[586, 119, 1]
[582, 310, 1]
[558, 109, 1]
[532, 95, 1]
[533, 334, 1]
[537, 332, 1]
[538, 97, 1]
[522, 93, 1]
[522, 339, 1]
[522, 340, 1]
[524, 338, 1]
[525, 338, 1]
[528, 93, 1]
[529, 336, 1]
[552, 105, 1]
[552, 326, 1]
[554, 107, 1]
[556, 324, 1]
[542, 99, 1]
[544, 101, 1]
[546, 103, 1]
[548, 105, 1]
[596, 302, 1]
[642, 155, 1]
[642, 270, 1]
[644, 268, 1]
[645, 268, 1]
[646, 157, 1]
[646, 268, 1]
[648, 159, 1]
[658, 167, 1]
[658, 256, 1]
[660, 169, 1]
[662, 171, 1]
[662, 172, 1]
[663, 173, 1]
[664, 173, 1]
[656, 258, 1]
[650, 161, 1]
[650, 264, 1]
[654, 165, 1]
[654, 260, 1]
[655, 165, 1]
[656, 165, 1]
[656, 166, 1]
[652, 262, 1]
[606, 296, 1]
[609, 133, 1]
[610, 294, 1]
[613, 135, 1]
[613, 290, 1]
[605, 131, 1]
[598, 125, 1]
[599, 300, 1]
[600, 127, 1]
[614, 135, 1]
[600, 300, 1]
[604, 298, 1]
[521, 340, 1]
[614, 290, 1]
[624, 283, 1]
[624, 284, 1]
[626, 143, 1]
[626, 282, 1]
[628, 145, 1]
[628, 280, 1]
[624, 142, 1]
[624, 141, 1]
[623, 284, 1]
[623, 141, 1]
[617, 137, 1]
[617, 288, 1]
[618, 137, 1]
[618, 138, 1]
[618, 287, 1]
[618, 288, 1]
[620, 139, 1]
[620, 286, 1]
[402, 360, 1]
[407, 358, 1]
[408, 358, 1]
[409, 358, 1]
[410, 357, 1]
[410, 358, 1]
[392, 71, 1]
[392, 362, 1]
[393, 71, 1]
[393, 362, 1]
[394, 71, 1]
[395, 71, 1]
[396, 71, 1]
[397, 71, 1]
[398, 71, 1]
[400, 360, 1]
[401, 360, 1]
[425, 73, 1]
[426, 73, 1]
[427, 73, 1]
[428, 73, 1]
[429, 73, 1]
[430, 73, 1]
[431, 73, 1]
[432, 73, 1]
[433, 73, 1]
[434, 73, 1]
[424, 73, 1]
[423, 73, 1]
[416, 72, 1]
[416, 356, 1]
[417, 356, 1]
[391, 362, 1]
[419, 356, 1]
[420, 356, 1]
[421, 73, 1]
[422, 73, 1]
[418, 356, 1]
[391, 71, 1]
[363, 73, 1]
[364, 73, 1]
[365, 73, 1]
[366, 73, 1]
[367, 73, 1]
[368, 73, 1]
[369, 73, 1]
[370, 73, 1]
[382, 71, 1]
[383, 71, 1]
[384, 71, 1]
[385, 71, 1]
[386, 71, 1]
[386, 366, 1]
[387, 71, 1]
[388, 71, 1]
[389, 71, 1]
[390, 71, 1]
[381, 71, 1]
[378, 368, 1]
[435, 73, 1]
[436, 73, 1]
[491, 348, 1]
[492, 348, 1]
[494, 85, 1]
[495, 85, 1]
[496, 85, 1]
[497, 85, 1]
[499, 346, 1]
[482, 352, 1]
[485, 83, 1]
[500, 346, 1]
[512, 89, 1]
[513, 89, 1]
[514, 89, 1]
[514, 90, 1]
[514, 342, 1]
[515, 342, 1]
[516, 342, 1]
[517, 91, 1]
[519, 340, 1]
[511, 89, 1]
[510, 344, 1]
[501, 346, 1]
[502, 346, 1]
[503, 346, 1]
[504, 87, 1]
[504, 345, 1]
[504, 346, 1]
[505, 87, 1]
[507, 344, 1]
[508, 344, 1]
[509, 344, 1]
[506, 87, 1]
[449, 75, 1]
[450, 75, 1]
[451, 75, 1]
[448, 75, 1]
[446, 354, 1]
[437, 73, 1]
[438, 73, 1]
[439, 73, 1]
[442, 354, 1]
[443, 354, 1]
[444, 354, 1]
[445, 354, 1]
[441, 354, 1]
[520, 340, 1]
[458, 77, 1]
[459, 77, 1]
[476, 354, 1]
[460, 77, 1]
[465, 79, 1]
[466, 79, 1]
