468, 246
[376, 93, 4]
[51, 100, 4]
[129, 210, 4]
[129, 209, 4]
[129, 208, 4]
[358, 61, 4]
[129, 207, 4]
[51, 99, 4]
[50, 99, 4]
[129, 206, 4]
[49, 99, 4]
[129, 205, 4]
[48, 99, 4]
[129, 204, 4]
[303, 198, 4]
[375, 132, 4]
[111, 67, 4]
[357, 162, 2]
[382, 110, 2]
[85, 127, 2]
[380, 125, 2]
[251, 196, 2]
[276, 36, 2]
[346, 60, 2]
[277, 37, 2]
[171, 192, 2]
[68, 113, 2]
[299, 187, 2]
[129, 185, 2]
[379, 154, 2]
[302, 200, 2]
[151, 79, 2]
[153, 80, 2]
[330, 176, 2]
[272, 30, 2]
[290, 49, 2]
[271, 29, 2]
[270, 185, 2]
[378, 154, 2]
[335, 173, 2]
[362, 156, 2]
[332, 175, 2]
[374, 69, 1]
[383, 122, 1]
[380, 127, 1]
[385, 121, 1]
[375, 79, 1]
[371, 57, 1]
[375, 78, 1]
[384, 122, 1]
[380, 155, 1]
[375, 77, 1]
[377, 95, 1]
[373, 57, 1]
[374, 58, 1]
[378, 96, 1]
[378, 97, 1]
[379, 127, 1]
[387, 113, 1]
[376, 140, 1]
[377, 130, 1]
[387, 119, 1]
[372, 57, 1]
[389, 113, 1]
[376, 141, 1]
[369, 153, 1]
[42, 97, 1]
[131, 205, 1]
[150, 78, 1]
[149, 78, 1]
[145, 196, 1]
[144, 196, 1]
[129, 213, 1]
[128, 71, 1]
[127, 182, 1]
[126, 181, 1]
[125, 70, 1]
[124, 70, 1]
[122, 69, 1]
[129, 196, 1]
[129, 192, 1]
[129, 191, 1]
[129, 190, 1]
[129, 189, 1]
[129, 188, 1]
[128, 214, 1]
[128, 213, 1]
[184, 205, 1]
[182, 207, 1]
[178, 211, 1]
[177, 211, 1]
[196, 60, 1]
[193, 70, 1]
[193, 69, 1]
[192, 71, 1]
[160, 83, 1]
[158, 82, 1]
[156, 192, 1]
[156, 81, 1]
[155, 80, 1]
[176, 201, 1]
[175, 199, 1]
[174, 197, 1]
[174, 196, 1]
[169, 192, 1]
[81, 162, 1]
[81, 160, 1]
[79, 123, 1]
[78, 122, 1]
[77, 121, 1]
[76, 120, 1]
[74, 119, 1]
[74, 97, 1]
[73, 119, 1]
[73, 97, 1]
[72, 118, 1]
[86, 149, 1]
[86, 148, 1]
[86, 133, 1]
[85, 153, 1]
[85, 152, 1]
[85, 129, 1]
[84, 126, 1]
[82, 163, 1]
[86, 150, 1]
[44, 98, 1]
[44, 97, 1]
[43, 97, 1]
[66, 112, 1]
[99, 61, 1]
[98, 78, 1]
[98, 77, 1]
[115, 67, 1]
[114, 67, 1]
[113, 67, 1]
[106, 166, 1]
[106, 65, 1]
[86, 161, 1]
[97, 89, 1]
[91, 94, 1]
[87, 140, 1]
[87, 139, 1]
[87, 138, 1]
[97, 70, 1]
[97, 69, 1]
[96, 67, 1]
[95, 162, 1]
[198, 55, 1]
[301, 201, 1]
[301, 199, 1]
[298, 186, 1]
[296, 53, 1]
[295, 183, 1]
[295, 52, 1]
[312, 190, 1]
[311, 191, 1]
[309, 55, 1]
[308, 55, 1]
[307, 55, 1]
[306, 55, 1]
[277, 183, 1]
[275, 33, 1]
[274, 184, 1]
[274, 32, 1]
[278, 183, 1]
[272, 185, 1]
[271, 27, 1]
[273, 31, 1]
[279, 183, 1]
[292, 50, 1]
[286, 182, 1]
[285, 182, 1]
[284, 182, 1]
[283, 182, 1]
[282, 182, 1]
[281, 182, 1]
[280, 182, 1]
[355, 162, 1]
[354, 162, 1]
[352, 60, 1]
[350, 161, 1]
[348, 162, 1]
[347, 163, 1]
[349, 161, 1]
[368, 58, 1]
[367, 154, 1]
[366, 155, 1]
[365, 155, 1]
[361, 158, 1]
[359, 163, 1]
[358, 163, 1]
[269, 23, 1]
[327, 179, 1]
[315, 188, 1]
[341, 57, 1]
[340, 57, 1]
[339, 57, 1]
[338, 171, 1]
[337, 172, 1]
[334, 174, 1]
[268, 22, 1]
[217, 28, 1]
[209, 21, 1]
[221, 31, 1]
[221, 210, 1]
[226, 215, 1]
[225, 221, 1]
[225, 220, 1]
[225, 219, 1]
[225, 218, 1]
[225, 217, 1]
[224, 220, 1]
[224, 219, 1]
[224, 218, 1]
[224, 217, 1]
[222, 212, 1]
[222, 32, 1]
[205, 16, 1]
[204, 44, 1]
[203, 47, 1]
[203, 46, 1]
[200, 204, 1]
[198, 56, 1]
[202, 48, 1]
[205, 42, 1]
[206, 40, 1]
[206, 39, 1]
[206, 33, 1]
[206, 32, 1]
[206, 28, 1]
[206, 24, 1]
[206, 16, 1]
[229, 35, 1]
[263, 189, 1]
[262, 190, 1]
[264, 189, 1]
[261, 191, 1]
[260, 191, 1]
[260, 20, 1]
[265, 188, 1]
[266, 5, 1]
[267, 7, 1]
[267, 6, 1]
[267, 5, 1]
[267, 4, 1]
[267, 3, 1]
[267, 2, 1]
[267, 1, 1]
[267, 0, 1]
[266, 188, 1]
[266, 7, 1]
[266, 6, 1]
[229, 210, 1]
[241, 204, 1]
[255, 27, 1]
[253, 195, 1]
[249, 33, 1]
[255, 194, 1]
