1363, 889
[804, 268, 841]
[801, 268, 841]
[802, 268, 841]
[816, 388, 829]
[819, 616, 820]
[818, 616, 820]
[819, 387, 820]
[259, 440, 797]
[825, 269, 784]
[820, 269, 784]
[828, 385, 784]
[819, 269, 784]
[822, 269, 784]
[824, 269, 784]
[817, 269, 784]
[823, 269, 784]
[817, 268, 784]
[821, 269, 784]
[818, 268, 784]
[818, 269, 784]
[455, 509, 769]
[826, 618, 769]
[453, 510, 765]
[448, 513, 740]
[839, 384, 729]
[833, 270, 729]
[835, 270, 729]
[838, 384, 729]
[837, 384, 729]
[836, 384, 729]
[834, 270, 729]
[834, 620, 725]
[841, 271, 712]
[268, 435, 709]
[441, 517, 697]
[847, 272, 689]
[851, 273, 674]
[435, 520, 666]
[842, 621, 661]
[275, 431, 653]
[848, 384, 650]
[431, 522, 650]
[859, 275, 640]
[424, 525, 628]
[426, 524, 628]
[863, 276, 625]
[854, 385, 625]
[422, 526, 625]
[853, 385, 625]
[855, 385, 625]
[849, 622, 625]
[848, 622, 625]
[281, 428, 610]
[869, 278, 605]
[415, 529, 585]
[413, 530, 584]
[410, 531, 578]
[874, 280, 578]
[875, 280, 578]
[877, 281, 578]
[858, 622, 576]
[857, 622, 576]
[405, 533, 562]
[882, 283, 562]
[288, 425, 557]
[400, 535, 541]
[869, 621, 529]
[868, 621, 529]
[865, 387, 529]
[866, 621, 529]
[865, 621, 529]
[867, 621, 529]
[870, 621, 529]
[889, 286, 521]
[891, 287, 521]
[893, 288, 520]
[394, 537, 520]
[395, 537, 520]
[295, 422, 509]
[298, 421, 500]
[389, 539, 500]
[899, 291, 493]
[878, 620, 484]
[877, 620, 484]
[879, 620, 484]
[382, 541, 477]
[383, 541, 477]
[904, 294, 464]
[906, 295, 461]
[233, 534, 461]
[304, 419, 461]
[376, 543, 457]
[372, 544, 449]
[911, 298, 442]
[886, 619, 441]
[368, 545, 436]
[310, 417, 436]
[914, 300, 433]
[891, 618, 425]
[364, 546, 425]
[892, 618, 425]
[917, 302, 421]
[360, 547, 409]
[896, 617, 409]
[876, 390, 400]
[877, 390, 400]
[356, 548, 400]
[317, 415, 400]
[923, 306, 392]
[922, 305, 392]
[927, 309, 389]
[351, 549, 386]
[903, 615, 386]
[932, 313, 365]
[931, 312, 365]
[345, 550, 365]
[344, 550, 365]
[325, 413, 361]
[324, 413, 361]
[340, 551, 361]
[909, 613, 360]
[912, 612, 353]
[915, 611, 349]
[243, 541, 346]
[331, 412, 340]
[331, 552, 340]
[330, 412, 340]
[938, 318, 338]
[937, 317, 338]
[920, 609, 337]
[939, 319, 337]
[327, 553, 324]
[325, 553, 324]
[324, 553, 324]
[326, 553, 324]
[323, 553, 324]
[335, 411, 324]
[318, 553, 324]
[336, 411, 324]
[322, 553, 324]
[321, 553, 324]
[320, 553, 324]
[319, 553, 324]
[995, 533, 313]
[994, 534, 313]
[886, 393, 313]
[945, 324, 313]
[944, 323, 313]
[943, 322, 313]
[943, 323, 313]
[998, 531, 306]
[252, 545, 305]
[249, 544, 305]
[250, 544, 305]
[927, 606, 305]
[929, 605, 305]
[926, 606, 305]
[255, 546, 298]
[343, 410, 298]
[258, 547, 292]
[294, 553, 289]
[306, 553, 289]
[306, 554, 289]
[302, 553, 289]
[298, 553, 289]
[311, 553, 289]
[311, 554, 289]
[300, 553, 289]
[310, 554, 289]
[310, 553, 289]
[307, 554, 289]
[347, 409, 289]
[307, 553, 289]
[296, 553, 289]
[933, 603, 289]
[346, 409, 289]
[301, 553, 289]
[312, 553, 289]
[312, 554, 289]
[293, 553, 289]
[303, 553, 289]
[292, 553, 289]
[348, 409, 289]
[297, 553, 289]
[304, 553, 289]
[304, 554, 289]
[295, 553, 289]
[309, 553, 289]
[309, 554, 289]
[299, 553, 289]
[308, 553, 289]
[308, 554, 289]
[305, 554, 289]
[305, 553, 289]
[949, 328, 288]
[949, 329, 288]
[952, 331, 288]
[951, 330, 288]
[951, 331, 288]
[950, 330, 288]
[950, 329, 288]
[262, 548, 281]
[937, 601, 274]
[1230, 376, 274]
[270, 550, 272]
[266, 549, 272]
[265, 549, 272]
[282, 552, 272]
[283, 552, 272]
[275, 551, 272]
[955, 335, 265]
[956, 336, 265]
[959, 339, 265]
[958, 338, 265]
[957, 337, 265]
[942, 598, 260]
[941, 599, 260]
[357, 408, 256]
[356, 408, 256]
[359, 408, 256]
[354, 408, 256]
[355, 408, 256]
[358, 408, 256]
[947, 595, 245]
[964, 345, 244]
[963, 344, 244]
[946, 596, 244]
[949, 594, 242]
[950, 593, 242]
[966, 348, 242]
[965, 347, 242]
[967, 349, 242]
[954, 590, 233]
[953, 591, 233]
[970, 353, 225]
[366, 408, 225]
[365, 408, 225]
[959, 586, 221]
[960, 585, 221]
[895, 397, 221]
[958, 587, 221]
[957, 588, 221]
[963, 583, 221]
[967, 579, 221]
[965, 581, 221]
[966, 580, 221]
[964, 582, 221]
[972, 356, 221]
[962, 584, 221]
[961, 584, 221]
[974, 359, 218]
[974, 571, 208]
[975, 570, 208]
[976, 362, 208]
[990, 547, 205]
[988, 551, 205]
[989, 549, 205]
[978, 365, 205]
[991, 545, 205]
[991, 544, 205]
[978, 566, 202]
[982, 561, 202]
[979, 367, 202]
[984, 558, 202]
[983, 559, 202]
[979, 565, 202]
[987, 553, 202]
[985, 556, 202]
[981, 562, 202]
[982, 372, 202]
[970, 575, 200]
[972, 574, 200]
[971, 574, 200]
[971, 575, 200]
[380, 407, 196]
[372, 407, 196]
[372, 408, 196]
[376, 407, 196]
[376, 408, 196]
[375, 407, 196]
[375, 408, 196]
[377, 408, 196]
[378, 407, 196]
[378, 408, 196]
[377, 407, 196]
[374, 407, 196]
[374, 408, 196]
[373, 407, 196]
[373, 408, 196]
[379, 407, 196]
[984, 376, 193]
[986, 380, 180]
[992, 393, 180]
[989, 386, 180]
[990, 388, 180]
[988, 384, 180]
[988, 383, 180]
[987, 381, 180]
[987, 382, 180]
[1001, 518, 178]
[1001, 519, 178]
[994, 398, 178]
[993, 395, 178]
[991, 390, 178]
[991, 391, 178]
[1002, 514, 178]
[901, 401, 178]
[1004, 505, 173]
[1174, 557, 173]
[1003, 509, 173]
[1184, 555, 173]
[1003, 510, 173]
[1180, 556, 173]
[1179, 556, 173]
[1166, 558, 173]
[1188, 554, 173]
[1005, 499, 170]
[1005, 498, 170]
[1143, 559, 169]
[1156, 559, 169]
[1137, 559, 169]
[1005, 501, 169]
[1005, 502, 169]
[1210, 546, 169]
[1192, 553, 169]
[1212, 545, 169]
[1208, 547, 169]
[1195, 552, 169]
[1154, 559, 169]
[1169, 558, 169]
[1135, 559, 169]
[1005, 441, 169]
[1005, 440, 169]
[1005, 439, 169]
[1136, 559, 169]
[1194, 552, 169]
[1005, 496, 169]
[1155, 559, 169]
[1157, 559, 169]
[1140, 559, 169]
[1162, 558, 169]
[1162, 559, 169]
[1141, 559, 169]
[1159, 559, 169]
[1159, 558, 169]
[1007, 464, 169]
[1007, 463, 169]
[1007, 471, 169]
[1007, 472, 169]
[1007, 473, 169]
[1007, 474, 169]
[1007, 475, 169]
[1007, 476, 169]
[1007, 477, 169]
[1007, 478, 169]
[1161, 558, 169]
[1161, 559, 169]
[1007, 465, 169]
[1007, 466, 169]
[1007, 479, 169]
[1007, 470, 169]
[1007, 469, 169]
[1007, 468, 169]
[1007, 467, 169]
[1007, 480, 169]
[1007, 462, 169]
[1007, 457, 169]
[1007, 456, 169]
[1007, 455, 169]
[1160, 559, 169]
[1160, 558, 169]
[1007, 461, 169]
[1007, 460, 169]
[1007, 459, 169]
[1007, 458, 169]
[1007, 481, 169]
[1007, 482, 169]
[1007, 483, 169]
[1007, 484, 169]
[1007, 485, 169]
[1007, 486, 169]
[1006, 449, 169]
[1006, 448, 169]
[1006, 447, 169]
[1006, 446, 169]
[1006, 451, 169]
[1138, 559, 169]
[1006, 450, 169]
[1139, 559, 169]
[1006, 494, 169]
[1006, 495, 169]
[1006, 488, 169]
[1006, 487, 169]
[1006, 489, 169]
[1006, 490, 169]
[1191, 553, 169]
[1163, 558, 169]
[1163, 559, 169]
[1006, 493, 169]
[1006, 492, 169]
[1006, 491, 169]
[1158, 559, 169]
[1158, 558, 169]
[1142, 559, 169]
[1169, 557, 169]
[1146, 559, 169]
[394, 408, 169]
[1201, 550, 169]
[1001, 420, 169]
[1150, 559, 169]
[1149, 559, 169]
[393, 408, 169]
[1200, 550, 169]
[395, 408, 169]
[1002, 424, 169]
[397, 408, 169]
[996, 403, 169]
[996, 404, 169]
[396, 408, 169]
[1128, 558, 169]
[997, 406, 169]
[997, 407, 169]
[1148, 559, 169]
[389, 408, 169]
[389, 407, 169]
[388, 408, 169]
[1129, 558, 169]
[387, 408, 169]
[1147, 559, 169]
[387, 407, 169]
[386, 407, 169]
[386, 408, 169]
[1130, 558, 169]
[388, 407, 169]
[998, 410, 169]
[998, 409, 169]
[391, 408, 169]
[391, 407, 169]
[1198, 551, 169]
[1000, 416, 169]
[1126, 558, 169]
[392, 408, 169]
[390, 408, 169]
[390, 407, 169]
[1177, 557, 169]
[1127, 558, 169]
[999, 413, 169]
[1151, 559, 169]
[1170, 558, 169]
[1003, 429, 169]
[1004, 502, 169]
[1152, 559, 169]
[1171, 558, 169]
[1004, 434, 169]
[1171, 557, 169]
[1205, 548, 169]
[1153, 559, 169]
[400, 408, 169]
[1170, 557, 169]
[398, 408, 169]
[1197, 551, 169]
[995, 401, 169]
[399, 408, 169]
[1144, 559, 169]
[1203, 549, 169]
[1206, 548, 169]
[1145, 559, 169]
[1118, 557, 160]
[1119, 557, 160]
[1217, 542, 157]
[1224, 538, 157]
[1216, 543, 157]
[1219, 541, 157]
[1218, 542, 157]
[1215, 543, 157]
[1221, 540, 157]
[1111, 556, 153]
[1112, 556, 153]
[1092, 552, 153]
[1102, 554, 153]
[1097, 553, 153]
[1106, 555, 153]
[1107, 555, 153]
[1083, 550, 153]
[1069, 547, 153]
[1088, 551, 153]
[1227, 536, 149]
[1013, 535, 148]
[1018, 536, 148]
[1059, 545, 148]
[1027, 538, 148]
[1060, 545, 148]
[1064, 546, 148]
[1065, 546, 148]
[1045, 542, 148]
[1056, 544, 148]
[1046, 542, 148]
[1050, 543, 148]
[1079, 549, 148]
[1078, 549, 148]
[1074, 548, 148]
[1023, 537, 148]
[1022, 537, 148]
[1073, 548, 148]
[971, 526, 148]
[1051, 543, 148]
[980, 528, 148]
[598, 445, 148]
[1041, 541, 148]
[1037, 540, 148]
[1036, 540, 148]
[1032, 539, 148]
[1031, 539, 148]
[1055, 544, 148]
[982, 529, 146]
[938, 519, 145]
[939, 519, 145]
[906, 512, 145]
[920, 515, 145]
[929, 517, 145]
[901, 511, 145]
[1229, 535, 145]
[1229, 534, 145]
[1230, 534, 145]
[925, 516, 145]
[924, 516, 145]
[910, 513, 145]
[1231, 533, 145]
[934, 518, 145]
[915, 514, 145]
[412, 409, 145]
[943, 520, 145]
[966, 525, 145]
[958, 523, 145]
[948, 521, 145]
[975, 527, 145]
[967, 525, 145]
[961, 524, 145]
[887, 508, 145]
[1232, 532, 145]
[962, 524, 145]
[947, 521, 145]
[957, 523, 145]
[1233, 531, 145]
[976, 527, 145]
[953, 522, 145]
[952, 522, 145]
[415, 409, 144]
[882, 507, 144]
[410, 409, 144]
[420, 410, 144]
[892, 509, 144]
[421, 410, 144]
[836, 497, 144]
[418, 410, 144]
[896, 510, 144]
[864, 503, 144]
[891, 509, 144]
[831, 496, 144]
[419, 410, 144]
[774, 484, 144]
[416, 410, 144]
[873, 505, 144]
[845, 499, 144]
[859, 502, 144]
[406, 408, 144]
[406, 409, 144]
[850, 500, 144]
[405, 409, 144]
[414, 409, 144]
[869, 504, 144]
[407, 408, 144]
[407, 409, 144]
[408, 408, 144]
[408, 409, 144]
[878, 506, 144]
[868, 504, 144]
[409, 409, 144]
[883, 507, 144]
[417, 410, 144]
[897, 510, 144]
[793, 488, 137]
[817, 493, 137]
[821, 494, 137]
[799, 489, 137]
[798, 489, 137]
[818, 493, 137]
[822, 494, 137]
[780, 485, 137]
[854, 501, 137]
[813, 492, 137]
[794, 488, 137]
[827, 495, 137]
[855, 501, 137]
[803, 490, 137]
[807, 491, 137]
[808, 491, 137]
[785, 486, 137]
[841, 498, 137]
[840, 498, 137]
[789, 487, 137]
[804, 490, 137]
[428, 411, 137]
[812, 492, 137]
[784, 486, 137]
[826, 495, 137]
[696, 467, 130]
[654, 458, 130]
[497, 425, 130]
[668, 461, 130]
[673, 462, 130]
[677, 463, 130]
[687, 465, 130]
[682, 464, 130]
[649, 457, 130]
[686, 465, 130]
[663, 460, 130]
[640, 455, 130]
[498, 425, 130]
[699, 468, 130]
[691, 466, 130]
[435, 412, 130]
[603, 447, 130]
[1242, 380, 128]
[1244, 520, 128]
[1242, 522, 128]
[1241, 524, 128]
[1241, 523, 128]
[1239, 525, 128]
[1239, 526, 128]
[1245, 519, 128]
[1244, 382, 128]
[1245, 383, 128]
[1243, 521, 128]
[1243, 381, 128]
[1238, 527, 128]
[1238, 526, 128]
[1237, 528, 128]
[1240, 525, 128]
[907, 405, 128]
[1236, 528, 128]
[1237, 527, 128]
[1242, 523, 128]
[1240, 524, 128]
[1248, 515, 125]
[645, 456, 125]
[636, 454, 125]
[635, 454, 125]
[644, 456, 125]
[658, 459, 125]
[659, 459, 125]
[612, 449, 125]
[626, 452, 125]
[631, 453, 125]
[621, 451, 125]
[617, 450, 125]
[622, 451, 125]
[607, 448, 125]
[630, 453, 125]
[625, 452, 125]
[616, 450, 125]
[486, 422, 122]
[442, 413, 122]
[467, 418, 122]
[481, 421, 122]
[472, 419, 122]
[441, 413, 122]
[447, 414, 122]
[448, 414, 122]
[491, 423, 122]
[453, 415, 122]
[1266, 467, 121]
[1266, 468, 121]
[1266, 466, 121]
[1266, 465, 121]
[1266, 464, 121]
[1266, 463, 121]
[1267, 437, 121]
[1267, 436, 121]
[1267, 435, 121]
[1267, 438, 121]
[1267, 452, 121]
[1267, 451, 121]
[1267, 450, 121]
[1267, 449, 121]
[1267, 448, 121]
[1267, 447, 121]
[1267, 446, 121]
[1267, 445, 121]
[1267, 444, 121]
[1267, 443, 121]
[1267, 442, 121]
[1267, 441, 121]
[1267, 440, 121]
[1267, 439, 121]
[1267, 460, 121]
[1267, 459, 121]
[1267, 458, 121]
[1267, 457, 121]
[1267, 456, 121]
[1267, 455, 121]
[1267, 454, 121]
[1267, 453, 121]
[451, 415, 121]
[457, 416, 121]
[458, 416, 121]
[444, 413, 121]
[445, 414, 121]
[476, 420, 121]
[477, 420, 121]
[462, 417, 121]
[463, 417, 121]
[1264, 478, 121]
[1264, 477, 121]
[1265, 473, 121]
[439, 413, 121]
[438, 413, 121]
[1265, 472, 121]
[1266, 428, 116]
[1260, 492, 116]
[1261, 489, 116]
[1262, 486, 116]
[1262, 485, 116]
[1254, 506, 116]
[1259, 495, 116]
[1251, 511, 116]
[1263, 482, 116]
[1263, 481, 116]
[1257, 500, 116]
[1256, 502, 116]
[1255, 504, 116]
[1251, 390, 113]
[1249, 388, 113]
[1252, 509, 113]
[1253, 508, 113]
[910, 408, 113]
[1250, 389, 113]
[1248, 386, 113]
[1248, 387, 113]
[1265, 422, 109]
[1225, 363, 106]
[1263, 414, 104]
[1262, 411, 104]
[1264, 418, 104]
[1264, 417, 104]
[1261, 408, 104]
[1255, 396, 100]
[1254, 394, 100]
[1257, 400, 97]
[1257, 399, 97]
[1260, 405, 97]
[1259, 403, 97]
[1259, 404, 97]
[1258, 401, 97]
[1258, 402, 97]
[1256, 398, 97]
[914, 412, 85]
[915, 413, 85]
[915, 412, 85]
[918, 416, 72]
[919, 417, 72]
[920, 418, 72]
[1221, 357, 58]
[924, 423, 50]
[924, 422, 50]
[923, 422, 50]
[925, 424, 50]
[927, 427, 41]
[928, 428, 40]
[1218, 353, 34]
[191, 527, 32]
[930, 431, 32]
[933, 435, 25]
[933, 436, 25]
[934, 437, 25]
[932, 434, 25]
[932, 433, 25]
[193, 529, 25]
[1215, 350, 20]
[187, 525, 18]
[936, 440, 18]
[1213, 348, 17]
[186, 524, 17]
[937, 441, 17]
[938, 443, 16]
[939, 445, 13]
[1210, 346, 10]
[589, 453, 9]
[1106, 398, 9]
[1106, 399, 9]
[941, 448, 8]
[941, 447, 8]
[942, 450, 8]
[183, 522, 8]
[182, 521, 8]
[195, 534, 8]
[181, 520, 8]
[178, 517, 5]
[1206, 343, 5]
[1208, 344, 5]
[179, 518, 5]
[1108, 414, 5]
[1107, 410, 5]
[1124, 443, 5]
[1123, 442, 5]
[1115, 431, 5]
[1111, 423, 5]
[1119, 437, 5]
[1235, 360, 5]
[943, 452, 5]
[1245, 369, 5]
[944, 453, 4]
[945, 455, 4]
[196, 536, 4]
[177, 516, 4]
[1204, 342, 4]
[216, 548, 4]
[1205, 342, 4]
[1116, 433, 4]
[1114, 430, 4]
[1115, 365, 4]
[1118, 436, 4]
[1113, 428, 4]
[1106, 404, 4]
[1106, 405, 4]
[1106, 406, 4]
[1106, 407, 4]
[1106, 408, 4]
[1106, 409, 4]
[1107, 384, 4]
[1107, 385, 4]
[1107, 386, 4]
[1107, 412, 4]
[1106, 403, 4]
[1107, 413, 4]
[1106, 402, 4]
[1106, 388, 4]
[1106, 389, 4]
[1106, 390, 4]
[1106, 391, 4]
[1106, 392, 4]
[1106, 393, 4]
[1106, 394, 4]
[1106, 395, 4]
[1111, 372, 4]
[1111, 373, 4]
[1112, 370, 4]
[1112, 426, 4]
[1110, 422, 4]
[1110, 375, 4]
[1108, 380, 4]
[1108, 381, 4]
[1108, 382, 4]
[1108, 416, 4]
[1109, 377, 4]
[1109, 378, 4]
[1109, 418, 4]
[1109, 419, 4]
[1122, 441, 4]
[1125, 444, 4]
[1110, 421, 4]
[1146, 458, 2]
[1244, 367, 2]
[1138, 454, 2]
[1136, 453, 2]
[881, 370, 2]
[175, 513, 2]
[946, 457, 2]
[1237, 361, 2]
[1201, 340, 2]
[1126, 351, 2]
[1125, 352, 2]
[1127, 446, 2]
[1127, 350, 2]
[1122, 355, 2]
[198, 443, 2]
[1121, 356, 2]
[1123, 354, 2]
[1132, 450, 2]
[1133, 451, 2]
[1128, 447, 2]
[505, 416, 2]
[1130, 449, 2]
[1129, 448, 2]
[1120, 439, 2]
[1124, 353, 2]
[1116, 363, 2]
[1119, 359, 2]
[1118, 360, 2]
[1117, 361, 2]
[1113, 368, 2]
[1120, 357, 2]
[198, 538, 2]
[1234, 414, 1]
[1249, 371, 1]
[1248, 370, 1]
[1231, 424, 1]
[1231, 423, 1]
[1234, 416, 1]
[1242, 364, 1]
[1241, 363, 1]
[1228, 430, 1]
[1226, 433, 1]
[1230, 426, 1]
[1227, 431, 1]
[1234, 415, 1]
[1232, 422, 1]
[1236, 392, 1]
[1236, 393, 1]
[1236, 405, 1]
[1223, 437, 1]
[1224, 436, 1]
[1236, 394, 1]
[1236, 404, 1]
[1236, 403, 1]
[1236, 406, 1]
[1236, 402, 1]
[1236, 398, 1]
[1236, 397, 1]
[1225, 435, 1]
[1236, 396, 1]
[1236, 395, 1]
[1239, 362, 1]
[1233, 419, 1]
[1236, 401, 1]
[1235, 411, 1]
[1236, 400, 1]
[1236, 399, 1]
[1233, 418, 1]
[1235, 410, 1]
[1243, 365, 1]
[1229, 428, 1]
[1228, 353, 1]
[1234, 358, 1]
[1235, 412, 1]
[1232, 421, 1]
[658, 281, 1]
[648, 287, 1]
[699, 533, 1]
[690, 264, 1]
[688, 265, 1]
[688, 361, 1]
[560, 360, 1]
[562, 473, 1]
[559, 361, 1]
[558, 362, 1]
[556, 364, 1]
[557, 363, 1]
[579, 459, 1]
[583, 456, 1]
[578, 460, 1]
[522, 502, 1]
[528, 498, 1]
[513, 410, 1]
[514, 409, 1]
[529, 497, 1]
[546, 485, 1]
[534, 387, 1]
[535, 386, 1]
[629, 300, 1]
[592, 456, 1]
[607, 317, 1]
[778, 459, 1]
[771, 628, 1]
[768, 377, 1]
[769, 627, 1]
[794, 561, 1]
[783, 449, 1]
[790, 439, 1]
[789, 440, 1]
[719, 333, 1]
[714, 433, 1]
[721, 252, 1]
[723, 419, 1]
[703, 546, 1]
[702, 457, 1]
[703, 457, 1]
[710, 562, 1]
[712, 255, 1]
[709, 560, 1]
[754, 387, 1]
[755, 386, 1]
[762, 381, 1]
[762, 307, 1]
[735, 321, 1]
[732, 594, 1]
[732, 323, 1]
[738, 247, 1]
[512, 411, 1]
[269, 470, 1]
[279, 460, 1]
[280, 459, 1]
[278, 461, 1]
[328, 432, 1]
[322, 535, 1]
[323, 535, 1]
[268, 471, 1]
[199, 442, 1]
[200, 441, 1]
[201, 440, 1]
[201, 541, 1]
[202, 439, 1]
[205, 437, 1]
[196, 444, 1]
[192, 534, 1]
[193, 446, 1]
[195, 445, 1]
[192, 447, 1]
[206, 436, 1]
[217, 550, 1]
[218, 550, 1]
[219, 551, 1]
[221, 552, 1]
[223, 553, 1]
[207, 545, 1]
[208, 435, 1]
[209, 546, 1]
[211, 433, 1]
[212, 547, 1]
[213, 432, 1]
[213, 548, 1]
[214, 431, 1]
[214, 548, 1]
[211, 547, 1]
[170, 502, 1]
[170, 503, 1]
[170, 504, 1]
[171, 505, 1]
[171, 506, 1]
[171, 507, 1]
[172, 508, 1]
[169, 500, 1]
[172, 509, 1]
[169, 498, 1]
[169, 499, 1]
[173, 510, 1]
[180, 460, 1]
[181, 459, 1]
[182, 458, 1]
[183, 456, 1]
[184, 455, 1]
[179, 462, 1]
[179, 461, 1]
[173, 511, 1]
[174, 512, 1]
[175, 467, 1]
[177, 464, 1]
[178, 463, 1]
[175, 515, 1]
[256, 411, 1]
[254, 412, 1]
[266, 473, 1]
[267, 472, 1]
[264, 476, 1]
[261, 480, 1]
[262, 409, 1]
[242, 417, 1]
[242, 560, 1]
[244, 416, 1]
[228, 555, 1]
[229, 423, 1]
[231, 556, 1]
[232, 556, 1]
[233, 557, 1]
[249, 505, 1]
[249, 506, 1]
[248, 508, 1]
[248, 509, 1]
[248, 510, 1]
[248, 511, 1]
[439, 486, 1]
[434, 548, 1]
[436, 547, 1]
[483, 443, 1]
[503, 514, 1]
[504, 415, 1]
[508, 511, 1]
[502, 514, 1]
[501, 515, 1]
[498, 517, 1]
[482, 444, 1]
[511, 509, 1]
[423, 552, 1]
[367, 393, 1]
[368, 393, 1]
[366, 393, 1]
[379, 519, 1]
[356, 424, 1]
[365, 393, 1]
[357, 424, 1]
[358, 424, 1]
[407, 506, 1]
[417, 554, 1]
[1005, 548, 1]
[996, 369, 1]
[969, 326, 1]
[968, 325, 1]
[986, 517, 1]
[988, 354, 1]
[1171, 463, 1]
[1172, 463, 1]
[1173, 463, 1]
[1170, 463, 1]
[1166, 463, 1]
[1174, 463, 1]
[1167, 463, 1]
[1168, 463, 1]
[1169, 463, 1]
[1165, 463, 1]
[1183, 462, 1]
[1175, 463, 1]
[1176, 463, 1]
[1178, 463, 1]
[1177, 463, 1]
[1151, 336, 1]
[1151, 460, 1]
[1152, 461, 1]
[1153, 461, 1]
[1154, 461, 1]
[1150, 460, 1]
[1146, 338, 1]
[1147, 459, 1]
[1148, 459, 1]
[1149, 460, 1]
[1148, 337, 1]
[1155, 335, 1]
[1162, 463, 1]
[1163, 463, 1]
[1164, 463, 1]
[1156, 462, 1]
[1157, 462, 1]
[1155, 461, 1]
[1158, 462, 1]
[1159, 462, 1]
[1184, 462, 1]
[1210, 450, 1]
[1209, 451, 1]
[1213, 448, 1]
[1206, 453, 1]
[1204, 454, 1]
[1219, 442, 1]
[1220, 441, 1]
[1221, 440, 1]
[1222, 439, 1]
[1218, 443, 1]
[1214, 447, 1]
[1215, 446, 1]
[1217, 444, 1]
[1216, 445, 1]
[1191, 336, 1]
[1191, 460, 1]
[1187, 461, 1]
[1188, 461, 1]
[1187, 335, 1]
[1194, 337, 1]
[1200, 339, 1]
[1201, 456, 1]
