629, 443
[112, 321, 1]
[113, 163, 1]
[114, 163, 1]
[115, 163, 1]
[116, 163, 1]
[116, 221, 1]
[117, 163, 1]
[118, 163, 1]
[112, 163, 1]
[148, 171, 1]
[152, 173, 1]
[137, 167, 1]
[141, 169, 1]
[142, 317, 1]
[111, 321, 1]
[93, 319, 1]
[94, 319, 1]
[95, 227, 1]
[96, 227, 1]
[96, 320, 1]
[97, 283, 1]
[95, 320, 1]
[89, 315, 1]
[90, 229, 1]
[91, 281, 1]
[91, 317, 1]
[92, 281, 1]
[93, 211, 1]
[97, 321, 1]
[105, 215, 1]
[105, 225, 1]
[106, 215, 1]
[106, 225, 1]
[107, 225, 1]
[108, 225, 1]
[109, 225, 1]
[110, 163, 1]
[110, 225, 1]
[111, 163, 1]
[104, 215, 1]
[98, 283, 1]
[98, 321, 1]
[99, 162, 1]
[99, 213, 1]
[100, 162, 1]
[101, 162, 1]
[101, 214, 1]
[103, 215, 1]
[367, 311, 1]
[369, 121, 1]
[369, 309, 1]
[370, 121, 1]
[370, 122, 1]
[371, 123, 1]
[367, 119, 1]
[375, 127, 1]
[371, 307, 1]
[365, 313, 1]
[357, 111, 1]
[357, 112, 1]
[357, 321, 1]
[358, 113, 1]
[359, 319, 1]
[360, 115, 1]
[366, 119, 1]
[361, 317, 1]
[363, 117, 1]
[363, 315, 1]
[364, 118, 1]
[356, 111, 1]
[391, 139, 1]
[393, 285, 1]
[394, 141, 1]
[389, 289, 1]
[396, 141, 1]
[396, 283, 1]
[397, 142, 1]
[397, 282, 1]
[397, 283, 1]
[398, 281, 1]
[395, 141, 1]
[377, 301, 1]
[379, 299, 1]
[381, 297, 1]
[389, 138, 1]
[385, 135, 1]
[385, 136, 1]
[387, 137, 1]
[388, 137, 1]
[383, 295, 1]
[355, 323, 1]
[333, 348, 1]
[333, 349, 1]
[334, 244, 1]
[337, 343, 1]
[327, 355, 1]
[329, 353, 1]
[330, 88, 1]
[330, 256, 1]
[331, 89, 1]
[331, 255, 1]
[331, 351, 1]
[339, 249, 1]
[346, 102, 1]
[349, 329, 1]
[351, 327, 1]
[353, 325, 1]
[354, 109, 1]
[345, 101, 1]
[339, 341, 1]
[340, 339, 1]
[341, 248, 1]
[341, 338, 1]
[341, 339, 1]
[342, 99, 1]
[342, 337, 1]
[343, 336, 1]
[343, 337, 1]
[465, 175, 1]
[473, 241, 1]
[474, 181, 1]
[474, 241, 1]
[475, 181, 1]
[475, 241, 1]
[476, 181, 1]
[463, 247, 1]
[453, 171, 1]
[453, 251, 1]
[454, 171, 1]
[454, 251, 1]
[455, 250, 1]
[455, 251, 1]
[458, 249, 1]
[459, 249, 1]
[462, 247, 1]
[463, 173, 1]
[463, 246, 1]
[452, 251, 1]
[476, 241, 1]
[493, 237, 1]
[494, 237, 1]
[495, 237, 1]
[477, 181, 1]
[477, 241, 1]
[481, 183, 1]
[481, 239, 1]
[482, 183, 1]
[482, 239, 1]
[452, 171, 1]
[417, 271, 1]
[419, 269, 1]
[420, 267, 1]
[421, 153, 1]
[417, 151, 1]
[424, 157, 1]
[424, 265, 1]
[425, 157, 1]
[403, 278, 1]
[407, 147, 1]
[408, 276, 1]
[410, 149, 1]
[413, 151, 1]
[428, 159, 1]
[441, 165, 1]
[441, 257, 1]
[443, 167, 1]
[444, 169, 1]
[445, 169, 1]
[439, 259, 1]
[429, 159, 1]
[429, 160, 1]
[431, 161, 1]
[434, 163, 1]
[435, 163, 1]
[435, 164, 1]
[435, 261, 1]
[436, 165, 1]
[437, 165, 1]
[402, 145, 1]
[326, 246, 1]
[325, 357, 1]
[272, 149, 1]
[273, 260, 1]
[273, 399, 1]
[274, 54, 1]
[274, 150, 1]
[274, 399, 1]
[275, 150, 1]
[274, 53, 1]
[275, 399, 1]
[271, 261, 1]
[271, 149, 1]
[267, 147, 1]
[267, 263, 1]
[268, 401, 1]
[269, 51, 1]
[269, 262, 1]
[269, 401, 1]
[270, 149, 1]
[271, 53, 1]
[269, 148, 1]
[276, 55, 1]
[282, 57, 1]
[282, 395, 1]
[283, 395, 1]
[284, 58, 1]
[284, 296, 1]
[283, 57, 1]
[280, 300, 1]
[276, 259, 1]
[277, 55, 1]
[278, 55, 1]
[278, 397, 1]
[279, 55, 1]
[279, 56, 1]
[279, 397, 1]
[252, 269, 1]
[252, 405, 1]
[253, 405, 1]
[254, 181, 1]
[255, 181, 1]
[255, 320, 1]
[256, 45, 1]
[256, 181, 1]
[251, 405, 1]
[249, 271, 1]
[249, 405, 1]
[250, 405, 1]
[251, 270, 1]
[257, 141, 1]
[262, 403, 1]
[263, 403, 1]
[265, 264, 1]
[257, 181, 1]
[257, 267, 1]
[258, 46, 1]
[258, 181, 1]
[258, 267, 1]
[259, 266, 1]
[260, 143, 1]
[285, 58, 1]
[285, 159, 1]
[308, 248, 1]
[309, 373, 1]
[310, 75, 1]
[310, 248, 1]
[311, 75, 1]
[311, 371, 1]
[313, 77, 1]
[307, 375, 1]
[303, 177, 1]
[303, 379, 1]
[305, 71, 1]
[305, 377, 1]
[306, 72, 1]
[313, 369, 1]
[321, 83, 1]
[321, 263, 1]
[321, 361, 1]
[322, 262, 1]
[323, 359, 1]
[324, 85, 1]
[320, 83, 1]
[315, 79, 1]
[315, 367, 1]
[319, 363, 1]
[317, 81, 1]
[318, 266, 1]
[289, 291, 1]
[289, 391, 1]
[290, 290, 1]
[291, 290, 1]
[291, 389, 1]
[292, 167, 1]
[293, 168, 1]
[285, 393, 1]
[286, 59, 1]
[286, 160, 1]
[286, 294, 1]
[287, 60, 1]
[289, 164, 1]
[287, 161, 1]
[287, 163, 1]
[287, 292, 1]
[287, 293, 1]
[288, 163, 1]
[288, 254, 1]
[288, 292, 1]
[288, 391, 1]
[287, 162, 1]
[299, 67, 1]
[299, 383, 1]
[300, 68, 1]
[300, 181, 1]
[298, 284, 1]
[301, 68, 1]
[301, 175, 1]
[301, 181, 1]
[301, 381, 1]
[294, 252, 1]
[294, 387, 1]
[295, 252, 1]
[295, 386, 1]
[295, 387, 1]
[297, 385, 1]
[298, 67, 1]
[285, 158, 1]
