455, 545
[36, 184, 1]
[17, 207, 1]
[19, 192, 1]
[23, 190, 1]
[37, 184, 1]
[50, 182, 1]
[54, 174, 1]
[54, 175, 1]
[54, 176, 1]
[54, 177, 1]
[54, 178, 1]
[55, 170, 1]
[56, 169, 1]
[57, 256, 1]
[49, 182, 1]
[48, 182, 1]
[39, 183, 1]
[40, 183, 1]
[45, 182, 1]
[46, 182, 1]
[47, 182, 1]
[84, 324, 1]
[115, 327, 1]
[115, 436, 1]
[115, 480, 1]
[116, 327, 1]
[116, 480, 1]
[117, 327, 1]
[118, 132, 1]
[119, 132, 1]
[114, 480, 1]
[114, 439, 1]
[113, 327, 1]
[113, 479, 1]
[114, 165, 1]
[114, 166, 1]
[114, 173, 1]
[114, 327, 1]
[119, 428, 1]
[123, 413, 1]
[124, 414, 1]
[120, 131, 1]
[120, 401, 1]
[120, 402, 1]
[120, 403, 1]
[120, 404, 1]
[120, 405, 1]
[120, 406, 1]
[120, 407, 1]
[120, 427, 1]
[121, 131, 1]
[121, 398, 1]
[121, 399, 1]
[121, 409, 1]
[121, 425, 1]
[121, 426, 1]
[122, 397, 1]
[122, 411, 1]
[203, 341, 1]
[112, 153, 1]
[97, 168, 1]
[100, 169, 1]
[100, 326, 1]
[101, 326, 1]
[102, 326, 1]
[104, 460, 1]
[104, 461, 1]
[96, 168, 1]
[85, 267, 1]
[85, 324, 1]
[112, 154, 1]
[104, 462, 1]
[110, 478, 1]
[112, 140, 1]
[112, 152, 1]
[105, 457, 1]
[107, 453, 1]
[108, 451, 1]
[380, 68, 1]
[330, 478, 1]
[331, 477, 1]
[332, 122, 1]
[332, 476, 1]
[333, 475, 1]
[334, 118, 1]
[334, 474, 1]
[335, 472, 1]
[335, 473, 1]
[336, 471, 1]
[335, 114, 1]
[323, 486, 1]
[337, 469, 1]
[337, 470, 1]
[338, 467, 1]
[347, 450, 1]
[347, 451, 1]
[348, 91, 1]
[348, 449, 1]
[349, 90, 1]
[349, 448, 1]
[350, 447, 1]
[351, 446, 1]
[346, 454, 1]
[339, 106, 1]
[339, 466, 1]
[340, 105, 1]
[341, 104, 1]
[341, 461, 1]
[342, 103, 1]
[343, 101, 1]
[343, 102, 1]
[345, 97, 1]
[345, 98, 1]
[345, 455, 1]
[346, 96, 1]
[346, 453, 1]
[318, 114, 1]
[293, 486, 1]
[294, 488, 1]
[295, 489, 1]
[296, 490, 1]
[297, 491, 1]
[298, 492, 1]
[300, 68, 1]
[287, 469, 1]
[287, 470, 1]
[287, 471, 1]
[291, 480, 1]
[291, 481, 1]
[311, 96, 1]
[312, 495, 1]
[313, 495, 1]
[314, 494, 1]
[315, 106, 1]
[316, 111, 1]
[316, 493, 1]
[317, 112, 1]
[310, 93, 1]
[309, 92, 1]
[302, 78, 1]
[305, 83, 1]
[306, 84, 1]
[306, 85, 1]
[307, 86, 1]
[307, 87, 1]
[309, 91, 1]
[373, 342, 1]
[373, 343, 1]
[374, 259, 1]
[374, 260, 1]
[374, 296, 1]
[374, 297, 1]
[374, 298, 1]
[374, 299, 1]
[374, 300, 1]
[371, 269, 1]
[371, 270, 1]
[371, 273, 1]
[371, 274, 1]
[371, 275, 1]
[371, 276, 1]
[372, 270, 1]
[376, 325, 1]
[376, 326, 1]
[376, 327, 1]
[376, 328, 1]
[377, 66, 1]
[377, 251, 1]
[378, 66, 1]
[379, 67, 1]
[371, 265, 1]
[374, 337, 1]
[375, 257, 1]
[375, 258, 1]
[376, 66, 1]
[376, 254, 1]
[376, 255, 1]
[376, 256, 1]
[361, 421, 1]
[361, 422, 1]
[361, 423, 1]
[362, 406, 1]
[362, 407, 1]
[362, 408, 1]
[362, 409, 1]
[364, 400, 1]
[361, 417, 1]
[358, 435, 1]
[358, 436, 1]
[359, 432, 1]
[359, 433, 1]
[360, 75, 1]
[361, 416, 1]
[356, 439, 1]
[368, 365, 1]
[368, 366, 1]
[369, 66, 1]
[369, 358, 1]
[369, 359, 1]
[370, 66, 1]
[368, 66, 1]
[367, 371, 1]
[366, 375, 1]
[366, 376, 1]
[366, 377, 1]
[366, 378, 1]
[367, 372, 1]
[228, 469, 1]
[229, 35, 1]
[229, 468, 1]
[228, 35, 1]
[231, 173, 1]
[231, 174, 1]
[227, 470, 1]
[223, 330, 1]
[227, 35, 1]
[232, 36, 1]
[237, 182, 1]
[237, 306, 1]
[237, 322, 1]
[238, 38, 1]
[238, 306, 1]
[238, 321, 1]
[239, 207, 1]
[239, 306, 1]
[239, 321, 1]
[236, 306, 1]
[223, 189, 1]
[233, 177, 1]
[233, 307, 1]
[234, 178, 1]
[234, 307, 1]
[235, 323, 1]
[236, 181, 1]
[209, 28, 1]
[209, 309, 1]
[210, 309, 1]
[211, 29, 1]
[211, 309, 1]
[212, 29, 1]
[212, 309, 1]
[212, 336, 1]
[208, 487, 1]
[213, 160, 1]
[208, 175, 1]
[204, 172, 1]
[204, 490, 1]
[205, 172, 1]
[206, 173, 1]
[206, 339, 1]
[207, 174, 1]
[207, 487, 1]
[208, 28, 1]
[240, 320, 1]
[219, 185, 1]
[220, 186, 1]
[221, 187, 1]
[222, 188, 1]
[213, 309, 1]
[218, 184, 1]
[218, 31, 1]
[214, 161, 1]
[214, 309, 1]
[215, 162, 1]
[215, 309, 1]
[217, 183, 1]
[217, 333, 1]
[268, 213, 1]
[269, 215, 1]
[270, 29, 1]
[271, 30, 1]
[272, 31, 1]
[274, 426, 1]
[275, 425, 1]
[262, 205, 1]
[262, 216, 1]
[263, 206, 1]
[263, 435, 1]
[264, 207, 1]
[264, 434, 1]
[265, 433, 1]
[266, 27, 1]
[261, 215, 1]
[277, 36, 1]
[278, 37, 1]
[284, 434, 1]
[284, 448, 1]
[284, 449, 1]
[284, 450, 1]
[284, 451, 1]
[284, 452, 1]
[284, 453, 1]
[284, 454, 1]
[284, 455, 1]
[284, 433, 1]
[284, 432, 1]
[284, 430, 1]
[283, 442, 1]
[283, 443, 1]
[283, 444, 1]
[283, 445, 1]
[284, 428, 1]
[284, 429, 1]
[284, 431, 1]
[246, 43, 1]
[247, 43, 1]
[248, 315, 1]
[249, 193, 1]
[249, 314, 1]
[250, 194, 1]
[241, 320, 1]
[243, 209, 1]
[244, 42, 1]
[256, 32, 1]
[256, 33, 1]
[256, 213, 1]
[257, 30, 1]
[257, 214, 1]
[258, 202, 1]
[259, 203, 1]
[260, 215, 1]
[251, 39, 1]
[252, 38, 1]
[253, 37, 1]
