700, 900
[287, 363, 4]
[488, 429, 4]
[575, 361, 4]
[349, 475, 4]
[577, 360, 4]
[349, 372, 4]
[385, 532, 4]
[162, 360, 4]
[282, 540, 4]
[428, 721, 4]
[285, 529, 4]
[285, 528, 4]
[507, 354, 4]
[282, 521, 4]
[348, 477, 4]
[282, 539, 4]
[399, 231, 4]
[282, 541, 4]
[131, 683, 4]
[431, 561, 4]
[333, 277, 4]
[307, 342, 2]
[502, 355, 2]
[501, 695, 2]
[214, 422, 2]
[445, 622, 2]
[411, 443, 2]
[500, 693, 2]
[445, 664, 2]
[308, 568, 2]
[580, 359, 2]
[324, 282, 2]
[324, 162, 2]
[430, 558, 2]
[176, 410, 2]
[399, 455, 2]
[153, 658, 2]
[228, 657, 2]
[420, 384, 2]
[174, 626, 2]
[283, 369, 2]
[356, 583, 2]
[466, 387, 2]
[249, 596, 2]
[336, 219, 2]
[429, 723, 2]
[381, 662, 2]
[335, 272, 2]
[447, 659, 2]
[420, 448, 2]
[149, 279, 2]
[387, 146, 2]
[151, 280, 2]
[197, 586, 2]
[335, 221, 2]
[310, 569, 2]
[387, 210, 2]
[177, 645, 2]
[552, 287, 2]
[547, 407, 2]
[178, 730, 2]
[332, 199, 2]
[133, 678, 2]
[475, 379, 2]
[396, 265, 2]
[388, 204, 2]
[177, 411, 2]
[156, 656, 2]
[329, 259, 2]
[361, 526, 2]
[230, 656, 2]
[548, 405, 2]
[345, 485, 2]
[364, 347, 2]
[400, 234, 2]
[384, 608, 2]
[398, 456, 2]
[331, 197, 2]
[460, 448, 2]
[430, 725, 2]
[389, 149, 2]
[400, 454, 2]
[460, 384, 2]
[429, 556, 2]
[132, 680, 2]
[363, 348, 2]
[178, 304, 2]
[225, 659, 2]
[270, 578, 2]
[226, 658, 2]
[333, 200, 2]
[233, 453, 2]
[179, 412, 2]
[326, 281, 2]
[385, 613, 2]
[343, 500, 2]
[350, 375, 2]
[194, 588, 2]
[605, 329, 2]
[344, 488, 2]
[344, 501, 2]
[554, 286, 2]
[272, 576, 2]
[303, 320, 2]
[388, 147, 2]
[271, 577, 2]
[365, 346, 2]
[234, 454, 2]
[155, 657, 2]
[177, 302, 2]
[377, 285, 2]
[401, 400, 2]
[605, 331, 1]
[592, 283, 1]
[591, 352, 1]
[604, 333, 1]
[592, 351, 1]
[602, 337, 1]
[590, 353, 1]
[583, 358, 1]
[601, 339, 1]
[579, 360, 1]
[603, 335, 1]
[584, 357, 1]
[582, 358, 1]
[604, 332, 1]
[586, 356, 1]
[569, 280, 1]
[608, 298, 1]
[267, 393, 1]
[260, 391, 1]
[251, 591, 1]
[250, 631, 1]
[250, 592, 1]
[268, 393, 1]
[251, 627, 1]
[253, 591, 1]
[252, 624, 1]
[252, 623, 1]
[252, 622, 1]
[252, 621, 1]
[252, 591, 1]
[252, 473, 1]
[252, 472, 1]
[252, 467, 1]
[251, 628, 1]
[281, 372, 1]
[281, 371, 1]
[280, 375, 1]
[280, 374, 1]
[283, 367, 1]
[282, 370, 1]
[279, 525, 1]
[279, 524, 1]
[276, 571, 1]
[276, 395, 1]
[275, 573, 1]
[274, 574, 1]
[273, 575, 1]
[273, 394, 1]
[272, 394, 1]
[270, 393, 1]
[269, 393, 1]
[249, 634, 1]
[232, 655, 1]
[234, 654, 1]
[235, 371, 1]
[237, 651, 1]
[237, 458, 1]
[236, 652, 1]
[236, 457, 1]
[236, 377, 1]
[236, 376, 1]
[236, 375, 1]
[236, 374, 1]
[235, 653, 1]
[235, 456, 1]
[225, 352, 1]
[224, 441, 1]
[224, 351, 1]
[223, 350, 1]
[226, 353, 1]
[248, 486, 1]
[247, 505, 1]
[248, 487, 1]
[248, 499, 1]
[249, 594, 1]
[249, 503, 1]
[246, 505, 1]
[238, 650, 1]
[238, 391, 1]
[245, 505, 1]
[244, 392, 1]
[283, 543, 1]
[328, 258, 1]
[328, 257, 1]
[328, 193, 1]
[327, 254, 1]
[329, 195, 1]
[330, 196, 1]
[329, 231, 1]
[327, 253, 1]
[327, 252, 1]
[325, 187, 1]
[340, 213, 1]
[344, 490, 1]
[343, 492, 1]
[333, 223, 1]
[332, 225, 1]
[334, 222, 1]
[291, 552, 1]
[299, 562, 1]
[300, 563, 1]
[303, 318, 1]
[303, 317, 1]
[303, 316, 1]
[303, 315, 1]
[303, 314, 1]
[301, 564, 1]
[290, 550, 1]
[284, 526, 1]
[283, 551, 1]
[283, 550, 1]
[283, 549, 1]
[283, 548, 1]
[283, 547, 1]
[283, 546, 1]
[283, 545, 1]
[283, 544, 1]
[285, 531, 1]
[285, 532, 1]
[285, 534, 1]
[289, 548, 1]
[288, 546, 1]
[287, 543, 1]
[286, 540, 1]
[286, 539, 1]
[286, 538, 1]
[285, 536, 1]
[285, 535, 1]
[285, 533, 1]
[319, 285, 1]
[318, 286, 1]
[313, 291, 1]
[311, 570, 1]
[314, 572, 1]
[320, 284, 1]
[321, 283, 1]
[323, 166, 1]
[323, 165, 1]
[323, 164, 1]
[323, 163, 1]
[322, 283, 1]
[322, 172, 1]
[322, 171, 1]
[322, 170, 1]
[322, 169, 1]
[322, 168, 1]
[304, 566, 1]
[304, 310, 1]
[305, 567, 1]
[307, 344, 1]
[306, 567, 1]
[306, 347, 1]
[306, 341, 1]
[156, 282, 1]
[155, 281, 1]
[154, 281, 1]
[153, 280, 1]
[160, 356, 1]
[159, 736, 1]
[159, 357, 1]
[158, 283, 1]
[151, 659, 1]
[144, 734, 1]
[144, 664, 1]
[143, 734, 1]
[143, 665, 1]
[143, 356, 1]
[142, 666, 1]
[142, 356, 1]
[141, 667, 1]
[141, 356, 1]
[150, 659, 1]
[149, 660, 1]
[147, 661, 1]
[146, 735, 1]
[146, 662, 1]
[145, 663, 1]
[140, 356, 1]
[168, 650, 1]
[170, 292, 1]
[173, 408, 1]
[172, 407, 1]
[172, 294, 1]
[171, 406, 1]
[171, 293, 1]
[170, 405, 1]
[161, 358, 1]
[160, 736, 1]
[160, 381, 1]
[160, 380, 1]
[160, 379, 1]
[160, 378, 1]
[160, 377, 1]
[160, 376, 1]
[160, 375, 1]
[160, 374, 1]
[160, 373, 1]
[107, 334, 1]
[106, 332, 1]
[123, 350, 1]
[116, 276, 1]
[105, 331, 1]
[105, 330, 1]
[99, 297, 1]
[124, 700, 1]
[104, 329, 1]
[102, 326, 1]
[124, 701, 1]
[124, 703, 1]
[133, 274, 1]
[132, 354, 1]
[134, 274, 1]
[131, 681, 1]
[134, 676, 1]
[139, 356, 1]
[137, 355, 1]
[136, 355, 1]
[135, 674, 1]
[135, 355, 1]
[125, 351, 1]
[125, 274, 1]
[124, 702, 1]
[129, 684, 1]
[129, 353, 1]
[127, 352, 1]
[208, 559, 1]
[207, 696, 1]
[208, 665, 1]
[207, 665, 1]
[204, 706, 1]
[204, 337, 1]
[203, 708, 1]
[202, 710, 1]
[205, 703, 1]
[207, 555, 1]
[207, 554, 1]
[207, 553, 1]
[207, 552, 1]
[207, 551, 1]
[207, 550, 1]
[207, 549, 1]
[207, 548, 1]
[207, 547, 1]
[206, 701, 1]
[206, 700, 1]
[206, 670, 1]
[206, 669, 1]
[218, 522, 1]
[217, 523, 1]
[217, 422, 1]
[216, 422, 1]
[221, 436, 1]
[220, 520, 1]
[219, 521, 1]
[209, 690, 1]
[213, 423, 1]
[212, 576, 1]
[212, 575, 1]
[179, 305, 1]
[177, 731, 1]
[177, 647, 1]
[180, 730, 1]
[183, 728, 1]
[182, 729, 1]
[181, 729, 1]
[181, 308, 1]
[175, 298, 1]
[174, 649, 1]
[174, 624, 1]
[174, 623, 1]
[174, 622, 1]
[174, 621, 1]
[174, 620, 1]
[174, 409, 1]
[174, 297, 1]
[175, 616, 1]
[175, 617, 1]
[176, 649, 1]
[176, 612, 1]
[176, 300, 1]
[176, 299, 1]
[175, 649, 1]
[195, 587, 1]
[192, 589, 1]
[201, 423, 1]
[200, 423, 1]
[191, 590, 1]
[185, 331, 1]
[185, 330, 1]
[185, 329, 1]
[185, 727, 1]
[190, 591, 1]
[189, 335, 1]
[188, 335, 1]
[187, 418, 1]
[187, 335, 1]
[457, 382, 1]
[455, 745, 1]
[455, 451, 1]
[457, 450, 1]
[455, 381, 1]
[454, 451, 1]
[454, 381, 1]
[452, 744, 1]
[454, 745, 1]
[457, 746, 1]
[458, 382, 1]
[462, 747, 1]
[462, 448, 1]
[462, 384, 1]
[461, 747, 1]
[461, 667, 1]
[460, 746, 1]
[459, 746, 1]
[459, 449, 1]
[459, 383, 1]
[458, 746, 1]
[458, 450, 1]
[449, 654, 1]
[448, 658, 1]
[448, 657, 1]
[448, 656, 1]
[449, 655, 1]
[449, 667, 1]
[450, 743, 1]
[450, 667, 1]
[463, 747, 1]
[478, 373, 1]
[477, 672, 1]
[477, 375, 1]
[476, 376, 1]
[475, 671, 1]
[474, 671, 1]
[476, 377, 1]
[481, 674, 1]
[481, 430, 1]
[479, 673, 1]
[474, 380, 1]
[473, 670, 1]
[467, 669, 1]
[466, 747, 1]
[465, 747, 1]
[464, 747, 1]
[472, 670, 1]
[472, 383, 1]
[471, 670, 1]
[471, 386, 1]
[448, 627, 1]
[431, 604, 1]
[431, 559, 1]
[431, 727, 1]
[434, 731, 1]
[433, 730, 1]
[433, 597, 1]
[433, 596, 1]
[430, 602, 1]
[430, 601, 1]
[425, 549, 1]
[425, 451, 1]
[425, 381, 1]
[424, 548, 1]
[423, 547, 1]
[423, 450, 1]
[423, 382, 1]
[426, 381, 1]
[426, 451, 1]
[428, 554, 1]
[428, 553, 1]
[427, 552, 1]
[426, 720, 1]
[448, 628, 1]
[445, 620, 1]
[447, 625, 1]
[447, 624, 1]
[446, 623, 1]
[436, 573, 1]
[435, 732, 1]
[529, 318, 1]
[529, 317, 1]
[529, 316, 1]
[530, 313, 1]
[528, 322, 1]
[528, 321, 1]
[528, 320, 1]
[528, 319, 1]
[522, 429, 1]
[521, 429, 1]
[519, 430, 1]
[518, 430, 1]
[517, 430, 1]
[524, 350, 1]
[524, 428, 1]
[526, 427, 1]
[526, 350, 1]
[526, 331, 1]
[525, 350, 1]
[516, 430, 1]
[556, 376, 1]
[555, 371, 1]
[555, 370, 1]
[556, 386, 1]
[555, 285, 1]
[548, 289, 1]
[546, 410, 1]
[546, 409, 1]
[545, 411, 1]
[549, 404, 1]
[551, 401, 1]
[550, 288, 1]
[549, 288, 1]
[498, 356, 1]
[497, 357, 1]
[498, 689, 1]
[495, 358, 1]
[499, 356, 1]
[503, 354, 1]
[502, 696, 1]
[500, 355, 1]
[499, 691, 1]
[499, 690, 1]
[486, 429, 1]
[485, 429, 1]
[484, 429, 1]
[504, 354, 1]
[512, 431, 1]
[515, 431, 1]
[514, 431, 1]
[513, 431, 1]
[506, 730, 1]
[506, 729, 1]
[504, 699, 1]
[345, 487, 1]
[422, 382, 1]
[375, 289, 1]
[374, 394, 1]
[374, 335, 1]
[375, 290, 1]
[373, 394, 1]
[373, 337, 1]
[375, 333, 1]
[376, 331, 1]
[372, 394, 1]
[368, 535, 1]
[368, 394, 1]
[368, 344, 1]
[367, 394, 1]
[367, 345, 1]
[366, 394, 1]
[369, 343, 1]
[371, 394, 1]
[371, 340, 1]
[370, 394, 1]
[370, 341, 1]
[369, 394, 1]
[378, 657, 1]
[378, 656, 1]
[379, 606, 1]
[379, 623, 1]
[380, 468, 1]
[380, 314, 1]
[380, 313, 1]
[380, 312, 1]
[380, 311, 1]
[380, 310, 1]
[379, 660, 1]
[379, 659, 1]
[379, 625, 1]
[379, 624, 1]
[377, 605, 1]
[377, 329, 1]
[378, 628, 1]
[378, 627, 1]
[378, 395, 1]
[378, 326, 1]
[351, 507, 1]
[351, 472, 1]
[351, 377, 1]
[351, 376, 1]
[350, 506, 1]
[352, 380, 1]
[352, 381, 1]
[352, 382, 1]
[347, 574, 1]
[347, 503, 1]
[347, 359, 1]
[346, 574, 1]
[346, 502, 1]
[345, 574, 1]
[348, 359, 1]
[349, 505, 1]
[348, 504, 1]
[361, 524, 1]
[361, 395, 1]
[360, 522, 1]
[359, 589, 1]
[360, 523, 1]
[362, 395, 1]
[359, 520, 1]
[355, 582, 1]
[358, 587, 1]
[358, 518, 1]
[358, 396, 1]
[357, 586, 1]
[357, 585, 1]
[357, 516, 1]
[422, 450, 1]
[402, 239, 1]
[401, 252, 1]
[402, 240, 1]
[401, 238, 1]
[401, 237, 1]
[401, 236, 1]
[401, 235, 1]
[402, 241, 1]
[402, 242, 1]
[402, 243, 1]
[402, 247, 1]
[402, 246, 1]
[402, 245, 1]
[402, 244, 1]
[398, 179, 1]
[398, 178, 1]
[398, 177, 1]
[398, 176, 1]
[398, 175, 1]
[398, 174, 1]
[398, 173, 1]
[398, 172, 1]
[398, 171, 1]
[397, 532, 1]
[397, 458, 1]
[397, 264, 1]
[398, 262, 1]
[398, 263, 1]
[399, 260, 1]
[399, 259, 1]
[398, 401, 1]
[418, 448, 1]
[418, 384, 1]
[421, 449, 1]
[421, 383, 1]
[387, 531, 1]
[389, 531, 1]
[388, 531, 1]
[382, 532, 1]
[381, 664, 1]
[381, 607, 1]
[380, 661, 1]
[390, 150, 1]
[395, 460, 1]
[395, 218, 1]
[395, 159, 1]
[397, 182, 1]
[397, 181, 1]
[397, 180, 1]
[397, 166, 1]
[396, 459, 1]
[396, 267, 1]
[392, 153, 1]
[392, 152, 1]
[391, 531, 1]
[391, 151, 1]
[390, 531, 1]
[390, 203, 1]
[392, 462, 1]
[394, 156, 1]
[393, 461, 1]
[393, 198, 1]
[393, 154, 1]
