700, 900
[364, 129, 1]
[363, 342, 1]
[332, 142, 1]
[331, 390, 1]
[330, 392, 1]
[334, 465, 1]
[334, 138, 1]
[333, 476, 1]
[333, 474, 1]
[333, 475, 1]
[329, 582, 1]
[334, 478, 1]
[341, 499, 1]
[341, 433, 1]
[341, 132, 1]
[340, 497, 1]
[339, 494, 1]
[344, 506, 1]
[344, 367, 1]
[342, 370, 1]
[343, 504, 1]
[343, 369, 1]
[343, 368, 1]
[339, 374, 1]
[336, 437, 1]
[338, 490, 1]
[337, 488, 1]
[337, 436, 1]
[395, 679, 1]
[395, 174, 1]
[396, 445, 1]
[397, 445, 1]
[391, 400, 1]
[391, 673, 1]
[391, 164, 1]
[390, 670, 1]
[390, 162, 1]
[394, 172, 1]
[394, 171, 1]
[393, 676, 1]
[393, 399, 1]
[393, 169, 1]
[392, 674, 1]
[402, 445, 1]
[402, 394, 1]
[402, 257, 1]
[403, 394, 1]
[403, 688, 1]
[403, 445, 1]
[399, 684, 1]
[399, 185, 1]
[400, 395, 1]
[400, 685, 1]
[390, 161, 1]
[389, 669, 1]
[378, 447, 1]
[377, 624, 1]
[380, 640, 1]
[380, 639, 1]
[380, 406, 1]
[380, 140, 1]
[379, 637, 1]
[379, 636, 1]
[379, 638, 1]
[380, 641, 1]
[374, 609, 1]
[374, 410, 1]
[374, 134, 1]
[375, 409, 1]
[377, 321, 1]
[375, 324, 1]
[376, 322, 1]
[375, 521, 1]
[380, 642, 1]
[386, 152, 1]
[388, 667, 1]
[382, 649, 1]
[382, 405, 1]
[381, 645, 1]
[381, 644, 1]
[385, 150, 1]
