700, 900
[576, 286, 13]
[334, 142, 13]
[146, 743, 13]
[144, 281, 13]
[145, 743, 13]
[338, 138, 13]
[130, 276, 13]
[333, 143, 13]
[569, 286, 13]
[385, 657, 10]
[146, 282, 10]
[235, 648, 10]
[148, 284, 10]
[600, 329, 10]
[304, 560, 10]
[139, 741, 10]
[298, 423, 10]
[307, 563, 10]
[520, 432, 10]
[504, 755, 9]
[342, 367, 9]
[371, 134, 9]
[375, 137, 9]
[275, 479, 9]
[124, 679, 9]
[135, 354, 9]
[110, 328, 8]
[296, 548, 8]
[439, 384, 8]
[121, 683, 8]
[588, 349, 8]
[122, 682, 8]
[330, 389, 8]
[290, 523, 8]
[372, 135, 8]
[219, 338, 8]
[142, 742, 8]
[393, 288, 8]
[445, 584, 8]
[340, 136, 8]
[392, 169, 8]
[225, 671, 8]
[384, 306, 8]
[173, 621, 5]
[211, 697, 5]
[213, 329, 5]
[389, 161, 5]
[495, 756, 5]
[391, 167, 5]
[308, 317, 5]
[308, 316, 5]
[181, 422, 5]
[153, 744, 5]
[444, 580, 5]
[227, 668, 5]
[389, 667, 5]
[226, 669, 5]
[554, 405, 5]
[585, 355, 5]
[557, 289, 5]
[555, 404, 5]
[275, 399, 5]
[276, 400, 5]
[181, 732, 5]
[190, 598, 5]
[404, 228, 5]
[192, 433, 5]
[383, 146, 5]
[404, 229, 5]
[191, 432, 5]
[294, 543, 5]
[367, 334, 5]
[210, 699, 5]
[299, 554, 5]
[210, 325, 5]
[448, 593, 5]
[446, 618, 5]
[375, 446, 5]
[403, 240, 5]
[290, 533, 5]
[290, 532, 5]
[448, 594, 5]
[289, 517, 5]
[371, 520, 5]
[172, 623, 5]
[605, 291, 5]
[346, 590, 5]
[126, 677, 5]
[576, 373, 5]
[510, 438, 5]
[239, 639, 5]
[524, 323, 5]
[392, 526, 5]
[328, 396, 5]
[578, 282, 5]
[238, 641, 5]
[338, 374, 5]
[347, 590, 5]
[418, 388, 5]
[108, 325, 4]
[380, 314, 4]
[399, 270, 4]
[380, 315, 4]
[208, 575, 4]
[405, 210, 4]
[443, 577, 4]
[451, 449, 4]
[296, 419, 4]
[388, 665, 4]
[302, 345, 4]
[393, 171, 4]
[362, 518, 4]
[340, 586, 4]
[555, 290, 4]
[388, 666, 4]
[115, 334, 4]
[399, 271, 4]
[302, 344, 4]
[302, 338, 4]
[509, 341, 4]
[415, 539, 4]
[327, 223, 4]
[521, 324, 4]
[461, 680, 4]
[521, 325, 4]
[299, 385, 4]
[178, 419, 4]
[572, 285, 4]
[299, 384, 4]
[434, 384, 4]
[542, 301, 4]
[300, 351, 4]
[182, 423, 4]
[470, 691, 4]
[298, 382, 4]
[363, 416, 4]
[328, 151, 4]
[297, 550, 4]
[562, 396, 4]
[193, 309, 4]
[212, 328, 4]
[463, 450, 4]
[543, 301, 4]
[363, 518, 4]
[372, 605, 4]
[438, 564, 4]
[284, 501, 4]
[565, 392, 4]
[438, 448, 4]
[550, 293, 4]
[462, 681, 4]
[277, 401, 4]
[112, 726, 4]
[507, 343, 4]
[195, 591, 4]
[201, 316, 4]
[518, 327, 4]
[288, 513, 4]
[518, 328, 4]
[584, 357, 4]
[196, 311, 4]
[257, 577, 4]
[474, 696, 4]
[197, 718, 4]
[337, 375, 4]
[199, 587, 4]
[475, 697, 4]
[387, 156, 4]
[238, 643, 4]
[551, 293, 4]
[550, 410, 4]
[239, 528, 4]
[386, 660, 4]
[198, 718, 4]
[198, 717, 4]
[506, 343, 4]
[111, 330, 4]
[568, 388, 4]
[292, 539, 4]
[405, 219, 4]
[244, 377, 4]
[237, 643, 4]
[414, 697, 4]
[146, 654, 4]
[127, 676, 4]
[290, 526, 4]
[290, 527, 4]
[238, 530, 4]
[339, 586, 4]
[519, 327, 4]
[195, 311, 4]
[554, 290, 4]
[478, 450, 4]
[444, 578, 4]
[103, 317, 4]
[355, 594, 4]
[382, 651, 4]
[450, 717, 4]
[513, 334, 4]
[154, 745, 4]
[529, 426, 4]
[165, 293, 4]
[187, 601, 4]
[222, 448, 4]
[494, 445, 4]
[333, 583, 4]
[309, 312, 4]
[491, 446, 4]
[356, 421, 4]
[104, 319, 4]
[416, 540, 4]
[489, 447, 4]
[357, 421, 4]
[382, 309, 4]
[398, 395, 4]
[161, 391, 4]
[509, 439, 4]
[509, 745, 4]
[509, 746, 4]
[509, 747, 4]
[100, 304, 4]
[100, 305, 4]
[416, 539, 4]
[494, 757, 4]
[345, 589, 4]
[489, 751, 4]
[100, 302, 4]
[100, 303, 4]
[444, 577, 4]
[535, 308, 4]
[122, 343, 4]
[422, 445, 4]
[250, 511, 4]
[189, 599, 4]
[313, 296, 4]
[226, 450, 4]
[232, 659, 4]
[493, 715, 4]
[184, 605, 4]
[591, 284, 4]
[171, 624, 4]
[246, 621, 4]
[581, 362, 4]
[591, 345, 4]
[226, 349, 4]
[314, 572, 4]
[314, 571, 4]
[403, 688, 4]
[332, 439, 4]
[390, 669, 4]
[323, 261, 4]
[333, 465, 4]
[323, 260, 4]
[419, 701, 4]
[310, 567, 4]
[311, 304, 4]
[311, 305, 4]
[311, 306, 4]
[444, 655, 4]
[454, 720, 4]
[224, 345, 4]
[224, 346, 4]
[315, 572, 4]
[322, 437, 4]
[492, 446, 4]
[395, 174, 4]
[354, 354, 4]
[325, 579, 4]
[445, 581, 4]
[325, 411, 4]
[260, 552, 4]
[231, 540, 4]
[159, 385, 4]
[247, 620, 4]
[247, 621, 4]
[396, 281, 4]
[386, 153, 4]
[464, 450, 4]
[522, 430, 4]
[216, 333, 4]
[487, 360, 4]
[268, 394, 4]
[349, 426, 4]
[245, 457, 4]
[319, 576, 4]
[334, 479, 4]
[522, 324, 4]
[334, 478, 4]
[453, 672, 4]
[381, 143, 4]
[269, 395, 4]
[396, 280, 4]
[361, 342, 4]
[396, 279, 4]
[441, 572, 4]
[439, 448, 4]
[187, 304, 4]
[441, 571, 4]
[441, 570, 4]
[218, 336, 4]
[460, 723, 4]
[409, 444, 4]
[131, 273, 4]
[385, 150, 4]
[168, 628, 4]
[488, 447, 4]
[575, 374, 4]
[267, 394, 4]
[324, 428, 4]
[324, 429, 4]
[324, 430, 4]
[487, 447, 4]
[320, 576, 4]
[321, 265, 4]
[163, 396, 4]
[606, 292, 4]
[174, 620, 4]
[447, 617, 4]
[381, 445, 4]
[447, 615, 4]
[447, 616, 4]
[191, 597, 4]
[573, 285, 4]
[240, 638, 4]
[240, 637, 4]
[359, 344, 4]
[610, 304, 2]
[611, 309, 2]
[416, 388, 2]
[263, 390, 2]
[263, 391, 2]
[278, 507, 2]
[101, 310, 2]
[464, 684, 2]
[263, 488, 2]
[262, 541, 2]
[512, 336, 2]
[185, 729, 2]
[180, 300, 2]
[610, 318, 2]
[262, 540, 2]
[578, 370, 2]
[188, 727, 2]
[379, 406, 2]
[169, 407, 2]
[598, 333, 2]
[266, 485, 2]
[129, 674, 2]
[381, 648, 2]
[381, 649, 2]
[403, 531, 2]
[434, 557, 2]
[447, 591, 2]
[508, 751, 2]
[260, 561, 2]
[334, 381, 2]
[381, 405, 2]
[379, 637, 2]
[242, 524, 2]
[405, 226, 2]
[242, 634, 2]
[573, 379, 2]
[190, 306, 2]
[109, 718, 2]
[110, 278, 2]
[610, 303, 2]
[405, 225, 2]
[451, 381, 2]
[191, 306, 2]
[572, 379, 2]
[379, 140, 2]
[558, 400, 2]
[402, 393, 2]
[415, 389, 2]
[405, 223, 2]
[334, 136, 2]
[265, 468, 2]
[417, 444, 2]
[325, 237, 2]
[253, 462, 2]
[241, 635, 2]
[234, 654, 2]
[234, 653, 2]
[253, 504, 2]
[359, 419, 2]
[135, 670, 2]
[307, 320, 2]
[581, 281, 2]
[345, 508, 2]
[499, 757, 2]
[357, 349, 2]
[160, 743, 2]
[234, 454, 2]
[119, 339, 2]
[432, 385, 2]
[485, 448, 2]
[485, 361, 2]
[342, 588, 2]
[501, 757, 2]
[212, 444, 2]
[301, 424, 2]
[392, 673, 2]
[360, 517, 2]
[486, 746, 2]
[155, 379, 2]
[214, 691, 2]
[455, 380, 2]
[248, 618, 2]
[351, 452, 2]
[493, 755, 2]
[180, 611, 2]
[229, 452, 2]
[248, 379, 2]
[320, 270, 2]
[350, 127, 2]
[172, 411, 2]
[349, 453, 2]
[229, 664, 2]
[318, 279, 2]
[397, 528, 2]
[228, 545, 2]
[444, 383, 2]
[421, 544, 2]
[228, 546, 2]
[391, 294, 2]
[351, 127, 2]
[526, 428, 2]
[155, 288, 2]
[223, 553, 2]
[565, 286, 2]
[444, 650, 2]
[444, 649, 2]
[307, 566, 2]
[600, 286, 2]
[323, 439, 2]
[355, 451, 2]
[323, 424, 2]
[492, 754, 2]
[171, 621, 2]
[398, 180, 2]
[398, 179, 2]
[247, 378, 2]
[498, 757, 2]
[599, 332, 2]
[250, 612, 2]
[353, 593, 2]
[199, 315, 2]
[292, 543, 2]
[395, 679, 2]
[203, 440, 2]
[203, 582, 2]
[406, 692, 2]
[205, 708, 2]
[418, 444, 2]
[395, 680, 2]
[151, 744, 2]
[446, 620, 2]
[257, 464, 2]
[287, 409, 2]
[288, 410, 2]
[256, 588, 2]
[199, 715, 2]
[339, 434, 2]
[202, 439, 2]
[598, 285, 2]
[449, 597, 2]
[142, 361, 2]
[502, 757, 2]
[209, 701, 2]
[542, 417, 2]
[445, 641, 2]
[445, 640, 2]
[580, 281, 2]
[327, 158, 2]
[327, 156, 2]
[327, 155, 2]
[445, 637, 2]
[211, 444, 2]
[517, 330, 2]
[445, 715, 2]
[328, 187, 2]
[328, 180, 2]
[158, 637, 2]
[340, 495, 2]
[481, 364, 2]
[295, 545, 2]
[407, 693, 2]
[282, 503, 2]
[365, 600, 2]
[341, 498, 2]
[283, 406, 2]
[587, 281, 1]
[611, 316, 1]
[611, 319, 1]
[612, 310, 1]
[597, 335, 1]
[604, 289, 1]
[612, 312, 1]
[612, 313, 1]
[586, 353, 1]
[611, 315, 1]
[610, 307, 1]
[578, 374, 1]
[611, 307, 1]
[570, 282, 1]
[584, 280, 1]
[583, 359, 1]
[567, 390, 1]
[593, 342, 1]
[568, 282, 1]
[593, 283, 1]
[606, 289, 1]
[593, 341, 1]
[579, 368, 1]
[579, 371, 1]
[604, 329, 1]
[596, 284, 1]
[608, 321, 1]
[582, 360, 1]
[570, 385, 1]
[570, 384, 1]
[570, 383, 1]
[606, 327, 1]
[591, 349, 1]
[591, 350, 1]
[602, 287, 1]
[610, 301, 1]
[610, 300, 1]
[609, 321, 1]
[609, 320, 1]
[602, 286, 1]
[595, 284, 1]
[585, 280, 1]
[584, 359, 1]
[587, 354, 1]
[587, 356, 1]
[588, 281, 1]
[577, 280, 1]
[597, 284, 1]
[569, 282, 1]
[569, 385, 1]
[574, 380, 1]
[607, 322, 1]
[607, 323, 1]
[607, 324, 1]
[608, 298, 1]
[564, 394, 1]
[261, 466, 1]
[260, 559, 1]
[260, 558, 1]
[260, 557, 1]
[260, 556, 1]
[260, 555, 1]
[260, 546, 1]
[260, 465, 1]
[264, 469, 1]
[264, 467, 1]
[263, 535, 1]
[260, 387, 1]
[263, 466, 1]
[262, 490, 1]
[262, 489, 1]
[262, 466, 1]
[262, 389, 1]
[261, 562, 1]
[264, 487, 1]
[259, 569, 1]
[257, 385, 1]
[256, 586, 1]
[256, 585, 1]
[256, 581, 1]
[256, 465, 1]
[256, 384, 1]
[255, 590, 1]
[255, 501, 1]
[257, 589, 1]
[258, 385, 1]
[259, 465, 1]
[259, 568, 1]
[258, 574, 1]
[258, 573, 1]
[258, 498, 1]
[258, 386, 1]
[264, 532, 1]
[264, 533, 1]
[277, 509, 1]
[277, 398, 1]
[274, 512, 1]
[274, 474, 1]
[274, 397, 1]
[279, 403, 1]
[285, 408, 1]
[284, 407, 1]
[284, 405, 1]
[283, 504, 1]
[280, 404, 1]
[280, 403, 1]
[279, 508, 1]
[266, 529, 1]
[266, 528, 1]
[265, 484, 1]
[264, 534, 1]
[268, 522, 1]
[272, 517, 1]
[272, 516, 1]
[271, 517, 1]
[270, 518, 1]
[270, 471, 1]
[269, 522, 1]
[269, 521, 1]
[286, 408, 1]
[255, 383, 1]
[254, 600, 1]
[238, 647, 1]
[238, 369, 1]
[237, 455, 1]
[239, 456, 1]
[241, 523, 1]
[241, 456, 1]
[241, 374, 1]
[241, 373, 1]
[240, 456, 1]
[240, 372, 1]
[240, 371, 1]
[236, 455, 1]
[233, 360, 1]
[232, 538, 1]
[232, 358, 1]
[231, 661, 1]
[231, 357, 1]
[231, 356, 1]
[230, 665, 1]
[230, 453, 1]
[233, 455, 1]
[236, 366, 1]
[235, 364, 1]
[235, 363, 1]
[234, 535, 1]
[234, 362, 1]
[234, 361, 1]
[234, 360, 1]
[251, 611, 1]
[251, 610, 1]
[251, 609, 1]
[251, 508, 1]
[251, 507, 1]
[251, 381, 1]
[250, 614, 1]
[249, 622, 1]
[249, 621, 1]
[249, 617, 1]
[254, 599, 1]
[254, 593, 1]
[254, 502, 1]
[254, 463, 1]
[254, 383, 1]
[253, 604, 1]
[253, 603, 1]
[252, 606, 1]
[252, 505, 1]
[244, 626, 1]
[244, 625, 1]
[244, 521, 1]
[244, 520, 1]
[243, 631, 1]
[243, 630, 1]
[243, 629, 1]
[243, 628, 1]
[243, 627, 1]
[243, 523, 1]
[243, 633, 1]
[254, 601, 1]
[245, 519, 1]
[249, 380, 1]
[248, 511, 1]
[248, 510, 1]
[245, 518, 1]
[248, 459, 1]
[248, 377, 1]
[247, 459, 1]
[246, 518, 1]
[246, 459, 1]
[286, 512, 1]
[286, 513, 1]
[319, 274, 1]
[319, 273, 1]
[319, 269, 1]
[317, 574, 1]
[317, 285, 1]
[317, 284, 1]
[317, 283, 1]
[317, 282, 1]
[317, 281, 1]
[317, 278, 1]
[323, 256, 1]
[323, 255, 1]
[323, 251, 1]
[323, 250, 1]
[322, 578, 1]
[322, 263, 1]
[321, 267, 1]
[321, 260, 1]
[321, 259, 1]
[316, 288, 1]
[309, 310, 1]
[306, 567, 1]
[306, 322, 1]
[306, 321, 1]
[316, 287, 1]
[314, 293, 1]
[314, 292, 1]
[312, 300, 1]
[312, 299, 1]
[312, 298, 1]
[311, 302, 1]
[311, 301, 1]
[313, 294, 1]
[326, 409, 1]
[326, 233, 1]
[326, 232, 1]
[326, 159, 1]
[327, 226, 1]
[327, 225, 1]
[327, 221, 1]
[327, 220, 1]
[327, 188, 1]
[327, 181, 1]
[327, 177, 1]
[327, 176, 1]
[327, 175, 1]
[327, 174, 1]
[327, 172, 1]
[327, 171, 1]
[327, 170, 1]
[327, 169, 1]
[327, 165, 1]
[327, 164, 1]
[327, 163, 1]
[327, 162, 1]
[327, 161, 1]
[327, 173, 1]
[325, 581, 1]
[324, 257, 1]
[324, 247, 1]
[324, 246, 1]
[324, 245, 1]
[324, 244, 1]
[324, 243, 1]
[324, 242, 1]
[324, 241, 1]
[324, 236, 1]
[323, 578, 1]
[323, 435, 1]
[323, 421, 1]
[324, 415, 1]
[325, 240, 1]
[324, 414, 1]
[324, 581, 1]
[324, 438, 1]
[324, 436, 1]
[324, 435, 1]
[324, 423, 1]
[293, 548, 1]
[293, 547, 1]
[293, 545, 1]
[292, 413, 1]
[291, 544, 1]
[295, 551, 1]
[298, 373, 1]
[298, 363, 1]
[298, 362, 1]
[298, 361, 1]
[298, 360, 1]
[298, 359, 1]
[298, 356, 1]
[298, 355, 1]
[297, 553, 1]
[297, 379, 1]
[297, 378, 1]
[297, 376, 1]
[297, 375, 1]
[291, 536, 1]
[291, 412, 1]
[289, 409, 1]
[288, 502, 1]
[287, 524, 1]
[287, 523, 1]
[287, 518, 1]
[287, 516, 1]
[290, 540, 1]
[290, 539, 1]
[290, 536, 1]
[289, 520, 1]
[289, 510, 1]
[289, 509, 1]
[289, 508, 1]
[298, 552, 1]
[302, 423, 1]
[302, 414, 1]
[302, 342, 1]
[302, 340, 1]
[302, 336, 1]
[302, 335, 1]
[301, 559, 1]
[301, 558, 1]
[303, 334, 1]
[305, 325, 1]
[305, 324, 1]
[305, 323, 1]
[304, 328, 1]
[304, 327, 1]
[303, 419, 1]
[303, 418, 1]
[301, 406, 1]
[299, 392, 1]
[299, 391, 1]
[299, 390, 1]
[299, 389, 1]
[299, 388, 1]
[299, 420, 1]
[299, 353, 1]
[298, 556, 1]
[301, 349, 1]
[300, 556, 1]
[300, 420, 1]
[300, 397, 1]
[300, 396, 1]
[300, 395, 1]
[300, 393, 1]
[229, 669, 1]
[145, 363, 1]
[145, 277, 1]
[144, 657, 1]
[144, 656, 1]
[143, 746, 1]
[143, 659, 1]
[143, 362, 1]
[145, 747, 1]
[146, 278, 1]
[149, 370, 1]
[149, 369, 1]
[148, 746, 1]
[148, 652, 1]
[147, 747, 1]
[147, 365, 1]
[146, 747, 1]
[150, 371, 1]
[142, 275, 1]
[134, 671, 1]
[132, 355, 1]
[132, 354, 1]
[132, 353, 1]
[132, 352, 1]
[131, 743, 1]
[141, 362, 1]
[140, 663, 1]
[139, 664, 1]
[138, 744, 1]
[138, 358, 1]
[137, 357, 1]
[136, 668, 1]
[150, 372, 1]
[150, 373, 1]
[161, 393, 1]
[161, 290, 1]
[160, 635, 1]
[160, 634, 1]
[160, 389, 1]
[160, 388, 1]
[160, 290, 1]
[159, 744, 1]
[159, 636, 1]
[159, 289, 1]
[158, 744, 1]
[158, 383, 1]
[161, 634, 1]
[165, 402, 1]
[165, 401, 1]
[164, 743, 1]
[164, 742, 1]
[164, 631, 1]
[164, 291, 1]
[163, 632, 1]
[163, 631, 1]
[163, 291, 1]
[162, 743, 1]
[163, 743, 1]
[158, 289, 1]
[157, 744, 1]
[154, 380, 1]
[153, 376, 1]
[153, 288, 1]
[154, 643, 1]
[152, 375, 1]
[151, 373, 1]
[151, 285, 1]
[151, 283, 1]
[152, 376, 1]
[131, 673, 1]
[154, 644, 1]
[157, 639, 1]
[157, 636, 1]
[157, 385, 1]
[157, 384, 1]
[156, 380, 1]
[156, 287, 1]
[109, 277, 1]
[108, 717, 1]
[107, 715, 1]
[107, 714, 1]
[107, 713, 1]
[107, 712, 1]
[107, 709, 1]
[107, 708, 1]
[107, 707, 1]
[109, 694, 1]
[111, 722, 1]
[111, 691, 1]
[111, 690, 1]
[107, 323, 1]
[101, 287, 1]
[101, 286, 1]
[100, 309, 1]
[100, 307, 1]
[100, 291, 1]
[99, 310, 1]
[99, 309, 1]
[99, 292, 1]
[99, 291, 1]
[98, 298, 1]
[101, 312, 1]
[107, 279, 1]
[106, 706, 1]
[106, 705, 1]
[106, 322, 1]
[106, 280, 1]
[106, 279, 1]
[105, 321, 1]
[103, 283, 1]
[102, 314, 1]
[101, 313, 1]
[112, 689, 1]
[112, 724, 1]
[125, 675, 1]
[125, 674, 1]
[125, 272, 1]
[125, 271, 1]
[123, 739, 1]
[123, 345, 1]
[126, 271, 1]
[126, 272, 1]
[126, 347, 1]
[129, 672, 1]
[129, 350, 1]
[129, 272, 1]
[128, 741, 1]
[128, 673, 1]
[128, 350, 1]
[128, 349, 1]
[127, 741, 1]
[126, 741, 1]
[126, 674, 1]
[128, 672, 1]
[116, 275, 1]
[115, 684, 1]
[115, 275, 1]
[114, 730, 1]
[114, 275, 1]
[117, 275, 1]
[120, 341, 1]
[120, 273, 1]
[119, 736, 1]
[119, 341, 1]
[118, 736, 1]
[118, 682, 1]
[118, 338, 1]
[117, 682, 1]
[117, 336, 1]
[118, 735, 1]
[212, 324, 1]
[211, 571, 1]
[211, 570, 1]
[210, 573, 1]
[209, 703, 1]
[209, 573, 1]
[212, 700, 1]
[215, 565, 1]
[215, 564, 1]
[215, 330, 1]
[215, 328, 1]
[214, 567, 1]
[214, 445, 1]
[213, 696, 1]
[213, 568, 1]
[213, 567, 1]
[209, 323, 1]
[204, 318, 1]
[203, 711, 1]
[203, 710, 1]
[203, 317, 1]
[202, 711, 1]
[202, 583, 1]
[202, 441, 1]
[201, 585, 1]
[200, 719, 1]
[200, 718, 1]
[200, 714, 1]
[204, 709, 1]
[205, 319, 1]
[208, 322, 1]
[208, 321, 1]
[207, 321, 1]
[206, 709, 1]
[208, 703, 1]
[206, 706, 1]
[206, 578, 1]
[206, 577, 1]
[206, 320, 1]
[206, 319, 1]
[205, 579, 1]
[206, 705, 1]
[215, 688, 1]
[215, 689, 1]
[226, 549, 1]
[225, 550, 1]
[224, 552, 1]
[224, 449, 1]
[223, 674, 1]
[229, 544, 1]
[229, 354, 1]
[222, 676, 1]
[228, 353, 1]
[228, 352, 1]
[227, 452, 1]
[219, 559, 1]
[218, 683, 1]
[217, 562, 1]
[217, 561, 1]
[216, 686, 1]
[216, 564, 1]
[216, 446, 1]
[215, 692, 1]
[217, 446, 1]
[219, 683, 1]
[222, 552, 1]
[221, 678, 1]
[221, 556, 1]
[219, 682, 1]
[220, 680, 1]
[220, 557, 1]
[220, 556, 1]
[221, 340, 1]
[200, 585, 1]
[200, 438, 1]
[179, 299, 1]
[178, 735, 1]
[178, 615, 1]
[178, 299, 1]
[177, 736, 1]
[177, 616, 1]
[176, 736, 1]
[176, 618, 1]
[176, 420, 1]
[176, 419, 1]
[176, 417, 1]
[175, 737, 1]
[179, 423, 1]
[183, 603, 1]
[183, 302, 1]
[182, 734, 1]
[180, 424, 1]
[179, 735, 1]
[179, 734, 1]
[179, 612, 1]
[181, 301, 1]
[169, 294, 1]
[168, 741, 1]
[168, 626, 1]
[168, 408, 1]
[170, 408, 1]
[168, 294, 1]
[167, 741, 1]
[167, 626, 1]
[167, 403, 1]
[166, 629, 1]
[166, 402, 1]
[170, 620, 1]
[174, 297, 1]
[173, 739, 1]
[173, 738, 1]
[173, 297, 1]
[172, 739, 1]
[172, 296, 1]
[171, 412, 1]
[171, 296, 1]
[170, 740, 1]
[171, 740, 1]
[194, 593, 1]
[193, 594, 1]
[193, 435, 1]
[192, 305, 1]
[196, 436, 1]
[199, 438, 1]
[198, 438, 1]
[198, 437, 1]
[198, 314, 1]
[191, 435, 1]
[186, 730, 1]
