748, 967
[597, 804, 32]
[202, 167, 32]
[199, 169, 32]
[600, 802, 32]
[210, 163, 29]
[115, 558, 29]
[395, 610, 29]
[134, 730, 29]
[205, 165, 29]
[207, 164, 29]
[585, 809, 29]
[160, 525, 26]
[213, 162, 26]
[159, 645, 26]
[452, 567, 26]
[593, 121, 25]
[582, 810, 25]
[215, 161, 25]
[114, 561, 25]
[114, 560, 25]
[216, 161, 25]
[583, 810, 25]
[162, 525, 25]
[453, 569, 25]
[560, 108, 25]
[192, 175, 25]
[196, 171, 25]
[195, 172, 25]
[559, 108, 25]
[193, 174, 25]
[194, 173, 25]
[561, 108, 25]
[563, 108, 25]
[562, 108, 25]
[133, 728, 25]
[581, 810, 25]
[580, 810, 25]
[528, 748, 25]
[537, 641, 25]
[235, 595, 25]
[236, 595, 25]
[535, 641, 25]
[355, 261, 25]
[604, 799, 25]
[333, 548, 25]
[536, 641, 25]
[603, 800, 25]
[605, 798, 25]
[352, 617, 25]
[276, 657, 25]
[349, 525, 25]
[446, 547, 20]
[185, 759, 20]
[589, 718, 20]
[581, 701, 20]
[554, 109, 20]
[132, 724, 20]
[189, 179, 20]
[182, 760, 20]
[597, 125, 18]
[351, 522, 18]
[190, 177, 18]
[353, 520, 18]
[352, 521, 18]
[609, 794, 18]
[275, 660, 18]
[591, 719, 18]
[580, 213, 17]
[610, 793, 17]
[596, 123, 17]
[608, 796, 17]
[351, 621, 17]
[321, 320, 17]
[512, 190, 17]
[598, 126, 17]
[574, 811, 16]
[577, 811, 16]
[575, 811, 16]
[576, 811, 16]
[234, 260, 16]
[233, 260, 16]
[232, 260, 16]
[235, 260, 16]
[231, 260, 16]
[159, 649, 16]
[206, 586, 16]
[206, 587, 16]
[571, 811, 16]
[222, 160, 16]
[221, 160, 16]
[113, 565, 16]
[113, 564, 16]
[220, 160, 16]
[219, 160, 16]
[527, 751, 16]
[131, 722, 16]
[131, 721, 16]
[131, 720, 16]
[359, 260, 16]
[582, 697, 16]
[582, 698, 16]
[582, 699, 16]
[168, 526, 16]
[418, 634, 16]
[418, 635, 16]
[573, 811, 16]
[418, 636, 16]
[572, 811, 16]
[358, 260, 16]
[581, 215, 16]
[543, 642, 16]
[244, 593, 16]
[244, 268, 16]
[360, 260, 16]
[322, 323, 13]
[594, 720, 13]
[306, 314, 13]
[166, 525, 13]
[553, 286, 13]
[350, 624, 13]
[262, 586, 13]
[489, 258, 13]
[245, 273, 13]
[510, 191, 13]
[541, 641, 13]
[186, 183, 13]
[187, 181, 13]
[339, 253, 13]
[340, 255, 13]
[274, 663, 13]
[398, 613, 13]
[188, 759, 13]
[551, 109, 13]
[613, 789, 10]
[323, 325, 10]
[548, 110, 10]
[379, 353, 10]
[601, 130, 10]
[147, 619, 10]
[487, 259, 10]
[600, 128, 10]
[612, 791, 10]
[596, 721, 10]
[414, 298, 10]
[349, 626, 10]
[263, 584, 10]
[191, 758, 10]
[185, 185, 10]
[582, 218, 10]
[413, 295, 10]
[400, 614, 10]
[522, 735, 10]
[565, 810, 10]
[377, 608, 9]
[526, 755, 9]
[526, 754, 9]
[112, 569, 9]
[112, 568, 9]
[112, 570, 9]
[461, 586, 9]
[583, 223, 9]
[583, 222, 9]
[583, 221, 9]
[583, 220, 9]
[583, 694, 9]
[583, 693, 9]
[583, 692, 9]
[363, 259, 9]
[582, 705, 9]
[375, 608, 9]
[351, 260, 9]
[377, 354, 9]
[376, 608, 9]
[376, 354, 9]
[375, 498, 9]
[375, 499, 9]
[375, 500, 9]
[375, 354, 9]
[226, 709, 9]
[226, 708, 9]
[227, 159, 9]
[226, 707, 9]
[226, 706, 9]
[226, 703, 9]
[226, 704, 9]
[226, 705, 9]
[554, 289, 9]
[554, 288, 9]
[228, 260, 9]
[227, 260, 9]
[418, 639, 9]
[304, 315, 9]
[225, 159, 9]
[226, 159, 9]
[226, 260, 9]
[303, 315, 9]
[159, 652, 9]
[302, 315, 9]
[231, 594, 9]
[230, 594, 9]
[301, 315, 9]
[567, 811, 9]
[455, 573, 9]
[207, 583, 9]
[207, 582, 9]
[207, 581, 9]
[555, 294, 9]
[555, 293, 9]
[555, 292, 9]
[309, 314, 9]
[419, 642, 9]
[155, 633, 9]
[155, 634, 9]
[184, 187, 9]
[223, 259, 9]
[568, 811, 9]
[244, 271, 9]
[603, 133, 8]
[171, 526, 8]
[245, 276, 8]
[598, 722, 8]
[482, 262, 8]
[358, 515, 8]
[246, 279, 8]
[329, 552, 8]
[347, 630, 8]
[182, 192, 8]
[517, 631, 8]
[266, 579, 8]
[346, 631, 8]
[183, 189, 8]
[265, 580, 8]
[338, 250, 8]
[348, 628, 8]
[560, 809, 8]
[272, 667, 8]
[446, 543, 8]
[563, 810, 8]
[581, 210, 8]
[356, 516, 8]
[355, 517, 8]
[194, 757, 8]
[173, 527, 8]
[519, 734, 8]
[264, 582, 8]
[260, 588, 8]
[373, 609, 8]
[548, 643, 8]
[546, 642, 8]
[483, 261, 8]
[599, 723, 8]
[324, 328, 8]
[506, 194, 8]
[507, 193, 8]
[144, 618, 8]
[485, 260, 8]
[390, 610, 8]
[545, 111, 8]
[603, 726, 5]
[345, 633, 5]
[268, 576, 5]
[480, 263, 5]
[271, 669, 5]
[551, 644, 5]
[218, 258, 5]
[267, 577, 5]
[344, 634, 5]
[448, 525, 5]
[542, 112, 5]
[197, 756, 5]
[444, 528, 5]
[420, 647, 5]
[487, 689, 5]
[540, 113, 5]
[447, 526, 5]
[233, 160, 5]
[602, 725, 5]
[445, 541, 5]
[445, 527, 5]
[615, 786, 5]
[557, 808, 5]
[327, 333, 5]
[325, 330, 5]
[527, 346, 5]
[176, 528, 5]
[479, 264, 5]
[141, 617, 5]
[326, 332, 5]
[149, 621, 5]
[139, 616, 5]
[337, 247, 5]
[403, 616, 5]
[601, 724, 5]
[412, 291, 5]
[318, 318, 5]
[604, 135, 5]
[478, 265, 5]
[335, 244, 5]
[529, 345, 5]
[298, 316, 4]
[424, 304, 4]
[235, 160, 4]
[476, 684, 4]
[389, 362, 4]
[389, 361, 4]
[370, 610, 4]
[467, 586, 4]
[486, 688, 4]
[554, 281, 4]
[554, 282, 4]
[554, 283, 4]
[423, 304, 4]
[371, 610, 4]
[371, 355, 4]
[372, 355, 4]
[554, 645, 4]
[297, 316, 4]
[487, 692, 4]
[616, 784, 4]
[616, 785, 4]
[410, 431, 4]
[410, 434, 4]
[410, 433, 4]
[410, 432, 4]
[292, 651, 4]
[366, 259, 4]
[289, 650, 4]
[419, 645, 4]
[419, 646, 4]
[248, 285, 4]
[199, 755, 4]
[288, 650, 4]
[531, 344, 4]
[290, 650, 4]
[247, 591, 4]
[583, 686, 4]
[583, 687, 4]
[583, 688, 4]
[583, 689, 4]
[247, 283, 4]
[554, 807, 4]
[369, 355, 4]
[295, 316, 4]
[421, 650, 4]
[294, 316, 4]
[487, 691, 4]
[369, 259, 4]
[370, 355, 4]
[296, 316, 4]
[584, 230, 4]
[584, 228, 4]
[584, 226, 4]
[584, 227, 4]
[584, 229, 4]
[390, 364, 4]
[293, 651, 4]
[368, 355, 4]
[367, 259, 4]
[368, 259, 4]
[430, 303, 4]
[431, 303, 4]
[456, 576, 4]
[408, 423, 4]
[408, 422, 4]
[525, 758, 4]
[429, 303, 4]
[525, 759, 4]
[525, 760, 4]
[212, 595, 4]
[618, 779, 4]
[475, 459, 4]
[525, 761, 4]
[525, 762, 4]
[525, 763, 4]
[525, 764, 4]
[211, 595, 4]
[456, 577, 4]
[469, 586, 4]
[112, 573, 4]
[112, 574, 4]
[112, 575, 4]
[469, 471, 4]
[432, 303, 4]
[220, 259, 4]
[526, 347, 4]
[219, 259, 4]
[312, 315, 4]
[112, 576, 4]
[231, 159, 4]
[160, 657, 4]
[468, 468, 4]
[468, 467, 4]
[468, 466, 4]
[388, 359, 4]
[320, 559, 4]
[426, 303, 4]
[159, 668, 4]
[159, 655, 4]
[468, 586, 4]
[230, 159, 4]
[404, 617, 4]
[232, 159, 4]
[605, 136, 4]
[617, 782, 4]
[374, 493, 4]
[374, 494, 4]
[374, 495, 4]
[587, 714, 4]
[409, 429, 4]
[409, 428, 4]
[226, 715, 4]
[226, 714, 4]
[226, 713, 4]
[226, 712, 4]
[226, 594, 4]
[428, 303, 4]
[157, 669, 4]
[525, 637, 4]
[408, 424, 4]
[605, 137, 4]
[208, 573, 4]
[208, 574, 4]
[208, 575, 4]
[208, 576, 4]
[208, 578, 4]
[208, 577, 4]
[319, 559, 4]
[227, 594, 4]
[427, 303, 4]
[557, 274, 4]
[514, 732, 4]
[348, 259, 4]
[538, 114, 4]
[413, 292, 4]
[282, 220, 4]
[281, 654, 4]
[180, 200, 4]
[607, 143, 4]
[180, 201, 4]
[283, 220, 4]
[278, 216, 4]
[535, 116, 4]
[471, 461, 4]
[181, 195, 4]
[181, 530, 4]
[181, 194, 4]
[517, 628, 4]
[514, 186, 4]
[284, 220, 4]
[556, 646, 4]
[516, 625, 4]
[465, 586, 4]
[556, 300, 4]
[556, 301, 4]
[556, 299, 4]
[473, 460, 4]
[606, 140, 4]
[249, 591, 4]
[556, 298, 4]
[466, 586, 4]
[477, 684, 4]
[137, 615, 4]
[360, 513, 4]
[130, 710, 4]
[130, 711, 4]
[130, 712, 4]
[130, 713, 4]
[130, 714, 4]
[130, 715, 4]
[130, 716, 4]
[556, 297, 4]
[179, 529, 4]
[606, 139, 4]
[478, 684, 4]
[285, 220, 4]
[516, 733, 4]
[479, 684, 4]
[336, 245, 4]
[180, 199, 4]
[180, 198, 4]
[464, 586, 4]
[248, 591, 4]
[559, 273, 2]
[409, 284, 2]
[387, 610, 2]
[134, 613, 2]
[408, 438, 2]
[552, 806, 2]
[515, 622, 2]
[269, 574, 2]
[269, 672, 2]
[155, 670, 2]
[153, 671, 2]
[273, 570, 2]
[268, 674, 2]
[343, 636, 2]
[271, 572, 2]
[561, 272, 2]
[516, 178, 2]
[342, 637, 2]
[185, 532, 2]
[270, 573, 2]
[606, 728, 2]
[550, 805, 2]
[341, 638, 2]
[272, 571, 2]
[561, 649, 2]
[186, 533, 2]
[270, 671, 2]
[619, 776, 2]
[216, 258, 2]
[212, 256, 2]
[339, 640, 2]
[407, 281, 2]
[547, 803, 2]
[135, 614, 2]
[562, 271, 2]
[491, 247, 2]
[515, 175, 2]
[340, 639, 2]
[560, 648, 2]
[183, 531, 2]
[267, 675, 2]
[479, 457, 2]
[152, 672, 2]
[503, 196, 2]
[266, 676, 2]
[214, 257, 2]
[242, 162, 2]
[533, 117, 2]
[412, 289, 2]
[131, 611, 2]
[327, 554, 2]
[201, 754, 2]
[444, 538, 2]
[332, 239, 2]
[451, 523, 2]
[203, 753, 2]
[422, 653, 2]
[482, 455, 2]
[445, 539, 2]
[239, 161, 2]
[585, 200, 2]
[607, 729, 2]
[605, 727, 2]
[363, 511, 2]
[329, 336, 2]
[509, 729, 2]
[330, 337, 2]
[532, 118, 2]
[411, 288, 2]
[330, 237, 2]
[452, 522, 2]
[331, 238, 2]
[510, 730, 2]
[453, 521, 2]
[328, 335, 2]
[477, 458, 2]
[391, 367, 2]
[558, 647, 2]
[450, 524, 2]
[512, 731, 2]
[204, 752, 2]
[410, 286, 2]
[533, 343, 2]
[207, 750, 2]
[586, 199, 2]
[474, 587, 2]
[534, 342, 2]
[334, 242, 2]
[502, 197, 2]
[620, 771, 1]
[620, 772, 1]
[620, 773, 1]
[608, 730, 1]
[620, 774, 1]
[613, 737, 1]
[610, 732, 1]
[609, 731, 1]
[609, 154, 1]
[609, 153, 1]
[609, 152, 1]
[608, 145, 1]
[608, 146, 1]
[608, 147, 1]
[608, 148, 1]
[616, 788, 1]
[609, 156, 1]
[609, 155, 1]
[611, 734, 1]
[612, 735, 1]
[278, 566, 1]
[278, 313, 1]
[278, 214, 1]
[278, 213, 1]
[278, 212, 1]
[278, 211, 1]
[278, 209, 1]
[278, 208, 1]
[278, 207, 1]
[277, 567, 1]
[278, 210, 1]
[277, 205, 1]
[282, 314, 1]
[281, 657, 1]
[281, 656, 1]
[281, 314, 1]
[277, 204, 1]
[277, 203, 1]
[276, 567, 1]
[276, 312, 1]
[276, 200, 1]
[275, 568, 1]
[274, 569, 1]
[274, 194, 1]
[297, 652, 1]
[299, 220, 1]
[296, 652, 1]
[295, 652, 1]
[295, 219, 1]
[304, 221, 1]
[303, 653, 1]
[302, 653, 1]
[301, 653, 1]
[300, 653, 1]
[300, 220, 1]
[294, 219, 1]
[287, 315, 1]
[287, 219, 1]
[286, 650, 1]
[286, 315, 1]
[288, 219, 1]
[285, 315, 1]
[284, 315, 1]
[283, 653, 1]
[283, 652, 1]
[288, 316, 1]
[293, 219, 1]
[292, 316, 1]
[292, 219, 1]
[291, 316, 1]
[290, 316, 1]
[290, 219, 1]
[289, 316, 1]
[289, 219, 1]
[291, 219, 1]
[304, 557, 1]
[244, 162, 1]
[241, 692, 1]
[244, 691, 1]
[249, 165, 1]
[248, 287, 1]
[248, 164, 1]
[245, 163, 1]
[246, 163, 1]
[245, 282, 1]
[247, 164, 1]
[249, 288, 1]
[235, 694, 1]
[234, 694, 1]
[236, 693, 1]
[237, 160, 1]
[241, 265, 1]
[241, 161, 1]
[238, 693, 1]
[238, 263, 1]
[238, 160, 1]
[237, 693, 1]
[249, 289, 1]
[260, 682, 1]
[268, 308, 1]
[266, 180, 1]
[254, 168, 1]
[252, 590, 1]
[252, 293, 1]
[251, 590, 1]
[251, 292, 1]
[251, 291, 1]
[251, 166, 1]
[250, 290, 1]
[257, 589, 1]
[256, 298, 1]
[255, 297, 1]
[304, 653, 1]
[354, 353, 1]
[359, 354, 1]
[358, 613, 1]
[358, 354, 1]
[357, 616, 1]
[357, 614, 1]
[357, 615, 1]
[344, 523, 1]
[344, 257, 1]
[344, 256, 1]
[343, 524, 1]
[351, 352, 1]
[373, 491, 1]
[373, 490, 1]
[373, 489, 1]
[373, 488, 1]
[373, 487, 1]
[373, 486, 1]
[373, 485, 1]
[373, 484, 1]
[373, 482, 1]
[373, 259, 1]
[372, 259, 1]
[373, 483, 1]
[374, 479, 1]
[374, 478, 1]
[374, 259, 1]
[364, 510, 1]
[364, 355, 1]
[363, 355, 1]
[365, 355, 1]
[362, 355, 1]
[361, 511, 1]
[371, 259, 1]
[365, 509, 1]
[370, 507, 1]
[368, 611, 1]
[368, 508, 1]
[367, 611, 1]
[367, 508, 1]
[366, 509, 1]
[366, 355, 1]
[317, 558, 1]
[316, 558, 1]
[316, 317, 1]
[324, 231, 1]
[322, 559, 1]
[315, 558, 1]
[309, 557, 1]
[308, 653, 1]
[308, 557, 1]
[310, 223, 1]
[307, 653, 1]
[306, 653, 1]
[306, 557, 1]
[305, 653, 1]
[305, 557, 1]
[307, 557, 1]
[310, 557, 1]
[312, 557, 1]
[311, 557, 1]
[336, 643, 1]
[335, 643, 1]
[335, 534, 1]
[334, 342, 1]
[333, 341, 1]
[334, 644, 1]
[333, 240, 1]
[341, 250, 1]
[337, 344, 1]
[338, 641, 1]
[337, 642, 1]
[325, 232, 1]
[328, 548, 1]
[326, 556, 1]
[326, 555, 1]
[328, 549, 1]
[332, 340, 1]
[331, 543, 1]
[331, 542, 1]
[331, 339, 1]
[330, 544, 1]
[329, 235, 1]
[150, 673, 1]
[150, 623, 1]
[149, 674, 1]
[133, 696, 1]
[138, 521, 1]
[160, 666, 1]
[160, 660, 1]
[160, 659, 1]
[159, 520, 1]
[161, 662, 1]
[153, 629, 1]
[153, 630, 1]
[154, 644, 1]
[132, 699, 1]
[115, 589, 1]
[115, 541, 1]
[114, 587, 1]
[114, 586, 1]
[113, 584, 1]
[113, 583, 1]
[113, 582, 1]
[112, 581, 1]
[112, 580, 1]
[112, 578, 1]
[112, 549, 1]
[112, 579, 1]
[132, 612, 1]
[129, 610, 1]
[130, 706, 1]
[131, 735, 1]
[131, 703, 1]
[130, 705, 1]
[131, 702, 1]
[130, 734, 1]
[130, 708, 1]
[130, 707, 1]
[128, 717, 1]
[128, 609, 1]
[127, 608, 1]
[211, 747, 1]
[210, 748, 1]
[210, 593, 1]
[210, 256, 1]
[209, 749, 1]
[216, 595, 1]
[215, 595, 1]
[214, 595, 1]
[207, 564, 1]
[207, 563, 1]
[207, 254, 1]
[206, 751, 1]
[206, 560, 1]
[205, 557, 1]
[206, 253, 1]
[209, 255, 1]
[208, 571, 1]
[208, 570, 1]
[208, 569, 1]
[208, 568, 1]
[208, 567, 1]
[228, 699, 1]
[226, 720, 1]
[226, 719, 1]
[226, 718, 1]
[226, 717, 1]
[228, 700, 1]
[225, 723, 1]
[222, 594, 1]
[225, 722, 1]
[225, 721, 1]
[224, 726, 1]
[224, 725, 1]
[224, 594, 1]
[223, 728, 1]
[223, 594, 1]
[204, 252, 1]
[180, 764, 1]
[180, 214, 1]
[180, 213, 1]
[178, 527, 1]
[179, 765, 1]
[179, 205, 1]
[179, 203, 1]
[179, 204, 1]
[199, 248, 1]
[200, 249, 1]
[188, 534, 1]
[189, 236, 1]
[189, 535, 1]
[375, 260, 1]
[523, 738, 1]
[523, 636, 1]
[524, 360, 1]
[524, 739, 1]
[524, 374, 1]
[521, 130, 1]
[520, 634, 1]
[519, 633, 1]
[523, 354, 1]
[523, 127, 1]
[539, 339, 1]
[538, 340, 1]
[536, 341, 1]
[536, 114, 1]
[537, 340, 1]
[530, 119, 1]
[526, 123, 1]
[525, 769, 1]
[525, 768, 1]
[525, 767, 1]
[525, 766, 1]
[525, 743, 1]
[525, 742, 1]
[525, 349, 1]
[525, 124, 1]
[525, 744, 1]
[526, 772, 1]
[529, 120, 1]
[526, 771, 1]
[528, 121, 1]
[527, 776, 1]
[527, 122, 1]
[526, 773, 1]
[510, 406, 1]
[509, 610, 1]
[509, 407, 1]
[506, 410, 1]
[508, 408, 1]
[507, 728, 1]
[507, 409, 1]
[506, 727, 1]
[499, 200, 1]
[498, 202, 1]
[497, 203, 1]
[502, 426, 1]
[501, 429, 1]
[501, 198, 1]
[500, 199, 1]
[511, 613, 1]
[515, 620, 1]
[515, 399, 1]
[516, 180, 1]
[515, 177, 1]
[514, 619, 1]
[514, 618, 1]
[516, 181, 1]
[516, 623, 1]
[511, 405, 1]
[512, 615, 1]
[514, 174, 1]
[514, 173, 1]
[514, 172, 1]
[513, 617, 1]
[513, 402, 1]
[513, 170, 1]
[513, 169, 1]
[513, 168, 1]
[513, 167, 1]
[582, 207, 1]
[582, 206, 1]
[581, 676, 1]
[580, 673, 1]
[581, 675, 1]
[582, 244, 1]
[582, 679, 1]
[583, 684, 1]
[583, 683, 1]
[583, 682, 1]
[583, 681, 1]
[583, 241, 1]
[583, 240, 1]
[582, 678, 1]
[583, 239, 1]
[583, 202, 1]
[582, 680, 1]
[584, 201, 1]
[586, 712, 1]
[588, 198, 1]
[592, 195, 1]
[591, 196, 1]
[589, 197, 1]
[584, 236, 1]
[584, 235, 1]
[584, 234, 1]
[584, 233, 1]
[584, 232, 1]
[584, 237, 1]
[584, 708, 1]
[584, 709, 1]
[540, 338, 1]
[553, 643, 1]
[555, 311, 1]
[555, 310, 1]
[555, 809, 1]
[544, 801, 1]
[542, 336, 1]
[541, 337, 1]
[545, 802, 1]
[548, 804, 1]
[548, 328, 1]
[546, 331, 1]
[565, 269, 1]
[564, 651, 1]
[564, 270, 1]
[563, 650, 1]
[567, 268, 1]
[568, 267, 1]
[556, 276, 1]
[556, 306, 1]
[556, 305, 1]
[556, 304, 1]
[556, 303, 1]
[556, 307, 1]
[496, 205, 1]
[414, 633, 1]
[414, 623, 1]
[414, 622, 1]
[414, 621, 1]
[418, 301, 1]
[417, 300, 1]
[417, 299, 1]
[413, 392, 1]
[409, 619, 1]
[409, 390, 1]
[408, 619, 1]
[412, 392, 1]
[410, 390, 1]
[411, 391, 1]
[419, 649, 1]
[444, 536, 1]
[443, 676, 1]
[443, 535, 1]
[443, 530, 1]
[441, 303, 1]
[440, 674, 1]
[440, 303, 1]
[439, 303, 1]
[426, 660, 1]
[425, 659, 1]
[424, 657, 1]
[423, 656, 1]
[423, 655, 1]
[421, 652, 1]
[421, 303, 1]
[427, 662, 1]
[429, 664, 1]
[428, 663, 1]
[408, 426, 1]
[386, 357, 1]
[385, 610, 1]
[384, 456, 1]
[386, 263, 1]
[388, 264, 1]
[391, 369, 1]
[390, 613, 1]
[390, 366, 1]
[378, 260, 1]
[377, 260, 1]
[376, 471, 1]
[376, 260, 1]
[383, 262, 1]
[382, 609, 1]
[382, 459, 1]
[382, 355, 1]
[381, 609, 1]
[381, 261, 1]
[380, 609, 1]
[380, 261, 1]
[392, 370, 1]
[407, 388, 1]
[406, 618, 1]
[406, 438, 1]
[406, 279, 1]
[405, 439, 1]
[407, 413, 1]
[404, 439, 1]
[404, 386, 1]
[404, 277, 1]
[403, 440, 1]
[403, 385, 1]
[405, 278, 1]
[407, 414, 1]
[407, 416, 1]
[408, 408, 1]
[408, 389, 1]
[408, 282, 1]
[407, 619, 1]
[620, 775, 1]
[407, 415, 1]
[407, 420, 1]
[407, 419, 1]
[407, 418, 1]
[407, 417, 1]
[392, 371, 1]
[402, 440, 1]
[396, 444, 1]
[396, 377, 1]
[395, 375, 1]
[394, 374, 1]
[393, 372, 1]
[402, 384, 1]
[401, 617, 1]
[401, 441, 1]
[401, 383, 1]
[400, 382, 1]
[397, 378, 1]
[399, 381, 1]
[399, 442, 1]
[484, 454, 1]
[482, 684, 1]
[482, 589, 1]
[481, 684, 1]
[481, 456, 1]
[485, 453, 1]
[487, 695, 1]
[487, 694, 1]
[487, 451, 1]
[486, 452, 1]
[487, 696, 1]
[479, 588, 1]
[473, 586, 1]
[473, 269, 1]
[472, 685, 1]
[472, 586, 1]
[472, 270, 1]
[471, 685, 1]
[473, 685, 1]
[471, 586, 1]
[471, 271, 1]
[470, 685, 1]
[470, 490, 1]
[470, 489, 1]
[474, 268, 1]
[477, 587, 1]
[476, 266, 1]
[475, 267, 1]
[474, 685, 1]
[476, 587, 1]
[487, 697, 1]
[491, 250, 1]
[491, 249, 1]
[490, 705, 1]
[490, 254, 1]
[488, 700, 1]
[488, 699, 1]
[488, 698, 1]
[489, 239, 1]
[489, 241, 1]
[490, 246, 1]
[490, 245, 1]
[490, 244, 1]
[489, 240, 1]
[489, 703, 1]
[489, 702, 1]
[489, 242, 1]
[457, 582, 1]
[457, 581, 1]
[457, 580, 1]
[457, 579, 1]
[457, 518, 1]
[457, 517, 1]
[460, 307, 1]
[460, 306, 1]
[460, 305, 1]
[460, 304, 1]
[458, 516, 1]
[460, 303, 1]
[460, 301, 1]
[460, 300, 1]
[459, 515, 1]
[460, 302, 1]
[451, 548, 1]
[456, 563, 1]
[456, 562, 1]
[456, 519, 1]
[455, 520, 1]
[454, 555, 1]
[469, 274, 1]
[468, 685, 1]
[468, 276, 1]
[470, 477, 1]
[470, 476, 1]
[470, 475, 1]
[470, 474, 1]
[470, 463, 1]
[470, 273, 1]
[469, 685, 1]
[470, 473, 1]
[461, 512, 1]
[463, 684, 1]
[466, 279, 1]
[465, 281, 1]
[464, 684, 1]
[375, 474, 1]
