700, 900
[377, 523, 2]
[378, 524, 2]
[374, 333, 2]
[471, 289, 2]
[231, 218, 2]
[407, 545, 2]
[418, 552, 2]
[401, 432, 2]
[400, 431, 2]
[406, 310, 2]
[223, 572, 2]
[407, 309, 2]
[233, 219, 2]
[250, 231, 2]
[373, 334, 2]
[211, 579, 2]
[251, 527, 2]
[448, 227, 2]
[428, 371, 2]
[561, 667, 1]
[553, 199, 1]
[546, 636, 1]
[553, 200, 1]
[558, 186, 1]
[560, 178, 1]
[551, 204, 1]
[551, 717, 1]
[561, 708, 1]
[553, 716, 1]
[560, 664, 1]
[561, 668, 1]
[553, 649, 1]
[559, 182, 1]
[547, 638, 1]
[559, 184, 1]
[559, 183, 1]
[552, 202, 1]
[562, 671, 1]
[549, 718, 1]
[552, 201, 1]
[554, 196, 1]
[554, 651, 1]
[554, 652, 1]
[554, 715, 1]
[545, 635, 1]
[547, 719, 1]
[555, 194, 1]
[563, 674, 1]
[563, 675, 1]
[562, 172, 1]
[545, 720, 1]
[544, 720, 1]
[254, 233, 1]
[254, 511, 1]
[254, 595, 1]
[254, 596, 1]
[255, 351, 1]
[255, 508, 1]
[255, 509, 1]
[255, 593, 1]
[249, 615, 1]
[249, 616, 1]
[249, 617, 1]
[250, 528, 1]
[256, 352, 1]
[251, 522, 1]
[251, 523, 1]
[251, 524, 1]
[251, 525, 1]
[251, 607, 1]
[252, 232, 1]
[261, 356, 1]
[261, 490, 1]
[261, 491, 1]
[262, 357, 1]
[262, 488, 1]
[262, 489, 1]
[263, 485, 1]
[264, 242, 1]
[264, 482, 1]
[265, 243, 1]
[249, 614, 1]
[260, 355, 1]
[257, 353, 1]
[257, 502, 1]
[257, 503, 1]
[257, 504, 1]
[260, 493, 1]
[258, 500, 1]
[258, 582, 1]
[259, 496, 1]
[259, 578, 1]
[259, 579, 1]
[258, 499, 1]
[235, 654, 1]
[236, 220, 1]
[236, 651, 1]
[236, 652, 1]
[237, 648, 1]
[237, 649, 1]
[237, 650, 1]
[238, 221, 1]
[238, 647, 1]
[228, 666, 1]
[239, 645, 1]
[230, 663, 1]
[246, 227, 1]
[247, 228, 1]
[247, 538, 1]
[247, 539, 1]
[247, 540, 1]
[244, 631, 1]
[240, 642, 1]
[241, 640, 1]
[242, 339, 1]
[245, 226, 1]
[242, 636, 1]
[243, 340, 1]
[243, 549, 1]
[243, 632, 1]
[243, 633, 1]
[243, 634, 1]
[244, 341, 1]
[244, 547, 1]
[244, 630, 1]
[242, 637, 1]
[266, 244, 1]
[302, 542, 1]
[305, 297, 1]
[305, 540, 1]
[306, 299, 1]
[306, 300, 1]
[306, 424, 1]
[306, 539, 1]
[307, 423, 1]
[301, 543, 1]
[297, 282, 1]
[307, 539, 1]
[299, 285, 1]
[300, 383, 1]
[301, 384, 1]
[314, 401, 1]
[314, 402, 1]
[314, 417, 1]
[314, 320, 1]
[316, 406, 1]
[316, 407, 1]
[316, 408, 1]
[316, 409, 1]
[317, 329, 1]
[317, 330, 1]
[308, 538, 1]
[311, 312, 1]
[312, 398, 1]
[313, 317, 1]
[313, 318, 1]
[311, 313, 1]
[274, 561, 1]
[275, 560, 1]
[273, 364, 1]
[277, 559, 1]
[278, 368, 1]
[279, 369, 1]
[276, 560, 1]
[269, 362, 1]
[269, 471, 1]
[270, 469, 1]
[270, 470, 1]
[271, 363, 1]
[272, 364, 1]
[288, 375, 1]
[289, 551, 1]
[290, 550, 1]
[291, 376, 1]
[291, 550, 1]
[292, 377, 1]
[292, 439, 1]
[292, 549, 1]
[293, 378, 1]
[294, 436, 1]
[291, 440, 1]
[287, 374, 1]
[282, 371, 1]
[285, 373, 1]
[285, 554, 1]
[286, 553, 1]
[163, 195, 1]
[164, 196, 1]
[165, 197, 1]
[166, 198, 1]
[159, 193, 1]
[178, 720, 1]
[179, 719, 1]
[180, 719, 1]
[181, 718, 1]
[168, 726, 1]
[169, 200, 1]
[175, 608, 1]
[171, 201, 1]
[172, 202, 1]
[132, 676, 1]
[133, 673, 1]
[134, 670, 1]
[134, 671, 1]
[136, 664, 1]
[136, 665, 1]
[136, 666, 1]
[137, 662, 1]
[137, 663, 1]
[138, 660, 1]
[131, 680, 1]
[131, 679, 1]
[131, 678, 1]
[127, 694, 1]
[127, 695, 1]
[130, 681, 1]
[130, 682, 1]
[130, 683, 1]
[130, 684, 1]
[130, 711, 1]
[208, 289, 1]
[212, 578, 1]
[207, 287, 1]
[207, 286, 1]
[204, 280, 1]
[205, 282, 1]
[206, 284, 1]
[206, 285, 1]
[213, 577, 1]
[221, 210, 1]
[222, 211, 1]
[224, 570, 1]
[202, 190, 1]
[220, 210, 1]
[215, 576, 1]
[216, 206, 1]
[216, 575, 1]
[218, 308, 1]
[218, 574, 1]
[219, 209, 1]
[201, 272, 1]
[190, 230, 1]
[190, 231, 1]
[190, 232, 1]
[190, 233, 1]
[190, 234, 1]
[190, 235, 1]
[191, 238, 1]
[191, 710, 1]
[192, 241, 1]
[192, 242, 1]
[192, 593, 1]
[192, 709, 1]
[193, 243, 1]
[193, 244, 1]
[193, 708, 1]
[194, 162, 1]
[189, 229, 1]
[186, 597, 1]
[189, 595, 1]
[189, 228, 1]
[194, 163, 1]
[198, 261, 1]
[198, 262, 1]
[199, 182, 1]
[199, 183, 1]
[200, 267, 1]
[200, 268, 1]
[200, 269, 1]
[201, 271, 1]
[197, 259, 1]
[194, 247, 1]
[194, 248, 1]
[194, 249, 1]
[195, 165, 1]
[195, 166, 1]
[195, 167, 1]
[195, 168, 1]
[195, 252, 1]
[196, 705, 1]
[197, 174, 1]
[197, 175, 1]
[318, 332, 1]
[462, 653, 1]
[463, 195, 1]
[463, 655, 1]
[464, 559, 1]
[464, 657, 1]
[465, 560, 1]
[467, 189, 1]
[462, 197, 1]
[457, 205, 1]
[460, 200, 1]
[460, 297, 1]
[458, 644, 1]
[475, 567, 1]
[477, 568, 1]
[480, 570, 1]
[478, 286, 1]
[456, 207, 1]
[474, 288, 1]
[468, 292, 1]
[468, 562, 1]
[469, 291, 1]
[469, 563, 1]
[470, 290, 1]
[474, 566, 1]
[473, 289, 1]
[445, 233, 1]
[445, 525, 1]
[445, 611, 1]
[445, 612, 1]
[446, 230, 1]
[446, 314, 1]
[446, 315, 1]
[447, 228, 1]
[447, 229, 1]
[444, 608, 1]
[444, 607, 1]
[444, 606, 1]
[442, 514, 1]
[442, 515, 1]
[442, 600, 1]
[443, 238, 1]
[443, 239, 1]
[443, 321, 1]
[443, 322, 1]
[443, 519, 1]
[443, 602, 1]
[443, 603, 1]
[444, 522, 1]
[443, 518, 1]
[447, 532, 1]
[447, 533, 1]
[447, 534, 1]
[451, 628, 1]
[451, 629, 1]
[451, 630, 1]
[452, 631, 1]
[453, 212, 1]
[454, 210, 1]
[452, 632, 1]
[450, 543, 1]
[447, 619, 1]
[448, 224, 1]
[448, 225, 1]
[448, 535, 1]
[448, 536, 1]
[448, 621, 1]
[448, 622, 1]
[449, 623, 1]
[449, 624, 1]
[449, 625, 1]
[450, 542, 1]
[449, 222, 1]
[525, 719, 1]
[526, 137, 1]
[527, 720, 1]
[528, 720, 1]
[529, 720, 1]
[516, 714, 1]
[517, 599, 1]
[518, 600, 1]
[518, 715, 1]
[519, 601, 1]
[519, 716, 1]
[521, 717, 1]
[523, 718, 1]
[539, 721, 1]
[540, 721, 1]
[543, 720, 1]
[544, 633, 1]
[538, 721, 1]
[532, 721, 1]
[533, 721, 1]
[534, 721, 1]
[535, 721, 1]
[536, 721, 1]
[537, 721, 1]
[515, 713, 1]
[491, 578, 1]
[492, 693, 1]
[493, 159, 1]
[493, 275, 1]
[493, 579, 1]
[493, 694, 1]
[498, 155, 1]
[494, 695, 1]
[490, 577, 1]
[483, 572, 1]
[484, 573, 1]
[485, 280, 1]
[490, 277, 1]
[486, 279, 1]
[489, 277, 1]
[489, 577, 1]
[498, 699, 1]
[508, 147, 1]
[514, 712, 1]
[499, 154, 1]
[507, 590, 1]
[499, 700, 1]
[500, 153, 1]
[500, 701, 1]
[501, 152, 1]
[502, 151, 1]
[502, 268, 1]
[502, 586, 1]
[502, 702, 1]
[507, 263, 1]
[503, 150, 1]
[503, 703, 1]
[504, 150, 1]
[504, 704, 1]
[505, 149, 1]
[505, 589, 1]
[505, 705, 1]
[506, 148, 1]
[506, 705, 1]
[442, 243, 1]
[380, 526, 1]
[381, 527, 1]
[382, 528, 1]
[385, 530, 1]
[386, 531, 1]
[387, 322, 1]
[388, 321, 1]
[388, 532, 1]
[389, 321, 1]
[390, 320, 1]
[391, 320, 1]
[392, 319, 1]
[393, 318, 1]
[394, 317, 1]
[379, 525, 1]
[368, 337, 1]
[369, 336, 1]
[394, 537, 1]
[371, 335, 1]
[375, 331, 1]
[375, 522, 1]
[376, 330, 1]
[377, 329, 1]
[404, 544, 1]
[408, 308, 1]
[408, 546, 1]
[409, 307, 1]
[410, 306, 1]
[404, 310, 1]
[399, 429, 1]
[403, 311, 1]
[325, 523, 1]
[326, 363, 1]
[324, 524, 1]
[318, 333, 1]
[318, 334, 1]
[318, 335, 1]
[319, 339, 1]
[320, 341, 1]
[320, 528, 1]
[322, 349, 1]
[322, 350, 1]
[322, 351, 1]
[323, 525, 1]
[324, 356, 1]
[359, 346, 1]
[360, 508, 1]
[361, 509, 1]
[340, 507, 1]
[436, 267, 1]
[436, 347, 1]
[436, 348, 1]
[436, 577, 1]
[437, 261, 1]
[437, 262, 1]
[437, 263, 1]
[437, 345, 1]
[437, 346, 1]
[437, 494, 1]
[432, 483, 1]
[433, 484, 1]
[434, 271, 1]
[434, 355, 1]
[434, 356, 1]
[434, 357, 1]
[434, 571, 1]
[434, 572, 1]
[435, 268, 1]
[440, 331, 1]
[440, 332, 1]
[440, 508, 1]
[440, 589, 1]
[440, 590, 1]
[440, 591, 1]
[440, 592, 1]
[441, 509, 1]
[441, 510, 1]
[441, 511, 1]
[442, 241, 1]
[442, 242, 1]
[432, 482, 1]
[438, 342, 1]
[438, 497, 1]
[438, 498, 1]
[438, 499, 1]
[438, 500, 1]
[439, 251, 1]
[439, 252, 1]
[439, 253, 1]
[439, 333, 1]
[439, 334, 1]
[439, 335, 1]
[439, 336, 1]
[439, 337, 1]
[419, 395, 1]
[420, 393, 1]
[420, 457, 1]
[421, 390, 1]
[411, 548, 1]
[412, 549, 1]
[413, 405, 1]
[413, 549, 1]
[414, 403, 1]
[415, 551, 1]
[416, 302, 1]
[416, 400, 1]
[414, 550, 1]
[429, 370, 1]
[429, 475, 1]
[430, 368, 1]
[430, 478, 1]
[431, 480, 1]
[431, 481, 1]
[432, 278, 1]
[432, 279, 1]
[425, 467, 1]
[427, 377, 1]
[428, 373, 1]
[428, 374, 1]
