700, 900
[213, 298, 8]
[205, 658, 8]
[205, 657, 8]
[507, 232, 8]
[179, 679, 8]
[275, 381, 8]
[206, 148, 8]
[267, 376, 8]
[476, 644, 8]
[268, 376, 8]
[396, 404, 8]
[174, 644, 8]
[149, 135, 8]
[260, 503, 8]
[182, 681, 8]
[149, 136, 8]
[133, 143, 8]
[181, 680, 8]
[181, 681, 8]
[277, 478, 8]
[204, 657, 8]
[214, 297, 8]
[214, 298, 8]
[159, 229, 8]
[356, 358, 8]
[396, 542, 8]
[270, 374, 8]
[408, 388, 8]
[231, 185, 8]
[199, 139, 8]
[153, 705, 8]
[378, 511, 8]
[497, 666, 8]
[427, 363, 8]
[481, 566, 8]
[232, 184, 8]
[191, 604, 8]
[422, 475, 8]
[189, 137, 8]
[288, 394, 8]
[446, 329, 8]
[229, 186, 8]
[228, 554, 8]
[242, 340, 8]
[289, 460, 8]
[450, 604, 8]
[136, 150, 8]
[287, 556, 8]
[243, 339, 8]
[230, 186, 8]
[166, 701, 8]
[165, 702, 8]
[466, 307, 8]
[448, 512, 8]
[200, 670, 8]
[140, 193, 8]
[222, 181, 8]
[339, 361, 8]
[303, 427, 8]
[193, 605, 8]
[482, 565, 8]
[249, 603, 8]
[233, 184, 8]
[295, 288, 8]
[199, 669, 8]
[237, 543, 8]
[134, 193, 8]
[237, 531, 8]
[150, 685, 5]
[206, 287, 5]
[530, 695, 5]
[192, 611, 5]
[477, 204, 5]
[155, 130, 5]
[502, 240, 5]
[470, 218, 5]
[148, 700, 5]
[191, 612, 5]
[160, 670, 5]
[501, 241, 5]
[544, 700, 5]
[192, 674, 5]
[148, 142, 5]
[195, 607, 5]
[167, 236, 5]
[195, 606, 5]
[160, 125, 5]
[543, 699, 5]
[168, 235, 5]
[193, 133, 5]
[502, 669, 5]
[191, 136, 5]
[191, 673, 5]
[190, 672, 5]
[529, 694, 5]
[171, 243, 5]
[490, 656, 5]
[490, 657, 5]
[183, 258, 5]
[533, 659, 5]
[541, 696, 5]
[495, 592, 5]
[488, 269, 5]
[465, 623, 5]
[485, 273, 5]
[185, 683, 5]
[172, 643, 5]
[142, 140, 5]
[539, 694, 5]
[494, 659, 5]
[490, 587, 5]
[184, 683, 5]
[184, 682, 5]
[144, 202, 5]
[183, 131, 5]
[489, 657, 5]
[536, 179, 5]
[542, 697, 5]
[471, 219, 5]
[486, 272, 5]
[495, 668, 5]
[542, 689, 5]
[542, 690, 5]
[540, 165, 5]
[479, 278, 5]
[466, 622, 5]
[174, 635, 5]
[537, 180, 5]
[153, 686, 5]
[479, 576, 5]
[479, 575, 5]
[156, 131, 5]
[151, 685, 5]
[502, 239, 5]
[484, 274, 5]
[540, 695, 5]
[146, 701, 5]
[531, 182, 5]
[182, 131, 5]
[429, 482, 5]
[386, 524, 5]
[236, 624, 5]
[283, 390, 5]
[405, 448, 5]
[245, 213, 5]
[246, 212, 5]
[343, 486, 5]
[230, 624, 5]
[230, 633, 5]
[391, 432, 5]
[231, 624, 5]
[450, 522, 5]
[287, 451, 5]
[287, 459, 5]
[426, 274, 5]
[515, 165, 5]
[229, 633, 5]
[229, 632, 5]
[515, 166, 5]
[334, 341, 5]
[288, 451, 5]
[427, 274, 5]
[448, 605, 5]
[427, 578, 5]
[285, 458, 5]
[448, 327, 5]
[286, 459, 5]
[286, 458, 5]
[234, 538, 5]
[404, 449, 5]
[404, 448, 5]
[449, 326, 5]
[439, 501, 5]
[514, 164, 5]
[270, 488, 5]
[506, 672, 5]
[256, 596, 5]
[510, 218, 5]
[411, 389, 5]
[269, 487, 5]
[437, 502, 5]
[262, 245, 5]
[262, 244, 5]
[436, 502, 5]
[362, 358, 5]
[438, 501, 5]
[411, 288, 5]
[260, 598, 5]
[510, 618, 5]
[510, 619, 5]
[443, 340, 5]
[375, 337, 5]
[431, 587, 5]
[376, 338, 5]
[443, 509, 5]
[277, 261, 5]
[277, 251, 5]
[344, 487, 5]
[431, 258, 5]
[444, 341, 5]
[507, 671, 5]
[431, 358, 5]
[276, 383, 5]
[345, 488, 5]
[377, 330, 5]
[377, 331, 5]
[274, 477, 5]
[272, 476, 5]
[253, 516, 5]
[371, 507, 5]
[520, 639, 5]
[432, 586, 5]
[273, 476, 5]
[300, 418, 5]
[416, 384, 5]
[421, 371, 5]
[516, 690, 5]
[421, 372, 5]
[511, 629, 5]
[297, 548, 5]
[511, 628, 5]
[324, 511, 5]
[455, 531, 5]
[516, 167, 5]
[516, 166, 5]
[315, 313, 5]
[417, 384, 5]
[400, 399, 5]
[417, 376, 5]
[418, 571, 5]
[420, 372, 5]
[511, 217, 5]
[305, 302, 5]
[305, 303, 5]
[211, 299, 5]
[211, 163, 5]
[210, 653, 5]
[211, 580, 5]
[308, 534, 5]
[453, 610, 5]
[453, 609, 5]
[293, 552, 5]
[224, 307, 5]
[403, 393, 5]
[403, 395, 5]
[289, 558, 5]
[392, 432, 5]
[292, 446, 5]
[392, 425, 5]
[453, 239, 5]
[290, 559, 5]
[452, 238, 5]
[538, 181, 4]
[426, 472, 4]
[149, 210, 4]
[149, 684, 4]
[176, 692, 4]
[419, 385, 4]
[309, 535, 4]
[516, 632, 4]
[274, 244, 4]
[477, 291, 4]
[477, 290, 4]
[149, 209, 4]
[270, 475, 4]
[425, 473, 4]
[433, 255, 4]
[416, 566, 4]
[272, 580, 4]
[416, 567, 4]
[272, 579, 4]
[350, 479, 4]
[349, 479, 4]
[411, 560, 4]
[170, 130, 4]
[271, 475, 4]
[308, 307, 4]
[352, 483, 4]
[291, 279, 4]
[352, 484, 4]
[170, 131, 4]
[319, 523, 4]
[319, 326, 4]
[319, 524, 4]
[417, 572, 4]
[417, 567, 4]
[264, 591, 4]
[315, 529, 4]
[316, 312, 4]
[265, 370, 4]
[509, 228, 4]
[159, 124, 4]
[288, 565, 4]
[414, 390, 4]
[414, 460, 4]
[487, 276, 4]
[417, 470, 4]
[475, 646, 4]
[264, 244, 4]
[263, 599, 4]
[147, 133, 4]
[159, 669, 4]
[487, 271, 4]
[358, 491, 4]
[358, 492, 4]
[181, 254, 4]
[417, 468, 4]
[434, 592, 4]
[169, 244, 4]
[355, 356, 4]
[335, 340, 4]
[269, 475, 4]
[515, 691, 4]
[317, 530, 4]
[290, 275, 4]
[154, 685, 4]
[154, 676, 4]
[418, 385, 4]
[148, 684, 4]
[435, 489, 4]
[418, 377, 4]
[430, 257, 4]
[430, 265, 4]
[501, 670, 4]
[152, 215, 4]
[325, 512, 4]
[164, 232, 4]
[514, 624, 4]
[164, 231, 4]
[328, 331, 4]
[171, 642, 4]
[279, 468, 4]
[279, 386, 4]
[285, 402, 4]
[514, 633, 4]
[285, 403, 4]
[424, 473, 4]
[279, 250, 4]
[278, 572, 4]
[155, 676, 4]
[488, 658, 4]
[295, 412, 4]
[428, 479, 4]
[294, 553, 4]
[423, 576, 4]
[481, 200, 4]
[172, 635, 4]
[284, 465, 4]
[296, 549, 4]
[165, 232, 4]
[413, 390, 4]
[282, 391, 4]
[165, 657, 4]
[480, 279, 4]
[170, 244, 4]
[485, 275, 4]
[425, 273, 4]
[291, 560, 4]
[346, 489, 4]
[170, 649, 4]
[538, 160, 4]
[155, 132, 4]
[426, 579, 4]
[432, 359, 4]
[275, 244, 4]
[150, 696, 4]
[412, 390, 4]
[416, 477, 4]
[278, 250, 4]
[430, 499, 4]
[502, 242, 4]
[416, 377, 4]
[336, 355, 4]
[336, 354, 4]
[174, 698, 4]
[175, 632, 4]
[175, 633, 4]
[320, 524, 4]
[302, 440, 4]
[491, 588, 4]
[277, 384, 4]
[175, 136, 4]
[430, 588, 4]
[514, 217, 4]
[147, 132, 4]
[451, 521, 4]
[468, 217, 4]
[392, 313, 4]
[228, 314, 4]
[228, 321, 4]
[404, 299, 4]
[231, 326, 4]
[451, 237, 4]
[391, 537, 4]
[525, 694, 4]
[525, 693, 4]
[393, 431, 4]
[224, 561, 4]
[529, 696, 4]
[134, 149, 4]
[466, 634, 4]
[498, 254, 4]
[226, 553, 4]
[452, 526, 4]
[452, 527, 4]
[452, 611, 4]
[525, 162, 4]
[405, 396, 4]
[237, 625, 4]
[238, 193, 4]
[238, 194, 4]
[447, 606, 4]
[512, 216, 4]
[512, 221, 4]
[239, 341, 4]
[385, 525, 4]
[192, 135, 4]
[192, 134, 4]
[540, 675, 4]
[496, 591, 4]
[512, 625, 4]
[448, 331, 4]
[233, 549, 4]
[233, 548, 4]
[404, 396, 4]
[469, 217, 4]
[505, 673, 4]
[497, 247, 4]
[497, 591, 4]
[235, 530, 4]
[234, 548, 4]
[136, 186, 4]
[194, 132, 4]
[193, 675, 4]
[223, 641, 4]
[223, 640, 4]
[128, 173, 4]
[129, 173, 4]
[211, 654, 4]
[206, 158, 4]
[460, 536, 4]
[460, 314, 4]
[398, 405, 4]
[459, 536, 4]
[205, 288, 4]
[214, 170, 4]
[210, 300, 4]
[399, 405, 4]
[463, 223, 4]
[545, 701, 4]
[208, 283, 4]
[125, 174, 4]
[208, 147, 4]
[207, 584, 4]
[400, 435, 4]
[209, 660, 4]
[545, 690, 4]
[126, 174, 4]
[461, 535, 4]
[127, 173, 4]
[544, 690, 4]
[544, 689, 4]
[209, 300, 4]
[221, 301, 4]
[220, 301, 4]
[455, 229, 4]
[201, 137, 4]
[201, 138, 4]
[223, 308, 4]
[133, 149, 4]
[395, 547, 4]
[223, 168, 4]
[223, 169, 4]
[220, 300, 4]
[217, 564, 4]
[464, 624, 4]
[401, 400, 4]
[204, 587, 4]
[204, 586, 4]
[456, 530, 4]
[203, 282, 4]
[542, 681, 4]
[203, 602, 4]
[529, 196, 4]
[374, 336, 4]
[370, 508, 4]
[440, 253, 4]
[185, 132, 4]
[408, 555, 4]
[408, 556, 4]
[252, 515, 4]
[472, 293, 4]
[375, 342, 4]
[141, 139, 4]
[472, 292, 4]
[531, 646, 4]
[186, 684, 4]
[186, 264, 4]
[251, 348, 4]
[252, 224, 4]
[252, 350, 4]
[513, 163, 4]
[512, 687, 4]
[248, 217, 4]
[261, 242, 4]
[409, 556, 4]
[183, 126, 4]
[410, 287, 4]
[145, 702, 4]
[260, 363, 4]
[260, 364, 4]
[363, 357, 4]
[262, 599, 4]
[261, 599, 4]
[182, 259, 4]
[258, 359, 4]
[522, 639, 4]
[522, 215, 4]
[143, 203, 4]
[513, 217, 4]
[368, 345, 4]
[259, 364, 4]
[144, 702, 4]
[184, 128, 4]
[184, 127, 4]
[186, 132, 4]
[381, 517, 4]
[495, 662, 4]
[445, 342, 4]
[444, 508, 4]
[446, 342, 4]
[190, 611, 4]
[383, 519, 4]
[384, 328, 4]
[240, 341, 4]
[524, 216, 4]
[242, 208, 4]
[242, 207, 4]
[242, 206, 4]
[139, 197, 4]
[480, 277, 4]
[247, 523, 4]
[377, 337, 4]
[247, 346, 4]
[247, 211, 4]
[139, 138, 2]
[148, 212, 2]
[320, 314, 2]
[338, 494, 2]
[129, 177, 2]
[540, 173, 2]
[536, 664, 2]
[339, 348, 2]
[339, 358, 2]
[364, 500, 2]
[130, 148, 2]
[490, 269, 2]
[337, 494, 2]
[135, 160, 2]
[131, 184, 2]
[405, 295, 2]
[377, 508, 2]
[388, 319, 2]
[338, 345, 2]
[398, 311, 2]
[131, 148, 2]
[148, 691, 2]
[496, 186, 2]
[387, 529, 2]
[388, 318, 2]
[538, 667, 2]
[387, 534, 2]
[538, 668, 2]
[363, 346, 2]
[400, 448, 2]
[406, 295, 2]
[376, 513, 2]
[495, 258, 2]
[137, 198, 2]
[539, 173, 2]
[540, 672, 2]
[363, 501, 2]
[363, 500, 2]
[488, 198, 2]
[340, 358, 2]
[135, 199, 2]
[496, 258, 2]
[512, 618, 2]
[331, 502, 2]
[375, 513, 2]
[510, 232, 2]
[394, 413, 2]
[327, 507, 2]
[406, 557, 2]
[375, 514, 2]
[328, 506, 2]
[150, 692, 2]
[403, 401, 2]
[335, 493, 2]
[509, 683, 2]
[330, 335, 2]
[330, 334, 2]
[321, 325, 2]
[497, 187, 2]
[497, 186, 2]
[149, 691, 2]
[325, 329, 2]
[381, 521, 2]
[499, 245, 2]
[336, 489, 2]
[136, 199, 2]
[536, 696, 2]
[337, 345, 2]
[542, 165, 2]
[388, 533, 2]
[336, 493, 2]
[380, 521, 2]
[388, 534, 2]
[471, 638, 2]
[187, 686, 2]
[250, 353, 2]
[531, 197, 2]
[524, 696, 2]
[241, 615, 2]
[524, 638, 2]
[240, 616, 2]
[470, 550, 2]
[470, 555, 2]
[470, 556, 2]
[239, 620, 2]
[241, 202, 2]
[260, 495, 2]
[261, 367, 2]
[475, 213, 2]
[262, 227, 2]
[532, 187, 2]
[182, 631, 2]
[262, 501, 2]
[441, 501, 2]
[254, 221, 2]
[255, 507, 2]
[251, 357, 2]
[251, 605, 2]
[251, 610, 2]
[441, 602, 2]
[253, 218, 2]
[440, 352, 2]
[256, 507, 2]
[474, 213, 2]
[257, 365, 2]
[203, 289, 2]
[466, 216, 2]
[455, 239, 2]
[455, 611, 2]
[455, 519, 2]
[209, 153, 2]
[454, 519, 2]
[504, 243, 2]
[463, 626, 2]
[454, 326, 2]
[468, 543, 2]
[195, 141, 2]
[468, 309, 2]
[503, 674, 2]
[450, 612, 2]
[530, 655, 2]
[469, 550, 2]
[453, 520, 2]
[453, 326, 2]
[199, 281, 2]
[199, 280, 2]
[225, 322, 2]
[226, 174, 2]
[467, 543, 2]
[226, 322, 2]
[198, 281, 2]
[227, 176, 2]
[227, 174, 2]
[429, 582, 2]
[297, 414, 2]
[534, 665, 2]
[303, 434, 2]
[421, 378, 2]
[173, 247, 2]
[425, 581, 2]
[277, 576, 2]
[168, 648, 2]
[307, 294, 2]
[533, 188, 2]
[420, 378, 2]
[304, 538, 2]
[296, 554, 2]
[305, 538, 2]
[285, 569, 2]
[481, 575, 2]
[286, 396, 2]
[484, 563, 2]
[285, 390, 2]
[169, 651, 2]
[169, 652, 2]
[518, 690, 2]
[517, 218, 2]
[427, 268, 2]
[298, 550, 2]
[283, 458, 2]
[423, 271, 2]
[423, 272, 2]
[535, 664, 2]
[282, 464, 2]
[534, 188, 2]
[508, 683, 2]
[428, 264, 2]
[428, 263, 2]
[294, 405, 2]
[477, 558, 2]
[424, 368, 2]
[266, 592, 2]
[535, 155, 2]
[166, 647, 2]
[477, 210, 2]
[179, 255, 2]
[535, 156, 2]
[311, 536, 2]
[310, 306, 2]
[295, 405, 2]
[478, 561, 2]
[276, 576, 2]
[516, 623, 2]
[533, 155, 2]
[419, 475, 2]
[431, 482, 2]
[478, 209, 2]
[167, 647, 2]
[516, 218, 2]
[277, 255, 2]
[520, 636, 2]
[541, 692, 1]
[515, 622, 1]
[505, 244, 1]
[529, 698, 1]
[530, 155, 1]
[544, 679, 1]
[544, 680, 1]
[527, 697, 1]
[527, 698, 1]
[536, 188, 1]
[528, 640, 1]
[515, 693, 1]
[547, 690, 1]
[547, 691, 1]
[546, 684, 1]
[536, 154, 1]
[528, 698, 1]
[509, 610, 1]
[546, 683, 1]
[529, 155, 1]
[545, 683, 1]
[545, 684, 1]
[529, 156, 1]
[536, 189, 1]
[543, 679, 1]
[535, 660, 1]
[535, 189, 1]
[529, 640, 1]
[517, 622, 1]
[510, 687, 1]
[510, 688, 1]
[511, 177, 1]
[511, 233, 1]
[511, 229, 1]
[511, 228, 1]
[504, 675, 1]
[511, 612, 1]
[543, 164, 1]
[543, 674, 1]
[543, 675, 1]
[526, 217, 1]
[542, 671, 1]
[542, 672, 1]
[542, 674, 1]
[542, 675, 1]
[542, 679, 1]
[527, 202, 1]
[527, 203, 1]
[527, 640, 1]
[526, 216, 1]
[526, 203, 1]
[537, 697, 1]
[510, 610, 1]
[503, 244, 1]
[503, 608, 1]
[532, 696, 1]
[533, 152, 1]
[533, 153, 1]
[538, 158, 1]
[537, 698, 1]
[502, 675, 1]
[514, 222, 1]
[533, 183, 1]
[531, 194, 1]
[531, 193, 1]
[533, 645, 1]
[533, 646, 1]
[507, 678, 1]
[514, 221, 1]
[531, 651, 1]
[510, 177, 1]
[531, 650, 1]
[523, 637, 1]
[507, 684, 1]
[510, 178, 1]
[539, 162, 1]
[514, 173, 1]
[514, 174, 1]
[539, 158, 1]
[507, 225, 1]
[532, 198, 1]
[521, 635, 1]
[538, 680, 1]
[532, 662, 1]
[523, 687, 1]
[513, 617, 1]
[503, 237, 1]
[522, 209, 1]
[522, 208, 1]
[539, 666, 1]
[532, 154, 1]
[532, 153, 1]
[532, 152, 1]
[523, 695, 1]
[534, 657, 1]
[530, 641, 1]
[530, 198, 1]
[518, 632, 1]
[518, 631, 1]
[534, 661, 1]
[518, 219, 1]
[530, 653, 1]
[525, 200, 1]
[530, 651, 1]
[530, 650, 1]
[525, 637, 1]
[506, 176, 1]
[514, 693, 1]
[541, 671, 1]
[536, 698, 1]
[526, 202, 1]
[541, 174, 1]
[511, 685, 1]
[515, 173, 1]
[537, 176, 1]
[524, 199, 1]
[524, 205, 1]
[540, 168, 1]
[540, 169, 1]
[540, 170, 1]
[533, 664, 1]
[519, 635, 1]
[523, 697, 1]
[502, 174, 1]
[537, 663, 1]
[540, 680, 1]
[501, 604, 1]
[501, 603, 1]
[512, 613, 1]
[512, 612, 1]
[123, 167, 1]
[501, 174, 1]
[242, 529, 1]
[241, 617, 1]
[241, 529, 1]
[241, 332, 1]
[240, 621, 1]
[242, 201, 1]
[245, 616, 1]
[245, 526, 1]
[245, 523, 1]
[245, 522, 1]
[245, 521, 1]
[245, 347, 1]
[245, 346, 1]
[245, 206, 1]
[245, 205, 1]
[244, 527, 1]
[244, 526, 1]
[244, 211, 1]
