700, 900
[539, 699, 1]
[523, 693, 1]
[519, 215, 1]
[527, 199, 1]
[515, 169, 1]
[514, 684, 1]
[514, 683, 1]
[531, 656, 1]
[538, 177, 1]
[538, 669, 1]
[527, 158, 1]
[514, 224, 1]
[537, 700, 1]
[537, 178, 1]
[530, 158, 1]
[539, 160, 1]
[522, 642, 1]
[522, 161, 1]
[532, 658, 1]
[518, 166, 1]
[518, 165, 1]
[517, 685, 1]
[525, 159, 1]
[534, 184, 1]
[534, 185, 1]
[515, 684, 1]
[516, 223, 1]
[517, 218, 1]
[529, 158, 1]
[542, 681, 1]
[542, 680, 1]
[542, 679, 1]
[534, 156, 1]
[519, 164, 1]
[520, 212, 1]
[542, 678, 1]
[542, 166, 1]
[525, 203, 1]
[535, 664, 1]
[528, 158, 1]
[527, 696, 1]
[529, 195, 1]
[520, 689, 1]
[524, 693, 1]
[541, 173, 1]
[541, 172, 1]
[541, 170, 1]
[541, 169, 1]
[535, 181, 1]
[540, 699, 1]
[129, 161, 1]
[251, 516, 1]
[251, 515, 1]
[251, 349, 1]
[250, 605, 1]
[252, 603, 1]
[250, 217, 1]
[249, 607, 1]
[246, 524, 1]
[245, 612, 1]
[245, 525, 1]
[245, 524, 1]
[245, 210, 1]
[249, 606, 1]
[249, 519, 1]
[248, 214, 1]
[247, 609, 1]
[262, 591, 1]
[262, 499, 1]
[262, 592, 1]
[261, 593, 1]
[261, 499, 1]
[261, 362, 1]
[261, 234, 1]
[261, 500, 1]
[265, 368, 1]
[264, 238, 1]
[263, 497, 1]
[257, 598, 1]
[256, 356, 1]
[255, 508, 1]
[256, 508, 1]
[258, 505, 1]
[259, 596, 1]
[259, 595, 1]
[259, 503, 1]
[258, 504, 1]
[259, 360, 1]
[244, 527, 1]
[230, 547, 1]
[230, 320, 1]
[229, 632, 1]
[229, 185, 1]
[228, 633, 1]
[229, 631, 1]
[233, 542, 1]
[233, 324, 1]
[232, 628, 1]
[232, 323, 1]
[224, 556, 1]
[224, 311, 1]
[224, 177, 1]
[225, 636, 1]
[227, 634, 1]
[227, 317, 1]
[227, 316, 1]
[226, 636, 1]
[225, 555, 1]
[226, 635, 1]
[226, 315, 1]
[226, 314, 1]
[226, 554, 1]
[234, 192, 1]
[240, 619, 1]
[240, 334, 1]
[239, 333, 1]
[242, 337, 1]
[243, 615, 1]
[243, 528, 1]
[243, 207, 1]
[243, 206, 1]
[243, 527, 1]
[239, 332, 1]
[236, 329, 1]
[235, 625, 1]
[236, 624, 1]
[235, 193, 1]
[234, 626, 1]
[234, 541, 1]
[234, 326, 1]
[237, 196, 1]
[237, 197, 1]
[239, 201, 1]
[239, 200, 1]
[238, 622, 1]
[237, 623, 1]
[237, 537, 1]
[237, 330, 1]
[265, 369, 1]
[223, 310, 1]
[292, 553, 1]
[292, 405, 1]
[292, 404, 1]
[293, 405, 1]
[292, 279, 1]
[291, 454, 1]
[291, 403, 1]
[291, 402, 1]
[292, 280, 1]
[291, 278, 1]
[295, 448, 1]
[295, 447, 1]
[295, 408, 1]
[293, 552, 1]
[294, 552, 1]
[294, 450, 1]
[294, 449, 1]
[290, 556, 1]
[287, 272, 1]
[287, 271, 1]
[286, 460, 1]
[286, 395, 1]
[286, 270, 1]
[286, 269, 1]
[290, 455, 1]
[290, 454, 1]
[289, 557, 1]
[288, 558, 1]
[288, 457, 1]
[296, 446, 1]
[302, 437, 1]
[302, 436, 1]
[302, 418, 1]
[302, 438, 1]
[302, 295, 1]
[301, 439, 1]
[301, 293, 1]
[301, 292, 1]
[302, 294, 1]
[300, 543, 1]
[302, 539, 1]
[303, 419, 1]
[305, 422, 1]
[305, 421, 1]
[304, 298, 1]
[304, 420, 1]
[300, 542, 1]
[298, 288, 1]
[298, 287, 1]
[298, 442, 1]
[297, 411, 1]
[297, 286, 1]
[298, 443, 1]
[300, 440, 1]
[300, 439, 1]
[300, 415, 1]
[300, 291, 1]
[299, 442, 1]
[298, 548, 1]
[299, 544, 1]
[285, 395, 1]
[272, 250, 1]
[271, 484, 1]
[271, 483, 1]
[272, 481, 1]
[271, 376, 1]
[271, 248, 1]
[271, 247, 1]
[270, 485, 1]
[272, 482, 1]
[275, 254, 1]
[274, 575, 1]
[274, 479, 1]
[274, 478, 1]
[272, 577, 1]
[273, 577, 1]
[273, 576, 1]
[273, 481, 1]
[270, 374, 1]
[270, 247, 1]
[267, 490, 1]
[266, 369, 1]
[266, 241, 1]
[266, 240, 1]
[269, 245, 1]
[268, 586, 1]
[268, 583, 1]
[268, 488, 1]
[268, 372, 1]
[275, 574, 1]
[282, 265, 1]
[282, 264, 1]
[281, 567, 1]
[280, 568, 1]
[280, 469, 1]
[281, 467, 1]
[280, 389, 1]
[285, 394, 1]
[285, 269, 1]
[284, 564, 1]
[284, 563, 1]
[284, 393, 1]
[283, 392, 1]
[283, 391, 1]
[283, 564, 1]
[276, 573, 1]
[276, 475, 1]
[276, 382, 1]
[276, 256, 1]
[275, 575, 1]
[276, 383, 1]
[277, 473, 1]
[280, 262, 1]
[280, 261, 1]
[280, 260, 1]
[279, 570, 1]
[279, 569, 1]
[279, 470, 1]
[279, 260, 1]
[278, 570, 1]
[265, 587, 1]
[223, 176, 1]
[166, 129, 1]
[165, 657, 1]
[164, 660, 1]
[164, 659, 1]
[164, 230, 1]
[164, 129, 1]
[168, 236, 1]
[168, 129, 1]
[166, 233, 1]
[166, 702, 1]
[166, 655, 1]
[166, 654, 1]
[167, 129, 1]
[163, 129, 1]
[159, 668, 1]
[159, 669, 1]
[158, 671, 1]
[158, 223, 1]
[158, 670, 1]
[160, 225, 1]
[162, 705, 1]
[162, 129, 1]
[161, 705, 1]
[161, 665, 1]
[161, 664, 1]
[168, 699, 1]
[176, 637, 1]
[176, 247, 1]
[176, 129, 1]
[179, 633, 1]
[178, 689, 1]
[176, 695, 1]
[178, 251, 1]
[177, 636, 1]
[177, 635, 1]
[174, 244, 1]
[171, 240, 1]
[170, 649, 1]
[169, 699, 1]
[169, 698, 1]
[170, 238, 1]
[171, 645, 1]
[173, 244, 1]
[173, 243, 1]
[171, 646, 1]
[172, 643, 1]
[157, 130, 1]
[138, 142, 1]
[135, 188, 1]
[134, 187, 1]
[134, 186, 1]
[144, 137, 1]
[142, 201, 1]
[138, 194, 1]
[140, 140, 1]
[129, 175, 1]
[129, 167, 1]
[132, 183, 1]
[144, 204, 1]
[153, 682, 1]
[152, 705, 1]
[152, 683, 1]
[152, 215, 1]
[152, 684, 1]
[151, 213, 1]
[156, 675, 1]
[156, 220, 1]
[155, 676, 1]
[155, 677, 1]
[147, 208, 1]
[148, 692, 1]
[147, 136, 1]
[146, 207, 1]
[146, 208, 1]
[148, 693, 1]
[148, 696, 1]
[150, 133, 1]
[149, 690, 1]
[209, 292, 1]
[209, 582, 1]
[208, 583, 1]
[208, 154, 1]
[208, 153, 1]
[207, 658, 1]
[208, 582, 1]
[211, 579, 1]
[211, 578, 1]
[211, 295, 1]
[210, 294, 1]
[210, 293, 1]
[209, 656, 1]
[211, 158, 1]
[212, 296, 1]
[207, 289, 1]
[203, 592, 1]
[203, 591, 1]
[203, 284, 1]
[202, 663, 1]
[202, 593, 1]
[202, 146, 1]
[207, 152, 1]
[207, 151, 1]
[205, 149, 1]
[206, 289, 1]
[206, 150, 1]
[205, 661, 1]
[205, 660, 1]
[205, 286, 1]
[206, 288, 1]
[202, 145, 1]
[212, 577, 1]
[212, 653, 1]
[220, 172, 1]
[220, 171, 1]
[218, 305, 1]
[218, 304, 1]
[219, 305, 1]
[220, 307, 1]
[222, 309, 1]
[222, 175, 1]
[221, 642, 1]
[221, 641, 1]
[220, 642, 1]
[214, 163, 1]
[213, 575, 1]
[213, 161, 1]
[213, 652, 1]
[218, 169, 1]
[217, 570, 1]
[216, 571, 1]
[215, 572, 1]
[216, 166, 1]
[215, 650, 1]
[215, 649, 1]
[201, 595, 1]
[187, 262, 1]
[188, 616, 1]
[186, 681, 1]
[186, 621, 1]
[186, 620, 1]
[186, 682, 1]
[188, 617, 1]
[188, 678, 1]
[190, 678, 1]
[190, 677, 1]
[189, 678, 1]
[189, 616, 1]
[191, 612, 1]
[182, 628, 1]
[180, 687, 1]
[180, 253, 1]
[182, 686, 1]
[185, 623, 1]
[185, 622, 1]
[184, 684, 1]
[184, 132, 1]
[184, 131, 1]
[183, 685, 1]
[183, 257, 1]
[198, 600, 1]
[198, 278, 1]
[198, 277, 1]
[197, 601, 1]
[197, 275, 1]
[197, 669, 1]
[196, 671, 1]
[199, 278, 1]
[201, 594, 1]
[201, 145, 1]
[200, 280, 1]
[200, 144, 1]
[199, 666, 1]
[200, 597, 1]
[196, 603, 1]
[193, 609, 1]
[192, 610, 1]
[192, 269, 1]
[191, 676, 1]
[192, 609, 1]
[196, 275, 1]
[196, 274, 1]
[195, 605, 1]
[194, 673, 1]
[194, 271, 1]
[458, 532, 1]
[457, 619, 1]
[457, 234, 1]
[461, 229, 1]
[459, 534, 1]
[461, 311, 1]
[453, 324, 1]
[453, 240, 1]
[453, 239, 1]
[453, 238, 1]
[452, 524, 1]
[452, 523, 1]
[452, 241, 1]
[451, 522, 1]
[453, 613, 1]
[456, 235, 1]
[456, 234, 1]
[455, 529, 1]
[453, 612, 1]
[454, 613, 1]
[454, 527, 1]
[454, 526, 1]
[454, 238, 1]
[451, 521, 1]
[461, 538, 1]
[468, 220, 1]
[467, 548, 1]
[467, 547, 1]
[467, 221, 1]
[468, 302, 1]
[470, 296, 1]
[469, 219, 1]
[468, 631, 1]
[466, 303, 1]
[466, 223, 1]
[463, 227, 1]
[461, 622, 1]
[465, 629, 1]
[465, 224, 1]
[464, 544, 1]
[464, 543, 1]
[464, 307, 1]
[465, 223, 1]
[451, 241, 1]
[437, 500, 1]
[437, 347, 1]
[435, 590, 1]
[435, 497, 1]
[435, 355, 1]
[438, 347, 1]
[439, 595, 1]
[439, 345, 1]
[438, 346, 1]
[439, 255, 1]
[438, 594, 1]
[438, 502, 1]
[438, 501, 1]
[438, 595, 1]
[432, 587, 1]
[432, 357, 1]
[432, 264, 1]
[431, 491, 1]
[431, 358, 1]
[433, 494, 1]
[434, 352, 1]
[433, 493, 1]
[434, 261, 1]
[440, 343, 1]
[440, 505, 1]
[448, 245, 1]
[447, 516, 1]
[446, 514, 1]
[447, 515, 1]
[446, 334, 1]
[448, 607, 1]
[450, 520, 1]
[450, 519, 1]
[450, 242, 1]
[450, 241, 1]
[449, 608, 1]
[449, 519, 1]
[449, 243, 1]
[448, 608, 1]
[449, 330, 1]
[442, 508, 1]
[442, 507, 1]
[443, 252, 1]
[441, 506, 1]
[441, 341, 1]
[443, 509, 1]
[446, 248, 1]
[446, 247, 1]
[444, 511, 1]
[444, 510, 1]
[443, 600, 1]
[471, 295, 1]
[430, 490, 1]
[471, 554, 1]
[499, 667, 1]
[499, 249, 1]
[498, 667, 1]
[500, 184, 1]
[498, 666, 1]
[498, 186, 1]
[500, 601, 1]
[502, 246, 1]
[502, 182, 1]
[497, 598, 1]
[497, 255, 1]
[494, 191, 1]
[493, 191, 1]
[493, 259, 1]
[497, 597, 1]
[495, 256, 1]
[497, 252, 1]
[496, 188, 1]
[495, 663, 1]
[492, 590, 1]
[510, 618, 1]
[510, 617, 1]
[510, 230, 1]
[509, 678, 1]
[509, 175, 1]
[508, 677, 1]
[508, 614, 1]
[513, 170, 1]
[511, 172, 1]
[512, 620, 1]
[512, 171, 1]
[512, 227, 1]
[503, 181, 1]
[504, 239, 1]
[504, 238, 1]
[504, 180, 1]
[503, 241, 1]
[508, 176, 1]
[508, 175, 1]
[507, 235, 1]
[507, 234, 1]
[506, 610, 1]
[506, 235, 1]
[492, 260, 1]
[478, 209, 1]
[477, 641, 1]
[478, 565, 1]
[477, 285, 1]
[477, 210, 1]
[477, 209, 1]
[477, 284, 1]
[476, 285, 1]
[478, 566, 1]
[479, 643, 1]
[479, 281, 1]
[473, 215, 1]
[472, 635, 1]
[473, 294, 1]
[472, 216, 1]
[472, 215, 1]
[476, 211, 1]
[475, 212, 1]
[475, 211, 1]
[474, 289, 1]
[474, 288, 1]
[482, 204, 1]
[489, 197, 1]
[487, 654, 1]
[486, 653, 1]
[491, 659, 1]
[491, 261, 1]
[490, 658, 1]
[490, 657, 1]
[490, 585, 1]
[490, 584, 1]
[483, 279, 1]
[483, 648, 1]
[483, 276, 1]
[482, 573, 1]
[482, 572, 1]
[484, 275, 1]
[486, 578, 1]
[486, 270, 1]
[486, 199, 1]
[485, 275, 1]
[485, 274, 1]
[485, 200, 1]
[484, 649, 1]
[430, 360, 1]
[360, 494, 1]
[359, 493, 1]
[360, 495, 1]
[359, 359, 1]
[361, 356, 1]
[366, 350, 1]
[366, 349, 1]
[364, 500, 1]
[361, 357, 1]
[363, 355, 1]
[362, 356, 1]
[363, 499, 1]
[348, 481, 1]
[346, 484, 1]
[346, 359, 1]
[355, 487, 1]
[350, 367, 1]
[344, 486, 1]
[367, 349, 1]
[382, 329, 1]
[382, 328, 1]
[382, 522, 1]
[378, 334, 1]
[381, 330, 1]
[382, 523, 1]
[383, 523, 1]
[388, 321, 1]
[388, 320, 1]
[384, 326, 1]
[366, 502, 1]
[376, 515, 1]
[371, 343, 1]
[371, 342, 1]
[370, 506, 1]
[369, 506, 1]
[369, 505, 1]
[369, 346, 1]
[369, 345, 1]
[372, 341, 1]
[376, 336, 1]
[375, 514, 1]
[375, 338, 1]
[374, 513, 1]
[371, 508, 1]
[374, 512, 1]
[374, 339, 1]
[374, 338, 1]
[373, 340, 1]
[316, 522, 1]
[544, 691, 1]
[316, 315, 1]
[315, 524, 1]
[315, 314, 1]
[314, 525, 1]
[313, 526, 1]
[313, 311, 1]
[317, 521, 1]
[322, 325, 1]
[321, 515, 1]
[321, 323, 1]
[320, 516, 1]
[317, 520, 1]
[319, 320, 1]
[318, 318, 1]
[313, 310, 1]
[312, 310, 1]
[307, 534, 1]
[307, 423, 1]
[306, 535, 1]
[306, 429, 1]
[306, 422, 1]
[306, 301, 1]
[307, 302, 1]
[310, 530, 1]
[310, 307, 1]
[338, 348, 1]
[338, 347, 1]
[337, 495, 1]
[334, 342, 1]
[333, 500, 1]
[344, 356, 1]
[343, 487, 1]
[343, 355, 1]
[342, 488, 1]
[338, 493, 1]
[341, 352, 1]
[340, 491, 1]
[339, 492, 1]
[327, 332, 1]
[326, 330, 1]
[325, 328, 1]
[324, 514, 1]
[324, 511, 1]
[324, 328, 1]
[325, 329, 1]
[327, 510, 1]
[331, 502, 1]
[330, 336, 1]
[329, 505, 1]
[329, 335, 1]
[328, 506, 1]
[416, 566, 1]
[416, 380, 1]
[416, 285, 1]
[415, 566, 1]
[415, 286, 1]
[414, 565, 1]
[417, 469, 1]
[417, 383, 1]
[418, 283, 1]
[414, 564, 1]
[414, 384, 1]
[411, 460, 1]
[411, 459, 1]
[411, 390, 1]
[411, 560, 1]
[410, 459, 1]
[410, 292, 1]
[410, 559, 1]
[414, 288, 1]
[414, 287, 1]
[413, 563, 1]
[413, 463, 1]
[413, 289, 1]
[412, 388, 1]
[426, 483, 1]
[426, 482, 1]
[426, 366, 1]
[426, 271, 1]
[425, 578, 1]
[425, 481, 1]
[430, 266, 1]
[429, 489, 1]
[427, 486, 1]
[428, 363, 1]
[422, 277, 1]
[421, 573, 1]
[420, 573, 1]
[420, 374, 1]
[420, 281, 1]
[419, 570, 1]
[420, 572, 1]
[422, 372, 1]
[424, 371, 1]
[424, 370, 1]
[424, 274, 1]
[423, 575, 1]
[423, 371, 1]
[423, 276, 1]
[409, 393, 1]
[395, 540, 1]
[395, 436, 1]
[395, 414, 1]
[394, 434, 1]
[394, 415, 1]
[395, 311, 1]
[397, 542, 1]
[396, 413, 1]
[397, 438, 1]
[397, 413, 1]
[397, 412, 1]
[396, 541, 1]
[399, 306, 1]
[393, 416, 1]
[393, 313, 1]
[390, 318, 1]
[389, 319, 1]
[388, 531, 1]
[392, 536, 1]
[392, 417, 1]
[406, 451, 1]
[405, 450, 1]
[404, 550, 1]
[404, 403, 1]
[407, 296, 1]
[409, 294, 1]
[408, 394, 1]
[407, 554, 1]
[404, 400, 1]
[404, 399, 1]
[401, 405, 1]
[400, 546, 1]
[401, 445, 1]
[399, 442, 1]
[399, 441, 1]
[402, 302, 1]
[404, 299, 1]
[403, 447, 1]
[402, 548, 1]
[402, 404, 1]
[544, 692, 1]
