700, 900
[173, 721, 17]
[417, 371, 16]
[564, 677, 16]
[476, 644, 16]
[264, 498, 16]
[475, 644, 16]
[545, 214, 16]
[418, 286, 16]
[540, 719, 16]
[278, 365, 16]
[278, 364, 16]
[474, 644, 16]
[302, 423, 16]
[440, 496, 16]
[182, 718, 16]
[301, 422, 16]
[497, 284, 16]
[312, 306, 16]
[177, 720, 16]
[324, 508, 16]
[324, 509, 16]
[497, 151, 16]
[308, 527, 16]
[332, 503, 16]
[290, 445, 16]
[420, 487, 16]
[156, 133, 16]
[413, 467, 16]
[211, 162, 13]
[522, 137, 13]
[513, 618, 13]
[537, 639, 13]
[129, 709, 13]
[129, 708, 13]
[221, 651, 13]
[173, 218, 13]
[507, 267, 13]
[136, 173, 13]
[151, 209, 13]
[203, 151, 13]
[196, 580, 13]
[189, 714, 13]
[189, 263, 13]
[135, 172, 13]
[147, 648, 13]
[510, 249, 13]
[220, 564, 13]
[208, 679, 13]
[197, 579, 13]
[194, 581, 13]
[487, 673, 13]
[397, 558, 13]
[456, 318, 13]
[234, 525, 13]
[486, 291, 13]
[231, 532, 13]
[457, 324, 13]
[457, 323, 13]
[249, 634, 13]
[288, 281, 13]
[232, 529, 13]
[401, 434, 13]
[248, 635, 13]
[437, 361, 13]
[450, 633, 13]
[467, 300, 13]
[237, 644, 13]
[379, 331, 13]
[451, 507, 13]
[244, 639, 13]
[268, 245, 13]
[278, 278, 13]
[260, 360, 13]
[285, 385, 13]
[408, 566, 13]
[410, 398, 13]
[254, 623, 13]
[459, 316, 13]
[223, 649, 13]
[222, 650, 13]
[406, 443, 13]
[286, 379, 13]
[286, 380, 13]
[463, 527, 13]
[433, 597, 10]
[481, 201, 10]
[208, 676, 10]
[175, 625, 10]
[201, 572, 10]
[338, 352, 10]
[337, 352, 10]
[249, 505, 10]
[449, 504, 10]
[245, 510, 10]
[317, 330, 10]
[159, 132, 10]
[316, 329, 10]
[259, 593, 10]
[354, 493, 10]
[479, 297, 10]
[479, 298, 10]
[303, 551, 10]
[262, 585, 10]
[359, 358, 10]
[160, 132, 10]
[443, 224, 10]
[488, 568, 10]
[533, 223, 10]
[401, 438, 10]
[287, 398, 10]
[423, 490, 10]
[289, 403, 10]
[233, 527, 10]
[234, 318, 10]
[283, 450, 10]
[284, 451, 10]
[407, 409, 10]
[407, 410, 10]
[134, 664, 10]
[493, 287, 10]
[383, 525, 10]
[383, 529, 10]
[383, 530, 10]
[431, 591, 10]
[433, 243, 10]
[295, 285, 10]
[148, 206, 10]
[433, 492, 10]
[150, 727, 10]
[509, 259, 10]
[235, 323, 10]
[235, 322, 10]
[268, 264, 10]
[290, 405, 10]
[260, 235, 9]
[472, 295, 9]
[501, 279, 9]
[283, 460, 9]
[178, 132, 9]
[310, 543, 9]
[501, 280, 9]
[471, 295, 9]
[282, 460, 9]
[283, 386, 9]
[200, 702, 9]
[188, 141, 9]
[505, 579, 9]
[259, 595, 9]
[300, 432, 9]
[299, 433, 9]
[299, 432, 9]
[194, 272, 9]
[510, 710, 9]
[453, 506, 9]
[550, 141, 9]
[187, 141, 9]
[261, 586, 9]
[288, 401, 9]
[551, 716, 9]
[543, 719, 9]
[434, 493, 9]
[556, 711, 9]
[565, 165, 9]
[565, 166, 9]
[207, 155, 9]
[362, 359, 9]
[520, 227, 9]
[155, 729, 9]
[155, 728, 9]
[564, 166, 9]
[393, 297, 9]
[393, 298, 9]
[564, 165, 9]
[144, 202, 9]
[488, 161, 9]
[394, 297, 9]
[427, 268, 9]
[427, 267, 9]
[383, 312, 9]
[383, 527, 9]
[383, 532, 9]
[383, 311, 9]
[138, 190, 9]
[383, 310, 9]
[384, 310, 9]
[215, 180, 9]
[539, 136, 9]
[431, 252, 9]
[537, 633, 9]
[473, 295, 9]
[256, 614, 9]
[253, 626, 9]
[253, 627, 9]
[413, 470, 9]
[413, 461, 9]
[413, 462, 9]
[225, 540, 9]
[206, 284, 9]
[123, 688, 9]
[246, 509, 9]
[123, 687, 9]
[218, 565, 9]
[247, 351, 9]
[257, 614, 9]
[566, 165, 9]
[444, 356, 9]
[339, 353, 9]
[341, 498, 9]
[491, 691, 9]
[458, 516, 8]
[419, 374, 8]
[416, 570, 8]
[458, 639, 8]
[418, 374, 8]
[459, 517, 8]
[403, 432, 8]
[281, 577, 8]
[420, 484, 8]
[415, 570, 8]
[344, 355, 8]
[334, 351, 8]
[440, 363, 8]
[359, 496, 8]
[520, 627, 8]
[300, 557, 8]
[520, 720, 8]
[161, 215, 8]
[357, 358, 8]
[520, 135, 8]
[313, 530, 8]
[443, 625, 8]
[514, 716, 8]
[324, 347, 8]
[324, 512, 8]
[179, 225, 8]
[562, 171, 8]
[316, 322, 8]
[443, 357, 8]
[442, 625, 8]
[386, 543, 8]
[387, 550, 8]
[184, 140, 8]
[431, 583, 8]
[429, 251, 8]
[543, 636, 8]
[376, 521, 8]
[206, 689, 8]
[258, 230, 8]
[201, 279, 8]
[216, 291, 8]
[491, 569, 8]
[247, 217, 8]
[237, 329, 8]
[479, 644, 8]
[270, 580, 8]
[493, 697, 8]
[467, 212, 8]
[471, 212, 8]
[236, 328, 8]
[558, 712, 8]
[499, 703, 8]
[279, 471, 8]
[278, 480, 8]
[278, 479, 8]
[196, 708, 8]
[298, 430, 5]
[262, 240, 5]
[253, 219, 5]
[196, 576, 5]
[512, 711, 5]
[199, 145, 5]
[170, 635, 5]
[198, 146, 5]
[169, 636, 5]
[168, 726, 5]
[425, 371, 5]
[521, 625, 5]
[214, 162, 5]
[521, 624, 5]
[394, 559, 5]
[427, 275, 5]
[394, 560, 5]
[481, 177, 5]
[301, 566, 5]
[326, 349, 5]
[213, 567, 5]
[140, 195, 5]
[239, 207, 5]
[313, 317, 5]
[473, 209, 5]
[382, 314, 5]
[257, 228, 5]
[445, 222, 5]
[319, 336, 5]
[514, 615, 5]
[254, 352, 5]
[432, 246, 5]
[254, 219, 5]
[482, 660, 5]
[482, 659, 5]
[482, 663, 5]
[482, 662, 5]
[202, 698, 5]
[483, 664, 5]
[483, 666, 5]
[314, 519, 5]
[482, 651, 5]
[515, 600, 5]
[236, 303, 5]
[235, 335, 5]
[526, 629, 5]
[563, 159, 5]
[212, 567, 5]
[200, 144, 5]
[200, 143, 5]
[446, 221, 5]
[431, 256, 5]
[258, 494, 5]
[472, 210, 5]
[384, 537, 5]
[514, 255, 5]
[311, 525, 5]
[208, 683, 5]
[310, 524, 5]
[277, 578, 5]
[192, 273, 5]
[457, 514, 5]
[464, 535, 5]
[132, 668, 5]
[159, 214, 5]
[505, 145, 5]
[460, 323, 5]
[228, 203, 5]
[506, 270, 5]
[287, 406, 5]
[221, 654, 5]
[464, 537, 5]
[192, 712, 5]
[456, 513, 5]
[276, 579, 5]
[357, 495, 5]
[551, 208, 5]
[463, 208, 5]
[556, 147, 5]
[493, 154, 5]
[188, 586, 5]
[479, 555, 5]
[411, 395, 5]
[550, 207, 5]
[276, 272, 5]
[131, 670, 5]
[131, 669, 5]
[280, 467, 5]
[453, 348, 5]
[453, 213, 5]
[403, 440, 5]
[250, 499, 5]
[421, 282, 5]
[454, 214, 5]
[454, 215, 5]
[530, 225, 5]
[184, 137, 5]
[506, 145, 5]
[267, 358, 5]
[422, 572, 5]
[461, 310, 5]
[529, 225, 5]
[488, 683, 5]
[488, 684, 5]
[503, 276, 5]
[370, 351, 5]
[451, 346, 5]
[466, 548, 5]
[452, 347, 5]
[452, 348, 5]
[492, 292, 5]
[370, 352, 5]
[503, 277, 5]
[138, 658, 5]
[451, 347, 5]
[455, 512, 5]
[494, 153, 5]
[217, 200, 5]
[269, 492, 5]
[288, 448, 5]
[279, 468, 5]
[136, 191, 5]
[509, 585, 5]
[136, 183, 5]
[455, 215, 5]
[420, 283, 5]
[151, 642, 4]
[499, 148, 4]
[482, 657, 4]
[482, 653, 4]
[352, 495, 4]
[498, 705, 4]
[352, 496, 4]
[376, 325, 4]
[375, 505, 4]
[366, 500, 4]
[497, 705, 4]
[376, 505, 4]
[245, 349, 4]
[481, 556, 4]
[437, 232, 4]
[245, 216, 4]
[157, 213, 4]
[156, 213, 4]
[554, 201, 4]
[554, 202, 4]
[482, 175, 4]
[160, 129, 4]
[378, 512, 4]
[242, 511, 4]
[480, 167, 4]
[480, 168, 4]
[480, 182, 4]
[527, 628, 4]
[408, 283, 4]
[217, 195, 4]
[489, 686, 4]
[489, 687, 4]
[409, 441, 4]
[493, 570, 4]
[218, 195, 4]
[133, 716, 4]
[493, 293, 4]
[403, 417, 4]
[216, 174, 4]
[231, 317, 4]
[557, 148, 4]
[136, 657, 4]
[420, 281, 4]
[420, 280, 4]
[420, 279, 4]
[404, 417, 4]
[137, 657, 4]
[567, 679, 4]
[567, 684, 4]
[567, 685, 4]
[535, 225, 4]
[492, 155, 4]
[491, 699, 4]
[491, 698, 4]
[129, 674, 4]
[535, 226, 4]
[129, 161, 4]
[129, 160, 4]
[222, 655, 4]
[568, 688, 4]
[568, 694, 4]
[222, 656, 4]
[568, 678, 4]
[125, 708, 4]
[413, 569, 4]
[221, 656, 4]
[567, 694, 4]
[567, 695, 4]
[220, 183, 4]
[411, 374, 4]
[411, 375, 4]
[411, 386, 4]
[533, 719, 4]
[566, 660, 4]
[132, 178, 4]
[219, 183, 4]
[132, 662, 4]
[410, 449, 4]
[130, 674, 4]
[130, 168, 4]
[130, 167, 4]
[130, 161, 4]
[130, 160, 4]
[131, 168, 4]
[131, 160, 4]
[130, 712, 4]
[534, 226, 4]
[415, 478, 4]
[151, 641, 4]
[430, 604, 4]
[146, 645, 4]
[383, 538, 4]
[384, 535, 4]
[387, 304, 4]
[564, 158, 4]
[526, 134, 4]
[526, 133, 4]
[385, 551, 4]
[385, 552, 4]
[211, 664, 4]
[430, 246, 4]
[211, 680, 4]
[209, 684, 4]
[483, 558, 4]
[483, 559, 4]
[433, 240, 4]
[432, 594, 4]
[382, 538, 4]
[210, 684, 4]
[431, 608, 4]
[524, 230, 4]
[140, 655, 4]
[397, 420, 4]
[234, 303, 4]
[233, 303, 4]
[426, 252, 4]
[425, 575, 4]
[425, 574, 4]
[213, 670, 4]
[401, 418, 4]
[215, 174, 4]
[425, 275, 4]
[424, 372, 4]
[140, 142, 4]
[234, 329, 4]
[428, 274, 4]
[428, 257, 4]
[557, 197, 4]
[429, 246, 4]
[390, 301, 4]
[391, 295, 4]
[427, 252, 4]
[557, 196, 4]
[396, 295, 4]
[564, 172, 4]
[142, 722, 4]
[554, 714, 4]
[527, 630, 4]
[393, 561, 4]
[527, 627, 4]
[439, 227, 4]
[552, 719, 4]
[447, 634, 4]
[302, 292, 4]
[302, 430, 4]
[263, 235, 4]
[263, 234, 4]
[262, 592, 4]
[198, 710, 4]
[306, 552, 4]
[261, 238, 4]
[261, 229, 4]
[260, 615, 4]
[180, 238, 4]
[199, 570, 4]
[264, 592, 4]
[297, 429, 4]
[181, 601, 4]
[263, 592, 4]
[181, 238, 4]
[264, 234, 4]
[300, 289, 4]
[511, 267, 4]
[307, 552, 4]
[176, 602, 4]
[501, 148, 4]
[515, 137, 4]
[313, 520, 4]
[255, 629, 4]
[515, 614, 4]
[515, 610, 4]
[515, 238, 4]
[515, 239, 4]
[309, 295, 4]
[201, 141, 4]
[309, 548, 4]
[201, 142, 4]
[260, 229, 4]
[446, 354, 4]
[472, 208, 4]
[560, 713, 4]
[560, 714, 4]
[471, 557, 4]
[501, 570, 4]
[285, 392, 4]
[275, 368, 4]
[275, 367, 4]
[458, 304, 4]
[285, 407, 4]
[187, 585, 4]
[276, 488, 4]
[284, 407, 4]
[276, 368, 4]
[286, 407, 4]
[186, 267, 4]
[192, 269, 4]
[463, 645, 4]
[504, 708, 4]
[462, 207, 4]
[190, 266, 4]
[281, 388, 4]
[278, 476, 4]
[461, 521, 4]
[461, 516, 4]
[505, 708, 4]
[188, 266, 4]
[283, 374, 4]
[462, 521, 4]
[283, 373, 4]
[277, 271, 4]
[460, 334, 4]
[462, 311, 4]
[508, 270, 4]
[291, 572, 4]
[291, 574, 4]
[510, 140, 4]
[454, 349, 4]
[504, 144, 4]
[291, 408, 4]
[268, 259, 4]
[452, 212, 4]
[183, 257, 4]
[560, 186, 4]
[294, 438, 4]
[510, 266, 4]
[195, 575, 4]
[268, 491, 4]
[185, 592, 4]
[185, 584, 4]
[504, 572, 4]
[504, 573, 4]
[271, 263, 4]
[288, 577, 4]
[290, 278, 4]
[559, 174, 4]
[290, 412, 4]
[290, 413, 4]
[193, 711, 4]
[185, 136, 4]
[185, 135, 4]
[269, 259, 4]
[441, 365, 4]
[173, 222, 4]
[440, 626, 4]
[516, 614, 4]
[344, 496, 4]
[440, 627, 4]
[442, 365, 4]
[443, 493, 4]
[345, 496, 4]
[169, 727, 4]
[319, 513, 4]
[319, 514, 4]
[169, 728, 4]
[442, 493, 4]
[475, 199, 4]
[518, 231, 4]
[319, 322, 4]
[318, 514, 4]
[476, 206, 4]
[476, 207, 4]
[334, 506, 4]
[516, 241, 4]
[440, 227, 4]
[516, 242, 4]
[163, 633, 4]
[324, 343, 4]
[324, 344, 4]
[249, 498, 4]
[252, 351, 4]
[439, 229, 4]
[321, 331, 4]
[439, 228, 4]
[170, 729, 4]
[500, 148, 4]
[320, 331, 4]
[562, 188, 4]
[440, 492, 4]
[206, 567, 4]
[174, 615, 4]
[419, 475, 2]
[245, 353, 2]
[531, 632, 2]
[338, 504, 2]
[217, 562, 2]
[166, 222, 2]
[166, 634, 2]
[418, 475, 2]
[407, 413, 2]
[157, 636, 2]
[455, 504, 2]
[244, 646, 2]
[244, 645, 2]
[166, 134, 2]
[465, 303, 2]
[205, 287, 2]
[465, 519, 2]
[465, 524, 2]
[466, 519, 2]
[466, 524, 2]
[156, 636, 2]
[436, 234, 2]
[370, 506, 2]
[230, 651, 2]
[453, 342, 2]
[230, 652, 2]
[494, 568, 2]
[138, 718, 2]
[374, 328, 2]
[480, 663, 2]
[295, 420, 2]
[510, 271, 2]
[266, 268, 2]
[370, 505, 2]
[268, 362, 2]
[369, 354, 2]
[334, 348, 2]
[291, 276, 2]
[477, 554, 2]
[244, 507, 2]
[267, 363, 2]
[267, 362, 2]
[195, 141, 2]
[530, 227, 2]
[267, 267, 2]
[195, 140, 2]
[137, 149, 2]
[204, 699, 2]
[370, 349, 2]
[167, 222, 2]
[228, 201, 2]
[556, 644, 2]
[224, 552, 2]
[346, 357, 2]
[205, 699, 2]
[224, 551, 2]
[459, 644, 2]
[493, 151, 2]
[536, 222, 2]
[284, 399, 2]
[225, 549, 2]
[283, 579, 2]
[276, 581, 2]
[280, 458, 2]
[280, 465, 2]
[536, 134, 2]
[123, 681, 2]
[124, 695, 2]
[223, 538, 2]
[479, 177, 2]
[479, 184, 2]
[281, 384, 2]
[223, 295, 2]
[223, 537, 2]
[348, 494, 2]
[192, 578, 2]
[186, 590, 2]
[286, 442, 2]
[227, 295, 2]
[408, 570, 2]
[365, 356, 2]
[364, 357, 2]
[186, 133, 2]
[456, 504, 2]
[270, 366, 2]
[270, 365, 2]
[227, 652, 2]
[296, 420, 2]
[271, 364, 2]
[464, 520, 2]
[464, 531, 2]
[464, 532, 2]
[364, 354, 2]
[364, 355, 2]
[275, 480, 2]
[559, 198, 2]
[191, 578, 2]
[341, 350, 2]
[220, 187, 2]
[273, 579, 2]
[416, 474, 2]
[226, 558, 2]
[341, 351, 2]
[187, 258, 2]
[463, 515, 2]
[226, 295, 2]
[285, 458, 2]
[360, 355, 2]
[486, 159, 2]
[320, 339, 2]
[320, 338, 2]
[259, 624, 2]
[253, 354, 2]
[253, 355, 2]
[539, 220, 2]
[516, 620, 2]
[434, 600, 2]
[180, 593, 2]
[541, 723, 2]
[213, 167, 2]
[171, 132, 2]
[447, 352, 2]
[476, 185, 2]
[377, 316, 2]
[428, 583, 2]
[428, 590, 2]
[377, 320, 2]
[179, 724, 2]
[483, 681, 2]
[484, 681, 2]
[383, 543, 2]
[318, 311, 2]
[254, 354, 2]
[254, 495, 2]
[548, 211, 2]
[311, 537, 2]
[430, 598, 2]
[434, 489, 2]
[309, 553, 2]
[145, 207, 2]
[145, 208, 2]
[209, 158, 2]
[432, 369, 2]
[179, 129, 2]
[481, 672, 2]
[258, 624, 2]
[312, 537, 2]
[155, 215, 2]
[562, 704, 2]
[398, 425, 2]
[252, 636, 2]
[252, 637, 2]
[540, 221, 2]
[540, 220, 2]
[450, 498, 2]
[298, 425, 2]
[151, 135, 2]
[151, 134, 2]
[196, 274, 2]
[215, 177, 2]
[231, 647, 2]
[523, 628, 2]
[240, 510, 2]
[488, 564, 2]
[488, 563, 2]
[375, 341, 2]
[399, 293, 2]
[232, 323, 2]
[232, 522, 2]
[399, 290, 2]
[399, 289, 2]
[545, 634, 2]
[155, 732, 2]
[298, 283, 2]
[298, 284, 2]
[243, 646, 2]
[450, 637, 2]
[265, 269, 2]
[252, 355, 2]
[252, 356, 2]
[182, 244, 2]
[560, 198, 2]
[263, 605, 2]
[450, 497, 2]
[170, 633, 2]
[448, 351, 2]
[427, 486, 2]
[549, 209, 2]
[376, 342, 2]
[468, 545, 2]
[314, 533, 2]
[262, 616, 2]
[142, 204, 2]
[523, 720, 2]
[262, 597, 2]
[515, 607, 2]
[234, 309, 2]
[486, 295, 2]
[234, 310, 2]
[515, 603, 2]
[154, 636, 2]
[263, 603, 2]
[214, 171, 2]
[449, 637, 2]
[243, 507, 2]
[426, 261, 2]
[426, 262, 2]
[202, 704, 2]
[234, 313, 2]
[468, 643, 2]
[154, 637, 2]
[546, 640, 2]
[234, 314, 2]
[544, 633, 1]
[570, 679, 1]
[544, 218, 1]
[570, 678, 1]
[570, 689, 1]
[568, 669, 1]
[571, 678, 1]
[570, 688, 1]
[571, 679, 1]
[561, 199, 1]
[556, 204, 1]
[563, 191, 1]
[537, 221, 1]
[551, 138, 1]
[548, 217, 1]
[550, 719, 1]
[548, 645, 1]
[563, 190, 1]
[563, 185, 1]
[569, 684, 1]
[540, 724, 1]
[556, 203, 1]
[556, 200, 1]
[569, 683, 1]
[556, 199, 1]
[538, 133, 1]
[564, 188, 1]
[564, 189, 1]
[564, 656, 1]
[565, 665, 1]
[546, 633, 1]
[546, 218, 1]
[549, 213, 1]
[549, 214, 1]
[549, 215, 1]
[549, 216, 1]
[562, 715, 1]
[557, 145, 1]
[543, 218, 1]
[553, 140, 1]
[553, 139, 1]
[544, 722, 1]
[545, 139, 1]
[564, 176, 1]
[555, 145, 1]
[554, 204, 1]
[550, 138, 1]
[565, 156, 1]
[554, 644, 1]
[555, 204, 1]
[552, 210, 1]
[539, 132, 1]
[539, 133, 1]
[546, 642, 1]
[565, 177, 1]
[565, 176, 1]
[565, 170, 1]
[540, 631, 1]
[538, 132, 1]
[564, 666, 1]
[540, 632, 1]
[562, 714, 1]
[557, 643, 1]
[565, 682, 1]
[543, 138, 1]
[566, 682, 1]
[548, 717, 1]
[549, 138, 1]
[550, 644, 1]
[566, 665, 1]
[562, 194, 1]
[567, 171, 1]
[567, 170, 1]
[553, 209, 1]
[558, 655, 1]
[551, 644, 1]
[545, 722, 1]
[547, 218, 1]
[546, 139, 1]
[566, 698, 1]
[566, 699, 1]
[546, 140, 1]
[542, 138, 1]
[541, 222, 1]
[557, 654, 1]
[557, 645, 1]
[559, 707, 1]
[566, 664, 1]
[566, 171, 1]
[566, 170, 1]
[563, 705, 1]
[547, 639, 1]
[564, 161, 1]
[565, 699, 1]
[566, 156, 1]
[566, 157, 1]
[564, 156, 1]
[120, 686, 1]
[536, 132, 1]
[257, 355, 1]
[257, 354, 1]
[257, 219, 1]
[256, 493, 1]
[255, 217, 1]
[259, 492, 1]
[259, 364, 1]
[259, 226, 1]
[258, 364, 1]
[258, 363, 1]
[258, 220, 1]
[258, 219, 1]
[257, 630, 1]
[257, 629, 1]
[253, 638, 1]
[253, 634, 1]
[250, 220, 1]
[250, 217, 1]
[250, 216, 1]
[249, 496, 1]
[249, 219, 1]
[248, 496, 1]
[248, 214, 1]
[247, 354, 1]
[247, 214, 1]
[246, 643, 1]
[253, 633, 1]
[253, 630, 1]
[253, 496, 1]
[253, 494, 1]
[252, 632, 1]
[251, 357, 1]
[265, 240, 1]
[265, 239, 1]
[264, 606, 1]
[264, 602, 1]
[264, 600, 1]
[264, 599, 1]
[264, 597, 1]
[264, 596, 1]
[264, 590, 1]
[264, 239, 1]
[263, 617, 1]
[265, 583, 1]
[267, 256, 1]
[266, 592, 1]
[266, 591, 1]
[266, 364, 1]
[266, 240, 1]
[266, 239, 1]
[266, 234, 1]
[266, 233, 1]
[265, 606, 1]
[265, 605, 1]
[265, 600, 1]
[265, 599, 1]
[265, 587, 1]
[265, 586, 1]
[246, 642, 1]
[261, 617, 1]
[261, 612, 1]
[260, 625, 1]
[260, 493, 1]
[260, 224, 1]
[260, 223, 1]
[263, 600, 1]
[263, 599, 1]
[263, 596, 1]
[263, 590, 1]
[263, 494, 1]
[263, 362, 1]
[263, 229, 1]
[263, 228, 1]
[262, 609, 1]
[262, 608, 1]
[262, 607, 1]
[262, 494, 1]
[262, 363, 1]
[231, 324, 1]
[231, 319, 1]
[231, 298, 1]
[231, 297, 1]
[230, 525, 1]
[230, 524, 1]
[230, 324, 1]
[230, 323, 1]
[229, 545, 1]
[229, 544, 1]
[229, 527, 1]
[229, 317, 1]
[231, 521, 1]
[229, 316, 1]
[233, 204, 1]
[232, 298, 1]
[232, 204, 1]
[231, 653, 1]
[233, 327, 1]
[225, 559, 1]
[224, 562, 1]
[224, 554, 1]
[226, 204, 1]
[229, 200, 1]
[228, 529, 1]
[228, 528, 1]
[228, 294, 1]
[227, 531, 1]
[226, 653, 1]
[226, 533, 1]
[242, 506, 1]
[242, 338, 1]
[242, 212, 1]
[242, 211, 1]
[242, 210, 1]
[241, 646, 1]
[241, 509, 1]
[241, 338, 1]
[241, 208, 1]
[243, 513, 1]
[246, 504, 1]
[246, 503, 1]
[246, 354, 1]
[246, 214, 1]
[244, 354, 1]
[235, 308, 1]
[235, 301, 1]
[234, 646, 1]
[234, 337, 1]
[233, 336, 1]
[235, 515, 1]
[240, 205, 1]
[239, 647, 1]
[239, 509, 1]
[238, 510, 1]
[238, 509, 1]
[237, 648, 1]
[236, 648, 1]
[236, 514, 1]
[235, 647, 1]
[235, 514, 1]
[267, 272, 1]
[294, 417, 1]
