700, 900
[411, 447, 8]
[457, 638, 8]
[431, 241, 8]
[481, 671, 8]
[234, 208, 8]
[479, 185, 8]
[565, 674, 8]
[288, 573, 8]
[456, 637, 8]
[381, 519, 8]
[186, 257, 5]
[360, 358, 5]
[455, 340, 5]
[484, 164, 5]
[209, 678, 5]
[232, 529, 5]
[441, 358, 5]
[209, 683, 5]
[209, 682, 5]
[186, 588, 5]
[201, 703, 5]
[557, 150, 5]
[417, 284, 5]
[407, 567, 5]
[408, 288, 5]
[531, 632, 5]
[317, 325, 5]
[208, 689, 5]
[174, 635, 5]
[199, 574, 5]
[541, 216, 5]
[173, 636, 5]
[208, 688, 5]
[255, 500, 5]
[253, 356, 5]
[443, 223, 5]
[442, 626, 5]
[520, 716, 5]
[182, 234, 5]
[186, 256, 5]
[418, 283, 5]
[457, 332, 5]
[402, 290, 5]
[500, 279, 5]
[377, 326, 5]
[244, 346, 5]
[277, 364, 5]
[515, 616, 5]
[550, 208, 5]
[312, 518, 5]
[265, 239, 5]
[265, 583, 5]
[490, 565, 5]
[287, 402, 5]
[284, 390, 5]
[284, 385, 5]
[543, 637, 5]
[284, 384, 5]
[214, 169, 5]
[511, 588, 5]
[543, 216, 5]
[132, 667, 5]
[134, 176, 5]
[409, 568, 5]
[151, 726, 5]
[428, 250, 5]
[518, 139, 5]
[361, 357, 5]
[487, 290, 5]
[474, 208, 5]
[428, 256, 5]
[321, 346, 5]
[434, 609, 5]
[410, 392, 5]
[410, 391, 5]
[183, 233, 5]
[318, 510, 5]
[462, 323, 5]
[193, 140, 5]
[519, 227, 5]
[309, 548, 5]
[309, 547, 5]
[200, 573, 5]
[444, 223, 5]
[355, 358, 5]
[257, 621, 5]
[469, 299, 5]
[459, 314, 5]
[356, 358, 5]
[131, 668, 5]
[565, 671, 5]
[148, 205, 5]
[565, 670, 5]
[473, 208, 5]
[152, 726, 5]
[438, 620, 5]
[551, 207, 5]
[415, 372, 5]
[480, 175, 5]
[147, 204, 5]
[479, 178, 4]
[260, 602, 4]
[260, 601, 4]
[296, 287, 4]
[460, 514, 4]
[260, 603, 4]
[466, 546, 4]
[182, 594, 4]
[289, 575, 4]
[237, 209, 4]
[295, 416, 4]
[182, 593, 4]
[295, 415, 4]
[412, 384, 4]
[135, 183, 4]
[412, 383, 4]
[135, 182, 4]
[291, 571, 4]
[415, 462, 4]
[273, 489, 4]
[471, 647, 4]
[201, 572, 4]
[203, 148, 4]
[536, 721, 4]
[133, 665, 4]
[414, 460, 4]
[412, 449, 4]
[537, 634, 4]
[283, 457, 4]
[260, 608, 4]
[178, 606, 4]
[201, 146, 4]
[358, 358, 4]
[564, 705, 4]
[232, 207, 4]
[127, 707, 4]
[138, 655, 4]
[185, 589, 4]
[185, 252, 4]
[557, 198, 4]
[557, 199, 4]
[126, 703, 4]
[136, 659, 4]
[293, 413, 4]
[235, 521, 4]
[137, 655, 4]
[136, 720, 4]
[362, 356, 4]
[468, 300, 4]
[513, 603, 4]
[335, 351, 4]
[306, 296, 4]
[378, 322, 4]
[396, 560, 4]
[397, 292, 4]
[334, 351, 4]
[149, 645, 4]
[244, 212, 4]
[215, 654, 4]
[490, 695, 4]
[206, 694, 4]
[378, 323, 4]
[398, 292, 4]
[214, 176, 4]
[214, 177, 4]
[151, 644, 4]
[494, 150, 4]
[284, 387, 4]
[213, 289, 4]
[511, 255, 4]
[284, 388, 4]
[194, 578, 4]
[492, 287, 4]
[379, 315, 4]
[512, 140, 4]
[307, 297, 4]
[337, 352, 4]
[219, 291, 4]
[453, 503, 4]
[147, 646, 4]
[399, 562, 4]
[400, 291, 4]
[517, 620, 4]
[218, 291, 4]
[265, 362, 4]
[165, 131, 4]
[515, 230, 4]
[544, 638, 4]
[451, 348, 4]
[451, 349, 4]
[148, 645, 4]
[216, 290, 4]
[489, 289, 4]
[218, 194, 4]
[218, 195, 4]
[452, 502, 4]
[217, 652, 4]
[489, 290, 4]
[516, 139, 4]
[195, 273, 4]
[339, 353, 4]
[516, 230, 4]
[277, 476, 4]
[340, 353, 4]
[391, 297, 4]
[208, 286, 4]
[441, 625, 4]
[442, 222, 4]
[385, 540, 4]
[385, 539, 4]
[442, 495, 4]
[317, 322, 4]
[317, 323, 4]
[211, 159, 4]
[211, 160, 4]
[499, 280, 4]
[498, 706, 4]
[498, 705, 4]
[252, 355, 4]
[499, 706, 4]
[506, 268, 4]
[384, 537, 4]
[255, 222, 4]
[191, 268, 4]
[281, 368, 4]
[387, 546, 4]
[386, 544, 4]
[386, 543, 4]
[209, 680, 4]
[314, 522, 4]
[389, 550, 4]
[312, 305, 4]
[311, 539, 4]
[311, 538, 4]
[495, 567, 4]
[433, 236, 4]
[307, 552, 4]
[446, 354, 4]
[212, 289, 4]
[256, 499, 4]
[213, 168, 4]
[494, 567, 4]
[495, 150, 4]
[494, 700, 4]
[190, 268, 4]
[551, 644, 4]
[434, 611, 4]
[251, 631, 4]
[393, 295, 4]
[211, 289, 4]
[435, 489, 4]
[266, 362, 4]
[211, 288, 4]
[264, 238, 4]
[382, 309, 4]
[382, 308, 4]
[445, 355, 4]
[393, 556, 4]
[308, 551, 4]
[159, 216, 4]
[308, 550, 4]
[141, 652, 4]
[564, 177, 4]
[141, 198, 4]
[485, 161, 4]
[485, 162, 4]
[559, 193, 4]
[559, 194, 4]
[186, 586, 4]
[224, 292, 4]
[297, 288, 4]
[297, 287, 4]
[425, 577, 4]
[166, 131, 4]
[223, 292, 4]
[420, 483, 4]
[197, 575, 4]
[239, 513, 4]
[483, 165, 4]
[403, 565, 4]
[423, 279, 4]
[457, 641, 4]
[346, 495, 4]
[403, 435, 4]
[168, 634, 4]
[240, 210, 4]
[422, 280, 4]
[345, 496, 4]
[197, 708, 4]
[423, 575, 4]
[520, 228, 4]
[552, 208, 4]
[486, 161, 4]
[296, 416, 4]
[426, 577, 4]
[559, 195, 4]
[145, 202, 4]
[145, 203, 4]
[459, 333, 4]
[222, 292, 4]
[221, 563, 4]
[497, 148, 2]
[566, 679, 2]
[562, 185, 2]
[566, 678, 2]
[549, 719, 2]
[555, 202, 2]
[351, 494, 2]
[562, 183, 2]
[261, 588, 2]
[285, 397, 2]
[444, 629, 2]
[477, 648, 2]
[173, 223, 2]
[250, 353, 2]
[268, 250, 2]
[458, 510, 2]
[418, 281, 2]
[211, 659, 2]
[503, 574, 2]
[381, 311, 2]
[236, 519, 2]
[237, 333, 2]
[236, 332, 2]
[327, 349, 2]
[357, 498, 2]
[325, 510, 2]
[509, 584, 2]
[266, 244, 2]
[268, 257, 2]
[466, 551, 2]
[405, 566, 2]
[562, 182, 2]
[390, 553, 2]
[567, 670, 2]
[316, 315, 2]
[310, 545, 2]
[310, 544, 2]
[418, 482, 2]
[127, 699, 2]
[411, 388, 2]
[505, 143, 2]
[526, 721, 2]
[268, 363, 2]
[442, 225, 2]
[366, 354, 2]
[262, 591, 2]
[297, 431, 2]
[443, 628, 2]
[498, 147, 2]
[182, 231, 2]
[439, 228, 2]
[210, 660, 2]
[544, 720, 2]
[204, 283, 2]
[314, 310, 2]
[506, 578, 2]
[459, 511, 2]
[274, 274, 2]
[288, 404, 2]
[310, 302, 2]
[318, 341, 2]
[441, 226, 2]
[139, 194, 2]
[560, 191, 2]
[277, 466, 2]
[343, 497, 2]
[463, 523, 2]
[489, 693, 2]
[560, 657, 2]
[243, 641, 2]
[240, 340, 2]
[240, 341, 2]
[531, 135, 2]
[135, 152, 2]
[376, 343, 2]
[376, 344, 2]
[364, 355, 2]
[371, 352, 2]
[427, 272, 2]
[428, 252, 2]
[241, 511, 2]
[228, 555, 2]
[277, 480, 2]
[516, 614, 2]
[487, 690, 2]
[229, 295, 2]
[187, 716, 2]
[258, 225, 2]
[517, 610, 2]
[138, 192, 2]
[378, 519, 2]
[523, 135, 2]
[448, 499, 2]
[246, 349, 2]
[214, 171, 2]
[448, 632, 2]
[512, 236, 2]
[292, 411, 2]
[510, 713, 2]
[563, 664, 2]
[212, 663, 2]
[179, 602, 2]
[561, 658, 2]
[511, 235, 2]
[379, 512, 2]
[352, 495, 2]
[379, 511, 2]
[492, 566, 2]
[133, 717, 2]
[245, 348, 2]
[333, 506, 2]
[187, 259, 2]
[377, 505, 2]
[521, 719, 2]
[300, 290, 2]
[416, 574, 2]
[178, 630, 2]
[353, 496, 2]
[512, 590, 2]
[178, 609, 2]
[563, 662, 1]
[561, 186, 1]
[554, 203, 1]
[556, 203, 1]
[549, 642, 1]
[566, 177, 1]
[566, 176, 1]
[562, 657, 1]
[569, 682, 1]
[562, 153, 1]
[568, 674, 1]
[568, 673, 1]
[559, 149, 1]
[564, 169, 1]
[564, 164, 1]
[562, 660, 1]
[546, 639, 1]
[557, 147, 1]
[563, 186, 1]
[553, 204, 1]
[564, 165, 1]
[553, 643, 1]
[557, 146, 1]
[564, 162, 1]
[568, 669, 1]
[567, 697, 1]
[556, 715, 1]
[552, 141, 1]
[564, 665, 1]
[555, 715, 1]
[544, 218, 1]
[563, 163, 1]
[547, 720, 1]
[548, 139, 1]
[548, 720, 1]
[556, 714, 1]
[564, 159, 1]
[563, 709, 1]
[563, 708, 1]
[566, 702, 1]
[567, 676, 1]
[548, 216, 1]
[548, 641, 1]
[559, 655, 1]
[562, 179, 1]
[566, 700, 1]
[549, 641, 1]
[566, 701, 1]
[564, 160, 1]
[558, 654, 1]
[543, 136, 1]
[561, 192, 1]
[564, 161, 1]
[543, 721, 1]
[551, 718, 1]
[565, 172, 1]
[565, 173, 1]
[565, 175, 1]
[562, 180, 1]
[559, 654, 1]
[565, 170, 1]
[553, 644, 1]
[562, 661, 1]
[565, 169, 1]
[563, 155, 1]
[564, 170, 1]
[123, 687, 1]
[257, 359, 1]
[257, 224, 1]
[257, 495, 1]
[255, 357, 1]
[254, 498, 1]
[254, 358, 1]
[260, 225, 1]
[259, 615, 1]
[259, 493, 1]
[258, 359, 1]
[260, 493, 1]
[252, 633, 1]
[249, 352, 1]
[249, 215, 1]
[248, 640, 1]
[248, 634, 1]
[248, 503, 1]
[248, 215, 1]
[247, 350, 1]
[247, 214, 1]
[247, 213, 1]
[248, 504, 1]
[253, 219, 1]
[252, 499, 1]
[251, 633, 1]
[251, 499, 1]
[251, 357, 1]
[260, 605, 1]
[264, 491, 1]
[264, 364, 1]
[263, 611, 1]
[263, 610, 1]
[263, 609, 1]
[263, 599, 1]
[264, 492, 1]
[263, 595, 1]
[263, 590, 1]
[263, 492, 1]
[263, 491, 1]
[263, 361, 1]
[263, 236, 1]
[264, 585, 1]
[267, 247, 1]
[267, 246, 1]
[267, 243, 1]
[267, 240, 1]
[266, 585, 1]
[266, 237, 1]
[265, 364, 1]
[261, 361, 1]
[261, 232, 1]
[261, 231, 1]
[261, 225, 1]
[260, 621, 1]
[260, 615, 1]
[260, 606, 1]
[262, 587, 1]
[262, 361, 1]
[262, 227, 1]
[261, 617, 1]
[261, 616, 1]
[267, 249, 1]
[231, 311, 1]
[231, 307, 1]
[230, 308, 1]
[230, 307, 1]
[230, 296, 1]
[230, 202, 1]
[229, 202, 1]
[230, 524, 1]
[232, 305, 1]
[232, 304, 1]
[232, 303, 1]
[232, 302, 1]
[226, 541, 1]
[226, 540, 1]
[226, 539, 1]
[226, 534, 1]
[226, 533, 1]
[226, 553, 1]
[226, 296, 1]
[225, 552, 1]
[225, 551, 1]
[225, 543, 1]
[225, 542, 1]
[225, 296, 1]
[226, 554, 1]
[228, 202, 1]
[227, 653, 1]
[227, 652, 1]
[227, 531, 1]
[227, 530, 1]
[246, 213, 1]
[241, 506, 1]
[241, 342, 1]
[240, 509, 1]
[240, 508, 1]
[240, 507, 1]
[239, 338, 1]
[242, 211, 1]
[244, 642, 1]
[242, 345, 1]
[243, 348, 1]
[235, 333, 1]
[235, 327, 1]
[235, 326, 1]
[235, 205, 1]
[234, 650, 1]
[234, 205, 1]
[238, 338, 1]
[238, 337, 1]
[238, 336, 1]
[237, 517, 1]
[236, 648, 1]
[236, 517, 1]
[236, 330, 1]
[236, 329, 1]
[267, 260, 1]
[295, 568, 1]
[295, 433, 1]
[294, 569, 1]
[295, 569, 1]
[293, 435, 1]
[293, 417, 1]
[293, 416, 1]
[296, 430, 1]
[299, 429, 1]
[299, 289, 1]
[297, 418, 1]
[296, 567, 1]
[296, 432, 1]
[289, 406, 1]
[288, 442, 1]
[287, 576, 1]
[289, 407, 1]
[287, 277, 1]
[286, 446, 1]
[286, 445, 1]
[286, 444, 1]
[286, 404, 1]
[286, 400, 1]
[287, 444, 1]
[289, 408, 1]
[291, 437, 1]
[291, 414, 1]
[291, 413, 1]
[289, 440, 1]
[291, 410, 1]
[291, 280, 1]
[290, 408, 1]
[286, 399, 1]
[300, 563, 1]
[311, 549, 1]
[311, 542, 1]
[311, 541, 1]
[311, 303, 1]
[313, 307, 1]
[314, 517, 1]
[314, 308, 1]
[314, 306, 1]
[314, 305, 1]
[302, 562, 1]
[302, 561, 1]
[302, 560, 1]
[301, 562, 1]
[310, 300, 1]
[305, 290, 1]
[309, 300, 1]
[305, 557, 1]
[305, 556, 1]
[305, 292, 1]
[305, 291, 1]
[267, 259, 1]
[275, 476, 1]
[275, 475, 1]
[276, 465, 1]
[273, 273, 1]
[277, 482, 1]
[277, 469, 1]
[277, 462, 1]
[277, 460, 1]
[276, 582, 1]
[276, 479, 1]
[277, 461, 1]
[277, 483, 1]
[268, 365, 1]
[268, 269, 1]
[268, 254, 1]
[268, 252, 1]
[268, 244, 1]
[268, 243, 1]
[268, 253, 1]
[272, 273, 1]
[269, 249, 1]
[270, 272, 1]
[269, 271, 1]
[269, 261, 1]
[269, 258, 1]
[269, 584, 1]
[277, 484, 1]
[283, 447, 1]
[283, 575, 1]
[283, 372, 1]
[284, 276, 1]
[285, 574, 1]
[285, 403, 1]
[285, 276, 1]
[284, 575, 1]
[284, 398, 1]
[284, 393, 1]
[282, 391, 1]
[279, 458, 1]
[277, 582, 1]
[281, 382, 1]
[281, 381, 1]
[159, 637, 1]
[159, 636, 1]
[157, 728, 1]
[156, 728, 1]
[156, 215, 1]
[156, 133, 1]
[155, 727, 1]
[160, 636, 1]
[163, 728, 1]
[162, 728, 1]
[149, 210, 1]
[148, 727, 1]
[147, 727, 1]
[147, 137, 1]
[146, 727, 1]
[155, 215, 1]
[154, 727, 1]
[154, 215, 1]
[153, 642, 1]
[150, 728, 1]
[152, 213, 1]
[176, 627, 1]
[177, 130, 1]
[175, 633, 1]
[175, 626, 1]
[175, 625, 1]
[175, 624, 1]
[178, 601, 1]
[178, 131, 1]
[177, 632, 1]
[177, 631, 1]
[178, 130, 1]
[170, 633, 1]
[169, 222, 1]
[168, 222, 1]
[167, 727, 1]
[166, 634, 1]
[166, 221, 1]
[170, 727, 1]
[174, 619, 1]
[174, 618, 1]
[172, 224, 1]
[171, 727, 1]
[146, 206, 1]
[131, 715, 1]
[130, 715, 1]
[130, 670, 1]
[130, 169, 1]
[130, 714, 1]
[130, 168, 1]
[132, 164, 1]
[134, 151, 1]
[133, 154, 1]
[132, 718, 1]
[132, 716, 1]
[134, 179, 1]
[129, 712, 1]
[124, 696, 1]
[123, 688, 1]
[124, 695, 1]
[129, 711, 1]
[129, 667, 1]
[126, 674, 1]
[126, 705, 1]
[126, 701, 1]
[126, 700, 1]
[134, 180, 1]
[140, 724, 1]
[140, 143, 1]
[139, 724, 1]
[139, 723, 1]
[139, 198, 1]
[139, 197, 1]
[146, 137, 1]
[144, 726, 1]
[143, 726, 1]
[143, 200, 1]
[143, 141, 1]
[143, 140, 1]
[138, 722, 1]
[135, 655, 1]
[135, 654, 1]
[135, 149, 1]
[135, 148, 1]
[135, 147, 1]
[137, 657, 1]
[137, 191, 1]
[137, 190, 1]
[136, 147, 1]
[137, 145, 1]
[136, 189, 1]
[136, 188, 1]
[136, 187, 1]
[210, 690, 1]
[210, 157, 1]
[211, 662, 1]
[213, 165, 1]
[213, 164, 1]
[212, 683, 1]
[212, 682, 1]
[212, 658, 1]
[212, 162, 1]
[206, 151, 1]
[206, 150, 1]
[205, 284, 1]
[205, 150, 1]
[204, 698, 1]
[204, 697, 1]
[203, 702, 1]
[203, 700, 1]
[209, 686, 1]
[209, 565, 1]
[208, 565, 1]
[208, 288, 1]
[206, 285, 1]
[207, 691, 1]
[207, 566, 1]
[207, 288, 1]
[203, 146, 1]
[218, 187, 1]
[218, 186, 1]
[218, 184, 1]
[218, 183, 1]
[220, 192, 1]
[222, 655, 1]
[222, 202, 1]
[222, 201, 1]
[221, 201, 1]
[220, 193, 1]
[221, 655, 1]
[213, 563, 1]
[214, 656, 1]
[214, 563, 1]
[214, 174, 1]
[214, 173, 1]
[214, 669, 1]
[213, 664, 1]
[213, 656, 1]
[217, 188, 1]
[214, 670, 1]
[217, 179, 1]
[216, 168, 1]
[179, 224, 1]
[202, 705, 1]
[184, 721, 1]
[184, 258, 1]
[185, 254, 1]
[183, 721, 1]
[182, 250, 1]
[188, 268, 1]
[188, 267, 1]
[188, 263, 1]
[188, 262, 1]
[186, 717, 1]
[180, 723, 1]
[180, 239, 1]
[180, 238, 1]
[180, 235, 1]
[180, 227, 1]
[180, 226, 1]
[179, 604, 1]
[181, 230, 1]
[181, 228, 1]
[181, 245, 1]
[181, 246, 1]
[189, 265, 1]
[198, 572, 1]
[198, 278, 1]
[198, 143, 1]
[197, 142, 1]
[196, 142, 1]
[199, 143, 1]
[199, 278, 1]
[202, 568, 1]
[202, 283, 1]
[202, 282, 1]
[199, 144, 1]
[200, 705, 1]
[201, 281, 1]
[189, 264, 1]
[189, 579, 1]
[189, 578, 1]
[190, 266, 1]
[195, 141, 1]
[194, 138, 1]
[193, 576, 1]
[193, 272, 1]
[193, 271, 1]
[192, 576, 1]
[193, 716, 1]
[314, 531, 1]
[476, 649, 1]
[476, 207, 1]
[476, 200, 1]
[476, 199, 1]
[479, 298, 1]
[479, 182, 1]
[479, 181, 1]
[479, 180, 1]
[478, 174, 1]
[479, 557, 1]
[470, 555, 1]
[470, 301, 1]
[468, 539, 1]
[467, 552, 1]
[468, 540, 1]
[471, 554, 1]
[476, 189, 1]
[472, 554, 1]
[472, 206, 1]
[484, 685, 1]
[484, 684, 1]
[484, 295, 1]
[483, 557, 1]
[485, 686, 1]
[485, 688, 1]
[488, 694, 1]
[488, 158, 1]
[485, 687, 1]
[487, 159, 1]
[486, 691, 1]
[486, 688, 1]
[486, 559, 1]
[487, 559, 1]
[480, 297, 1]
[480, 172, 1]
[479, 673, 1]
[479, 662, 1]
[482, 679, 1]
[482, 678, 1]
[482, 557, 1]
[467, 544, 1]
[457, 508, 1]
[457, 341, 1]
[458, 214, 1]
[455, 506, 1]
[455, 347, 1]
[458, 338, 1]
[460, 212, 1]
[459, 644, 1]
[458, 508, 1]
[449, 498, 1]
[448, 352, 1]
[448, 220, 1]
[454, 347, 1]
[451, 216, 1]
[467, 542, 1]
[466, 208, 1]
[465, 548, 1]
[464, 526, 1]
[464, 525, 1]
[464, 524, 1]
[464, 324, 1]
[464, 322, 1]
[464, 303, 1]
[466, 646, 1]
[460, 330, 1]
[461, 329, 1]
[461, 328, 1]
[460, 645, 1]
[460, 510, 1]
[463, 520, 1]
[463, 519, 1]
[463, 310, 1]
[461, 645, 1]
[462, 314, 1]
[462, 306, 1]
[462, 305, 1]
[462, 519, 1]
[447, 498, 1]
[489, 561, 1]
[518, 136, 1]
[517, 718, 1]
[517, 624, 1]
[517, 623, 1]
[517, 622, 1]
[517, 617, 1]
