748, 967
[491, 413, 41]
[492, 412, 41]
[506, 703, 41]
[438, 650, 40]
[115, 780, 40]
[181, 788, 37]
[344, 560, 37]
[214, 694, 37]
[397, 457, 34]
[451, 654, 34]
[505, 232, 34]
[257, 579, 34]
[447, 653, 34]
[452, 654, 34]
[150, 803, 34]
[412, 442, 32]
[557, 803, 32]
[302, 582, 32]
[301, 581, 32]
[363, 599, 29]
[526, 361, 29]
[576, 231, 29]
[328, 614, 29]
[291, 576, 29]
[290, 576, 29]
[188, 200, 29]
[506, 404, 29]
[399, 454, 29]
[350, 530, 29]
[314, 625, 29]
[519, 144, 26]
[526, 358, 26]
[569, 243, 26]
[150, 704, 26]
[322, 253, 26]
[569, 807, 26]
[125, 723, 26]
[147, 705, 26]
[118, 571, 26]
[598, 799, 26]
[322, 252, 26]
[608, 788, 26]
[134, 623, 26]
[145, 705, 25]
[539, 268, 25]
[149, 647, 25]
[149, 648, 25]
[170, 796, 25]
[171, 795, 25]
[349, 532, 25]
[160, 799, 25]
[152, 703, 25]
[169, 796, 25]
[109, 784, 25]
[150, 648, 25]
[281, 300, 25]
[609, 786, 25]
[609, 787, 25]
[282, 300, 25]
[519, 645, 25]
[568, 244, 25]
[187, 202, 25]
[122, 789, 25]
[518, 644, 25]
[112, 783, 25]
[271, 667, 25]
[265, 296, 25]
[121, 789, 25]
[121, 788, 25]
[266, 672, 25]
[117, 569, 25]
[464, 575, 25]
[206, 565, 25]
[241, 170, 25]
[477, 297, 25]
[591, 119, 25]
[232, 168, 25]
[297, 297, 25]
[110, 784, 25]
[111, 783, 25]
[309, 300, 20]
[315, 243, 20]
[611, 782, 20]
[128, 720, 20]
[512, 159, 20]
[246, 581, 20]
[189, 544, 20]
[559, 668, 20]
[244, 171, 20]
[168, 691, 20]
[497, 410, 20]
[229, 695, 20]
[458, 564, 20]
[200, 739, 20]
[547, 660, 20]
[531, 314, 20]
[201, 166, 20]
[347, 536, 18]
[187, 213, 18]
[362, 344, 18]
[120, 579, 18]
[378, 285, 18]
[268, 669, 18]
[506, 710, 18]
[532, 311, 17]
[463, 477, 17]
[417, 640, 17]
[597, 708, 17]
[194, 762, 17]
[458, 506, 17]
[190, 775, 17]
[561, 805, 17]
[438, 297, 17]
[578, 681, 17]
[158, 525, 17]
[208, 568, 17]
[372, 482, 17]
[249, 173, 17]
[149, 523, 17]
[371, 483, 17]
[109, 746, 17]
[130, 527, 17]
[130, 528, 17]
[574, 235, 17]
[475, 600, 17]
[219, 695, 17]
[204, 562, 17]
[319, 251, 17]
[264, 188, 17]
[264, 579, 17]
[602, 796, 17]
[575, 807, 17]
[199, 732, 17]
[199, 730, 17]
[504, 206, 17]
[377, 473, 17]
[233, 587, 17]
[108, 758, 17]
[108, 757, 17]
[108, 755, 17]
[221, 695, 17]
[574, 807, 17]
[222, 695, 17]
[151, 523, 17]
[108, 762, 17]
[108, 761, 17]
[463, 479, 16]
[463, 480, 16]
[569, 673, 16]
[351, 324, 16]
[320, 623, 16]
[298, 300, 16]
[128, 610, 16]
[312, 299, 16]
[424, 397, 16]
[558, 107, 16]
[266, 578, 16]
[401, 383, 16]
[492, 418, 16]
[262, 579, 16]
[115, 566, 16]
[161, 803, 16]
[161, 802, 16]
[363, 346, 16]
[263, 187, 16]
[160, 805, 16]
[160, 804, 16]
[160, 803, 16]
[358, 511, 16]
[226, 695, 16]
[187, 215, 16]
[577, 807, 16]
[549, 115, 16]
[225, 695, 16]
[224, 695, 16]
[193, 769, 13]
[567, 672, 13]
[146, 644, 13]
[463, 469, 13]
[463, 470, 13]
[201, 725, 13]
[565, 806, 13]
[570, 247, 13]
[200, 553, 13]
[464, 475, 13]
[578, 108, 13]
[286, 300, 13]
[489, 623, 13]
[488, 621, 13]
[185, 784, 13]
[255, 684, 13]
[414, 438, 13]
[269, 577, 13]
[274, 300, 13]
[271, 576, 13]
[507, 716, 13]
[368, 353, 13]
[270, 576, 13]
[599, 712, 13]
[503, 216, 13]
[274, 665, 13]
[504, 211, 13]
[275, 300, 13]
[296, 646, 13]
[192, 546, 13]
[332, 616, 13]
[192, 770, 13]
[154, 700, 13]
[118, 785, 13]
[483, 615, 13]
[235, 283, 13]
[234, 283, 13]
[317, 241, 13]
[248, 290, 13]
[579, 109, 13]
[145, 523, 10]
[526, 771, 10]
[602, 166, 10]
[273, 196, 10]
[376, 361, 10]
[377, 361, 10]
[307, 233, 10]
[531, 351, 10]
[136, 629, 10]
[609, 732, 10]
[284, 658, 10]
[284, 575, 10]
[387, 462, 10]
[386, 372, 10]
[385, 464, 10]
[291, 652, 10]
[202, 716, 10]
[524, 767, 10]
[135, 712, 10]
[614, 761, 10]
[529, 355, 10]
[301, 641, 10]
[614, 762, 10]
[587, 694, 10]
[532, 282, 10]
[480, 607, 10]
[426, 293, 10]
[601, 129, 10]
[348, 325, 10]
[346, 326, 10]
[186, 782, 10]
[600, 129, 10]
[426, 643, 10]
[121, 535, 10]
[472, 587, 10]
[120, 575, 10]
[238, 693, 10]
[352, 526, 10]
[120, 583, 10]
[239, 693, 10]
[234, 694, 10]
[572, 240, 10]
[120, 537, 10]
[355, 520, 10]
[474, 595, 10]
[425, 292, 10]
[354, 522, 10]
[604, 721, 10]
[105, 753, 10]
[163, 527, 10]
[267, 190, 10]
[343, 551, 10]
[343, 552, 10]
[502, 193, 10]
[452, 553, 10]
[608, 730, 10]
[507, 713, 10]
[605, 723, 10]
[453, 553, 10]
[453, 554, 10]
[133, 526, 10]
[538, 656, 10]
[583, 688, 10]
[614, 775, 10]
[183, 190, 10]
[117, 730, 9]
[133, 714, 9]
[136, 525, 9]
[611, 743, 9]
[138, 632, 9]
[140, 805, 9]
[611, 742, 9]
[135, 525, 9]
[122, 534, 9]
[138, 633, 9]
[451, 526, 9]
[502, 407, 9]
[450, 529, 9]
[450, 530, 9]
[448, 544, 9]
[448, 545, 9]
[414, 391, 9]
[162, 693, 9]
[586, 693, 9]
[417, 289, 9]
[343, 554, 9]
[243, 288, 9]
[531, 129, 9]
[603, 135, 9]
[285, 657, 9]
[501, 206, 9]
[501, 205, 9]
[233, 164, 9]
[382, 368, 9]
[221, 274, 9]
[601, 175, 9]
[223, 157, 9]
[523, 765, 9]
[523, 766, 9]
[515, 395, 9]
[516, 395, 9]
[383, 612, 9]
[424, 643, 9]
[230, 589, 9]
[602, 169, 9]
[423, 643, 9]
[346, 539, 9]
[598, 190, 9]
[381, 368, 9]
[207, 160, 9]
[527, 772, 9]
[602, 168, 9]
[526, 371, 9]
[155, 524, 9]
[543, 266, 9]
[262, 679, 9]
[261, 679, 9]
[262, 678, 9]
[406, 633, 9]
[272, 195, 9]
[302, 226, 9]
[466, 305, 9]
[394, 625, 9]
[337, 266, 9]
[493, 283, 9]
[475, 597, 9]
[475, 596, 9]
[594, 703, 9]
[476, 293, 9]
[492, 283, 9]
[340, 312, 9]
[352, 333, 8]
[210, 571, 8]
[176, 792, 8]
[508, 250, 8]
[191, 228, 8]
[480, 287, 8]
[176, 799, 8]
[189, 174, 8]
[303, 228, 8]
[515, 142, 8]
[454, 308, 8]
[500, 705, 8]
[500, 689, 8]
[455, 307, 8]
[199, 749, 8]
[363, 497, 8]
[491, 626, 8]
[502, 191, 8]
[374, 361, 8]
[374, 472, 8]
[589, 692, 8]
[126, 607, 8]
[561, 251, 8]
[492, 627, 8]
[319, 239, 8]
[298, 648, 8]
[498, 682, 8]
[318, 631, 8]
[445, 301, 8]
[464, 496, 8]
[202, 710, 8]
[202, 711, 8]
[194, 548, 8]
[602, 712, 8]
[507, 258, 8]
[448, 304, 8]
[464, 465, 8]
[201, 709, 8]
[344, 318, 8]
[416, 288, 8]
[117, 792, 8]
[118, 729, 8]
[165, 525, 8]
[164, 692, 8]
[535, 331, 8]
[234, 161, 8]
[171, 528, 8]
[325, 248, 8]
[345, 318, 8]
[532, 318, 8]
[422, 430, 8]
[532, 128, 8]
[161, 658, 8]
[599, 147, 8]
[599, 146, 8]
[546, 656, 8]
[403, 285, 8]
[613, 756, 8]
[139, 524, 8]
[410, 636, 8]
[544, 794, 8]
[310, 304, 8]
[175, 798, 8]
[227, 278, 8]
[324, 304, 8]
[526, 366, 8]
[521, 140, 8]
[520, 387, 8]
[352, 281, 8]
[431, 426, 8]
[173, 666, 8]
[523, 773, 8]
[121, 591, 8]
[521, 760, 8]
[524, 773, 8]
[594, 122, 8]
[432, 424, 8]
[172, 528, 8]
[516, 751, 8]
[407, 440, 5]
[463, 660, 5]
[210, 158, 5]
[368, 356, 5]
[261, 184, 5]
[282, 206, 5]
[220, 585, 5]
[591, 698, 5]
[461, 508, 5]
[333, 570, 5]
[277, 665, 5]
[461, 309, 5]
[408, 635, 5]
[392, 623, 5]
[611, 750, 5]
[277, 666, 5]
[398, 628, 5]
[322, 303, 5]
[274, 303, 5]
[278, 575, 5]
[401, 284, 5]
[114, 559, 5]
[275, 194, 5]
[127, 803, 5]
[115, 547, 5]
[400, 284, 5]
[217, 157, 5]
[384, 370, 5]
[396, 449, 5]
[396, 450, 5]
[330, 261, 5]
[465, 463, 5]
[465, 429, 5]
[466, 436, 5]
[465, 494, 5]
[122, 593, 5]
[388, 375, 5]
[240, 696, 5]
[591, 811, 5]
[602, 156, 5]
[602, 157, 5]
[387, 618, 5]
[602, 159, 5]
[388, 619, 5]
[242, 290, 5]
[206, 260, 5]
[286, 660, 5]
[119, 532, 5]
[419, 394, 5]
[287, 660, 5]
[600, 706, 5]
[386, 617, 5]
[296, 217, 5]
[572, 105, 5]
[296, 578, 5]
[124, 532, 5]
[124, 601, 5]
[297, 216, 5]
[585, 223, 5]
[422, 645, 5]
[323, 625, 5]
[458, 658, 5]
[118, 539, 5]
[390, 621, 5]
[457, 658, 5]
[381, 613, 5]
[566, 811, 5]
[199, 248, 5]
[389, 620, 5]
[245, 289, 5]
[125, 602, 5]
[198, 163, 5]
[600, 151, 5]
[601, 152, 5]
[416, 393, 5]
[601, 153, 5]
[455, 557, 5]
[503, 226, 5]
[358, 345, 5]
[166, 523, 5]
[502, 198, 5]
[180, 539, 5]
[344, 547, 5]
[344, 546, 5]
[533, 289, 5]
[533, 300, 5]
[533, 302, 5]
[533, 347, 5]
[505, 265, 5]
[495, 672, 5]
[537, 783, 5]
[360, 281, 5]
[182, 539, 5]
[182, 201, 5]
[536, 653, 5]
[525, 373, 5]
[312, 637, 5]
[175, 528, 5]
[514, 748, 5]
[512, 399, 5]
[513, 399, 5]
[176, 529, 5]
[522, 383, 5]
[516, 151, 5]
[175, 685, 5]
[508, 160, 5]
[531, 123, 5]
[509, 729, 5]
[509, 728, 5]
[170, 801, 5]
[509, 722, 5]
[551, 112, 5]
[550, 257, 5]
[338, 610, 5]
[337, 610, 5]
[484, 415, 5]
[334, 569, 5]
[187, 184, 5]
[584, 224, 5]
[549, 259, 5]
[188, 221, 5]
[157, 654, 5]
[477, 662, 5]
[552, 111, 5]
[156, 695, 5]
[156, 697, 5]
[156, 654, 5]
[157, 696, 5]
[309, 231, 5]
[156, 653, 5]
[478, 603, 5]
[552, 801, 5]
[401, 387, 4]
[548, 798, 4]
[142, 523, 4]
[276, 193, 4]
[120, 596, 4]
[324, 626, 4]
[289, 654, 4]
[231, 699, 4]
[522, 138, 4]
[387, 376, 4]
[169, 687, 4]
[531, 357, 4]
[278, 667, 4]
[552, 805, 4]
[235, 697, 4]
[221, 586, 4]
[270, 675, 4]
[277, 201, 4]
[227, 159, 4]
[524, 379, 4]
[524, 136, 4]
[398, 449, 4]
[527, 131, 4]
[112, 558, 4]
[114, 553, 4]
[114, 554, 4]
[112, 559, 4]
[350, 280, 4]
[617, 760, 4]
[551, 256, 4]
[551, 110, 4]
[551, 109, 4]
[174, 686, 4]
[102, 766, 4]
[349, 280, 4]
[525, 375, 4]
[103, 765, 4]
[616, 782, 4]
[115, 545, 4]
[313, 239, 4]
[613, 778, 4]
[228, 160, 4]
[101, 766, 4]
[550, 107, 4]
[386, 378, 4]
[141, 523, 4]
[272, 573, 4]
[549, 656, 4]
[230, 699, 4]
[551, 800, 4]
[385, 618, 4]
[350, 520, 4]
[524, 135, 4]
[528, 131, 4]
[228, 159, 4]
[172, 668, 4]
[172, 669, 4]
[290, 300, 4]
[144, 649, 4]
[398, 284, 4]
[102, 765, 4]
[118, 531, 4]
[113, 558, 4]
[162, 808, 4]
[406, 439, 4]
[536, 784, 4]
[586, 686, 4]
[342, 546, 4]
[537, 650, 4]
[537, 330, 4]
[155, 694, 4]
[599, 807, 4]
[599, 806, 4]
[342, 320, 4]
[251, 169, 4]
[535, 283, 4]
[535, 275, 4]
[555, 254, 4]
[104, 782, 4]
[405, 447, 4]
[535, 652, 4]
[250, 689, 4]
[153, 808, 4]
[575, 241, 4]
[249, 689, 4]
[285, 207, 4]
[117, 538, 4]
[410, 437, 4]
[159, 660, 4]
[410, 286, 4]
[612, 754, 4]
[409, 286, 4]
[340, 550, 4]
[139, 521, 4]
[340, 610, 4]
[261, 182, 4]
[539, 788, 4]
[408, 388, 4]
[408, 389, 4]
[284, 207, 4]
[160, 691, 4]
[412, 286, 4]
[541, 790, 4]
[342, 319, 4]
[254, 292, 4]
[159, 809, 4]
[257, 179, 4]
[407, 390, 4]
[411, 286, 4]
[118, 591, 4]
[241, 291, 4]
[533, 293, 4]
[267, 302, 4]
[267, 301, 4]
[287, 303, 4]
[267, 185, 4]
[242, 692, 4]
[115, 793, 4]
[546, 264, 4]
[289, 210, 4]
[583, 225, 4]
[556, 254, 4]
[288, 661, 4]
[599, 187, 4]
[167, 687, 4]
[532, 356, 4]
[532, 357, 4]
[420, 395, 4]
[421, 646, 4]
[338, 314, 4]
[534, 324, 4]
[338, 562, 4]
[534, 293, 4]
[152, 519, 4]
[338, 563, 4]
[534, 342, 4]
[534, 343, 4]
[394, 380, 4]
[533, 780, 4]
[166, 687, 4]
[116, 580, 4]
[615, 755, 4]
[113, 553, 4]
[243, 692, 4]
[404, 385, 4]
[248, 689, 4]
[183, 538, 4]
[197, 162, 4]
[497, 689, 4]
[594, 208, 4]
[496, 683, 4]
[496, 689, 4]
[361, 501, 4]
[499, 203, 4]
[457, 560, 4]
[457, 513, 4]
[499, 635, 4]
[361, 349, 4]
[498, 635, 4]
[183, 794, 4]
[591, 691, 4]
[373, 363, 4]
[603, 718, 4]
[185, 184, 4]
[566, 104, 4]
[566, 105, 4]
[130, 626, 4]
[126, 802, 4]
[495, 279, 4]
[495, 280, 4]
[184, 184, 4]
[494, 673, 4]
[493, 633, 4]
[493, 673, 4]
[197, 756, 4]
[335, 264, 4]
[502, 225, 4]
[502, 244, 4]
[502, 196, 4]
[501, 693, 4]
[501, 694, 4]
[501, 695, 4]
[298, 215, 4]
[180, 673, 4]
[110, 559, 4]
[502, 711, 4]
[596, 701, 4]
[182, 194, 4]
[182, 193, 4]
[582, 108, 4]
[198, 249, 4]
[597, 809, 4]
[299, 221, 4]
[500, 211, 4]
[500, 217, 4]
[125, 800, 4]
[454, 518, 4]
[501, 243, 4]
[501, 244, 4]
[455, 550, 4]
[565, 810, 4]
[193, 241, 4]
[563, 665, 4]
[468, 661, 4]
[470, 425, 4]
[481, 422, 4]
[305, 638, 4]
[469, 582, 4]
[469, 581, 4]
[469, 575, 4]
[303, 574, 4]
[303, 575, 4]
[303, 576, 4]
[590, 812, 4]
[590, 813, 4]
[370, 284, 4]
[318, 247, 4]
[483, 605, 4]
[303, 573, 4]
[467, 470, 4]
[467, 469, 4]
[580, 813, 4]
[590, 697, 4]
[474, 291, 4]
[477, 594, 4]
[475, 662, 4]
[191, 540, 4]
[302, 575, 4]
[302, 573, 4]
[479, 604, 4]
[479, 663, 4]
[472, 300, 4]
[472, 299, 4]
[367, 357, 4]
[471, 584, 4]
[471, 425, 4]
[480, 663, 4]
[580, 814, 4]
[367, 489, 4]
[302, 574, 4]
[478, 663, 4]
[484, 605, 4]
[372, 363, 4]
[304, 230, 4]
[186, 207, 4]
[186, 208, 4]
[464, 445, 4]
[464, 444, 4]
[464, 443, 4]
[464, 442, 4]
[304, 224, 4]
[186, 209, 4]
[195, 241, 4]
[491, 422, 4]
[187, 790, 4]
[465, 489, 4]
[466, 489, 4]
[466, 482, 4]
[194, 241, 4]
[486, 614, 4]
[127, 716, 4]
[591, 813, 4]
[439, 410, 4]
[207, 261, 4]
[332, 305, 4]
[439, 405, 4]
[509, 737, 4]
[509, 731, 4]
[595, 204, 4]
[439, 656, 4]
[321, 582, 4]
[332, 569, 4]
[111, 559, 4]
[558, 809, 4]
[177, 682, 4]
[437, 656, 4]
[510, 737, 4]
[206, 710, 4]
[585, 115, 4]
[205, 259, 4]
[379, 606, 4]
[602, 146, 4]
[295, 302, 4]
[205, 710, 4]
[380, 614, 4]
[440, 656, 4]
[440, 406, 4]
[178, 530, 4]
[602, 147, 4]
[177, 801, 4]
[380, 612, 4]
[205, 711, 4]
[354, 511, 4]
[205, 716, 4]
[216, 270, 4]
[432, 403, 4]
[215, 269, 4]
[215, 270, 4]
[432, 649, 4]
[433, 400, 4]
[519, 389, 4]
[313, 638, 4]
[351, 335, 4]
[570, 812, 4]
[521, 385, 4]
[332, 262, 4]
[570, 813, 4]
[351, 521, 4]
[218, 156, 4]
[176, 527, 4]
[433, 401, 4]
[513, 747, 4]
[122, 595, 4]
[215, 157, 4]
[514, 400, 4]
[434, 401, 4]
[506, 264, 4]
[179, 532, 4]
[203, 552, 4]
[202, 722, 4]
[444, 658, 4]
[355, 602, 4]
[505, 173, 4]
[505, 637, 4]
[378, 605, 4]
[505, 638, 4]
[358, 281, 4]
[178, 801, 4]
[132, 631, 4]
[356, 337, 4]
[506, 173, 4]
[357, 346, 4]
[506, 251, 4]
[504, 178, 4]
[504, 179, 4]
[319, 633, 4]
[378, 606, 4]
[602, 718, 4]
[179, 673, 4]
[507, 409, 4]
[179, 672, 4]
[615, 767, 2]
[298, 304, 2]
[378, 469, 2]
[376, 607, 2]
[355, 281, 2]
[102, 752, 2]
[358, 343, 2]
[302, 644, 2]
[114, 574, 2]
[277, 663, 2]
[110, 731, 2]
[584, 813, 2]
[368, 480, 2]
[343, 609, 2]
[105, 746, 2]
[105, 745, 2]
[596, 200, 2]
[390, 376, 2]
[278, 199, 2]
[343, 326, 2]
[330, 259, 2]
[279, 198, 2]
[613, 792, 2]
[355, 508, 2]
[342, 273, 2]
[332, 574, 2]
[596, 124, 2]
[281, 660, 2]
[580, 235, 2]
[391, 377, 2]
[386, 279, 2]
[279, 669, 2]
[337, 612, 2]
[581, 685, 2]
[364, 354, 2]
[279, 199, 2]
[360, 497, 2]
[304, 641, 2]
[364, 353, 2]
[294, 653, 2]
[596, 117, 2]
[290, 208, 2]
[331, 307, 2]
[303, 644, 2]
[298, 643, 2]
[363, 605, 2]
[386, 459, 2]
[309, 229, 2]
[498, 276, 2]
[499, 194, 2]
[131, 716, 2]
[500, 241, 2]
[500, 685, 2]
[491, 618, 2]
[490, 668, 2]
[490, 618, 2]
[490, 281, 2]
[186, 174, 2]
[184, 536, 2]
[605, 165, 2]
[559, 660, 2]
[559, 661, 2]
[507, 738, 2]
[507, 728, 2]
[502, 186, 2]
[501, 413, 2]
[131, 805, 2]
[132, 618, 2]
[466, 458, 2]
[466, 453, 2]
[466, 434, 2]
[194, 236, 2]
[193, 235, 2]
[467, 429, 2]
[463, 308, 2]
[463, 303, 2]
[462, 562, 2]
[465, 449, 2]
[194, 776, 2]
[464, 307, 2]
[464, 303, 2]
[189, 223, 2]
[487, 287, 2]
[479, 599, 2]
[473, 591, 2]
[192, 170, 2]
[564, 663, 2]
[470, 297, 2]
[470, 296, 2]
[129, 523, 2]
[191, 170, 2]
[475, 586, 2]
[475, 585, 2]
[161, 522, 2]
[541, 115, 2]
[606, 797, 2]
[540, 115, 2]
[159, 689, 2]
[157, 521, 2]
[536, 314, 2]
[311, 580, 2]
[608, 798, 2]
[535, 340, 2]
[144, 700, 2]
[586, 113, 2]
[550, 261, 2]
[549, 261, 2]
[608, 724, 2]
[607, 798, 2]
[141, 702, 2]
[550, 654, 2]
[142, 639, 2]
[143, 640, 2]
[144, 520, 2]
[607, 727, 2]
[310, 229, 2]
[151, 698, 2]
[134, 709, 2]
[515, 147, 2]
[516, 148, 2]
[518, 397, 2]
[521, 768, 2]
[521, 640, 2]
[133, 709, 2]
[509, 165, 2]
[514, 151, 2]
[513, 405, 2]
[512, 743, 2]
[511, 740, 2]
[512, 405, 2]
[532, 121, 2]
[532, 119, 2]
[531, 648, 2]
[531, 647, 2]
[531, 363, 2]
[531, 125, 2]
[605, 793, 2]
[556, 659, 2]
[533, 119, 2]
[135, 634, 2]
[171, 664, 2]
[597, 195, 2]
[312, 578, 2]
[527, 647, 2]
[312, 579, 2]
[461, 503, 2]
[234, 583, 2]
[233, 583, 2]
[231, 285, 2]
[231, 583, 2]
[120, 588, 2]
[120, 587, 2]
[424, 289, 2]
[237, 167, 2]
[420, 648, 2]
[238, 580, 2]
[238, 581, 2]
[239, 582, 2]
[239, 583, 2]
[240, 583, 2]
[218, 275, 2]
[212, 267, 2]
[434, 655, 2]
[434, 295, 2]
[433, 655, 2]
[225, 280, 2]
[225, 281, 2]
[324, 580, 2]
[228, 587, 2]
[428, 290, 2]
[122, 719, 2]
[407, 445, 2]
[404, 635, 2]
[117, 541, 2]
[612, 791, 2]
[612, 792, 2]
[396, 627, 2]
[115, 728, 2]
[273, 672, 2]
[117, 542, 2]
[248, 294, 2]
[593, 114, 2]
[416, 285, 2]
[415, 395, 2]
[117, 584, 2]
[258, 573, 2]
[326, 619, 2]
[253, 172, 2]
[412, 393, 2]
[465, 448, 2]
[592, 114, 2]
[200, 746, 2]
[452, 660, 2]
[125, 604, 2]
[451, 660, 2]
[450, 542, 2]
[200, 745, 2]
[203, 733, 2]
[203, 255, 2]
[458, 660, 2]
[603, 152, 2]
[126, 714, 2]
[457, 549, 2]
[459, 502, 2]
[455, 516, 2]
[602, 803, 2]
[602, 802, 2]
[197, 769, 2]
[126, 526, 2]
[126, 525, 2]
[211, 563, 2]
[436, 403, 2]
[206, 558, 2]
[209, 156, 2]
[209, 155, 2]
[205, 739, 2]
[607, 165, 1]
[607, 720, 1]
[605, 156, 1]
[599, 200, 1]
[605, 157, 1]
[603, 140, 1]
[599, 201, 1]
[603, 141, 1]
[599, 704, 1]
[606, 795, 1]
[590, 815, 1]
[601, 704, 1]
[601, 192, 1]
[601, 191, 1]
[612, 731, 1]
[601, 187, 1]
[601, 807, 1]
[607, 164, 1]
[601, 808, 1]
[601, 809, 1]
[605, 159, 1]
[601, 810, 1]
[601, 715, 1]
[602, 126, 1]
[605, 160, 1]
[597, 811, 1]
[605, 173, 1]
[605, 174, 1]
[617, 755, 1]
[617, 754, 1]
[598, 811, 1]
[616, 766, 1]
[591, 215, 1]
[591, 214, 1]
[613, 749, 1]
[596, 209, 1]
[596, 208, 1]
[619, 760, 1]
[619, 759, 1]
[611, 738, 1]
[618, 776, 1]
[618, 775, 1]
[611, 739, 1]
[617, 776, 1]
[615, 789, 1]
[592, 213, 1]
[603, 163, 1]
[603, 161, 1]
[592, 696, 1]
[594, 206, 1]
[593, 697, 1]
[593, 691, 1]
[593, 690, 1]
[615, 788, 1]
[592, 212, 1]
[604, 138, 1]
[587, 812, 1]
[614, 741, 1]
[594, 113, 1]
[604, 140, 1]
[604, 141, 1]
[604, 145, 1]
[604, 146, 1]
[604, 151, 1]
[597, 123, 1]
[609, 793, 1]
[597, 116, 1]
[609, 799, 1]
[603, 804, 1]
[600, 178, 1]
[604, 130, 1]
[597, 197, 1]
[604, 160, 1]
[604, 177, 1]
[602, 715, 1]
[600, 804, 1]
[598, 704, 1]
[598, 201, 1]
[598, 200, 1]
[604, 176, 1]
[598, 193, 1]
[602, 707, 1]
[614, 788, 1]
[602, 187, 1]
[602, 186, 1]
[610, 798, 1]
[598, 194, 1]
[610, 723, 1]
[604, 174, 1]
[587, 222, 1]
[614, 740, 1]
[587, 224, 1]
[604, 173, 1]
[600, 810, 1]
[600, 809, 1]
[610, 793, 1]
[610, 724, 1]
[610, 727, 1]
[597, 209, 1]
[597, 208, 1]
[590, 218, 1]
[590, 217, 1]
[597, 205, 1]
[595, 116, 1]
[602, 142, 1]
[609, 727, 1]
[585, 226, 1]
[601, 186, 1]
[589, 218, 1]
[601, 178, 1]
[605, 711, 1]
[605, 712, 1]
[602, 172, 1]
[609, 723, 1]
[610, 735, 1]
[584, 815, 1]
[615, 769, 1]
[603, 126, 1]
[587, 114, 1]
[587, 116, 1]
[611, 727, 1]
[606, 134, 1]
[610, 799, 1]
[606, 135, 1]
[597, 204, 1]
[597, 201, 1]
[606, 136, 1]
[587, 112, 1]
[614, 793, 1]
[614, 789, 1]
[606, 174, 1]
[614, 750, 1]
[606, 173, 1]
[614, 749, 1]
[606, 164, 1]
[606, 137, 1]
[606, 157, 1]
[614, 744, 1]
