748, 967
[223, 167, 125]
[568, 117, 125]
[564, 117, 122]
[546, 119, 122]
[548, 119, 122]
[565, 117, 122]
[254, 274, 117]
[154, 780, 104]
[565, 802, 101]
[192, 186, 90]
[445, 556, 82]
[599, 793, 80]
[290, 565, 74]
[247, 681, 73]
[336, 546, 68]
[125, 540, 68]
[126, 539, 68]
[138, 777, 65]
[602, 790, 65]
[477, 271, 65]
[334, 336, 61]
[526, 134, 58]
[525, 136, 58]
[413, 420, 58]
[363, 260, 53]
[267, 583, 52]
[613, 771, 52]
[484, 440, 50]
[356, 522, 50]
[389, 455, 50]
[160, 637, 50]
[193, 235, 50]
[346, 538, 50]
[291, 311, 50]
[214, 168, 50]
[360, 260, 50]
[223, 252, 50]
[597, 135, 49]
[352, 527, 45]
[298, 311, 45]
[466, 473, 45]
[466, 474, 45]
[187, 195, 45]
[529, 130, 45]
[261, 293, 41]
[252, 678, 41]
[220, 728, 41]
[158, 634, 41]
[119, 548, 40]
[152, 678, 40]
[493, 220, 40]
[254, 677, 40]
[493, 219, 40]
[478, 592, 40]
[184, 757, 40]
[207, 247, 40]
[558, 653, 40]
[185, 757, 40]
[133, 775, 40]
[221, 727, 40]
[358, 350, 37]
[362, 516, 37]
[281, 569, 37]
[356, 261, 37]
[475, 450, 37]
[556, 105, 36]
[556, 106, 36]
[274, 305, 36]
[604, 156, 36]
[186, 198, 36]
[287, 311, 36]
[251, 283, 36]
[466, 478, 36]
[488, 436, 34]
[232, 162, 34]
[114, 560, 34]
[264, 297, 34]
[370, 351, 34]
[131, 734, 34]
[530, 755, 34]
[530, 767, 34]
[337, 637, 34]
[497, 210, 34]
[510, 401, 34]
[379, 479, 34]
[439, 671, 34]
[198, 552, 34]
[196, 239, 34]
[599, 139, 34]
[338, 639, 34]
[184, 210, 32]
[205, 250, 32]
[178, 759, 32]
[465, 489, 32]
[597, 117, 32]
[174, 529, 32]
[532, 127, 32]
[128, 767, 32]
[594, 811, 32]
[339, 641, 32]
[245, 169, 32]
[162, 526, 29]
[422, 628, 29]
[421, 634, 29]
[146, 527, 29]
[388, 607, 29]
[156, 630, 29]
[404, 381, 29]
[404, 380, 29]
[614, 758, 29]
[156, 525, 29]
[185, 201, 29]
[491, 233, 26]
[259, 178, 26]
[547, 647, 26]
[496, 708, 26]
[385, 607, 26]
[114, 564, 26]
[289, 221, 26]
[124, 597, 26]
[312, 562, 26]
[598, 183, 26]
[496, 602, 26]
[313, 646, 25]
[382, 469, 25]
[382, 468, 25]
[113, 566, 25]
[125, 768, 25]
[540, 645, 25]
[423, 646, 25]
[244, 274, 25]
[580, 224, 25]
[244, 273, 25]
[580, 223, 25]
[516, 621, 25]
[540, 789, 25]
[235, 261, 25]
[495, 601, 25]
[580, 225, 25]
[244, 275, 25]
[422, 643, 25]
[411, 414, 25]
[500, 205, 25]
[541, 645, 25]
[601, 184, 25]
[278, 571, 25]
[499, 206, 25]
[381, 468, 25]
[278, 658, 25]
[278, 659, 25]
[390, 267, 25]
[562, 267, 25]
[510, 194, 25]
[510, 195, 25]
[600, 184, 25]
[534, 780, 25]
[124, 768, 25]
[594, 725, 25]
[317, 320, 25]
[341, 541, 25]
[532, 780, 25]
[533, 779, 25]
[533, 780, 25]
[412, 616, 25]
[520, 139, 25]
[127, 749, 25]
[517, 621, 25]
[517, 622, 25]
[491, 235, 25]
[577, 249, 25]
[556, 801, 25]
[556, 800, 25]
[260, 179, 25]
[600, 131, 25]
[224, 595, 25]
[604, 152, 25]
[496, 600, 25]
[518, 385, 25]
[518, 386, 25]
[491, 433, 25]
[404, 613, 25]
[614, 765, 25]
[188, 236, 25]
[253, 173, 25]
[459, 679, 25]
[585, 110, 25]
[552, 313, 20]
[334, 247, 20]
[200, 748, 20]
[191, 754, 20]
[372, 260, 20]
[493, 701, 20]
[554, 650, 20]
[525, 770, 20]
[519, 382, 20]
[400, 444, 20]
[331, 342, 20]
[477, 445, 20]
[347, 525, 20]
[263, 183, 20]
[541, 332, 18]
[241, 687, 18]
[563, 651, 18]
[502, 202, 18]
[500, 412, 18]
[456, 576, 18]
[367, 512, 18]
[353, 517, 18]
[366, 513, 18]
[409, 280, 18]
[408, 281, 18]
[202, 164, 18]
[352, 517, 18]
[410, 279, 17]
[400, 382, 17]
[162, 785, 17]
[162, 786, 17]
[488, 254, 17]
[424, 652, 17]
[351, 623, 17]
[445, 543, 17]
[406, 282, 17]
[351, 624, 17]
[248, 689, 17]
[502, 411, 17]
[187, 763, 17]
[580, 679, 17]
[130, 606, 17]
[544, 646, 17]
[211, 739, 17]
[329, 240, 17]
[205, 564, 17]
[517, 389, 17]
[605, 731, 17]
[552, 288, 17]
[294, 224, 17]
[402, 617, 17]
[450, 677, 17]
[473, 591, 17]
[344, 345, 17]
[498, 419, 17]
[593, 722, 17]
[503, 201, 17]
[407, 282, 17]
[398, 383, 17]
[603, 732, 17]
[455, 572, 17]
[492, 238, 17]
[454, 568, 17]
[293, 223, 17]
[403, 616, 17]
[432, 664, 17]
[542, 333, 17]
[564, 650, 17]
[399, 383, 17]
[229, 261, 17]
[519, 625, 16]
[519, 626, 16]
[603, 149, 16]
[413, 636, 16]
[604, 168, 16]
[604, 167, 16]
[183, 184, 16]
[521, 735, 16]
[160, 660, 16]
[415, 635, 16]
[417, 635, 16]
[406, 386, 16]
[579, 219, 16]
[453, 567, 16]
[175, 525, 16]
[503, 410, 16]
[130, 706, 16]
[120, 592, 16]
[416, 635, 16]
[516, 391, 16]
[424, 650, 16]
[212, 738, 16]
[470, 489, 16]
[187, 765, 16]
[501, 607, 13]
[544, 334, 13]
[566, 660, 13]
[395, 374, 13]
[386, 449, 13]
[465, 499, 13]
[266, 672, 13]
[301, 225, 13]
[604, 131, 13]
[486, 252, 13]
[464, 499, 13]
[204, 562, 13]
[137, 521, 13]
[265, 671, 13]
[611, 743, 13]
[558, 809, 13]
[558, 810, 13]
[168, 776, 13]
[447, 542, 13]
[327, 337, 13]
[359, 511, 13]
[581, 232, 13]
[471, 277, 13]
[471, 278, 13]
[553, 285, 13]
[545, 335, 13]
[374, 478, 13]
[399, 274, 13]
[448, 541, 13]
[186, 536, 13]
[486, 446, 13]
[186, 222, 13]
[186, 223, 13]
[231, 594, 13]
[610, 742, 13]
[264, 670, 13]
[537, 792, 13]
[499, 605, 13]
[187, 224, 13]
[138, 521, 13]
[500, 606, 13]
[312, 227, 13]
[150, 673, 13]
[159, 663, 13]
[523, 630, 13]
[246, 284, 13]
[187, 537, 13]
[113, 573, 13]
[241, 277, 13]
[540, 110, 13]
[290, 557, 13]
[349, 626, 13]
[114, 545, 13]
[539, 111, 13]
[580, 217, 13]
[580, 216, 13]
[449, 541, 13]
[476, 455, 13]
[396, 374, 13]
[396, 373, 13]
[188, 538, 13]
[463, 498, 13]
[462, 498, 13]
[272, 211, 13]
[226, 713, 13]
[554, 298, 13]
[462, 497, 13]
[456, 566, 13]
[143, 687, 13]
[492, 209, 13]
[158, 646, 13]
[158, 647, 13]
[128, 778, 13]
[471, 590, 13]
[128, 777, 13]
[513, 397, 13]
[109, 558, 10]
[581, 682, 10]
[326, 328, 10]
[407, 389, 10]
[592, 191, 10]
[581, 229, 10]
[592, 190, 10]
[405, 435, 10]
[616, 754, 10]
[393, 450, 10]
[553, 294, 10]
[138, 785, 10]
[126, 759, 10]
[408, 391, 10]
[127, 721, 10]
[116, 584, 10]
[270, 197, 10]
[299, 652, 10]
[300, 652, 10]
[270, 664, 10]
[260, 678, 10]
[541, 641, 10]
[158, 666, 10]
[158, 665, 10]
[528, 779, 10]
[492, 241, 10]
[285, 219, 10]
[443, 310, 10]
[454, 556, 10]
[434, 666, 10]
[511, 728, 10]
[214, 161, 10]
[510, 727, 10]
[468, 682, 10]
[469, 682, 10]
[514, 182, 10]
[308, 315, 10]
[469, 461, 10]
[469, 460, 10]
[164, 522, 10]
[531, 638, 10]
[531, 637, 10]
[239, 594, 10]
[444, 310, 10]
[517, 165, 10]
[217, 256, 10]
[517, 164, 10]
[165, 522, 10]
[213, 161, 10]
[499, 415, 10]
[459, 299, 10]
[207, 571, 10]
[208, 586, 10]
[602, 801, 10]
[496, 425, 10]
[317, 645, 10]
[604, 800, 10]
[521, 374, 10]
[459, 565, 10]
[304, 225, 9]
[575, 671, 9]
[516, 138, 9]
[515, 731, 9]
[146, 786, 9]
[226, 716, 9]
[147, 521, 9]
[147, 522, 9]
[147, 520, 9]
[587, 813, 9]
[515, 171, 9]
[515, 165, 9]
[515, 164, 9]
[602, 175, 9]
[290, 654, 9]
[291, 654, 9]
[514, 731, 9]
[187, 227, 9]
[366, 252, 9]
[175, 522, 9]
[287, 557, 9]
[426, 655, 9]
[255, 294, 9]
[482, 690, 9]
[576, 671, 9]
[473, 490, 9]
[332, 539, 9]
[481, 690, 9]
[481, 689, 9]
[483, 589, 9]
[222, 156, 9]
[138, 614, 9]
[573, 107, 9]
[366, 254, 9]
[366, 253, 9]
[352, 252, 9]
[352, 253, 9]
[523, 375, 9]
[217, 733, 9]
[256, 285, 9]
[453, 520, 9]
[188, 227, 9]
[522, 375, 9]
[556, 299, 9]
[587, 708, 9]
[604, 164, 9]
[127, 714, 9]
[315, 559, 9]
[200, 547, 9]
[542, 640, 9]
[317, 230, 9]
[466, 484, 9]
[241, 691, 9]
[241, 692, 9]
[241, 693, 9]
[339, 342, 9]
[271, 198, 9]
[149, 620, 9]
[272, 197, 9]
[198, 164, 9]
[417, 627, 9]
[314, 650, 9]
[549, 643, 9]
[583, 692, 9]
[583, 693, 9]
[586, 813, 9]
[619, 759, 9]
[467, 285, 9]
[155, 647, 9]
[566, 264, 9]
[152, 635, 9]
[108, 567, 9]
[107, 567, 9]
[445, 306, 9]
[466, 285, 9]
[376, 490, 9]
[128, 708, 9]
[377, 490, 9]
[128, 714, 9]
[109, 567, 9]
[275, 211, 9]
[275, 210, 9]
[134, 610, 9]
[148, 521, 9]
[148, 522, 9]
[276, 310, 9]
[274, 210, 9]
[395, 448, 9]
[274, 197, 9]
[367, 508, 9]
[367, 507, 9]
[307, 316, 9]
[307, 317, 9]
[307, 318, 9]
[307, 319, 9]
[419, 624, 9]
[247, 287, 9]
[308, 317, 9]
[308, 318, 9]
[308, 319, 9]
[308, 320, 9]
[308, 321, 9]
[583, 691, 9]
[583, 690, 9]
[239, 278, 9]
[133, 699, 9]
[583, 689, 9]
[273, 197, 9]
[508, 190, 9]
[499, 427, 8]
[194, 168, 8]
[203, 546, 8]
[125, 721, 8]
[522, 773, 8]
[194, 756, 8]
[202, 546, 8]
[522, 772, 8]
[499, 717, 8]
[488, 694, 8]
[208, 584, 8]
[435, 307, 8]
[382, 453, 8]
[205, 544, 8]
[205, 545, 8]
[180, 182, 8]
[263, 176, 8]
[451, 549, 8]
[513, 730, 8]
[141, 616, 8]
[606, 800, 8]
[392, 368, 8]
[512, 406, 8]
[224, 722, 8]
[204, 545, 8]
[378, 465, 8]
[274, 311, 8]
[268, 181, 8]
[256, 170, 8]
[268, 190, 8]
[557, 284, 8]
[261, 174, 8]
[257, 169, 8]
[569, 106, 8]
[126, 736, 8]
[504, 605, 8]
[354, 354, 8]
[133, 784, 8]
[505, 721, 8]
[570, 106, 8]
[140, 615, 8]
[376, 496, 8]
[501, 428, 8]
[455, 521, 8]
[521, 773, 8]
[612, 747, 8]
[500, 716, 8]
[186, 179, 8]
[493, 243, 8]
[517, 157, 8]
[341, 347, 8]
[267, 182, 8]
[341, 343, 8]
[517, 158, 8]
[124, 759, 8]
[559, 270, 8]
[604, 187, 8]
[502, 428, 8]
[553, 309, 8]
[324, 329, 8]
[166, 520, 8]
[314, 558, 8]
[326, 641, 8]
[244, 265, 8]
[578, 670, 8]
[407, 432, 8]
[313, 651, 8]
[465, 586, 8]
[471, 266, 8]
[471, 265, 8]
[602, 117, 8]
[227, 726, 8]
[151, 629, 8]
[228, 264, 8]
[582, 211, 8]
[531, 122, 8]
[579, 244, 8]
[239, 592, 8]
[535, 116, 8]
[553, 804, 8]
[151, 621, 8]
[584, 699, 8]
[529, 347, 8]
[536, 115, 8]
[407, 426, 8]
[525, 632, 8]
[580, 239, 8]
[232, 700, 8]
[421, 297, 8]
[231, 591, 8]
[227, 709, 8]
[410, 402, 8]
[410, 406, 8]
[340, 534, 5]
[157, 520, 5]
[258, 682, 5]
[134, 694, 5]
[195, 758, 5]
[620, 778, 5]
[583, 677, 5]
[116, 538, 5]
[468, 499, 5]
[208, 576, 5]
[117, 539, 5]
[215, 258, 5]
[215, 259, 5]
[237, 159, 5]
[208, 578, 5]
[208, 579, 5]
[203, 160, 5]
[136, 612, 5]
[577, 815, 5]
[394, 383, 5]
[305, 223, 5]
[410, 638, 5]
[410, 639, 5]
[214, 260, 5]
[368, 610, 5]
[277, 564, 5]
[402, 277, 5]
[402, 269, 5]
[511, 615, 5]
[613, 791, 5]
[156, 790, 5]
[125, 783, 5]
[126, 528, 5]
[126, 529, 5]
[361, 616, 5]
[147, 674, 5]
[135, 695, 5]
[620, 783, 5]
[512, 614, 5]
[620, 779, 5]
[315, 229, 5]
[401, 270, 5]
[504, 429, 5]
[504, 422, 5]
[540, 107, 5]
[376, 468, 5]
[376, 467, 5]
[610, 730, 5]
[595, 112, 5]
[493, 445, 5]
[270, 180, 5]
[157, 790, 5]
[505, 422, 5]
[324, 339, 5]
[269, 308, 5]
[568, 657, 5]
[548, 323, 5]
[580, 669, 5]
[503, 421, 5]
[563, 657, 5]
[502, 421, 5]
[605, 162, 5]
[200, 252, 5]
[594, 187, 5]
[127, 781, 5]
[503, 723, 5]
[503, 722, 5]
[197, 162, 5]
[438, 677, 5]
[400, 271, 5]
[468, 277, 5]
[126, 782, 5]
[594, 193, 5]
[115, 581, 5]
[242, 695, 5]
[489, 701, 5]
[388, 361, 5]
[115, 538, 5]
[608, 802, 5]
[507, 188, 5]
[506, 603, 5]
[271, 180, 5]
[491, 226, 5]
[259, 683, 5]
[439, 677, 5]
[569, 656, 5]
[253, 687, 5]
[107, 555, 5]
[528, 119, 5]
[447, 679, 5]
[527, 746, 5]
[456, 301, 5]
[329, 641, 5]
[331, 346, 5]
[480, 453, 5]
[183, 222, 5]
[223, 590, 5]
[329, 550, 5]
[482, 587, 5]
[221, 259, 5]
[254, 589, 5]
[173, 770, 5]
[250, 164, 5]
[529, 120, 5]
[399, 271, 5]
[296, 653, 5]
[576, 260, 5]
[459, 508, 5]
[573, 259, 5]
[174, 771, 5]
[404, 427, 5]
[353, 356, 5]
[296, 559, 5]
[455, 516, 5]
[521, 365, 5]
[521, 364, 5]
[447, 680, 5]
[607, 170, 5]
[524, 756, 5]
[331, 237, 5]
[348, 515, 5]
[458, 508, 5]
[496, 434, 5]
[457, 523, 5]
[330, 346, 5]
[353, 256, 5]
[525, 376, 5]
[525, 125, 5]
[525, 124, 5]
[526, 376, 5]
[495, 446, 5]
[180, 215, 5]
[180, 202, 5]
[575, 260, 5]
[574, 259, 5]
[546, 795, 5]
[153, 648, 5]
[524, 124, 5]
[156, 520, 5]
[609, 731, 5]
[471, 587, 5]
[518, 151, 5]
[117, 590, 5]
[191, 541, 5]
[341, 533, 5]
[487, 219, 5]
[486, 695, 5]
[487, 217, 5]
[345, 521, 5]
[608, 170, 5]
[137, 518, 5]
[169, 779, 5]
[581, 213, 5]
[146, 673, 5]
[299, 318, 5]
[119, 599, 5]
[144, 782, 5]
[255, 589, 5]
[552, 806, 5]
[298, 562, 5]
[530, 120, 5]
[233, 156, 5]
[297, 560, 5]
[465, 291, 5]
[455, 302, 5]
[249, 165, 5]
[249, 591, 5]
[118, 589, 5]
[572, 258, 5]
[328, 544, 5]
[328, 545, 5]
[118, 599, 5]
[262, 578, 4]
[593, 718, 4]
[243, 283, 4]
[344, 520, 4]
[207, 552, 4]
[380, 356, 4]
[112, 542, 4]
[581, 668, 4]
[466, 276, 4]
[390, 262, 4]
[106, 554, 4]
[622, 778, 4]
[262, 172, 4]
[390, 261, 4]
[128, 610, 4]
[493, 439, 4]
[622, 779, 4]
[112, 576, 4]
[208, 581, 4]
[621, 784, 4]
[243, 285, 4]
[581, 814, 4]
[464, 292, 4]
[338, 246, 4]
[243, 696, 4]
[233, 154, 4]
[460, 509, 4]
[460, 577, 4]
[344, 633, 4]
[219, 594, 4]
[219, 595, 4]
[219, 596, 4]
[576, 816, 4]
[460, 582, 4]
[582, 208, 4]
[123, 722, 4]
[254, 688, 4]
[231, 708, 4]
[231, 702, 4]
[571, 814, 4]
[470, 685, 4]
[470, 500, 4]
[486, 258, 4]
[486, 236, 4]
[124, 784, 4]
[486, 220, 4]
[124, 709, 4]
[577, 261, 4]
[454, 303, 4]
[485, 249, 4]
[453, 552, 4]
[341, 646, 4]
[479, 456, 4]
[600, 815, 4]
[252, 688, 4]
[600, 807, 4]
[343, 254, 4]
[601, 125, 4]
[121, 759, 4]
[589, 715, 4]
[589, 714, 4]
[458, 524, 4]
[478, 585, 4]
[122, 532, 4]
[121, 772, 4]
[120, 533, 4]
[229, 708, 4]
[475, 263, 4]
[230, 708, 4]
[459, 571, 4]
[582, 240, 4]
[573, 668, 4]
[120, 759, 4]
[251, 163, 4]
[122, 758, 4]
[229, 266, 4]
[253, 296, 4]
[463, 284, 4]
[212, 158, 4]
[212, 157, 4]
[490, 708, 4]
[240, 590, 4]
[240, 589, 4]
[491, 228, 4]
[114, 576, 4]
[211, 587, 4]
[239, 272, 4]
[570, 102, 4]
[570, 103, 4]
[126, 762, 4]
[259, 681, 4]
[212, 587, 4]
[468, 270, 4]
[351, 258, 4]
[260, 684, 4]
[466, 584, 4]
[366, 355, 4]
[466, 583, 4]
[492, 444, 4]
[352, 357, 4]
[463, 292, 4]
[113, 585, 4]
[114, 537, 4]
[113, 581, 4]
[491, 708, 4]
[396, 442, 4]
[569, 100, 4]
[569, 101, 4]
[569, 102, 4]
[569, 103, 4]
[467, 276, 4]
[450, 528, 4]
[125, 709, 4]
[469, 500, 4]
[462, 292, 4]
[462, 284, 4]
[469, 685, 4]
[461, 567, 4]
[461, 509, 4]
[571, 259, 4]
[351, 513, 4]
[117, 600, 4]
[117, 594, 4]
[452, 540, 4]
[391, 260, 4]
[257, 299, 4]
[215, 736, 4]
[213, 261, 4]
[213, 595, 4]
[489, 596, 4]
[615, 747, 4]
[126, 607, 4]
[213, 743, 4]
[469, 270, 4]
[488, 596, 4]
[451, 528, 4]
[343, 633, 4]
[395, 270, 4]
[259, 168, 4]
[259, 167, 4]
[570, 655, 4]
[488, 700, 4]
[238, 158, 4]
[191, 537, 4]
[559, 283, 4]
[304, 650, 4]
[551, 317, 4]
[515, 188, 4]
[585, 222, 4]
[305, 650, 4]
[306, 221, 4]
[327, 550, 4]
[516, 151, 4]
[516, 150, 4]
[585, 227, 4]
[191, 176, 4]
[306, 222, 4]
[280, 210, 4]
[192, 543, 4]
[356, 620, 4]
[192, 542, 4]
[515, 151, 4]
[515, 150, 4]
[136, 694, 4]
[136, 617, 4]
[301, 655, 4]
[282, 562, 4]
[301, 656, 4]
[282, 315, 4]
[282, 314, 4]
[301, 657, 4]
[301, 658, 4]
[300, 655, 4]
[170, 780, 4]
[551, 807, 4]
[403, 268, 4]
[551, 798, 4]
[532, 340, 4]
[532, 634, 4]
[517, 150, 4]
[146, 619, 4]
[347, 514, 4]
[196, 161, 4]
[166, 517, 4]
[510, 614, 4]
[195, 166, 4]
[511, 182, 4]
[511, 181, 4]
[511, 172, 4]
[438, 307, 4]
[438, 308, 4]
[196, 759, 4]
[536, 795, 4]
[273, 568, 4]
[536, 110, 4]
[196, 245, 4]
[513, 613, 4]
[279, 210, 4]
[167, 518, 4]
[583, 239, 4]
[550, 798, 4]
[326, 556, 4]
[402, 420, 4]
[306, 653, 4]
[306, 654, 4]
[306, 655, 4]
[306, 656, 4]
[514, 176, 4]
[136, 517, 4]
[514, 157, 4]
[534, 338, 4]
[277, 197, 4]
[512, 172, 4]
[512, 163, 4]
[371, 480, 4]
[436, 676, 4]
[535, 338, 4]
[308, 559, 4]
[368, 612, 4]
[368, 613, 4]
[278, 210, 4]
[278, 209, 4]
[403, 420, 4]
[181, 222, 4]
[181, 223, 4]
[175, 772, 4]
[555, 811, 4]
[329, 542, 4]
[523, 388, 4]
[527, 118, 4]
[584, 228, 4]
[405, 420, 4]
[405, 419, 4]
[584, 240, 4]
[180, 223, 4]
[584, 239, 4]
[523, 381, 4]
[180, 528, 4]
[357, 620, 4]
[290, 216, 4]
[180, 764, 4]
[180, 765, 4]
[584, 233, 4]
[373, 256, 4]
[358, 508, 4]
[527, 377, 4]
[182, 215, 4]
[182, 223, 4]
[584, 202, 4]
[523, 123, 4]
[358, 507, 4]
[525, 781, 4]
[607, 737, 4]
[179, 216, 4]
[607, 727, 4]
[179, 223, 4]
[177, 772, 4]
[362, 617, 4]
[362, 615, 4]
[292, 318, 4]
[179, 531, 4]
[429, 302, 4]
[178, 180, 4]
[429, 303, 4]
[178, 772, 4]
[178, 224, 4]
[178, 216, 4]
[330, 537, 4]
[525, 357, 4]
[373, 506, 4]
[373, 507, 4]
[330, 552, 4]
[373, 508, 4]
[373, 509, 4]
[584, 676, 4]
[176, 772, 4]
[607, 161, 4]
[180, 196, 4]
[584, 682, 4]
[330, 642, 4]
[291, 216, 4]
[554, 317, 4]
[138, 790, 4]
[138, 789, 4]
[138, 788, 4]
[299, 320, 4]
[285, 555, 4]
[529, 761, 4]
[145, 619, 4]
[145, 672, 4]
[300, 320, 4]
[283, 659, 4]
[300, 319, 4]
[137, 789, 4]
[137, 788, 4]
[403, 428, 4]
[557, 276, 4]
[610, 792, 4]
[519, 131, 4]
[611, 792, 4]
[606, 185, 4]
[521, 768, 4]
[553, 317, 4]
[404, 420, 4]
[556, 309, 4]
[296, 220, 4]
[528, 377, 4]
[184, 228, 4]
[332, 236, 4]
[407, 411, 4]
[172, 771, 4]
[520, 775, 4]
[611, 729, 4]
[368, 357, 4]
[595, 194, 4]
[185, 177, 4]
[583, 240, 4]
[157, 669, 4]
[609, 803, 4]
[502, 724, 4]
[563, 813, 4]
[414, 294, 4]
[376, 493, 4]
[399, 611, 4]
[563, 812, 4]
[158, 654, 4]
[316, 223, 4]
[335, 538, 4]
[159, 789, 4]
[410, 399, 4]
[355, 626, 4]
[268, 309, 4]
[199, 253, 4]
[414, 627, 4]
[370, 480, 4]
[548, 336, 4]
[336, 243, 4]
[369, 357, 4]
[599, 813, 4]
[267, 675, 4]
[612, 792, 4]
[131, 786, 4]
[610, 158, 4]
[445, 301, 4]
[445, 303, 4]
[129, 743, 4]
[129, 742, 4]
[497, 718, 4]
[545, 796, 4]
[204, 750, 4]
[497, 595, 4]
[204, 554, 4]
[263, 680, 4]
[154, 642, 4]
[376, 608, 4]
[376, 609, 4]
[204, 553, 4]
[152, 649, 4]
[153, 642, 4]
[496, 447, 4]
[446, 535, 4]
[205, 553, 4]
[154, 520, 4]
[204, 159, 4]
[319, 647, 4]
[319, 648, 4]
[202, 752, 4]
[323, 340, 4]
[323, 331, 4]
[586, 222, 4]
[609, 171, 4]
[605, 137, 4]
[265, 175, 4]
[445, 302, 4]
[446, 302, 4]
[446, 303, 4]
[586, 227, 4]
[155, 642, 4]
[313, 655, 4]
[133, 693, 4]
[313, 654, 4]
[506, 407, 4]
[416, 643, 4]
[325, 556, 4]
[272, 204, 4]
[197, 245, 4]
[314, 324, 4]
[376, 258, 4]
[417, 643, 4]
[270, 189, 4]
[269, 673, 4]
[149, 670, 4]
[506, 187, 4]
[417, 642, 4]
[149, 628, 4]
[605, 177, 4]
[507, 611, 4]
[506, 421, 4]
[132, 786, 4]
[539, 106, 4]
[507, 602, 4]
[417, 622, 4]
[270, 667, 4]
[585, 816, 4]
[270, 673, 4]
[507, 421, 4]
[409, 640, 4]
[505, 428, 4]
[132, 693, 4]
[315, 225, 4]
[415, 643, 4]
[545, 108, 2]
[144, 621, 2]
[227, 156, 2]
[115, 601, 2]
[144, 622, 2]
[581, 236, 2]
[525, 778, 2]
[119, 769, 2]
[609, 736, 2]
[525, 764, 2]
[229, 728, 2]
[231, 588, 2]
[244, 290, 2]
[550, 324, 2]
[297, 217, 2]
[297, 218, 2]
[226, 731, 2]
[464, 275, 2]
[411, 275, 2]
[553, 325, 2]
[550, 323, 2]
[296, 557, 2]
[418, 649, 2]
[618, 793, 2]
[619, 753, 2]
[554, 304, 2]
[412, 275, 2]
[554, 645, 2]
[163, 790, 2]
[380, 607, 2]
[148, 683, 2]
[584, 667, 2]
[106, 557, 2]
[409, 394, 2]
[175, 765, 2]
[321, 231, 2]
[321, 232, 2]
[535, 788, 2]
[535, 789, 2]
[554, 99, 2]
[154, 791, 2]
[104, 566, 2]
[458, 684, 2]
[584, 217, 2]
[379, 473, 2]
[148, 668, 2]
[303, 562, 2]
[584, 105, 2]
[304, 562, 2]
[421, 655, 2]
[307, 562, 2]
[610, 154, 2]
[610, 736, 2]
[146, 517, 2]
[158, 651, 2]
[166, 787, 2]
[583, 667, 2]
[317, 221, 2]
[365, 505, 2]
[234, 697, 2]
[325, 235, 2]
[236, 594, 2]
[386, 361, 2]
[113, 550, 2]
[147, 517, 2]
[588, 687, 2]
[247, 693, 2]
[588, 199, 2]
[420, 655, 2]
[461, 684, 2]
[147, 668, 2]
[117, 587, 2]
[551, 640, 2]
[551, 639, 2]
[551, 324, 2]
[326, 644, 2]
[619, 794, 2]
[472, 462, 2]
[472, 461, 2]
[544, 108, 2]
[346, 258, 2]
[345, 641, 2]
[157, 518, 2]
[319, 228, 2]
[407, 402, 2]
[595, 110, 2]
[110, 541, 2]
[391, 374, 2]
