748, 967
[185, 192, 106]
[587, 807, 104]
[186, 189, 100]
[119, 553, 100]
[228, 161, 98]
[581, 808, 97]
[116, 560, 90]
[117, 558, 89]
[236, 162, 85]
[589, 117, 80]
[569, 666, 74]
[559, 108, 72]
[183, 200, 68]
[480, 460, 68]
[448, 553, 68]
[575, 675, 65]
[577, 110, 65]
[126, 761, 65]
[554, 109, 65]
[529, 124, 65]
[115, 565, 65]
[557, 806, 65]
[123, 754, 65]
[130, 767, 65]
[349, 527, 65]
[550, 110, 64]
[122, 752, 64]
[124, 757, 61]
[521, 750, 61]
[536, 783, 61]
[547, 111, 58]
[170, 530, 58]
[478, 464, 58]
[260, 297, 53]
[450, 305, 52]
[611, 789, 52]
[498, 605, 52]
[569, 108, 52]
[523, 753, 52]
[191, 178, 50]
[190, 180, 50]
[240, 693, 50]
[176, 532, 49]
[346, 531, 49]
[524, 755, 49]
[573, 109, 49]
[264, 571, 45]
[263, 572, 45]
[253, 579, 45]
[545, 797, 45]
[252, 580, 45]
[272, 303, 45]
[367, 356, 41]
[370, 358, 41]
[266, 301, 41]
[252, 169, 41]
[605, 145, 40]
[253, 170, 40]
[305, 321, 40]
[368, 357, 40]
[269, 302, 40]
[114, 572, 40]
[114, 573, 40]
[539, 114, 37]
[606, 147, 37]
[243, 286, 37]
[130, 524, 37]
[543, 629, 37]
[515, 388, 37]
[153, 781, 36]
[508, 399, 36]
[482, 250, 34]
[193, 545, 34]
[191, 543, 34]
[567, 270, 34]
[576, 244, 34]
[491, 230, 34]
[598, 126, 34]
[184, 216, 34]
[565, 269, 34]
[446, 674, 34]
[353, 521, 34]
[483, 247, 34]
[538, 788, 34]
[599, 127, 34]
[409, 282, 34]
[493, 431, 32]
[375, 361, 32]
[182, 208, 29]
[373, 360, 29]
[127, 717, 29]
[456, 512, 29]
[405, 420, 29]
[120, 740, 29]
[120, 739, 29]
[322, 646, 29]
[607, 795, 29]
[121, 729, 29]
[238, 699, 26]
[334, 240, 26]
[136, 624, 26]
[598, 716, 26]
[598, 717, 26]
[135, 622, 26]
[563, 808, 26]
[506, 727, 26]
[502, 717, 26]
[502, 718, 26]
[335, 240, 26]
[379, 618, 25]
[596, 123, 25]
[511, 395, 25]
[512, 613, 25]
[377, 619, 25]
[513, 612, 25]
[513, 613, 25]
[570, 271, 25]
[415, 285, 25]
[510, 396, 25]
[387, 273, 25]
[387, 272, 25]
[386, 271, 25]
[396, 622, 25]
[595, 122, 25]
[505, 726, 25]
[429, 661, 25]
[547, 633, 25]
[119, 532, 25]
[319, 232, 25]
[117, 740, 25]
[117, 739, 25]
[334, 641, 25]
[598, 714, 25]
[219, 161, 25]
[546, 632, 25]
[188, 226, 25]
[519, 376, 25]
[464, 494, 25]
[555, 304, 25]
[195, 548, 25]
[618, 769, 20]
[500, 416, 20]
[485, 595, 20]
[422, 290, 20]
[472, 273, 20]
[459, 681, 20]
[454, 559, 20]
[613, 746, 20]
[418, 287, 20]
[174, 781, 20]
[367, 623, 20]
[342, 342, 20]
[309, 650, 20]
[294, 653, 20]
[294, 315, 20]
[215, 582, 20]
[332, 544, 20]
[336, 340, 20]
[501, 714, 20]
[159, 782, 20]
[160, 782, 20]
[154, 650, 20]
[408, 389, 20]
[387, 368, 20]
[409, 391, 20]
[604, 798, 18]
[146, 682, 18]
[205, 252, 18]
[499, 419, 18]
[553, 643, 18]
[314, 554, 18]
[273, 195, 18]
[374, 621, 18]
[515, 155, 18]
[572, 810, 18]
[145, 681, 18]
[494, 702, 18]
[376, 261, 18]
[561, 281, 18]
[256, 678, 18]
[475, 269, 18]
[397, 279, 18]
[145, 634, 17]
[115, 582, 17]
[605, 157, 17]
[604, 808, 17]
[558, 653, 17]
[226, 715, 17]
[559, 290, 17]
[137, 700, 17]
[137, 520, 17]
[560, 286, 17]
[135, 520, 17]
[139, 776, 17]
[202, 156, 17]
[617, 759, 17]
[617, 760, 17]
[202, 155, 17]
[191, 771, 17]
[154, 653, 17]
[543, 802, 17]
[464, 295, 17]
[398, 626, 17]
[401, 378, 17]
[375, 260, 17]
[377, 262, 17]
[448, 529, 17]
[447, 530, 17]
[492, 224, 17]
[492, 701, 17]
[442, 677, 17]
[442, 676, 17]
[497, 205, 17]
[502, 407, 17]
[504, 607, 17]
[502, 406, 17]
[408, 413, 17]
[474, 270, 17]
[355, 515, 17]
[529, 784, 17]
[476, 693, 17]
[309, 556, 17]
[522, 122, 17]
[407, 415, 16]
[590, 212, 16]
[593, 703, 16]
[439, 298, 16]
[439, 299, 16]
[332, 338, 16]
[501, 191, 16]
[498, 421, 16]
[138, 775, 16]
[354, 516, 16]
[378, 472, 16]
[379, 363, 16]
[169, 782, 16]
[514, 750, 16]
[185, 175, 16]
[284, 210, 16]
[155, 656, 16]
[401, 420, 16]
[342, 346, 16]
[151, 676, 16]
[342, 345, 16]
[210, 741, 16]
[509, 732, 16]
[351, 346, 16]
[582, 105, 16]
[129, 774, 16]
[260, 176, 16]
[109, 574, 16]
[123, 724, 16]
[218, 580, 13]
[256, 302, 13]
[289, 311, 13]
[531, 359, 13]
[377, 474, 13]
[383, 464, 13]
[241, 585, 13]
[371, 258, 13]
[370, 257, 13]
[370, 622, 13]
[382, 463, 13]
[171, 523, 13]
[522, 138, 13]
[607, 735, 13]
[194, 768, 13]
[588, 696, 13]
[476, 583, 13]
[202, 254, 13]
[606, 734, 13]
[479, 259, 13]
[321, 330, 13]
[113, 538, 13]
[249, 290, 13]
[211, 158, 13]
[540, 340, 13]
[558, 295, 13]
[357, 509, 13]
[618, 766, 13]
[193, 769, 13]
[190, 229, 13]
[581, 688, 13]
[209, 575, 13]
[570, 255, 13]
[488, 597, 13]
[457, 559, 13]
[150, 785, 13]
[153, 786, 13]
[409, 277, 13]
[601, 727, 13]
[594, 705, 13]
[236, 703, 13]
[228, 713, 13]
[404, 634, 13]
[229, 712, 13]
[127, 519, 13]
[487, 698, 13]
[569, 256, 13]
[394, 619, 13]
[535, 111, 13]
[536, 349, 13]
[532, 357, 13]
[220, 724, 13]
[537, 348, 13]
[221, 271, 13]
[449, 678, 10]
[448, 679, 10]
[140, 691, 10]
[618, 763, 10]
[449, 532, 10]
[140, 692, 10]
[436, 668, 10]
[112, 583, 10]
[329, 546, 10]
[199, 761, 10]
[107, 559, 10]
[132, 626, 10]
[325, 548, 10]
[573, 813, 10]
[196, 236, 10]
[446, 540, 10]
[451, 522, 10]
[477, 251, 10]
[333, 236, 10]
[485, 454, 10]
[369, 488, 10]
[467, 497, 10]
[370, 489, 10]
[609, 140, 10]
[178, 779, 10]
[385, 371, 10]
[124, 721, 10]
[460, 567, 10]
[610, 140, 10]
[396, 268, 10]
[172, 521, 10]
[510, 750, 10]
[355, 349, 10]
[617, 777, 10]
[117, 727, 10]
[190, 167, 10]
[560, 100, 10]
[402, 430, 10]
[368, 488, 10]
[470, 482, 10]
[469, 498, 10]
[602, 718, 10]
[300, 219, 10]
[254, 159, 10]
[231, 277, 10]
[204, 751, 10]
[246, 689, 10]
[218, 729, 10]
[219, 157, 10]
[214, 161, 10]
[285, 563, 10]
[534, 621, 10]
[527, 366, 10]
[292, 318, 10]
[258, 675, 10]
[218, 730, 10]
[602, 132, 10]
[245, 697, 10]
[311, 224, 10]
[293, 657, 9]
[181, 528, 9]
[292, 656, 9]
[292, 657, 9]
[292, 658, 9]
[458, 685, 9]
[530, 361, 9]
[293, 658, 9]
[215, 266, 9]
[487, 454, 9]
[293, 659, 9]
[292, 659, 9]
[293, 660, 9]
[252, 573, 9]
[556, 814, 9]
[251, 573, 9]
[252, 163, 9]
[578, 239, 9]
[559, 293, 9]
[366, 627, 9]
[603, 726, 9]
[186, 222, 9]
[222, 725, 9]
[504, 415, 9]
[282, 661, 9]
[400, 629, 9]
[224, 152, 9]
[221, 591, 9]
[506, 166, 9]
[154, 788, 9]
[505, 415, 9]
[399, 276, 9]
[568, 809, 9]
[141, 690, 9]
[273, 309, 9]
[146, 518, 9]
[454, 523, 9]
[380, 462, 9]
[455, 523, 9]
[261, 565, 9]
[452, 523, 9]
[453, 523, 9]
[453, 522, 9]
[511, 749, 9]
[510, 167, 9]
[595, 707, 9]
[132, 619, 9]
[387, 455, 9]
[387, 456, 9]
[263, 565, 9]
[262, 565, 9]
[315, 228, 9]
[195, 160, 9]
[198, 762, 9]
[106, 574, 9]
[196, 769, 9]
[107, 557, 9]
[340, 637, 9]
[247, 688, 9]
[526, 784, 9]
[583, 687, 9]
[606, 153, 9]
[201, 244, 9]
[195, 235, 9]
[606, 154, 9]
[322, 229, 9]
[582, 671, 9]
[200, 558, 9]
[105, 574, 9]
[104, 574, 9]
[477, 258, 9]
[485, 701, 8]
[508, 416, 8]
[485, 700, 8]
[461, 512, 8]
[283, 560, 8]
[361, 359, 8]
[184, 230, 8]
[300, 217, 8]
[283, 561, 8]
[183, 231, 8]
[608, 718, 8]
[513, 161, 8]
[284, 561, 8]
[465, 571, 8]
[393, 270, 8]
[219, 273, 8]
[486, 239, 8]
[110, 584, 8]
[566, 282, 8]
[185, 229, 8]
[359, 627, 8]
[485, 448, 8]
[259, 168, 8]
[265, 672, 8]
[394, 269, 8]
[466, 570, 8]
[466, 571, 8]
[292, 215, 8]
[393, 372, 8]
[460, 502, 8]
[212, 573, 8]
[110, 536, 8]
[516, 607, 8]
[516, 608, 8]
[287, 313, 8]
[181, 232, 8]
[600, 110, 8]
[182, 175, 8]
[156, 517, 8]
[326, 238, 8]
[522, 379, 8]
[515, 608, 8]
[608, 811, 8]
[240, 154, 8]
[605, 803, 8]
[231, 710, 8]
[123, 604, 8]
[182, 231, 8]
[608, 812, 8]
[111, 536, 8]
[337, 540, 8]
[382, 621, 8]
[465, 289, 8]
[493, 221, 8]
[213, 267, 8]
[213, 573, 8]
[507, 605, 8]
[524, 618, 8]
[125, 516, 8]
[125, 517, 8]
[176, 786, 8]
[134, 698, 8]
[398, 419, 8]
[451, 533, 8]
[556, 650, 8]
[349, 240, 8]
[600, 180, 8]
[198, 770, 8]
[347, 244, 8]
[595, 816, 8]
[348, 242, 8]
[278, 305, 8]
[509, 416, 8]
[351, 513, 8]
[568, 283, 8]
[609, 812, 8]
[528, 116, 8]
[597, 193, 8]
[119, 594, 8]
[253, 161, 8]
[585, 224, 8]
[142, 678, 8]
[472, 482, 8]
[620, 758, 8]
[472, 476, 8]
[330, 541, 8]
[128, 613, 8]
[143, 778, 8]
[471, 689, 8]
[569, 284, 8]
[203, 565, 8]
[354, 506, 8]
[617, 746, 8]
[574, 249, 8]
[354, 248, 8]
[353, 631, 8]
[116, 731, 8]
[468, 488, 8]
[544, 327, 8]
[579, 236, 8]
[188, 166, 8]
[605, 127, 8]
[116, 588, 8]
[355, 507, 8]
[355, 506, 8]
[278, 665, 8]
[291, 313, 8]
[457, 304, 8]
[468, 272, 8]
[303, 557, 8]
[109, 535, 8]
[352, 630, 8]
[607, 810, 8]
[607, 809, 8]
[316, 229, 8]
[353, 505, 8]
[389, 450, 5]
[330, 341, 5]
[448, 545, 5]
[265, 307, 5]
[265, 183, 5]
[452, 545, 5]
[452, 544, 5]
[593, 206, 5]
[247, 294, 5]
[532, 362, 5]
[262, 179, 5]
[264, 182, 5]
[205, 564, 5]
[610, 734, 5]
[491, 455, 5]
[509, 603, 5]
[218, 275, 5]
[390, 449, 5]
[391, 371, 5]
[234, 279, 5]
[492, 455, 5]
[161, 519, 5]
[131, 707, 5]
[583, 676, 5]
[451, 545, 5]
[388, 266, 5]
[130, 706, 5]
[389, 612, 5]
[420, 651, 5]
[419, 651, 5]
[419, 650, 5]
[590, 107, 5]
[622, 757, 5]
[229, 281, 5]
[229, 280, 5]
[622, 770, 5]
[224, 726, 5]
[502, 599, 5]
[498, 598, 5]
[321, 651, 5]
[108, 585, 5]
[426, 291, 5]
[404, 380, 5]
[427, 290, 5]
[403, 637, 5]
[480, 256, 5]
[504, 165, 5]
[280, 663, 5]
[423, 655, 5]
[322, 544, 5]
[603, 122, 5]
[229, 718, 5]
[503, 600, 5]
[503, 425, 5]
[414, 644, 5]
[410, 639, 5]
[500, 727, 5]
[534, 793, 5]
[479, 589, 5]
[408, 642, 5]
[202, 757, 5]
[501, 424, 5]
[409, 640, 5]
[499, 598, 5]
[569, 101, 5]
[526, 114, 5]
[526, 115, 5]
[220, 732, 5]
[610, 799, 5]
[266, 674, 5]
[284, 659, 5]
[398, 381, 5]
[398, 382, 5]
[525, 113, 5]
[506, 172, 5]
[495, 213, 5]
[286, 207, 5]
[507, 173, 5]
[394, 442, 5]
[285, 315, 5]
[132, 708, 5]
[132, 709, 5]
[201, 758, 5]
[504, 426, 5]
[222, 733, 5]
[151, 516, 5]
[283, 317, 5]
[150, 649, 5]
[323, 546, 5]
[323, 545, 5]
[150, 641, 5]
[318, 331, 5]
[135, 773, 5]
[221, 732, 5]
[268, 188, 5]
[495, 436, 5]
[399, 381, 5]
[611, 150, 5]
[505, 182, 5]
[505, 181, 5]
[152, 516, 5]
[284, 316, 5]
[453, 544, 5]
[182, 172, 5]
[115, 596, 5]
[589, 108, 5]
[580, 102, 5]
[559, 642, 5]
[124, 524, 5]
[615, 795, 5]
[469, 688, 5]
[298, 558, 5]
[298, 557, 5]
[608, 738, 5]
[182, 778, 5]
[119, 765, 5]
[115, 748, 5]
[366, 495, 5]
[336, 538, 5]
[179, 219, 5]
[294, 663, 5]
[179, 526, 5]
[340, 235, 5]
[294, 662, 5]
[519, 138, 5]
[591, 696, 5]
[518, 759, 5]
[124, 606, 5]
[335, 344, 5]
[295, 664, 5]
[596, 709, 5]
[244, 585, 5]
[359, 500, 5]
[557, 643, 5]
[360, 251, 5]
[360, 252, 5]
[467, 284, 5]
[474, 580, 5]
[516, 397, 5]
[484, 469, 5]
[529, 766, 5]
[116, 596, 5]
[579, 102, 5]
[120, 766, 5]
[339, 236, 5]
[356, 246, 5]
[467, 568, 5]
[339, 237, 5]
[597, 113, 5]
[550, 802, 5]
[302, 554, 5]
[299, 558, 5]
[521, 387, 5]
[486, 227, 5]
[183, 779, 5]
[195, 538, 5]
[518, 148, 5]
[484, 450, 5]
[122, 718, 5]
[312, 221, 5]
[361, 501, 5]
[558, 642, 5]
[360, 500, 5]
[598, 112, 5]
[175, 195, 5]
[457, 524, 5]
[175, 190, 5]
[345, 518, 5]
[531, 376, 5]
[471, 576, 5]
[259, 304, 5]
[609, 739, 5]
[609, 740, 5]
[346, 519, 5]
[209, 259, 5]
[561, 651, 5]
[247, 695, 5]
[380, 260, 5]
[193, 237, 5]
[291, 561, 5]
[251, 686, 5]
[455, 549, 5]
[117, 595, 5]
[511, 152, 5]
[236, 587, 5]
[305, 651, 5]
[333, 646, 5]
[248, 293, 5]
[460, 515, 5]
[178, 216, 5]
[309, 654, 5]
[306, 327, 5]
[242, 702, 5]
[242, 703, 5]
[194, 538, 5]
[115, 529, 5]
[618, 788, 5]
[618, 789, 5]
[210, 155, 5]
[246, 295, 4]
[472, 575, 4]
[413, 645, 4]
[422, 656, 4]
[473, 490, 4]
[571, 657, 4]
[242, 155, 4]
[584, 232, 4]
[603, 713, 4]
[473, 579, 4]
[625, 776, 4]
[498, 728, 4]
[107, 550, 4]
[623, 771, 4]
[617, 774, 4]
[499, 728, 4]
[581, 231, 4]
[106, 586, 4]
[623, 776, 4]
[484, 238, 4]
[118, 764, 4]
[622, 776, 4]
[622, 777, 4]
[108, 550, 4]
[601, 174, 4]
[601, 173, 4]
[107, 586, 4]
[499, 433, 4]
[483, 470, 4]
[570, 259, 4]
[252, 687, 4]
[140, 629, 4]
[140, 677, 4]
[417, 647, 4]
[623, 756, 4]
[581, 681, 4]
[470, 489, 4]
[542, 806, 4]
[117, 760, 4]
[117, 765, 4]
[421, 283, 4]
[116, 747, 4]
[624, 776, 4]
[109, 550, 4]
[497, 719, 4]
[120, 722, 4]
[498, 189, 4]
[542, 335, 4]
[545, 339, 4]
[625, 771, 4]
[545, 340, 4]
[270, 187, 4]
[482, 587, 4]
[468, 687, 4]
[116, 760, 4]
[498, 433, 4]
[253, 687, 4]
[580, 100, 4]
[624, 771, 4]
[601, 185, 4]
[141, 635, 4]
[471, 489, 4]
[471, 479, 4]
[571, 101, 4]
[493, 212, 4]
[493, 205, 4]
[238, 283, 4]
[488, 461, 4]
[488, 462, 4]
[234, 281, 4]
[234, 282, 4]
[591, 106, 4]
[488, 449, 4]
[458, 690, 4]
[458, 689, 4]
[458, 688, 4]
[114, 747, 4]
[264, 175, 4]
[114, 589, 4]
[457, 690, 4]
[457, 689, 4]
[620, 776, 4]
[112, 740, 4]
[245, 159, 4]
[130, 621, 4]
[447, 543, 4]
[114, 597, 4]
[620, 777, 4]
[538, 352, 4]
[266, 182, 4]
[111, 740, 4]
[266, 174, 4]
[125, 608, 4]
[582, 681, 4]
[573, 275, 4]
[475, 483, 4]
[582, 231, 4]
[494, 202, 4]
[582, 245, 4]
[494, 212, 4]
[461, 516, 4]
[478, 580, 4]
[265, 175, 4]
[446, 299, 4]
[593, 693, 4]
[620, 789, 4]
[460, 294, 4]
[445, 300, 4]
[257, 682, 4]
[457, 688, 4]
[262, 173, 4]
[127, 777, 4]
[127, 778, 4]
[455, 680, 4]
[541, 343, 4]
[129, 627, 4]
[129, 626, 4]
[480, 588, 4]
[129, 705, 4]
[261, 681, 4]
[454, 543, 4]
[453, 534, 4]
[490, 454, 4]
[454, 534, 4]
[603, 135, 4]
[114, 528, 4]
[260, 679, 4]
[259, 563, 4]
[245, 160, 4]
[544, 340, 4]
[544, 339, 4]
[237, 706, 4]
[263, 180, 4]
[583, 231, 4]
[260, 166, 4]
[583, 237, 4]
[574, 659, 4]
[582, 818, 4]
[496, 437, 4]
[269, 187, 4]
[269, 181, 4]
[268, 677, 4]
[485, 470, 4]
[230, 719, 4]
[621, 777, 4]
[240, 582, 4]
[621, 776, 4]
[496, 212, 4]
[466, 278, 4]
[539, 343, 4]
[466, 279, 4]
[433, 668, 4]
[539, 352, 4]
[616, 780, 4]
[468, 279, 4]
[474, 477, 4]
[121, 600, 4]
[485, 226, 4]
[485, 231, 4]
[425, 293, 4]
[474, 249, 4]
[246, 576, 4]
[474, 250, 4]
[616, 796, 4]
[246, 577, 4]
[243, 704, 4]
[485, 444, 4]
[485, 445, 4]
[590, 224, 4]
[496, 719, 4]
[621, 789, 4]
[474, 483, 4]
[578, 819, 4]
[578, 818, 4]
[467, 279, 4]
[428, 289, 4]
[614, 750, 4]
[256, 682, 4]
[602, 168, 4]
[543, 339, 4]
[248, 696, 4]
[267, 182, 4]
[267, 174, 4]
[487, 449, 4]
[239, 582, 4]
[536, 619, 4]
[481, 588, 4]
[124, 608, 4]
[124, 712, 4]
[543, 335, 4]
[231, 719, 4]
[604, 121, 4]
[438, 678, 4]
[249, 571, 4]
[115, 756, 4]
[465, 278, 4]
[123, 523, 4]
[616, 755, 4]
[267, 675, 4]
[584, 102, 4]
[584, 101, 4]
[592, 695, 4]
[464, 278, 4]
[616, 754, 4]
[616, 753, 4]
[614, 742, 4]
[477, 245, 4]
[600, 185, 4]
[510, 151, 4]
[555, 817, 4]
[344, 517, 4]
[192, 775, 4]
[218, 154, 4]
[528, 375, 4]
[209, 154, 4]
[162, 518, 4]
[162, 517, 4]
[389, 265, 4]
[219, 153, 4]
[208, 752, 4]
[550, 313, 4]
[550, 317, 4]
[192, 238, 4]
[381, 259, 4]
[528, 788, 4]
[562, 650, 4]
[556, 309, 4]
[528, 765, 4]
[217, 276, 4]
[290, 559, 4]
[290, 560, 4]
[597, 196, 4]
[210, 262, 4]
[210, 261, 4]
[349, 512, 4]
[307, 552, 4]
[510, 602, 4]
[531, 795, 4]
[532, 109, 4]
[383, 623, 4]
[563, 100, 4]
[383, 373, 4]
[285, 658, 4]
[285, 657, 4]
[599, 185, 4]
[157, 515, 4]
[157, 514, 4]
[157, 513, 4]
[157, 512, 4]
[157, 511, 4]
[564, 814, 4]
[564, 813, 4]
[393, 441, 4]
[599, 192, 4]
[338, 528, 4]
[395, 373, 4]
[395, 419, 4]
[395, 441, 4]
[336, 527, 4]
[155, 791, 4]
[312, 550, 4]
[607, 725, 4]
[196, 537, 4]
[506, 427, 4]
[506, 407, 4]
[595, 207, 4]
[341, 234, 4]
[310, 655, 4]
[589, 224, 4]
[509, 151, 4]
[219, 154, 4]
[391, 446, 4]
[391, 447, 4]
[340, 349, 4]
[207, 752, 4]
[287, 206, 4]
[521, 389, 4]
[392, 625, 4]
[339, 528, 4]
[339, 349, 4]
[532, 367, 4]
[532, 375, 4]
[391, 624, 4]
[391, 625, 4]
[508, 172, 4]
[530, 367, 4]
[530, 375, 4]
[358, 630, 4]
[358, 629, 4]
[586, 688, 4]
[586, 687, 4]
[180, 220, 4]
[186, 165, 4]
[367, 494, 4]
[367, 630, 4]
[181, 171, 4]
[513, 741, 4]
[358, 499, 4]
[180, 181, 4]
[517, 122, 4]
[517, 137, 4]
[517, 147, 4]
[297, 218, 4]
[605, 719, 4]
[588, 818, 4]
[588, 819, 4]
[549, 317, 4]
[362, 500, 4]
[365, 253, 4]
[365, 254, 4]
[183, 777, 4]
[588, 817, 4]
[515, 741, 4]
[298, 657, 4]
[298, 656, 4]
[298, 655, 4]
[365, 255, 4]
[298, 654, 4]
[183, 535, 4]
[364, 487, 4]
[516, 147, 4]
[516, 148, 4]
[365, 487, 4]
[360, 361, 4]
[529, 768, 4]
[297, 556, 4]
[514, 741, 4]
[184, 780, 4]
[184, 781, 4]
[365, 496, 4]
[299, 658, 4]
[605, 718, 4]
[560, 304, 4]
[548, 626, 4]
[548, 625, 4]
[377, 461, 4]
[548, 624, 4]
[174, 519, 4]
[174, 204, 4]
[174, 200, 4]
[175, 204, 4]
[375, 625, 4]
[376, 256, 4]
[302, 652, 4]
[531, 367, 4]
[172, 518, 4]
[305, 328, 4]
[172, 204, 4]
[171, 204, 4]
[519, 147, 4]
[518, 615, 4]
[173, 204, 4]
[305, 221, 4]
[356, 499, 4]
[178, 220, 4]
[177, 788, 4]
[517, 398, 4]
[513, 403, 4]
[513, 402, 4]
[215, 572, 4]
[357, 245, 4]
[560, 641, 4]
[357, 499, 4]
[301, 552, 4]
[301, 553, 4]
[372, 254, 4]
[177, 220, 4]
[529, 376, 4]
[529, 375, 4]
[176, 204, 4]
[176, 185, 4]
[517, 760, 4]
[518, 122, 4]
[518, 123, 4]
[518, 137, 4]
[176, 220, 4]
[211, 269, 4]
[211, 268, 4]
[354, 633, 4]
[177, 211, 4]
[177, 185, 4]
[211, 262, 4]
[282, 318, 4]
[322, 652, 4]
[330, 538, 4]
[407, 643, 4]
[151, 514, 4]
[534, 363, 4]
[282, 307, 4]
[524, 112, 4]
[149, 788, 4]
[282, 308, 4]
[150, 672, 4]
[150, 671, 4]
[402, 638, 4]
[199, 253, 4]
[282, 309, 4]
[533, 363, 4]
[408, 409, 4]
[598, 187, 4]
[152, 514, 4]
[152, 513, 4]
[152, 512, 4]
[198, 253, 4]
[144, 780, 4]
[198, 254, 4]
[226, 274, 4]
[502, 181, 4]
[321, 543, 4]
[313, 550, 4]
[505, 171, 4]
[502, 187, 4]
[606, 719, 4]
[525, 380, 4]
[331, 539, 4]
[606, 139, 4]
[525, 379, 4]
[151, 672, 4]
[313, 649, 4]
[546, 340, 4]
[524, 374, 4]
[148, 674, 4]
[546, 339, 4]
[551, 318, 4]
[148, 642, 4]
[524, 380, 4]
[594, 207, 4]
[612, 146, 4]
[327, 236, 4]
[317, 332, 4]
[612, 151, 4]
[503, 164, 4]
[503, 166, 4]
[503, 181, 4]
[224, 273, 4]
[526, 380, 4]
[503, 187, 4]
[149, 655, 4]
[149, 648, 4]
[149, 642, 4]
[223, 734, 4]
[404, 391, 4]
[282, 207, 4]
[204, 758, 4]
[406, 645, 4]
[533, 794, 4]
[503, 420, 4]
[329, 342, 4]
[149, 517, 4]
[568, 259, 4]
[335, 536, 4]
[527, 375, 4]
[527, 380, 4]
[335, 537, 4]
[523, 135, 4]
[527, 618, 4]
[399, 431, 4]
[399, 430, 4]
[313, 324, 4]
[551, 812, 4]
[588, 224, 4]
[398, 430, 4]
[505, 427, 4]
[197, 239, 4]
[143, 638, 4]
[565, 813, 4]
[565, 814, 4]
[334, 647, 4]
[606, 725, 4]
[203, 763, 4]
[397, 430, 4]
[319, 552, 4]
[500, 433, 4]
[397, 383, 4]
[206, 563, 4]
[313, 325, 4]
[506, 176, 4]
[400, 273, 4]
[313, 220, 4]
[203, 758, 4]
[579, 251, 2]
[549, 815, 2]
[549, 816, 2]
[579, 250, 2]
[539, 624, 2]
[539, 804, 2]
[479, 472, 2]
[326, 335, 2]
[302, 214, 2]
[302, 215, 2]
[578, 250, 2]
[362, 486, 2]
[578, 664, 2]
[325, 336, 2]
