748, 967
[535, 232, 1889]
[537, 227, 1889]
[569, 761, 1885]
[502, 657, 1885]
[294, 268, 1885]
[568, 759, 1882]
[504, 658, 1882]
[550, 716, 1882]
[551, 718, 1882]
[339, 293, 1882]
[290, 266, 1882]
[292, 267, 1882]
[546, 196, 1877]
[334, 290, 1872]
[404, 330, 1865]
[416, 338, 1865]
[344, 295, 1856]
[337, 590, 1853]
[339, 589, 1853]
[527, 251, 1850]
[432, 462, 1850]
[237, 221, 1850]
[238, 222, 1850]
[257, 626, 1845]
[528, 248, 1845]
[565, 749, 1845]
[256, 626, 1845]
[505, 306, 1844]
[549, 190, 1844]
[232, 215, 1832]
[502, 313, 1825]
[230, 212, 1825]
[410, 334, 1825]
[494, 652, 1801]
[488, 648, 1754]
[456, 623, 1753]
[257, 245, 1745]
[259, 247, 1741]
[421, 584, 1741]
[269, 255, 1741]
[528, 681, 1737]
[376, 311, 1717]
[264, 251, 1714]
[368, 307, 1709]
[522, 673, 1709]
[524, 676, 1700]
[429, 596, 1693]
[515, 382, 82]
[132, 528, 80]
[118, 541, 65]
[601, 805, 58]
[213, 158, 58]
[123, 535, 58]
[143, 523, 58]
[152, 780, 53]
[517, 376, 53]
[148, 779, 50]
[133, 770, 50]
[603, 129, 50]
[383, 266, 45]
[615, 787, 45]
[175, 780, 45]
[130, 767, 41]
[162, 782, 40]
[196, 166, 40]
[182, 530, 40]
[586, 110, 40]
[156, 781, 40]
[369, 623, 40]
[155, 521, 40]
[180, 529, 40]
[124, 759, 37]
[171, 781, 37]
[588, 812, 37]
[148, 522, 37]
[618, 775, 36]
[123, 757, 36]
[123, 758, 36]
[191, 170, 34]
[192, 169, 34]
[353, 515, 34]
[347, 343, 34]
[120, 749, 32]
[175, 526, 32]
[596, 118, 32]
[546, 635, 32]
[184, 180, 29]
[606, 801, 29]
[177, 527, 29]
[179, 779, 29]
[512, 389, 29]
[351, 517, 29]
[185, 224, 29]
[181, 778, 29]
[119, 747, 29]
[511, 391, 29]
[551, 105, 26]
[414, 647, 26]
[444, 304, 26]
[473, 271, 26]
[114, 547, 26]
[122, 718, 26]
[383, 461, 26]
[536, 112, 26]
[510, 393, 26]
[226, 273, 25]
[443, 303, 25]
[469, 281, 25]
[121, 753, 25]
[141, 776, 25]
[579, 675, 25]
[241, 160, 25]
[164, 522, 25]
[162, 522, 25]
[591, 203, 25]
[524, 126, 25]
[163, 522, 25]
[114, 587, 25]
[611, 795, 25]
[110, 559, 25]
[610, 796, 25]
[612, 747, 25]
[113, 549, 25]
[186, 533, 25]
[612, 746, 25]
[618, 764, 25]
[449, 552, 25]
[449, 553, 25]
[118, 741, 25]
[118, 740, 25]
[568, 274, 25]
[568, 273, 25]
[450, 552, 25]
[254, 296, 25]
[404, 419, 25]
[474, 270, 25]
[121, 721, 20]
[361, 354, 20]
[206, 160, 20]
[606, 160, 20]
[342, 242, 20]
[303, 223, 20]
[607, 157, 20]
[304, 324, 20]
[305, 325, 20]
[554, 104, 20]
[464, 502, 20]
[450, 529, 20]
[401, 632, 20]
[555, 104, 20]
[371, 361, 20]
[578, 106, 20]
[245, 692, 20]
[264, 673, 20]
[438, 669, 18]
[613, 792, 18]
[437, 668, 18]
[439, 670, 18]
[542, 335, 18]
[522, 130, 18]
[364, 256, 18]
[541, 336, 18]
[461, 300, 18]
[521, 371, 18]
[109, 569, 18]
[109, 570, 18]
[399, 429, 18]
[118, 733, 18]
[614, 750, 18]
[220, 156, 17]
[319, 550, 17]
[395, 620, 17]
[395, 619, 17]
[503, 605, 17]
[617, 782, 17]
[245, 162, 17]
[472, 578, 17]
[301, 222, 17]
[522, 370, 17]
[185, 776, 17]
[429, 295, 17]
[562, 103, 17]
[462, 298, 17]
[487, 234, 17]
[504, 606, 17]
[591, 113, 17]
[126, 522, 17]
[126, 521, 17]
[213, 579, 17]
[261, 176, 17]
[593, 703, 16]
[565, 814, 16]
[180, 189, 16]
[577, 815, 16]
[560, 103, 16]
[353, 250, 16]
[278, 202, 16]
[619, 767, 16]
[139, 690, 16]
[250, 293, 16]
[248, 694, 16]
[221, 270, 16]
[581, 235, 16]
[550, 632, 13]
[550, 633, 13]
[456, 559, 13]
[581, 678, 13]
[537, 626, 13]
[537, 625, 13]
[265, 303, 13]
[225, 156, 13]
[187, 775, 13]
[203, 161, 13]
[527, 121, 13]
[484, 242, 13]
[456, 681, 13]
[405, 277, 13]
[226, 156, 13]
[203, 567, 13]
[361, 501, 13]
[600, 812, 13]
[397, 622, 13]
[193, 541, 13]
[594, 701, 13]
[234, 588, 13]
[533, 355, 13]
[266, 568, 13]
[511, 163, 13]
[511, 162, 13]
[241, 699, 13]
[455, 560, 13]
[484, 462, 13]
[492, 598, 13]
[532, 786, 13]
[526, 123, 13]
[598, 708, 13]
[198, 765, 13]
[110, 555, 13]
[512, 160, 13]
[483, 463, 13]
[582, 679, 13]
[328, 235, 13]
[520, 136, 13]
[109, 564, 13]
[551, 809, 13]
[119, 715, 13]
[538, 624, 13]
[182, 219, 13]
[119, 726, 13]
[119, 727, 13]
[553, 313, 13]
[178, 203, 13]
[215, 582, 13]
[215, 581, 13]
[179, 193, 13]
[179, 194, 13]
[334, 339, 13]
[520, 755, 13]
[520, 754, 13]
[212, 577, 13]
[583, 231, 13]
[530, 622, 13]
[333, 338, 13]
[179, 208, 13]
[403, 385, 13]
[111, 554, 13]
[206, 254, 13]
[341, 531, 13]
[551, 643, 13]
[394, 377, 13]
[207, 255, 13]
[280, 204, 13]
[224, 276, 13]
[465, 290, 10]
[380, 468, 10]
[507, 177, 10]
[541, 109, 10]
[178, 200, 10]
[617, 756, 10]
[421, 652, 10]
[565, 660, 10]
[193, 234, 10]
[189, 774, 10]
[110, 575, 10]
[242, 584, 10]
[497, 198, 10]
[268, 671, 10]
[137, 775, 10]
[606, 135, 10]
[523, 761, 10]
[570, 103, 10]
[478, 585, 10]
[230, 157, 10]
[608, 148, 10]
[608, 149, 10]
[527, 621, 10]
[594, 196, 10]
[596, 191, 10]
[594, 810, 10]
[340, 639, 10]
[263, 302, 10]
[283, 208, 10]
[196, 768, 10]
[414, 393, 10]
[608, 146, 10]
[608, 145, 10]
[571, 104, 10]
[265, 186, 10]
[194, 543, 10]
[197, 767, 10]
[144, 784, 10]
[144, 785, 10]
[258, 571, 9]
[571, 102, 9]
[479, 586, 9]
[216, 267, 9]
[119, 529, 9]
[216, 266, 9]
[222, 727, 9]
[223, 727, 9]
[252, 167, 9]
[282, 564, 9]
[178, 206, 9]
[366, 358, 9]
[602, 714, 9]
[515, 747, 9]
[110, 577, 9]
[253, 167, 9]
[253, 168, 9]
[407, 641, 9]
[469, 489, 9]
[330, 236, 9]
[179, 211, 9]
[422, 287, 9]
[339, 530, 9]
[469, 490, 9]
[208, 257, 9]
[459, 509, 9]
[387, 454, 9]
[602, 715, 9]
[602, 716, 9]
[217, 267, 9]
[606, 731, 9]
[241, 585, 9]
[190, 537, 9]
[542, 331, 9]
[418, 650, 9]
[125, 608, 9]
[348, 348, 9]
[573, 253, 9]
[601, 117, 9]
[238, 703, 9]
[397, 426, 9]
[417, 650, 9]
[499, 721, 9]
[541, 800, 9]
[433, 663, 9]
[256, 572, 9]
[256, 571, 9]
[586, 817, 9]
[131, 705, 9]
[557, 812, 9]
[379, 619, 9]
[498, 432, 9]
[474, 691, 9]
[560, 654, 9]
[534, 353, 9]
[240, 156, 9]
[226, 153, 9]
[594, 206, 9]
[244, 581, 9]
[524, 762, 9]
[204, 255, 9]
[141, 633, 9]
[503, 422, 9]
[549, 101, 9]
[549, 100, 9]
[386, 455, 9]
[386, 454, 9]
[377, 620, 9]
[596, 810, 9]
[195, 237, 9]
[453, 520, 9]
[257, 571, 9]
[475, 691, 9]
[302, 654, 9]
[601, 714, 9]
[617, 758, 9]
[346, 348, 9]
[595, 194, 9]
[495, 436, 9]
[285, 312, 9]
[570, 815, 8]
[114, 733, 8]
[466, 278, 8]
[494, 710, 8]
[135, 624, 8]
[480, 588, 8]
[153, 666, 8]
[571, 815, 8]
[470, 487, 8]
[569, 267, 8]
[167, 518, 8]
[167, 519, 8]
[463, 683, 8]
[474, 475, 8]
[583, 670, 8]
[482, 240, 8]
[581, 671, 8]
[582, 671, 8]
[152, 667, 8]
[177, 188, 8]
[527, 773, 8]
[244, 289, 8]
[375, 475, 8]
[342, 638, 8]
[505, 729, 8]
[538, 346, 8]
[208, 572, 8]
[546, 325, 8]
[387, 614, 8]
[535, 792, 8]
[608, 151, 8]
[211, 261, 8]
[301, 655, 8]
[603, 718, 8]
[189, 536, 8]
[295, 657, 8]
[367, 486, 8]
[349, 635, 8]
[385, 457, 8]
[421, 286, 8]
[543, 631, 8]
[542, 801, 8]
[261, 302, 8]
[201, 765, 8]
[260, 570, 8]
[264, 183, 8]
[500, 190, 8]
[510, 167, 8]
[501, 189, 8]
[506, 405, 8]
[559, 297, 8]
[555, 648, 8]
[516, 746, 8]
[411, 402, 8]
[506, 730, 8]
[275, 199, 8]
[318, 230, 8]
[180, 228, 8]
[380, 366, 8]
[358, 351, 8]
[531, 782, 8]
[520, 617, 8]
[181, 227, 8]
[181, 228, 8]
[602, 170, 8]
[607, 736, 8]
[602, 171, 8]
[213, 741, 8]
[392, 445, 8]
[236, 282, 8]
[529, 119, 8]
[250, 687, 5]
[255, 682, 5]
[605, 164, 5]
[148, 646, 5]
[585, 679, 5]
[251, 574, 5]
[256, 681, 5]
[359, 505, 5]
[147, 675, 5]
[147, 674, 5]
[358, 628, 5]
[575, 249, 5]
[251, 686, 5]
[234, 157, 5]
[235, 158, 5]
[586, 689, 5]
[504, 420, 5]
[593, 110, 5]
[143, 682, 5]
[143, 681, 5]
[505, 181, 5]
[505, 180, 5]
[356, 252, 5]
[145, 673, 5]
[229, 590, 5]
[146, 674, 5]
[607, 138, 5]
[607, 139, 5]
[506, 413, 5]
[227, 719, 5]
[525, 367, 5]
[546, 805, 5]
[517, 755, 5]
[307, 224, 5]
[305, 218, 5]
[337, 340, 5]
[304, 219, 5]
[119, 763, 5]
[124, 768, 5]
[481, 471, 5]
[481, 467, 5]
[390, 266, 5]
[390, 267, 5]
[339, 341, 5]
[480, 253, 5]
[297, 220, 5]
[127, 707, 5]
[296, 220, 5]
[299, 321, 5]
[338, 341, 5]
[300, 322, 5]
[480, 470, 5]
[482, 466, 5]
[530, 117, 5]
[531, 116, 5]
[331, 644, 5]
[514, 614, 5]
[530, 619, 5]
[328, 541, 5]
[393, 273, 5]
[530, 780, 5]
[599, 180, 5]
[599, 179, 5]
[515, 151, 5]
[326, 646, 5]
[388, 270, 5]
[513, 740, 5]
[315, 649, 5]
[481, 695, 5]
[397, 380, 5]
[313, 554, 5]
[316, 330, 5]
[332, 645, 5]
[332, 644, 5]
[532, 115, 5]
[270, 305, 5]
[270, 673, 5]
[271, 194, 5]
[413, 280, 5]
[491, 223, 5]
[517, 144, 5]
[540, 341, 5]
[517, 145, 5]
[541, 340, 5]
[415, 282, 5]
[263, 569, 5]
[526, 366, 5]
[384, 452, 5]
[265, 306, 5]
[414, 281, 5]
[414, 279, 5]
[128, 775, 5]
[287, 214, 5]
[287, 215, 5]
[285, 563, 5]
[286, 213, 5]
[287, 314, 5]
[479, 470, 5]
[293, 219, 5]
[293, 658, 5]
[341, 238, 5]
[128, 708, 5]
[579, 102, 5]
[477, 693, 5]
[478, 259, 5]
[478, 260, 5]
[604, 721, 5]
[131, 617, 5]
[539, 798, 5]
[277, 308, 5]
[129, 707, 5]
[279, 309, 5]
[505, 417, 5]
[587, 218, 5]
[554, 646, 5]
[377, 261, 5]
[454, 528, 5]
[371, 629, 5]
[522, 758, 5]
[496, 715, 5]
[557, 302, 5]
[210, 745, 5]
[211, 743, 5]
[496, 716, 5]
[446, 676, 5]
[446, 679, 5]
[364, 252, 5]
[163, 788, 5]
[188, 229, 5]
[556, 304, 5]
[203, 758, 5]
[497, 717, 5]
[467, 494, 5]
[371, 258, 5]
[456, 551, 5]
[112, 536, 5]
[364, 357, 5]
[447, 677, 5]
[111, 732, 5]
[154, 664, 5]
[110, 544, 5]
[187, 229, 5]
[110, 543, 5]
[495, 599, 5]
[154, 652, 5]
[180, 177, 5]
[445, 675, 5]
[368, 257, 5]
[564, 286, 5]
[105, 559, 5]
[623, 763, 5]
[198, 549, 5]
[198, 550, 5]
[523, 387, 5]
[523, 386, 5]
[499, 602, 5]
[623, 778, 5]
[375, 621, 5]
[111, 536, 5]
[359, 628, 5]
[495, 212, 5]
[173, 521, 5]
[359, 629, 5]
[214, 268, 5]
[553, 633, 5]
[222, 590, 5]
[181, 176, 5]
[587, 104, 5]
[495, 211, 5]
[275, 566, 4]
[610, 128, 4]
[610, 129, 4]
[128, 613, 4]
[118, 596, 4]
[455, 305, 4]
[275, 565, 4]
[109, 587, 4]
[109, 588, 4]
[190, 235, 4]
[455, 552, 4]
[345, 524, 4]
[127, 774, 4]
[578, 819, 4]
[275, 307, 4]
[537, 348, 4]
[118, 764, 4]
[452, 533, 4]
[516, 756, 4]
[290, 560, 4]
[567, 279, 4]
[495, 207, 4]
[282, 662, 4]
[584, 228, 4]
[409, 409, 4]
[283, 662, 4]
[539, 344, 4]
[584, 686, 4]
[559, 305, 4]
[110, 733, 4]
[604, 166, 4]
[454, 305, 4]
[453, 682, 4]
[110, 731, 4]
[129, 776, 4]
[588, 693, 4]
[588, 231, 4]
[560, 295, 4]
[567, 280, 4]
[286, 562, 4]
[610, 127, 4]
[405, 643, 4]
[344, 637, 4]
[610, 126, 4]
[479, 256, 4]
[387, 260, 4]
[490, 224, 4]
[277, 664, 4]
[479, 252, 4]
[567, 656, 4]
[318, 227, 4]
[181, 216, 4]
[316, 650, 4]
[515, 395, 4]
[589, 232, 4]
[317, 228, 4]
[174, 203, 4]
[175, 193, 4]
[589, 231, 4]
[174, 520, 4]
[320, 231, 4]
[333, 646, 4]
[313, 649, 4]
[563, 817, 4]
[396, 625, 4]
[563, 818, 4]
[312, 227, 4]
[312, 553, 4]
[514, 152, 4]
[515, 613, 4]
[315, 548, 4]
[459, 682, 4]
[515, 615, 4]
[612, 145, 4]
[175, 208, 4]
[326, 648, 4]
[178, 197, 4]
[327, 540, 4]
[602, 707, 4]
[624, 762, 4]
[105, 568, 4]
[611, 156, 4]
[565, 287, 4]
[104, 558, 4]
[611, 741, 4]
[176, 787, 4]
[330, 339, 4]
[618, 750, 4]
[618, 751, 4]
[625, 762, 4]
[626, 761, 4]
[393, 380, 4]
[394, 440, 4]
[599, 192, 4]
[107, 554, 4]
[394, 272, 4]
[324, 334, 4]
[324, 545, 4]
[179, 220, 4]
[322, 649, 4]
[321, 648, 4]
[622, 787, 4]
[496, 600, 4]
[531, 618, 4]
[322, 648, 4]
[391, 379, 4]
[611, 145, 4]
[179, 179, 4]
[179, 178, 4]
[482, 472, 4]
[529, 787, 4]
[457, 550, 4]
[126, 706, 4]
[187, 174, 4]
[187, 526, 4]
[483, 588, 4]
[534, 794, 4]
[580, 101, 4]
[464, 283, 4]
[464, 282, 4]
[464, 277, 4]
[119, 596, 4]
[561, 291, 4]
[299, 557, 4]
[389, 269, 4]
[561, 295, 4]
[497, 723, 4]
[372, 257, 4]
[462, 687, 4]
[462, 686, 4]
[462, 685, 4]
[534, 106, 4]
[308, 223, 4]
[534, 107, 4]
[513, 397, 4]
[170, 523, 4]
[563, 287, 4]
[169, 523, 4]
[335, 238, 4]
[335, 237, 4]
[307, 555, 4]
[108, 550, 4]
[512, 741, 4]
[458, 550, 4]
[512, 737, 4]
[480, 696, 4]
[307, 554, 4]
[513, 157, 4]
[399, 275, 4]
[399, 276, 4]
[534, 624, 4]
[516, 148, 4]
[558, 301, 4]
[364, 494, 4]
[570, 818, 4]
[246, 290, 4]
[208, 152, 4]
[425, 290, 4]
[493, 211, 4]
[493, 212, 4]
[154, 654, 4]
[378, 258, 4]
[247, 295, 4]
[383, 259, 4]
[247, 296, 4]
[555, 316, 4]
[426, 291, 4]
[426, 290, 4]
[492, 711, 4]
[518, 142, 4]
[472, 482, 4]
[472, 486, 4]
[546, 106, 4]
[506, 167, 4]
[153, 651, 4]
[353, 632, 4]
[545, 806, 4]
[138, 782, 4]
[138, 781, 4]
[503, 730, 4]
[250, 300, 4]
[250, 573, 4]
[216, 736, 4]
[350, 637, 4]
[473, 487, 4]
[205, 753, 4]
[507, 167, 4]
[351, 637, 4]
[606, 122, 4]
[493, 217, 4]
[380, 457, 4]
[525, 381, 4]
[206, 751, 4]
[228, 720, 4]
[206, 750, 4]
[139, 635, 4]
[205, 759, 4]
[249, 688, 4]
[522, 388, 4]
[473, 482, 4]
[383, 451, 4]
[492, 212, 4]
[492, 211, 4]
[249, 698, 4]
[548, 321, 4]
[433, 668, 4]
[554, 99, 4]
[524, 381, 4]
[572, 266, 4]
[239, 582, 4]
[239, 583, 4]
[572, 665, 4]
[468, 495, 4]
[235, 585, 4]
[360, 630, 4]
[233, 710, 4]
[436, 299, 4]
[469, 268, 4]
[236, 706, 4]
[435, 299, 4]
[213, 269, 4]
[144, 672, 4]
[586, 224, 4]
[144, 680, 4]
[240, 153, 4]
[606, 718, 4]
[505, 415, 4]
[357, 355, 4]
[573, 266, 4]
[357, 356, 4]
[493, 442, 4]
[587, 231, 4]
[142, 515, 4]
[354, 632, 4]
[209, 746, 4]
[242, 290, 4]
[204, 759, 4]
[142, 787, 4]
[549, 320, 4]
[447, 300, 4]
[115, 727, 4]
[501, 428, 4]
[150, 666, 4]
[613, 145, 4]
[430, 663, 4]
[445, 680, 4]
[363, 251, 4]
[549, 321, 4]
[475, 477, 4]
[609, 730, 4]
[609, 731, 4]
[521, 763, 4]
[519, 390, 4]
[200, 244, 4]
[385, 369, 4]
[451, 533, 4]
[576, 247, 4]
[576, 248, 4]
[252, 685, 4]
[601, 707, 4]
[466, 506, 4]
[415, 278, 4]
[360, 498, 4]
[265, 565, 4]
[541, 623, 4]
[220, 729, 4]
[618, 793, 4]
[225, 279, 4]
[571, 266, 4]
[368, 255, 4]
[272, 193, 4]
[558, 300, 4]
[197, 548, 4]
[346, 241, 4]
[597, 188, 4]
[551, 322, 4]
[346, 240, 4]
[223, 279, 4]
[117, 764, 4]
[268, 304, 4]
[269, 186, 4]
[268, 185, 4]
[485, 592, 4]
[199, 554, 4]
[134, 519, 4]
[469, 495, 4]
[609, 742, 4]
[268, 186, 4]
[490, 701, 4]
[571, 665, 4]
[526, 771, 4]
[270, 193, 4]
[526, 770, 4]
[218, 272, 4]
[585, 687, 4]
[585, 686, 4]
[203, 248, 4]
[377, 473, 4]
[575, 267, 4]
[605, 722, 4]
[257, 679, 4]
[257, 680, 4]
[544, 629, 4]
[253, 574, 4]
[217, 736, 4]
[114, 727, 4]
[365, 485, 4]
[594, 109, 4]
[254, 683, 4]
[350, 510, 4]
[202, 156, 4]
[202, 157, 4]
[260, 675, 4]
[260, 567, 4]
[147, 647, 4]
[136, 626, 4]
[202, 158, 4]
[201, 561, 4]
[417, 282, 4]
[417, 283, 4]
[605, 712, 4]
[107, 578, 2]
[113, 747, 2]
[113, 739, 2]
[332, 538, 2]
[105, 564, 2]
[373, 255, 2]
[373, 259, 2]
[357, 501, 2]
[380, 369, 2]
[107, 574, 2]
[113, 742, 2]
[113, 741, 2]
[620, 755, 2]
[483, 233, 2]
[113, 738, 2]
[519, 764, 2]
[377, 364, 2]
[377, 468, 2]
[377, 469, 2]
[370, 482, 2]
[621, 754, 2]
[369, 365, 2]
[341, 342, 2]
[117, 760, 2]
[346, 514, 2]
[346, 513, 2]
[345, 639, 2]
[345, 513, 2]
[368, 365, 2]
[118, 526, 2]
[346, 244, 2]
[111, 582, 2]
[111, 583, 2]
[335, 536, 2]
[336, 535, 2]
[108, 544, 2]
[587, 213, 2]
[520, 614, 2]
[589, 218, 2]
[390, 614, 2]
[334, 343, 2]
[372, 479, 2]
[485, 698, 2]
[116, 721, 2]
[589, 104, 2]
[589, 103, 2]
[117, 526, 2]
[378, 462, 2]
[528, 366, 2]
[622, 754, 2]
[338, 343, 2]
[470, 275, 2]
[228, 717, 2]
[225, 729, 2]
[226, 150, 2]
[147, 644, 2]
[226, 721, 2]
[209, 263, 2]
[210, 574, 2]
[215, 743, 2]
[571, 99, 2]
[469, 274, 2]
[553, 640, 2]
[214, 574, 2]
[141, 681, 2]
[141, 680, 2]
[427, 655, 2]
[243, 696, 2]
[573, 272, 2]
[505, 424, 2]
[506, 402, 2]
[422, 655, 2]
[506, 424, 2]
[250, 165, 2]
[426, 656, 2]
[426, 655, 2]
[140, 680, 2]
[432, 291, 2]
[431, 659, 2]
[431, 291, 2]
[237, 708, 2]
[433, 295, 2]
[463, 570, 2]
[463, 571, 2]
[456, 685, 2]
[498, 195, 2]
[185, 170, 2]
[185, 171, 2]
[563, 99, 2]
[497, 438, 2]
[455, 517, 2]
[456, 521, 2]
[456, 516, 2]
[188, 779, 2]
[454, 547, 2]
[177, 213, 2]
[176, 213, 2]
[461, 511, 2]
[461, 565, 2]
[496, 203, 2]
[496, 201, 2]
[183, 783, 2]
[459, 566, 2]
[184, 783, 2]
[460, 565, 2]
[566, 103, 2]
[500, 434, 2]
[594, 199, 2]
[155, 662, 2]
[609, 139, 2]
[596, 204, 2]
[200, 556, 2]
[206, 259, 2]
[449, 537, 2]
[453, 547, 2]
[453, 548, 2]
[193, 771, 2]
[192, 159, 2]
[192, 160, 2]
[192, 776, 2]
[193, 160, 2]
[139, 631, 2]
[297, 321, 2]
[297, 322, 2]
[298, 656, 2]
[479, 694, 2]
[479, 698, 2]
[545, 330, 2]
[403, 636, 2]
[479, 582, 2]
[293, 660, 2]
[403, 389, 2]
[300, 218, 2]
[400, 383, 2]
[292, 317, 2]
[129, 703, 2]
[129, 617, 2]
[407, 274, 2]
[285, 211, 2]
[408, 388, 2]
[281, 199, 2]
[408, 275, 2]
[286, 206, 2]
[286, 207, 2]
[289, 558, 2]
[289, 659, 2]
[289, 214, 2]
[291, 317, 2]
[489, 703, 2]
[287, 206, 2]
[603, 814, 2]
[531, 358, 2]
[318, 546, 2]
[396, 271, 2]
[321, 229, 2]
[122, 602, 2]
[122, 521, 2]
[326, 232, 2]
[309, 221, 2]
[310, 327, 2]
[307, 329, 2]
[307, 651, 2]
[481, 584, 2]
[488, 705, 2]
[488, 704, 2]
[314, 225, 2]
[311, 327, 2]
[599, 113, 2]
[313, 225, 2]
[399, 418, 2]
[421, 283, 2]
[254, 687, 2]
[133, 622, 2]
[491, 445, 2]
[491, 221, 2]
[412, 390, 2]
[265, 177, 2]
[265, 176, 2]
[134, 777, 2]
[270, 567, 2]
[508, 607, 2]
[256, 166, 2]
[509, 158, 2]
[256, 165, 2]
[576, 253, 2]
[257, 165, 2]
[265, 308, 2]
[507, 609, 2]
[541, 346, 2]
[410, 644, 2]
[490, 448, 2]
[490, 449, 2]
[421, 655, 2]
[273, 667, 2]
[476, 577, 2]
[272, 668, 2]
[543, 340, 2]
[610, 164, 1]
[598, 815, 1]
[602, 120, 1]
[621, 792, 1]
[601, 174, 1]
[606, 727, 1]
[606, 726, 1]
[605, 172, 1]
[601, 188, 1]
[605, 170, 1]
[605, 171, 1]
[602, 174, 1]
[623, 771, 1]
[623, 769, 1]
[623, 768, 1]
[602, 188, 1]
[611, 139, 1]
[611, 138, 1]
[602, 189, 1]
[625, 779, 1]
[611, 730, 1]
[624, 787, 1]
[624, 786, 1]
[611, 729, 1]
[624, 780, 1]
[611, 161, 1]
[611, 160, 1]
[624, 769, 1]
[624, 768, 1]
[611, 152, 1]
[611, 151, 1]
[623, 753, 1]
[611, 804, 1]
[611, 805, 1]
[599, 188, 1]
[599, 189, 1]
[598, 112, 1]
[612, 151, 1]
[612, 152, 1]
[599, 198, 1]
[599, 199, 1]
[590, 102, 1]
[615, 144, 1]
[610, 805, 1]
[592, 817, 1]
[622, 785, 1]
[615, 145, 1]
[615, 742, 1]
[622, 780, 1]
[590, 219, 1]
[596, 199, 1]
[616, 144, 1]
[592, 694, 1]
[616, 145, 1]
[592, 693, 1]
[620, 792, 1]
[607, 165, 1]
[607, 711, 1]
[591, 106, 1]
[607, 712, 1]
[607, 721, 1]
[607, 722, 1]
[609, 134, 1]
[609, 133, 1]
[594, 814, 1]
[594, 815, 1]
[600, 122, 1]
[608, 810, 1]
[608, 809, 1]
[608, 808, 1]
[621, 760, 1]
[607, 726, 1]
[598, 196, 1]
[598, 198, 1]
[598, 199, 1]
[598, 699, 1]
[613, 156, 1]
[613, 157, 1]
[598, 195, 1]
[598, 700, 1]
[604, 706, 1]
[604, 707, 1]
[607, 810, 1]
[608, 121, 1]
[608, 122, 1]
[608, 124, 1]
[607, 727, 1]
[608, 164, 1]
[598, 183, 1]
[604, 122, 1]
[600, 112, 1]
[599, 816, 1]
[607, 739, 1]
[608, 722, 1]
[608, 721, 1]
[608, 718, 1]
[608, 717, 1]
[597, 699, 1]
[597, 205, 1]
[600, 182, 1]
[600, 188, 1]
[600, 189, 1]
[601, 189, 1]
[601, 192, 1]
[601, 193, 1]
[591, 208, 1]
[591, 218, 1]
[591, 219, 1]
[590, 693, 1]
[602, 815, 1]
[603, 114, 1]
[610, 138, 1]
[621, 791, 1]
[621, 784, 1]
[621, 783, 1]
[602, 114, 1]
[591, 230, 1]
[591, 231, 1]
[590, 694, 1]
[617, 744, 1]
[616, 798, 1]
[616, 797, 1]
[616, 796, 1]
[606, 811, 1]
[609, 164, 1]
[597, 198, 1]
[596, 698, 1]
[615, 798, 1]
[597, 199, 1]
[590, 697, 1]
[591, 693, 1]
[590, 696, 1]
[604, 815, 1]
[613, 800, 1]
[591, 694, 1]
[617, 745, 1]
[600, 816, 1]
[603, 174, 1]
[610, 163, 1]
[102, 558, 1]
